start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690888016.431414604, stop_sec: 1690888016.482580423
start_sec: 1690888016.935730696, stop_sec: 1690888016.983764172
start_sec: 1690888017.432850361, stop_sec: 1690888017.484127045
start_sec: 1690888017.941347837, stop_sec: 1690888017.994235992
start_sec: 1690888018.448403597, stop_sec: 1690888018.501645565
start_sec: 1690888018.949200630, stop_sec: 1690888019.002740622
start_sec: 1690888019.444089413, stop_sec: 1690888019.495937347
start_sec: 1690888019.949981451, stop_sec: 1690888020.003466368
start_sec: 1690888020.490647793, stop_sec: 1690888020.543774605
start_sec: 1690888020.941165924, stop_sec: 1690888021.001326084
start_sec: 1690888021.445229292, stop_sec: 1690888021.504811764
start_sec: 1690888021.934741020, stop_sec: 1690888021.979126215
start_sec: 1690888022.435551405, stop_sec: 1690888022.486891508
start_sec: 1690888022.939250231, stop_sec: 1690888022.998980284
start_sec: 1690888023.438378334, stop_sec: 1690888023.493478775
start_sec: 1690888023.936204195, stop_sec: 1690888023.992287636
start_sec: 1690888024.448611975, stop_sec: 1690888024.505236626
start_sec: 1690888024.940169573, stop_sec: 1690888024.993905306
start_sec: 1690888025.437154293, stop_sec: 1690888025.488093376
start_sec: 1690888025.955172300, stop_sec: 1690888026.001932859
start_sec: 1690888026.456691504, stop_sec: 1690888026.508424044
start_sec: 1690888026.942688227, stop_sec: 1690888026.994629860
start_sec: 1690888027.451439381, stop_sec: 1690888027.492253542
start_sec: 1690888027.993900299, stop_sec: 1690888028.036400557
start_sec: 1690888028.444326878, stop_sec: 1690888028.486365080
start_sec: 1690888028.937629700, stop_sec: 1690888028.985823154
start_sec: 1690888029.432944775, stop_sec: 1690888029.479635477
start_sec: 1690888029.919541597, stop_sec: 1690888029.963500023
start_sec: 1690888030.422366381, stop_sec: 1690888030.464041948
start_sec: 1690888030.919985056, stop_sec: 1690888030.958766937
start_sec: 1690888031.434840918, stop_sec: 1690888031.478374481
start_sec: 1690888031.932089329, stop_sec: 1690888031.980870247
start_sec: 1690888032.435806751, stop_sec: 1690888032.477971077
start_sec: 1690888032.944394588, stop_sec: 1690888032.981795788
start_sec: 1690888033.428860426, stop_sec: 1690888033.479808807
start_sec: 1690888033.931661367, stop_sec: 1690888033.978358269
start_sec: 1690888034.440896749, stop_sec: 1690888034.485962152
start_sec: 1690888034.938075781, stop_sec: 1690888034.981582403
start_sec: 1690888035.439960003, stop_sec: 1690888035.484737873
start_sec: 1690888035.982347488, stop_sec: 1690888036.034279108
start_sec: 1690888036.445292473, stop_sec: 1690888036.492171526
start_sec: 1690888036.956064224, stop_sec: 1690888036.990934610
start_sec: 1690888037.479768991, stop_sec: 1690888037.526187897
start_sec: 1690888037.936618090, stop_sec: 1690888037.974269390
start_sec: 1690888038.441502333, stop_sec: 1690888038.475959301
start_sec: 1690888038.931258440, stop_sec: 1690888038.965392828
start_sec: 1690888039.425997972, stop_sec: 1690888039.469875097
start_sec: 1690888039.928716183, stop_sec: 1690888039.965268135
start_sec: 1690888040.434317112, stop_sec: 1690888040.477594852
start_sec: 1690888040.933673859, stop_sec: 1690888040.975441456
start_sec: 1690888041.430871248, stop_sec: 1690888041.479290247
start_sec: 1690888041.932107687, stop_sec: 1690888041.977626324
start_sec: 1690888042.432761192, stop_sec: 1690888042.477806568
start_sec: 1690888042.942816496, stop_sec: 1690888042.983663797
start_sec: 1690888043.483172417, stop_sec: 1690888043.524878740
start_sec: 1690888043.954992294, stop_sec: 1690888043.992246628
start_sec: 1690888044.445440292, stop_sec: 1690888044.492280960
start_sec: 1690888044.954862833, stop_sec: 1690888045.004123211
start_sec: 1690888045.452129364, stop_sec: 1690888045.491064787
start_sec: 1690888045.949794292, stop_sec: 1690888045.986931324
start_sec: 1690888046.430519819, stop_sec: 1690888046.461661816
start_sec: 1690888046.930040598, stop_sec: 1690888046.953504324
start_sec: 1690888047.433398724, stop_sec: 1690888047.461384296
start_sec: 1690888047.935441732, stop_sec: 1690888047.961866856
start_sec: 1690888048.430903435, stop_sec: 1690888048.468066216
start_sec: 1690888048.933135986, stop_sec: 1690888048.969144583
start_sec: 1690888049.438373089, stop_sec: 1690888049.475727558
start_sec: 1690888049.942499638, stop_sec: 1690888049.977644920
start_sec: 1690888050.483201265, stop_sec: 1690888050.521634102
start_sec: 1690888050.950563669, stop_sec: 1690888050.992500782
start_sec: 1690888051.450917959, stop_sec: 1690888051.488698959
start_sec: 1690888051.941684246, stop_sec: 1690888051.980481863
start_sec: 1690888052.434670925, stop_sec: 1690888052.470754862
start_sec: 1690888052.931531429, stop_sec: 1690888052.970296860
start_sec: 1690888053.433520794, stop_sec: 1690888053.479906321
start_sec: 1690888053.937110424, stop_sec: 1690888053.977482557
start_sec: 1690888054.431928635, stop_sec: 1690888054.475383997
start_sec: 1690888054.930348396, stop_sec: 1690888054.981411934
start_sec: 1690888055.438755035, stop_sec: 1690888055.487723112
start_sec: 1690888055.938379288, stop_sec: 1690888055.989411354
start_sec: 1690888056.441595316, stop_sec: 1690888056.494433165
start_sec: 1690888056.946682930, stop_sec: 1690888056.999675512
start_sec: 1690888057.437723637, stop_sec: 1690888057.495014906
start_sec: 1690888057.984697342, stop_sec: 1690888058.035966873
start_sec: 1690888058.453386545, stop_sec: 1690888058.506170273
start_sec: 1690888058.944386482, stop_sec: 1690888058.997550726
start_sec: 1690888059.442554951, stop_sec: 1690888059.497623444
start_sec: 1690888059.946052790, stop_sec: 1690888059.999050379
start_sec: 1690888060.429428339, stop_sec: 1690888060.473764658
start_sec: 1690888060.934878111, stop_sec: 1690888060.986171007
start_sec: 1690888061.432576180, stop_sec: 1690888061.492061138
start_sec: 1690888061.938727379, stop_sec: 1690888061.993472099
start_sec: 1690888062.440272331, stop_sec: 1690888062.496282578
start_sec: 1690888062.929349184, stop_sec: 1690888062.985566139
start_sec: 1690888063.433112383, stop_sec: 1690888063.486021519
start_sec: 1690888063.933556080, stop_sec: 1690888063.980789900
start_sec: 1690888064.428911448, stop_sec: 1690888064.476097822
start_sec: 1690888064.942254782, stop_sec: 1690888064.994086742
start_sec: 1690888065.474059343, stop_sec: 1690888065.525609970
start_sec: 1690888065.943118572, stop_sec: 1690888065.983649254
start_sec: 1690888066.451256990, stop_sec: 1690888066.493797302
start_sec: 1690888066.949239731, stop_sec: 1690888066.991609335
start_sec: 1690888067.449383974, stop_sec: 1690888067.497526646
start_sec: 1690888067.949446201, stop_sec: 1690888067.995925426
start_sec: 1690888068.425533295, stop_sec: 1690888068.469132423
start_sec: 1690888068.935922861, stop_sec: 1690888068.977829695
start_sec: 1690888069.423643351, stop_sec: 1690888069.463280678
start_sec: 1690888069.941933155, stop_sec: 1690888069.985808611
start_sec: 1690888070.432333946, stop_sec: 1690888070.480964661
start_sec: 1690888070.929258347, stop_sec: 1690888070.971947670
start_sec: 1690888071.436213732, stop_sec: 1690888071.473590136
start_sec: 1690888071.925967932, stop_sec: 1690888071.977735519
start_sec: 1690888072.438932657, stop_sec: 1690888072.486085415
start_sec: 1690888072.932609081, stop_sec: 1690888072.977831364
start_sec: 1690888073.483345985, stop_sec: 1690888073.527123928
start_sec: 1690888073.941064835, stop_sec: 1690888073.990087986
start_sec: 1690888074.444013834, stop_sec: 1690888074.496589661
start_sec: 1690888074.963963509, stop_sec: 1690888075.010776520
start_sec: 1690888075.447022915, stop_sec: 1690888075.481600285
start_sec: 1690888075.949353456, stop_sec: 1690888075.996348858
start_sec: 1690888076.437663317, stop_sec: 1690888076.475487947
start_sec: 1690888076.938562155, stop_sec: 1690888076.972908735
start_sec: 1690888077.430977821, stop_sec: 1690888077.465535402
start_sec: 1690888077.928595066, stop_sec: 1690888077.971986532
start_sec: 1690888078.430379629, stop_sec: 1690888078.466264725
start_sec: 1690888078.930992365, stop_sec: 1690888078.974515200
start_sec: 1690888079.429966450, stop_sec: 1690888079.472080231
start_sec: 1690888079.940330267, stop_sec: 1690888079.988576412
start_sec: 1690888080.432739496, stop_sec: 1690888080.478232145
start_sec: 1690888080.975495100, stop_sec: 1690888081.020993710
start_sec: 1690888081.436969519, stop_sec: 1690888081.477782726
start_sec: 1690888081.933184862, stop_sec: 1690888081.975563526
start_sec: 1690888082.440532684, stop_sec: 1690888082.477913141
start_sec: 1690888082.946054220, stop_sec: 1690888082.992526054
start_sec: 1690888083.448569298, stop_sec: 1690888083.498737574
start_sec: 1690888083.949045897, stop_sec: 1690888083.988195658
start_sec: 1690888084.450322390, stop_sec: 1690888084.487729549
start_sec: 1690888084.948392630, stop_sec: 1690888084.979752064
start_sec: 1690888085.441032171, stop_sec: 1690888085.464564085
start_sec: 1690888085.930525780, stop_sec: 1690888085.958641768
start_sec: 1690888086.430163383, stop_sec: 1690888086.456793547
start_sec: 1690888086.928636551, stop_sec: 1690888086.966242790
start_sec: 1690888087.431622267, stop_sec: 1690888087.467402458
start_sec: 1690888087.930306435, stop_sec: 1690888087.968013525
start_sec: 1690888088.473206997, stop_sec: 1690888088.505909443
start_sec: 1690888088.938127518, stop_sec: 1690888088.976966858
start_sec: 1690888089.429555893, stop_sec: 1690888089.471986294
start_sec: 1690888089.944035530, stop_sec: 1690888089.981723309
start_sec: 1690888090.443415165, stop_sec: 1690888090.482266188
start_sec: 1690888090.939468861, stop_sec: 1690888090.975194216
start_sec: 1690888091.436977148, stop_sec: 1690888091.475644112
start_sec: 1690888091.944444895, stop_sec: 1690888091.991114855
start_sec: 1690888092.443303585, stop_sec: 1690888092.483885050
start_sec: 1690888092.939894199, stop_sec: 1690888092.984041214
start_sec: 1690888093.429927588, stop_sec: 1690888093.481279135
start_sec: 1690888093.936763287, stop_sec: 1690888093.985812426
start_sec: 1690888094.435580730, stop_sec: 1690888094.486959934
start_sec: 1690888094.934520006, stop_sec: 1690888094.988637209
start_sec: 1690888095.432614088, stop_sec: 1690888095.490615368
start_sec: 1690888095.970326900, stop_sec: 1690888096.027832270
start_sec: 1690888096.428279400, stop_sec: 1690888096.485041142
start_sec: 1690888096.935362577, stop_sec: 1690888096.993979216
start_sec: 1690888097.444731236, stop_sec: 1690888097.501808643
start_sec: 1690888097.949591398, stop_sec: 1690888098.004626513
start_sec: 1690888098.452049017, stop_sec: 1690888098.510406494
start_sec: 1690888098.942048073, stop_sec: 1690888098.989108801
start_sec: 1690888099.450794697, stop_sec: 1690888099.502679825
start_sec: 1690888099.948253155, stop_sec: 1690888100.007610083
start_sec: 1690888100.442945957, stop_sec: 1690888100.497803688
start_sec: 1690888100.938742638, stop_sec: 1690888100.995248795
start_sec: 1690888101.436073542, stop_sec: 1690888101.492188215
start_sec: 1690888101.929108143, stop_sec: 1690888101.982252836
start_sec: 1690888102.430060148, stop_sec: 1690888102.476725101
start_sec: 1690888102.928310871, stop_sec: 1690888102.974744797
start_sec: 1690888103.477182388, stop_sec: 1690888103.528903723
start_sec: 1690888103.941420794, stop_sec: 1690888103.993087053
start_sec: 1690888104.448532104, stop_sec: 1690888104.488971949
start_sec: 1690888104.944901466, stop_sec: 1690888104.987599611
start_sec: 1690888105.450917959, stop_sec: 1690888105.493471861
start_sec: 1690888105.942676306, stop_sec: 1690888105.990841627
start_sec: 1690888106.447168589, stop_sec: 1690888106.493911266
start_sec: 1690888106.936798334, stop_sec: 1690888106.980569363
start_sec: 1690888107.435250998, stop_sec: 1690888107.477146149
start_sec: 1690888107.924412251, stop_sec: 1690888107.963559151
start_sec: 1690888108.435744047, stop_sec: 1690888108.479328632
start_sec: 1690888108.932611465, stop_sec: 1690888108.981029749
start_sec: 1690888109.427680254, stop_sec: 1690888109.469715834
start_sec: 1690888109.929669857, stop_sec: 1690888109.968074560
start_sec: 1690888110.426432371, stop_sec: 1690888110.477816343
start_sec: 1690888110.977473974, stop_sec: 1690888111.024017096
start_sec: 1690888111.441631794, stop_sec: 1690888111.486668348
start_sec: 1690888111.943699121, stop_sec: 1690888111.987553596
start_sec: 1690888112.440260887, stop_sec: 1690888112.485418320
start_sec: 1690888112.945922613, stop_sec: 1690888112.998554468
start_sec: 1690888113.449660540, stop_sec: 1690888113.496703148
start_sec: 1690888113.956062794, stop_sec: 1690888113.990950108
start_sec: 1690888114.442988873, stop_sec: 1690888114.489567757
start_sec: 1690888114.939374685, stop_sec: 1690888114.977214813
start_sec: 1690888115.436037779, stop_sec: 1690888115.470476151
start_sec: 1690888115.937539577, stop_sec: 1690888115.971963644
start_sec: 1690888116.426408052, stop_sec: 1690888116.470649004
start_sec: 1690888116.927650452, stop_sec: 1690888116.963453054
start_sec: 1690888117.427525520, stop_sec: 1690888117.470900297
start_sec: 1690888117.928695202, stop_sec: 1690888117.971040010
start_sec: 1690888118.475485563, stop_sec: 1690888118.523748636
start_sec: 1690888118.951241016, stop_sec: 1690888118.996851444
start_sec: 1690888119.448516846, stop_sec: 1690888119.493642092
start_sec: 1690888119.937535286, stop_sec: 1690888119.978678465
start_sec: 1690888120.455979824, stop_sec: 1690888120.497949123
start_sec: 1690888120.948435307, stop_sec: 1690888120.986139297
start_sec: 1690888121.431924820, stop_sec: 1690888121.478837729
start_sec: 1690888121.937113285, stop_sec: 1690888121.987270355
start_sec: 1690888122.437512636, stop_sec: 1690888122.477385283
start_sec: 1690888122.945106983, stop_sec: 1690888122.982418060
start_sec: 1690888123.433888435, stop_sec: 1690888123.465321302
start_sec: 1690888123.932307243, stop_sec: 1690888123.955852509
start_sec: 1690888124.436148882, stop_sec: 1690888124.463960409
start_sec: 1690888124.942479610, stop_sec: 1690888124.968879461
start_sec: 1690888125.443488598, stop_sec: 1690888125.480801821
start_sec: 1690888125.987416029, stop_sec: 1690888126.023234367
start_sec: 1690888126.450362921, stop_sec: 1690888126.487677813
start_sec: 1690888126.936093569, stop_sec: 1690888126.968967676
start_sec: 1690888127.460015059, stop_sec: 1690888127.498756886
start_sec: 1690888127.938317776, stop_sec: 1690888127.980269909
start_sec: 1690888128.428387642, stop_sec: 1690888128.466302395
start_sec: 1690888128.936565876, stop_sec: 1690888128.975835800
start_sec: 1690888129.432103395, stop_sec: 1690888129.468277454
start_sec: 1690888129.931803465, stop_sec: 1690888129.970785618
start_sec: 1690888130.433089972, stop_sec: 1690888130.479448318
start_sec: 1690888130.930708170, stop_sec: 1690888130.971275806
start_sec: 1690888131.430128574, stop_sec: 1690888131.473838806
start_sec: 1690888131.935969353, stop_sec: 1690888131.987466574
start_sec: 1690888132.436784506, stop_sec: 1690888132.485830545
start_sec: 1690888132.936042547, stop_sec: 1690888132.987233162
start_sec: 1690888133.479125977, stop_sec: 1690888133.532096624
start_sec: 1690888133.934176922, stop_sec: 1690888133.986958504
start_sec: 1690888134.429187536, stop_sec: 1690888134.482149601
start_sec: 1690888134.934722185, stop_sec: 1690888134.986322880
start_sec: 1690888135.439078808, stop_sec: 1690888135.491785526
start_sec: 1690888135.951106071, stop_sec: 1690888136.004097223
start_sec: 1690888136.448713303, stop_sec: 1690888136.503269196
start_sec: 1690888136.953629732, stop_sec: 1690888137.006232500
start_sec: 1690888137.451219320, stop_sec: 1690888137.495515108
start_sec: 1690888137.946151257, stop_sec: 1690888137.997265339
start_sec: 1690888138.451256752, stop_sec: 1690888138.510005474
start_sec: 1690888138.948886871, stop_sec: 1690888139.003311157
start_sec: 1690888139.434789896, stop_sec: 1690888139.491030216
start_sec: 1690888139.934988737, stop_sec: 1690888139.990916014
start_sec: 1690888140.433165073, stop_sec: 1690888140.486797333
start_sec: 1690888140.970678568, stop_sec: 1690888141.018204927
start_sec: 1690888141.435916424, stop_sec: 1690888141.482915878
start_sec: 1690888141.935775757, stop_sec: 1690888141.987198591
start_sec: 1690888142.429404736, stop_sec: 1690888142.481063843
start_sec: 1690888142.940738440, stop_sec: 1690888142.981460094
start_sec: 1690888143.443584442, stop_sec: 1690888143.485916376
start_sec: 1690888143.944565535, stop_sec: 1690888143.986525059
start_sec: 1690888144.446523666, stop_sec: 1690888144.493929148
start_sec: 1690888144.940116167, stop_sec: 1690888144.987200499
start_sec: 1690888145.441640377, stop_sec: 1690888145.485555172
start_sec: 1690888145.946402788, stop_sec: 1690888145.988220930
start_sec: 1690888146.429363966, stop_sec: 1690888146.468452454
start_sec: 1690888146.945475340, stop_sec: 1690888146.988696814
start_sec: 1690888147.437675714, stop_sec: 1690888147.485769033
start_sec: 1690888147.925039053, stop_sec: 1690888147.967293501
start_sec: 1690888148.427998781, stop_sec: 1690888148.465468884
start_sec: 1690888148.968792439, stop_sec: 1690888149.020397663
start_sec: 1690888149.434374332, stop_sec: 1690888149.481290579
start_sec: 1690888149.934484959, stop_sec: 1690888149.979501486
start_sec: 1690888150.430498123, stop_sec: 1690888150.474535465
start_sec: 1690888150.935081959, stop_sec: 1690888150.980290890
start_sec: 1690888151.444707632, stop_sec: 1690888151.497005463
start_sec: 1690888151.940872192, stop_sec: 1690888151.987773418
start_sec: 1690888152.444156408, stop_sec: 1690888152.479195595
start_sec: 1690888152.944536686, stop_sec: 1690888152.990889549
start_sec: 1690888153.434389830, stop_sec: 1690888153.471832514
start_sec: 1690888153.936136961, stop_sec: 1690888153.970480442
start_sec: 1690888154.442555428, stop_sec: 1690888154.476576567
start_sec: 1690888154.937041044, stop_sec: 1690888154.981145382
start_sec: 1690888155.431015015, stop_sec: 1690888155.467089415
start_sec: 1690888155.929085970, stop_sec: 1690888155.972587347
start_sec: 1690888156.485209703, stop_sec: 1690888156.527309656
start_sec: 1690888156.945795059, stop_sec: 1690888156.994233370
start_sec: 1690888157.436247826, stop_sec: 1690888157.482762575
start_sec: 1690888157.932413101, stop_sec: 1690888157.977348804
start_sec: 1690888158.431318998, stop_sec: 1690888158.472261667
start_sec: 1690888158.931150675, stop_sec: 1690888158.973417997
start_sec: 1690888159.435577869, stop_sec: 1690888159.474768400
start_sec: 1690888159.937540770, stop_sec: 1690888159.984195948
start_sec: 1690888160.434285641, stop_sec: 1690888160.483934879
start_sec: 1690888160.936541557, stop_sec: 1690888160.975523710
start_sec: 1690888161.434908867, stop_sec: 1690888161.472091198
start_sec: 1690888161.937251568, stop_sec: 1690888161.968924999
start_sec: 1690888162.436404228, stop_sec: 1690888162.459822416
start_sec: 1690888162.934928894, stop_sec: 1690888162.962823868
start_sec: 1690888163.437163830, stop_sec: 1690888163.463669777
start_sec: 1690888163.980620146, stop_sec: 1690888164.018175125
start_sec: 1690888164.444121122, stop_sec: 1690888164.482531786
start_sec: 1690888164.950172663, stop_sec: 1690888164.987533808
start_sec: 1690888165.447412968, stop_sec: 1690888165.482769728
start_sec: 1690888165.941051245, stop_sec: 1690888165.979949713
start_sec: 1690888166.442647696, stop_sec: 1690888166.484876871
start_sec: 1690888166.945481539, stop_sec: 1690888166.982994795
start_sec: 1690888167.439971924, stop_sec: 1690888167.478960991
start_sec: 1690888167.934413433, stop_sec: 1690888167.971127510
start_sec: 1690888168.429288626, stop_sec: 1690888168.469017982
start_sec: 1690888168.943728924, stop_sec: 1690888168.991382599
start_sec: 1690888169.437546492, stop_sec: 1690888169.478484631
start_sec: 1690888169.931027412, stop_sec: 1690888169.974778652
start_sec: 1690888170.434316397, stop_sec: 1690888170.489676237
start_sec: 1690888170.978517294, stop_sec: 1690888171.027286053
start_sec: 1690888171.436086655, stop_sec: 1690888171.487862110
start_sec: 1690888171.938474655, stop_sec: 1690888171.991932631
start_sec: 1690888172.445894957, stop_sec: 1690888172.499412537
start_sec: 1690888172.937796593, stop_sec: 1690888172.990726233
start_sec: 1690888173.439535618, stop_sec: 1690888173.491005182
start_sec: 1690888173.942581892, stop_sec: 1690888173.995421410
start_sec: 1690888174.452791452, stop_sec: 1690888174.505937099
start_sec: 1690888174.955629349, stop_sec: 1690888175.009929419
start_sec: 1690888175.446170330, stop_sec: 1690888175.498747826
start_sec: 1690888175.947135687, stop_sec: 1690888175.990989447
start_sec: 1690888176.449187040, stop_sec: 1690888176.500276804
start_sec: 1690888176.931432009, stop_sec: 1690888176.990647554
start_sec: 1690888177.436773062, stop_sec: 1690888177.491403580
start_sec: 1690888177.938096523, stop_sec: 1690888177.994426012
start_sec: 1690888178.474543333, stop_sec: 1690888178.530507088
start_sec: 1690888178.934475422, stop_sec: 1690888178.987647057
start_sec: 1690888179.431515455, stop_sec: 1690888179.478361130
start_sec: 1690888179.929089069, stop_sec: 1690888179.976019382
start_sec: 1690888180.440105915, stop_sec: 1690888180.491774797
start_sec: 1690888180.934167862, stop_sec: 1690888180.986696720
start_sec: 1690888181.440388918, stop_sec: 1690888181.481302977
start_sec: 1690888181.943853855, stop_sec: 1690888181.986726999
start_sec: 1690888182.445549011, stop_sec: 1690888182.487942457
start_sec: 1690888182.944699287, stop_sec: 1690888182.996470451
start_sec: 1690888183.445063591, stop_sec: 1690888183.495692015
start_sec: 1690888183.930600882, stop_sec: 1690888183.974697113
start_sec: 1690888184.435066223, stop_sec: 1690888184.477548122
start_sec: 1690888184.925242186, stop_sec: 1690888184.969068289
start_sec: 1690888185.437749863, stop_sec: 1690888185.481627941
start_sec: 1690888185.936943769, stop_sec: 1690888185.985255957
start_sec: 1690888186.468451023, stop_sec: 1690888186.510889292
start_sec: 1690888186.940740824, stop_sec: 1690888186.978694677
start_sec: 1690888187.428376913, stop_sec: 1690888187.483603001
start_sec: 1690888187.931045771, stop_sec: 1690888187.977877140
start_sec: 1690888188.435786247, stop_sec: 1690888188.481055975
start_sec: 1690888188.932933092, stop_sec: 1690888188.976589441
start_sec: 1690888189.438292265, stop_sec: 1690888189.483405590
start_sec: 1690888189.947005510, stop_sec: 1690888189.999703646
start_sec: 1690888190.449772835, stop_sec: 1690888190.496750355
start_sec: 1690888190.937480688, stop_sec: 1690888190.971963167
start_sec: 1690888191.442306280, stop_sec: 1690888191.488765478
start_sec: 1690888191.946094275, stop_sec: 1690888191.983522415
start_sec: 1690888192.433961868, stop_sec: 1690888192.468314171
start_sec: 1690888192.936474800, stop_sec: 1690888192.970626831
start_sec: 1690888193.426136732, stop_sec: 1690888193.469644547
start_sec: 1690888193.983755350, stop_sec: 1690888194.017932892
start_sec: 1690888194.434507370, stop_sec: 1690888194.478154421
start_sec: 1690888194.928004980, stop_sec: 1690888194.973067760
start_sec: 1690888195.432647467, stop_sec: 1690888195.480979204
start_sec: 1690888195.927650452, stop_sec: 1690888195.972836494
start_sec: 1690888196.431699753, stop_sec: 1690888196.476535797
start_sec: 1690888196.932972670, stop_sec: 1690888196.973295450
start_sec: 1690888197.430875301, stop_sec: 1690888197.472646475
start_sec: 1690888197.939957142, stop_sec: 1690888197.977204800
start_sec: 1690888198.439895868, stop_sec: 1690888198.486534119
start_sec: 1690888198.944929361, stop_sec: 1690888198.994704485
start_sec: 1690888199.464258432, stop_sec: 1690888199.503511667
start_sec: 1690888199.946311951, stop_sec: 1690888199.983623028
start_sec: 1690888200.445466518, stop_sec: 1690888200.479575872
start_sec: 1690888200.935248852, stop_sec: 1690888200.959171534
start_sec: 1690888201.473290443, stop_sec: 1690888201.501418591
start_sec: 1690888201.928877592, stop_sec: 1690888201.955505848
start_sec: 1690888202.429253817, stop_sec: 1690888202.466225624
start_sec: 1690888202.930110455, stop_sec: 1690888202.965800524
start_sec: 1690888203.430216312, stop_sec: 1690888203.467610836
start_sec: 1690888203.929842949, stop_sec: 1690888203.962539434
start_sec: 1690888204.431848764, stop_sec: 1690888204.470561504
start_sec: 1690888204.934309244, stop_sec: 1690888204.976196051
start_sec: 1690888205.440054417, stop_sec: 1690888205.477360725
start_sec: 1690888205.945572376, stop_sec: 1690888205.984298229
start_sec: 1690888206.440021515, stop_sec: 1690888206.476053953
start_sec: 1690888206.942279816, stop_sec: 1690888206.981477976
start_sec: 1690888207.441883326, stop_sec: 1690888207.488212109
start_sec: 1690888207.946231127, stop_sec: 1690888207.986594200
start_sec: 1690888208.441320419, stop_sec: 1690888208.484652281
start_sec: 1690888208.981527328, stop_sec: 1690888209.032637358
start_sec: 1690888209.443730354, stop_sec: 1690888209.491696358
start_sec: 1690888209.939999819, stop_sec: 1690888209.990913868
start_sec: 1690888210.436162710, stop_sec: 1690888210.488597393
start_sec: 1690888210.936298847, stop_sec: 1690888210.989616871
start_sec: 1690888211.428716660, stop_sec: 1690888211.490137339
start_sec: 1690888211.928792000, stop_sec: 1690888211.980018616
start_sec: 1690888212.446039677, stop_sec: 1690888212.499245167
start_sec: 1690888212.943814754, stop_sec: 1690888212.997046232
start_sec: 1690888213.454139709, stop_sec: 1690888213.508598089
start_sec: 1690888213.951003075, stop_sec: 1690888214.004072428
start_sec: 1690888214.441190481, stop_sec: 1690888214.485502720
start_sec: 1690888214.949522972, stop_sec: 1690888215.000975370
start_sec: 1690888215.444581985, stop_sec: 1690888215.504122734
start_sec: 1690888215.939682245, stop_sec: 1690888215.994497776
start_sec: 1690888216.492256880, stop_sec: 1690888216.548054457
start_sec: 1690888216.936363459, stop_sec: 1690888216.992575407
start_sec: 1690888217.428701401, stop_sec: 1690888217.481978178
start_sec: 1690888217.927282572, stop_sec: 1690888217.974171400
start_sec: 1690888218.427133083, stop_sec: 1690888218.473937511
start_sec: 1690888218.934765816, stop_sec: 1690888218.985882282
start_sec: 1690888219.430428982, stop_sec: 1690888219.482002735
start_sec: 1690888219.939147472, stop_sec: 1690888219.979789019
start_sec: 1690888220.436397314, stop_sec: 1690888220.479052782
start_sec: 1690888220.940447569, stop_sec: 1690888220.982356787
start_sec: 1690888221.435102701, stop_sec: 1690888221.483047485
start_sec: 1690888221.933567762, stop_sec: 1690888221.980257750
start_sec: 1690888222.427326441, stop_sec: 1690888222.470941544
start_sec: 1690888222.930140972, stop_sec: 1690888222.972207069
start_sec: 1690888223.435450554, stop_sec: 1690888223.474445343
start_sec: 1690888223.989329815, stop_sec: 1690888224.032672405
start_sec: 1690888224.446364880, stop_sec: 1690888224.494659424
start_sec: 1690888224.941477060, stop_sec: 1690888224.983428001
start_sec: 1690888225.439678192, stop_sec: 1690888225.477206945
start_sec: 1690888225.953498363, stop_sec: 1690888226.004966974
start_sec: 1690888226.449608326, stop_sec: 1690888226.495961189
start_sec: 1690888226.947180510, stop_sec: 1690888226.992115736
start_sec: 1690888227.445819139, stop_sec: 1690888227.489474297
start_sec: 1690888227.946536064, stop_sec: 1690888227.991488695
start_sec: 1690888228.448361158, stop_sec: 1690888228.500644922
start_sec: 1690888228.947162151, stop_sec: 1690888228.994436741
start_sec: 1690888229.439444304, stop_sec: 1690888229.473760366
start_sec: 1690888229.928530931, stop_sec: 1690888229.974871159
start_sec: 1690888230.422293901, stop_sec: 1690888230.459974051
start_sec: 1690888230.926220417, stop_sec: 1690888230.960445404
start_sec: 1690888231.467626095, stop_sec: 1690888231.501909256
start_sec: 1690888231.931470871, stop_sec: 1690888231.975839615
start_sec: 1690888232.427278757, stop_sec: 1690888232.462945700
start_sec: 1690888232.928334951, stop_sec: 1690888232.971550703
start_sec: 1690888233.428919077, stop_sec: 1690888233.471005201
start_sec: 1690888233.931410551, stop_sec: 1690888233.979688644
start_sec: 1690888234.428391457, stop_sec: 1690888234.473819017
start_sec: 1690888234.940207481, stop_sec: 1690888234.985217810
start_sec: 1690888235.442095995, stop_sec: 1690888235.482520580
start_sec: 1690888235.940431356, stop_sec: 1690888235.982224941
start_sec: 1690888236.442296028, stop_sec: 1690888236.479728937
start_sec: 1690888236.949677467, stop_sec: 1690888236.996679068
start_sec: 1690888237.451267958, stop_sec: 1690888237.505632401
start_sec: 1690888237.945917368, stop_sec: 1690888237.989313126
start_sec: 1690888238.450555801, stop_sec: 1690888238.490995646
start_sec: 1690888238.991506815, stop_sec: 1690888239.022994518
start_sec: 1690888239.437650442, stop_sec: 1690888239.463237047
start_sec: 1690888239.941365004, stop_sec: 1690888239.969520092
start_sec: 1690888240.442825794, stop_sec: 1690888240.469232082
start_sec: 1690888240.939358473, stop_sec: 1690888240.979524851
