start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690877630.347927094, stop_sec: 1690877630.410219908
start_sec: 1690877630.849666357, stop_sec: 1690877630.907188654
start_sec: 1690877631.369476318, stop_sec: 1690877631.430234432
start_sec: 1690877631.849707603, stop_sec: 1690877631.903620720
start_sec: 1690877632.341670513, stop_sec: 1690877632.377970219
start_sec: 1690877632.846588373, stop_sec: 1690877632.887724400
start_sec: 1690877633.344508648, stop_sec: 1690877633.382020712
start_sec: 1690877633.843225241, stop_sec: 1690877633.886287212
start_sec: 1690877634.346677542, stop_sec: 1690877634.391379833
start_sec: 1690877634.842231750, stop_sec: 1690877634.883452892
start_sec: 1690877635.393499613, stop_sec: 1690877635.434510708
start_sec: 1690877635.843388319, stop_sec: 1690877635.888083220
start_sec: 1690877636.342330694, stop_sec: 1690877636.381624699
start_sec: 1690877636.850088358, stop_sec: 1690877636.896114349
start_sec: 1690877637.341698647, stop_sec: 1690877637.384834051
start_sec: 1690877637.845726252, stop_sec: 1690877637.889589310
start_sec: 1690877638.343039751, stop_sec: 1690877638.386734009
start_sec: 1690877638.844482899, stop_sec: 1690877638.884288311
start_sec: 1690877639.343162298, stop_sec: 1690877639.382843256
start_sec: 1690877639.844807386, stop_sec: 1690877639.884104252
start_sec: 1690877640.364282608, stop_sec: 1690877640.407119036
start_sec: 1690877640.847288847, stop_sec: 1690877640.898160696
start_sec: 1690877641.350638628, stop_sec: 1690877641.398638248
start_sec: 1690877641.849999666, stop_sec: 1690877641.895453930
start_sec: 1690877642.348738194, stop_sec: 1690877642.389668941
start_sec: 1690877642.847996235, stop_sec: 1690877642.892422676
start_sec: 1690877643.393445730, stop_sec: 1690877643.437061071
start_sec: 1690877643.850316763, stop_sec: 1690877643.899433851
start_sec: 1690877644.350074053, stop_sec: 1690877644.391483307
start_sec: 1690877644.848994255, stop_sec: 1690877644.894343376
start_sec: 1690877645.352595091, stop_sec: 1690877645.392966509
start_sec: 1690877645.850235462, stop_sec: 1690877645.897374868
start_sec: 1690877646.349885464, stop_sec: 1690877646.397394657
start_sec: 1690877646.846395969, stop_sec: 1690877646.892525434
start_sec: 1690877647.345326662, stop_sec: 1690877647.390625954
start_sec: 1690877647.846207857, stop_sec: 1690877647.896337748
start_sec: 1690877648.348796368, stop_sec: 1690877648.395337582
start_sec: 1690877648.846587658, stop_sec: 1690877648.890138388
start_sec: 1690877649.347670555, stop_sec: 1690877649.392817974
start_sec: 1690877649.854542017, stop_sec: 1690877649.906548977
start_sec: 1690877650.354190111, stop_sec: 1690877650.408022165
start_sec: 1690877650.853747845, stop_sec: 1690877650.907367945
start_sec: 1690877651.403114557, stop_sec: 1690877651.459431887
start_sec: 1690877651.854135513, stop_sec: 1690877651.905376911
start_sec: 1690877652.354355097, stop_sec: 1690877652.404688597
start_sec: 1690877652.854749441, stop_sec: 1690877652.907843590
start_sec: 1690877653.352762699, stop_sec: 1690877653.414265156
start_sec: 1690877653.854006529, stop_sec: 1690877653.915954351
start_sec: 1690877654.355481386, stop_sec: 1690877654.416956186
start_sec: 1690877654.860752583, stop_sec: 1690877654.919425249
start_sec: 1690877655.353010416, stop_sec: 1690877655.404135942
start_sec: 1690877655.856673479, stop_sec: 1690877655.914851189
start_sec: 1690877656.351695061, stop_sec: 1690877656.400446415
start_sec: 1690877656.846679211, stop_sec: 1690877656.894022703
start_sec: 1690877657.342975378, stop_sec: 1690877657.391659975
start_sec: 1690877657.846867561, stop_sec: 1690877657.898994684
start_sec: 1690877658.344776154, stop_sec: 1690877658.393631458
start_sec: 1690877658.890673876, stop_sec: 1690877658.938963890
start_sec: 1690877659.341286659, stop_sec: 1690877659.394894838
start_sec: 1690877659.843186617, stop_sec: 1690877659.895637989
start_sec: 1690877660.347413540, stop_sec: 1690877660.401243448
start_sec: 1690877660.857438326, stop_sec: 1690877660.911318779
start_sec: 1690877661.349127054, stop_sec: 1690877661.397596598
start_sec: 1690877661.847145557, stop_sec: 1690877661.902628899
start_sec: 1690877662.344853401, stop_sec: 1690877662.398777962
start_sec: 1690877662.851723194, stop_sec: 1690877662.910744190
start_sec: 1690877663.347957611, stop_sec: 1690877663.405541420
start_sec: 1690877663.849375248, stop_sec: 1690877663.908734322
start_sec: 1690877664.349102020, stop_sec: 1690877664.404460430
start_sec: 1690877664.845933199, stop_sec: 1690877664.903142452
start_sec: 1690877665.368981838, stop_sec: 1690877665.424464941
start_sec: 1690877665.858241320, stop_sec: 1690877665.912012100
start_sec: 1690877666.403989553, stop_sec: 1690877666.466217995
start_sec: 1690877666.847068310, stop_sec: 1690877666.906203032
start_sec: 1690877667.346069336, stop_sec: 1690877667.410670519
start_sec: 1690877667.844239473, stop_sec: 1690877667.899835825
start_sec: 1690877668.343226433, stop_sec: 1690877668.398850918
start_sec: 1690877668.857682467, stop_sec: 1690877668.920167208
start_sec: 1690877669.359210730, stop_sec: 1690877669.416838169
start_sec: 1690877669.848370075, stop_sec: 1690877669.909313202
start_sec: 1690877670.345257282, stop_sec: 1690877670.399208784
start_sec: 1690877670.840441704, stop_sec: 1690877670.876478195
start_sec: 1690877671.342792749, stop_sec: 1690877671.384621382
start_sec: 1690877671.843644142, stop_sec: 1690877671.882119894
start_sec: 1690877672.339475393, stop_sec: 1690877672.383674622
start_sec: 1690877672.843539715, stop_sec: 1690877672.889522076
start_sec: 1690877673.339511156, stop_sec: 1690877673.380784750
start_sec: 1690877673.842513323, stop_sec: 1690877673.883802414
start_sec: 1690877674.383932352, stop_sec: 1690877674.428468704
start_sec: 1690877674.840545416, stop_sec: 1690877674.880018950
start_sec: 1690877675.340553761, stop_sec: 1690877675.383515596
start_sec: 1690877675.839432240, stop_sec: 1690877675.882343531
start_sec: 1690877676.343711138, stop_sec: 1690877676.386453867
start_sec: 1690877676.841679335, stop_sec: 1690877676.884498358
start_sec: 1690877677.353292942, stop_sec: 1690877677.392749786
start_sec: 1690877677.843124628, stop_sec: 1690877677.882543325
start_sec: 1690877678.342423677, stop_sec: 1690877678.381670713
start_sec: 1690877678.843187332, stop_sec: 1690877678.885910034
start_sec: 1690877679.353655100, stop_sec: 1690877679.401769400
start_sec: 1690877679.845384598, stop_sec: 1690877679.891064405
start_sec: 1690877680.346843481, stop_sec: 1690877680.389965057
start_sec: 1690877680.840945721, stop_sec: 1690877680.880056620
start_sec: 1690877681.342216253, stop_sec: 1690877681.384929180
start_sec: 1690877681.843113661, stop_sec: 1690877681.884160280
start_sec: 1690877682.390206575, stop_sec: 1690877682.436761618
start_sec: 1690877682.843931198, stop_sec: 1690877682.883134842
start_sec: 1690877683.343142033, stop_sec: 1690877683.385876894
start_sec: 1690877683.845280170, stop_sec: 1690877683.883013964
start_sec: 1690877684.342575312, stop_sec: 1690877684.387014866
start_sec: 1690877684.842748642, stop_sec: 1690877684.887282372
start_sec: 1690877685.340300798, stop_sec: 1690877685.387237072
start_sec: 1690877685.844837427, stop_sec: 1690877685.889730692
start_sec: 1690877686.347021818, stop_sec: 1690877686.396984339
start_sec: 1690877686.849159241, stop_sec: 1690877686.895526409
start_sec: 1690877687.351635695, stop_sec: 1690877687.394670725
start_sec: 1690877687.846681595, stop_sec: 1690877687.891532898
start_sec: 1690877688.350640059, stop_sec: 1690877688.398670912
start_sec: 1690877688.850865364, stop_sec: 1690877688.901208401
start_sec: 1690877689.345003843, stop_sec: 1690877689.395376682
start_sec: 1690877689.850003481, stop_sec: 1690877689.901697159
start_sec: 1690877690.392176390, stop_sec: 1690877690.440214634
start_sec: 1690877690.848272800, stop_sec: 1690877690.896734476
start_sec: 1690877691.350352526, stop_sec: 1690877691.400534630
start_sec: 1690877691.847992659, stop_sec: 1690877691.906830072
start_sec: 1690877692.346479654, stop_sec: 1690877692.405759096
start_sec: 1690877692.850759506, stop_sec: 1690877692.907989502
start_sec: 1690877693.348118544, stop_sec: 1690877693.405551195
start_sec: 1690877693.847387791, stop_sec: 1690877693.896162510
start_sec: 1690877694.347887993, stop_sec: 1690877694.401874542
start_sec: 1690877694.848320484, stop_sec: 1690877694.895170689
start_sec: 1690877695.346859932, stop_sec: 1690877695.393553019
start_sec: 1690877695.842185497, stop_sec: 1690877695.890475750
start_sec: 1690877696.347692728, stop_sec: 1690877696.399379969
start_sec: 1690877696.845983267, stop_sec: 1690877696.894248009
start_sec: 1690877697.344537735, stop_sec: 1690877697.392659187
start_sec: 1690877697.885464191, stop_sec: 1690877697.938758135
start_sec: 1690877698.344043255, stop_sec: 1690877698.395617485
start_sec: 1690877698.854048252, stop_sec: 1690877698.909514666
start_sec: 1690877699.347491264, stop_sec: 1690877699.401493073
start_sec: 1690877699.851101160, stop_sec: 1690877699.899602652
start_sec: 1690877700.347852707, stop_sec: 1690877700.403002262
start_sec: 1690877700.844933510, stop_sec: 1690877700.899323702
start_sec: 1690877701.352494240, stop_sec: 1690877701.411229849
start_sec: 1690877701.850629568, stop_sec: 1690877701.907897949
start_sec: 1690877702.349074125, stop_sec: 1690877702.408312798
start_sec: 1690877702.847485542, stop_sec: 1690877702.903167248
start_sec: 1690877703.346269846, stop_sec: 1690877703.403504848
start_sec: 1690877703.847138166, stop_sec: 1690877703.902948618
start_sec: 1690877704.346864939, stop_sec: 1690877704.400388718
start_sec: 1690877704.895596027, stop_sec: 1690877704.958043098
start_sec: 1690877705.346462250, stop_sec: 1690877705.405329227
start_sec: 1690877705.846429586, stop_sec: 1690877705.911025047
start_sec: 1690877706.344443560, stop_sec: 1690877706.400135040
start_sec: 1690877706.842268229, stop_sec: 1690877706.897788763
start_sec: 1690877707.346196651, stop_sec: 1690877707.408812284
start_sec: 1690877707.851507902, stop_sec: 1690877707.908993721
start_sec: 1690877708.349195004, stop_sec: 1690877708.410671234
start_sec: 1690877708.845869780, stop_sec: 1690877708.901434660
start_sec: 1690877709.340408564, stop_sec: 1690877709.377770185
start_sec: 1690877709.845168591, stop_sec: 1690877709.885916233
start_sec: 1690877710.342940807, stop_sec: 1690877710.380540371
start_sec: 1690877710.839584112, stop_sec: 1690877710.882429123
start_sec: 1690877711.341880798, stop_sec: 1690877711.386496782
start_sec: 1690877711.839862108, stop_sec: 1690877711.880693436
start_sec: 1690877712.344052315, stop_sec: 1690877712.385018110
start_sec: 1690877712.885339737, stop_sec: 1690877712.929933310
start_sec: 1690877713.340118170, stop_sec: 1690877713.379689217
start_sec: 1690877713.852012873, stop_sec: 1690877713.894834042
start_sec: 1690877714.339541197, stop_sec: 1690877714.382338524
start_sec: 1690877714.844721794, stop_sec: 1690877714.887811184
start_sec: 1690877715.342198849, stop_sec: 1690877715.385167837
start_sec: 1690877715.852898598, stop_sec: 1690877715.890427351
start_sec: 1690877716.341688871, stop_sec: 1690877716.381175518
start_sec: 1690877716.841596127, stop_sec: 1690877716.881259441
start_sec: 1690877717.344707489, stop_sec: 1690877717.387760162
start_sec: 1690877717.844381332, stop_sec: 1690877717.892861366
start_sec: 1690877718.345230579, stop_sec: 1690877718.390378952
start_sec: 1690877718.899186611, stop_sec: 1690877718.942196131
start_sec: 1690877719.342058182, stop_sec: 1690877719.381263971
start_sec: 1690877719.840733767, stop_sec: 1690877719.883615971
start_sec: 1690877720.344271898, stop_sec: 1690877720.385351419
start_sec: 1690877720.846244335, stop_sec: 1690877720.892719269
start_sec: 1690877721.388227463, stop_sec: 1690877721.427544832
start_sec: 1690877721.844620228, stop_sec: 1690877721.887499332
start_sec: 1690877722.344957590, stop_sec: 1690877722.382742882
start_sec: 1690877722.842968941, stop_sec: 1690877722.887361765
start_sec: 1690877723.343117476, stop_sec: 1690877723.387627363
start_sec: 1690877723.841860294, stop_sec: 1690877723.888321638
start_sec: 1690877724.343910456, stop_sec: 1690877724.388639927
start_sec: 1690877724.846507072, stop_sec: 1690877724.896661520
start_sec: 1690877725.347134590, stop_sec: 1690877725.393907547
start_sec: 1690877725.846927643, stop_sec: 1690877725.890285254
start_sec: 1690877726.346271276, stop_sec: 1690877726.391356945
start_sec: 1690877726.850229025, stop_sec: 1690877726.898864508
start_sec: 1690877727.349750996, stop_sec: 1690877727.400164127
start_sec: 1690877727.846247673, stop_sec: 1690877727.896896362
start_sec: 1690877728.348685503, stop_sec: 1690877728.400806427
start_sec: 1690877728.892907143, stop_sec: 1690877728.941426277
start_sec: 1690877729.349908352, stop_sec: 1690877729.398685455
start_sec: 1690877729.851007938, stop_sec: 1690877729.901831865
start_sec: 1690877730.347049236, stop_sec: 1690877730.406155586
start_sec: 1690877730.857589960, stop_sec: 1690877730.916527748
start_sec: 1690877731.349454880, stop_sec: 1690877731.406609058
start_sec: 1690877731.847128630, stop_sec: 1690877731.904618263
start_sec: 1690877732.347052097, stop_sec: 1690877732.395788431
start_sec: 1690877732.847825050, stop_sec: 1690877732.901560783
start_sec: 1690877733.349367857, stop_sec: 1690877733.396700859
start_sec: 1690877733.866710424, stop_sec: 1690877733.913552046
start_sec: 1690877734.341654301, stop_sec: 1690877734.389645815
start_sec: 1690877734.845691681, stop_sec: 1690877734.897500753
start_sec: 1690877735.344675779, stop_sec: 1690877735.393318653
start_sec: 1690877735.845073938, stop_sec: 1690877735.893232822
start_sec: 1690877736.387853861, stop_sec: 1690877736.441059113
start_sec: 1690877736.844705105, stop_sec: 1690877736.896387100
start_sec: 1690877737.345920801, stop_sec: 1690877737.399437904
start_sec: 1690877737.847060442, stop_sec: 1690877737.900715828
start_sec: 1690877738.349092722, stop_sec: 1690877738.397321939
start_sec: 1690877738.848085403, stop_sec: 1690877738.903503656
start_sec: 1690877739.343753815, stop_sec: 1690877739.397449732
start_sec: 1690877739.850532293, stop_sec: 1690877739.909342051
start_sec: 1690877740.357995987, stop_sec: 1690877740.415731907
start_sec: 1690877740.848577738, stop_sec: 1690877740.907852650
start_sec: 1690877741.347459316, stop_sec: 1690877741.403350830
start_sec: 1690877741.846817732, stop_sec: 1690877741.905661345
start_sec: 1690877742.348119259, stop_sec: 1690877742.404777050
start_sec: 1690877742.848739386, stop_sec: 1690877742.902707338
start_sec: 1690877743.348386765, stop_sec: 1690877743.411124468
start_sec: 1690877743.894299746, stop_sec: 1690877743.953412056
start_sec: 1690877744.346445560, stop_sec: 1690877744.410360575
start_sec: 1690877744.844777346, stop_sec: 1690877744.900822163
start_sec: 1690877745.343826056, stop_sec: 1690877745.399260521
start_sec: 1690877745.847620249, stop_sec: 1690877745.910228014
start_sec: 1690877746.349950552, stop_sec: 1690877746.407345295
start_sec: 1690877746.849187851, stop_sec: 1690877746.909799099
start_sec: 1690877747.345330238, stop_sec: 1690877747.399374723
start_sec: 1690877747.840598106, stop_sec: 1690877747.876848936
start_sec: 1690877748.344037294, stop_sec: 1690877748.385295630
start_sec: 1690877748.844667196, stop_sec: 1690877748.882496119
start_sec: 1690877749.341580629, stop_sec: 1690877749.384553671
start_sec: 1690877749.842893839, stop_sec: 1690877749.888031244
start_sec: 1690877750.338630676, stop_sec: 1690877750.379792690
start_sec: 1690877750.843217373, stop_sec: 1690877750.884351254
start_sec: 1690877751.338758469, stop_sec: 1690877751.383706093
start_sec: 1690877751.884911299, stop_sec: 1690877751.924444199
start_sec: 1690877752.341888666, stop_sec: 1690877752.385956049
start_sec: 1690877752.839613676, stop_sec: 1690877752.883425236
start_sec: 1690877753.343354464, stop_sec: 1690877753.386538506
start_sec: 1690877753.841928959, stop_sec: 1690877753.884833813
start_sec: 1690877754.343137503, stop_sec: 1690877754.380602360
start_sec: 1690877754.842059851, stop_sec: 1690877754.881540060
start_sec: 1690877755.342492342, stop_sec: 1690877755.381545782
start_sec: 1690877755.842893839, stop_sec: 1690877755.886400700
start_sec: 1690877756.343491793, stop_sec: 1690877756.392882109
start_sec: 1690877756.846205473, stop_sec: 1690877756.891326666
start_sec: 1690877757.345973730, stop_sec: 1690877757.388626337
start_sec: 1690877757.841637611, stop_sec: 1690877757.881081343
start_sec: 1690877758.342118025, stop_sec: 1690877758.385207176
start_sec: 1690877758.843679905, stop_sec: 1690877758.884875774
start_sec: 1690877759.344216824, stop_sec: 1690877759.390448332
start_sec: 1690877759.891548157, stop_sec: 1690877759.930654287
start_sec: 1690877760.344123840, stop_sec: 1690877760.386914968
start_sec: 1690877760.845752954, stop_sec: 1690877760.883555412
start_sec: 1690877761.344472170, stop_sec: 1690877761.388976812
start_sec: 1690877761.844829321, stop_sec: 1690877761.889294624
start_sec: 1690877762.341663599, stop_sec: 1690877762.388219833
start_sec: 1690877762.844640732, stop_sec: 1690877762.889567375
start_sec: 1690877763.347086191, stop_sec: 1690877763.397159100
start_sec: 1690877763.848043442, stop_sec: 1690877763.894480467
start_sec: 1690877764.346939802, stop_sec: 1690877764.390069485
start_sec: 1690877764.846901417, stop_sec: 1690877764.891886950
start_sec: 1690877765.351239920, stop_sec: 1690877765.399515390
start_sec: 1690877765.879766941, stop_sec: 1690877765.930198193
start_sec: 1690877766.345656872, stop_sec: 1690877766.397080421
start_sec: 1690877766.850488663, stop_sec: 1690877766.903624535
start_sec: 1690877767.347378969, stop_sec: 1690877767.396067142
start_sec: 1690877767.892951488, stop_sec: 1690877767.942512274
start_sec: 1690877768.349700212, stop_sec: 1690877768.399677992
start_sec: 1690877768.848493814, stop_sec: 1690877768.907896757
start_sec: 1690877769.345784187, stop_sec: 1690877769.405006170
start_sec: 1690877769.850166798, stop_sec: 1690877769.907923937
start_sec: 1690877770.348407269, stop_sec: 1690877770.405605555
start_sec: 1690877770.848690510, stop_sec: 1690877770.897039652
start_sec: 1690877771.347599030, stop_sec: 1690877771.401085854
start_sec: 1690877771.847991228, stop_sec: 1690877771.894453287
start_sec: 1690877772.347653151, stop_sec: 1690877772.394051075
start_sec: 1690877772.842305183, stop_sec: 1690877772.890542507
start_sec: 1690877773.346195459, stop_sec: 1690877773.397474766
start_sec: 1690877773.844636202, stop_sec: 1690877773.892752171
start_sec: 1690877774.345126390, stop_sec: 1690877774.393139601
start_sec: 1690877774.841185570, stop_sec: 1690877774.894944191
start_sec: 1690877775.388714075, stop_sec: 1690877775.440500259
start_sec: 1690877775.846525908, stop_sec: 1690877775.901321888
start_sec: 1690877776.347546339, stop_sec: 1690877776.402144909
start_sec: 1690877776.848022938, stop_sec: 1690877776.896608829
start_sec: 1690877777.347364664, stop_sec: 1690877777.402715921
start_sec: 1690877777.844181299, stop_sec: 1690877777.897585154
start_sec: 1690877778.351871490, stop_sec: 1690877778.410673380
start_sec: 1690877778.847993135, stop_sec: 1690877778.905429363
start_sec: 1690877779.349396229, stop_sec: 1690877779.408448935
start_sec: 1690877779.848886967, stop_sec: 1690877779.904526234
start_sec: 1690877780.347058058, stop_sec: 1690877780.403881073
start_sec: 1690877780.848579168, stop_sec: 1690877780.904034853
start_sec: 1690877781.347459555, stop_sec: 1690877781.401160955
start_sec: 1690877781.848860025, stop_sec: 1690877781.911365032
start_sec: 1690877782.393397570, stop_sec: 1690877782.452404261
start_sec: 1690877782.847277641, stop_sec: 1690877782.911796808
start_sec: 1690877783.345555782, stop_sec: 1690877783.401355505
start_sec: 1690877783.845453978, stop_sec: 1690877783.900883436
start_sec: 1690877784.348405361, stop_sec: 1690877784.410764933
start_sec: 1690877784.848585844, stop_sec: 1690877784.906122446
start_sec: 1690877785.348216534, stop_sec: 1690877785.408837795
start_sec: 1690877785.845786095, stop_sec: 1690877785.899501562
start_sec: 1690877786.341098070, stop_sec: 1690877786.377322435
start_sec: 1690877786.850815535, stop_sec: 1690877786.892161369
start_sec: 1690877787.395830870, stop_sec: 1690877787.433598518
start_sec: 1690877787.840457916, stop_sec: 1690877787.883247375
start_sec: 1690877788.342792749, stop_sec: 1690877788.387367487
start_sec: 1690877788.839795113, stop_sec: 1690877788.880976200
start_sec: 1690877789.343230009, stop_sec: 1690877789.384297848
start_sec: 1690877789.839757204, stop_sec: 1690877789.884541988
start_sec: 1690877790.387077093, stop_sec: 1690877790.426280022
start_sec: 1690877790.841755152, stop_sec: 1690877790.884804010
start_sec: 1690877791.338938951, stop_sec: 1690877791.382114410
start_sec: 1690877791.844180822, stop_sec: 1690877791.887226820
start_sec: 1690877792.347429037, stop_sec: 1690877792.390603781
start_sec: 1690877792.842411757, stop_sec: 1690877792.881876230
start_sec: 1690877793.343177080, stop_sec: 1690877793.382425785
start_sec: 1690877793.842479944, stop_sec: 1690877793.881857634
start_sec: 1690877794.343025684, stop_sec: 1690877794.385866165
start_sec: 1690877794.844098330, stop_sec: 1690877794.892063856
start_sec: 1690877795.344800234, stop_sec: 1690877795.389594078
start_sec: 1690877795.847126007, stop_sec: 1690877795.889875412
start_sec: 1690877796.342206955, stop_sec: 1690877796.381630421
start_sec: 1690877796.841199875, stop_sec: 1690877796.884133816
start_sec: 1690877797.342682600, stop_sec: 1690877797.383756399
start_sec: 1690877797.844952345, stop_sec: 1690877797.891104698
start_sec: 1690877798.343759775, stop_sec: 1690877798.383341789
start_sec: 1690877798.891859531, stop_sec: 1690877798.934924841
start_sec: 1690877799.347229481, stop_sec: 1690877799.385135651
start_sec: 1690877799.845009804, stop_sec: 1690877799.889742851
start_sec: 1690877800.342675209, stop_sec: 1690877800.387696981
start_sec: 1690877800.840760708, stop_sec: 1690877800.887386322
start_sec: 1690877801.344012976, stop_sec: 1690877801.388983727
start_sec: 1690877801.846131086, stop_sec: 1690877801.896526337
start_sec: 1690877802.348346949, stop_sec: 1690877802.394748449
start_sec: 1690877802.848040581, stop_sec: 1690877802.891021252
start_sec: 1690877803.346265554, stop_sec: 1690877803.391171932
start_sec: 1690877803.849126816, stop_sec: 1690877803.897721767
start_sec: 1690877804.350775242, stop_sec: 1690877804.401226521
start_sec: 1690877804.846398354, stop_sec: 1690877804.896466255
start_sec: 1690877805.351543665, stop_sec: 1690877805.403328657
start_sec: 1690877805.847777605, stop_sec: 1690877805.895925045
start_sec: 1690877806.394075871, stop_sec: 1690877806.442391157
start_sec: 1690877806.849729061, stop_sec: 1690877806.899788380
start_sec: 1690877807.347368240, stop_sec: 1690877807.406018496
start_sec: 1690877807.848187923, stop_sec: 1690877807.907548904
start_sec: 1690877808.350166082, stop_sec: 1690877808.407524109
start_sec: 1690877808.849933147, stop_sec: 1690877808.907527208
start_sec: 1690877809.348509312, stop_sec: 1690877809.396836996
start_sec: 1690877809.847530365, stop_sec: 1690877809.901273489
start_sec: 1690877810.348891258, stop_sec: 1690877810.396160364
start_sec: 1690877810.846870422, stop_sec: 1690877810.894213915
start_sec: 1690877811.341613770, stop_sec: 1690877811.390488386
start_sec: 1690877811.846799374, stop_sec: 1690877811.898820877
start_sec: 1690877812.345926523, stop_sec: 1690877812.394745350
start_sec: 1690877812.844990730, stop_sec: 1690877812.893263340
start_sec: 1690877813.341208935, stop_sec: 1690877813.395149708
start_sec: 1690877813.891191721, stop_sec: 1690877813.943408251
start_sec: 1690877814.347891092, stop_sec: 1690877814.401751041
start_sec: 1690877814.846800566, stop_sec: 1690877814.900341272
start_sec: 1690877815.347506523, stop_sec: 1690877815.395841360
start_sec: 1690877815.847920895, stop_sec: 1690877815.903525591
start_sec: 1690877816.343336344, stop_sec: 1690877816.397156477
start_sec: 1690877816.851539612, stop_sec: 1690877816.910281897
start_sec: 1690877817.348690748, stop_sec: 1690877817.405851364
start_sec: 1690877817.848227262, stop_sec: 1690877817.907840490
start_sec: 1690877818.349049330, stop_sec: 1690877818.404721737
start_sec: 1690877818.845711231, stop_sec: 1690877818.903186560
start_sec: 1690877819.347936153, stop_sec: 1690877819.403442860
start_sec: 1690877819.848532677, stop_sec: 1690877819.902503252
start_sec: 1690877820.347747803, stop_sec: 1690877820.410470963
start_sec: 1690877820.847867012, stop_sec: 1690877820.906990051
start_sec: 1690877821.393272877, stop_sec: 1690877821.457878113
start_sec: 1690877821.847018957, stop_sec: 1690877821.902595043
start_sec: 1690877822.342586756, stop_sec: 1690877822.398361206
start_sec: 1690877822.846530914, stop_sec: 1690877822.909097195
start_sec: 1690877823.349124908, stop_sec: 1690877823.406608582
start_sec: 1690877823.848874331, stop_sec: 1690877823.909905434
start_sec: 1690877824.345429897, stop_sec: 1690877824.399007320
start_sec: 1690877824.837326527, stop_sec: 1690877824.873569250
start_sec: 1690877825.343069077, stop_sec: 1690877825.384032249
start_sec: 1690877825.843002319, stop_sec: 1690877825.880607367
start_sec: 1690877826.339909077, stop_sec: 1690877826.382843018
start_sec: 1690877826.842948675, stop_sec: 1690877826.887639523
start_sec: 1690877827.339044333, stop_sec: 1690877827.380179644
start_sec: 1690877827.844666481, stop_sec: 1690877827.885639668
start_sec: 1690877828.339685678, stop_sec: 1690877828.384083271
start_sec: 1690877828.844059229, stop_sec: 1690877828.883219481
start_sec: 1690877829.389946461, stop_sec: 1690877829.432903767
start_sec: 1690877829.841090918, stop_sec: 1690877829.884082794
start_sec: 1690877830.344523668, stop_sec: 1690877830.387362480
start_sec: 1690877830.842081785, stop_sec: 1690877830.885238886
start_sec: 1690877831.342902660, stop_sec: 1690877831.382257938
start_sec: 1690877831.842839718, stop_sec: 1690877831.881891012
start_sec: 1690877832.342478514, stop_sec: 1690877832.381973743
start_sec: 1690877832.843835831, stop_sec: 1690877832.887236118
start_sec: 1690877833.343514681, stop_sec: 1690877833.391583443
start_sec: 1690877833.845810652, stop_sec: 1690877833.891759396
start_sec: 1690877834.345768452, stop_sec: 1690877834.388499022
start_sec: 1690877834.841604948, stop_sec: 1690877834.880867720
start_sec: 1690877835.341094255, stop_sec: 1690877835.383919001
start_sec: 1690877835.842569351, stop_sec: 1690877835.883725643
start_sec: 1690877836.344278574, stop_sec: 1690877836.390553951
start_sec: 1690877836.844033003, stop_sec: 1690877836.883496284
start_sec: 1690877837.389569759, stop_sec: 1690877837.432371140
start_sec: 1690877837.844713926, stop_sec: 1690877837.882453203
start_sec: 1690877838.343547583, stop_sec: 1690877838.388062239
start_sec: 1690877838.842812300, stop_sec: 1690877838.887495041
start_sec: 1690877839.339973211, stop_sec: 1690877839.386607885
start_sec: 1690877839.844094753, stop_sec: 1690877839.889212370
start_sec: 1690877840.346287251, stop_sec: 1690877840.397585630
start_sec: 1690877840.847745895, stop_sec: 1690877840.894517660
start_sec: 1690877841.346743822, stop_sec: 1690877841.390047312
start_sec: 1690877841.846802711, stop_sec: 1690877841.891515255
start_sec: 1690877842.351221561, stop_sec: 1690877842.400162935
start_sec: 1690877842.848764896, stop_sec: 1690877842.898700714
start_sec: 1690877843.344460964, stop_sec: 1690877843.394498110
start_sec: 1690877843.849706173, stop_sec: 1690877843.901502132
start_sec: 1690877844.347173452, stop_sec: 1690877844.395429850
start_sec: 1690877844.847996950, stop_sec: 1690877844.896225214
start_sec: 1690877845.394125700, stop_sec: 1690877845.444167376
start_sec: 1690877845.848609686, stop_sec: 1690877845.907356501
start_sec: 1690877846.346505642, stop_sec: 1690877846.405498028
start_sec: 1690877846.849348068, stop_sec: 1690877846.906804085
start_sec: 1690877847.347622156, stop_sec: 1690877847.405048847
start_sec: 1690877847.854735374, stop_sec: 1690877847.905876637
start_sec: 1690877848.353609085, stop_sec: 1690877848.410735846
start_sec: 1690877848.848711967, stop_sec: 1690877848.895187855
start_sec: 1690877849.346747398, stop_sec: 1690877849.393251657
start_sec: 1690877849.843765259, stop_sec: 1690877849.892131805
start_sec: 1690877850.346105814, stop_sec: 1690877850.397836924
start_sec: 1690877850.843841076, stop_sec: 1690877850.892193079
start_sec: 1690877851.344237566, stop_sec: 1690877851.392879009
start_sec: 1690877851.841054916, stop_sec: 1690877851.894919634
start_sec: 1690877852.343812466, stop_sec: 1690877852.395798922
start_sec: 1690877852.891668081, stop_sec: 1690877852.944863558
start_sec: 1690877853.348192930, stop_sec: 1690877853.402093410
start_sec: 1690877853.849298716, stop_sec: 1690877853.897367001
start_sec: 1690877854.346308470, stop_sec: 1690877854.401924372
start_sec: 1690877854.844399929, stop_sec: 1690877854.898136616
