start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690869561.679930449, stop_sec: 1690869561.727655888
start_sec: 1690869562.221475601, stop_sec: 1690869562.269021749
start_sec: 1690869562.673905373, stop_sec: 1690869562.729407072
start_sec: 1690869563.173590899, stop_sec: 1690869563.227796793
start_sec: 1690869563.662965775, stop_sec: 1690869563.711415052
start_sec: 1690869564.167546272, stop_sec: 1690869564.215629816
start_sec: 1690869564.665009499, stop_sec: 1690869564.709369183
start_sec: 1690869565.179084778, stop_sec: 1690869565.228638649
start_sec: 1690869565.676304340, stop_sec: 1690869565.730869770
start_sec: 1690869566.169957876, stop_sec: 1690869566.217872381
start_sec: 1690869566.672333717, stop_sec: 1690869566.713018656
start_sec: 1690869567.170390129, stop_sec: 1690869567.228674889
start_sec: 1690869567.675245523, stop_sec: 1690869567.728670835
start_sec: 1690869568.176584721, stop_sec: 1690869568.227752209
start_sec: 1690869568.675941467, stop_sec: 1690869568.725841284
start_sec: 1690869569.178663731, stop_sec: 1690869569.229798794
start_sec: 1690869569.680211544, stop_sec: 1690869569.740065336
start_sec: 1690869570.225954056, stop_sec: 1690869570.279239416
start_sec: 1690869570.673149109, stop_sec: 1690869570.712392092
start_sec: 1690869571.172692537, stop_sec: 1690869571.227319002
start_sec: 1690869571.666546345, stop_sec: 1690869571.709631205
start_sec: 1690869572.173969269, stop_sec: 1690869572.213244438
start_sec: 1690869572.672789335, stop_sec: 1690869572.711687326
start_sec: 1690869573.172953844, stop_sec: 1690869573.222642899
start_sec: 1690869573.673403740, stop_sec: 1690869573.714264631
start_sec: 1690869574.176048517, stop_sec: 1690869574.225537777
start_sec: 1690869574.676296234, stop_sec: 1690869574.723903656
start_sec: 1690869575.177795172, stop_sec: 1690869575.232645988
start_sec: 1690869575.674420834, stop_sec: 1690869575.725965261
start_sec: 1690869576.178275824, stop_sec: 1690869576.229638338
start_sec: 1690869576.678641558, stop_sec: 1690869576.725239038
start_sec: 1690869577.176128149, stop_sec: 1690869577.225065947
start_sec: 1690869577.725485802, stop_sec: 1690869577.768142462
start_sec: 1690869578.179354668, stop_sec: 1690869578.232432842
start_sec: 1690869578.679888725, stop_sec: 1690869578.736505270
start_sec: 1690869579.179818392, stop_sec: 1690869579.224112034
start_sec: 1690869579.679072618, stop_sec: 1690869579.721387148
start_sec: 1690869580.177767515, stop_sec: 1690869580.211450100
start_sec: 1690869580.674844027, stop_sec: 1690869580.701601267
start_sec: 1690869581.174694061, stop_sec: 1690869581.206618786
start_sec: 1690869581.674124479, stop_sec: 1690869581.704188108
start_sec: 1690869582.171644449, stop_sec: 1690869582.212370634
start_sec: 1690869582.674700022, stop_sec: 1690869582.715502024
start_sec: 1690869583.175168276, stop_sec: 1690869583.217968464
start_sec: 1690869583.694284201, stop_sec: 1690869583.731940985
start_sec: 1690869584.176564693, stop_sec: 1690869584.220582008
start_sec: 1690869584.695410728, stop_sec: 1690869584.743134499
start_sec: 1690869585.222654104, stop_sec: 1690869585.265223026
start_sec: 1690869585.673501492, stop_sec: 1690869585.717830181
start_sec: 1690869586.176668882, stop_sec: 1690869586.217682123
start_sec: 1690869586.674649954, stop_sec: 1690869586.719100952
start_sec: 1690869587.177811384, stop_sec: 1690869587.231046200
start_sec: 1690869587.676877737, stop_sec: 1690869587.723101616
start_sec: 1690869588.175799847, stop_sec: 1690869588.225398779
start_sec: 1690869588.677636862, stop_sec: 1690869588.736214876
start_sec: 1690869589.181825876, stop_sec: 1690869589.236834049
start_sec: 1690869589.681881189, stop_sec: 1690869589.740577936
start_sec: 1690869590.181689262, stop_sec: 1690869590.242170095
start_sec: 1690869590.679795265, stop_sec: 1690869590.740372896
start_sec: 1690869591.175285339, stop_sec: 1690869591.235858917
start_sec: 1690869591.672406912, stop_sec: 1690869591.731410265
start_sec: 1690869592.179409266, stop_sec: 1690869592.239641190
start_sec: 1690869592.727342129, stop_sec: 1690869592.787635803
start_sec: 1690869593.182858229, stop_sec: 1690869593.244814634
start_sec: 1690869593.683314323, stop_sec: 1690869593.743850708
start_sec: 1690869594.177467346, stop_sec: 1690869594.227649927
start_sec: 1690869594.681816816, stop_sec: 1690869594.740399599
start_sec: 1690869595.178738832, stop_sec: 1690869595.245563984
start_sec: 1690869595.679956198, stop_sec: 1690869595.742402792
start_sec: 1690869596.182744741, stop_sec: 1690869596.246592522
start_sec: 1690869596.677587748, stop_sec: 1690869596.741593122
start_sec: 1690869597.176657200, stop_sec: 1690869597.237389326
start_sec: 1690869597.675855398, stop_sec: 1690869597.729358435
start_sec: 1690869598.176142931, stop_sec: 1690869598.229656219
start_sec: 1690869598.681598663, stop_sec: 1690869598.740359545
start_sec: 1690869599.176721811, stop_sec: 1690869599.235571623
start_sec: 1690869599.675810575, stop_sec: 1690869599.722151041
start_sec: 1690869600.227288961, stop_sec: 1690869600.275073051
start_sec: 1690869600.675839663, stop_sec: 1690869600.723754168
start_sec: 1690869601.174985409, stop_sec: 1690869601.229603052
start_sec: 1690869601.672408819, stop_sec: 1690869601.725718021
start_sec: 1690869602.164021730, stop_sec: 1690869602.212067366
start_sec: 1690869602.668326139, stop_sec: 1690869602.716183186
start_sec: 1690869603.165518761, stop_sec: 1690869603.209927797
start_sec: 1690869603.678031445, stop_sec: 1690869603.727576733
start_sec: 1690869604.177439690, stop_sec: 1690869604.232092142
start_sec: 1690869604.669580936, stop_sec: 1690869604.717423201
start_sec: 1690869605.171708345, stop_sec: 1690869605.214083910
start_sec: 1690869605.670124531, stop_sec: 1690869605.728489637
start_sec: 1690869606.175573826, stop_sec: 1690869606.228606701
start_sec: 1690869606.676084995, stop_sec: 1690869606.727663994
start_sec: 1690869607.176049709, stop_sec: 1690869607.224477530
start_sec: 1690869607.679686785, stop_sec: 1690869607.731218338
start_sec: 1690869608.226148367, stop_sec: 1690869608.286085606
start_sec: 1690869608.680165529, stop_sec: 1690869608.733811140
start_sec: 1690869609.172835827, stop_sec: 1690869609.212175608
start_sec: 1690869609.670528889, stop_sec: 1690869609.725388050
start_sec: 1690869610.163796902, stop_sec: 1690869610.206972361
start_sec: 1690869610.672416925, stop_sec: 1690869610.712205410
start_sec: 1690869611.172293186, stop_sec: 1690869611.211343527
start_sec: 1690869611.671851158, stop_sec: 1690869611.721595526
start_sec: 1690869612.171740770, stop_sec: 1690869612.211180687
start_sec: 1690869612.675718069, stop_sec: 1690869612.725260973
start_sec: 1690869613.175738335, stop_sec: 1690869613.223686934
start_sec: 1690869613.728921413, stop_sec: 1690869613.783965349
start_sec: 1690869614.172962189, stop_sec: 1690869614.224214077
start_sec: 1690869614.677394390, stop_sec: 1690869614.728770971
start_sec: 1690869615.176164150, stop_sec: 1690869615.222341061
start_sec: 1690869615.720544577, stop_sec: 1690869615.768359661
start_sec: 1690869616.179172277, stop_sec: 1690869616.221724272
start_sec: 1690869616.678898096, stop_sec: 1690869616.731862068
start_sec: 1690869617.178462744, stop_sec: 1690869617.235176086
start_sec: 1690869617.678752422, stop_sec: 1690869617.723010302
start_sec: 1690869618.177646399, stop_sec: 1690869618.219888210
start_sec: 1690869618.677701473, stop_sec: 1690869618.711178780
start_sec: 1690869619.174801350, stop_sec: 1690869619.201536417
start_sec: 1690869619.674532175, stop_sec: 1690869619.706110001
start_sec: 1690869620.174967766, stop_sec: 1690869620.205003262
start_sec: 1690869620.672615290, stop_sec: 1690869620.713188410
start_sec: 1690869621.174112797, stop_sec: 1690869621.215159655
start_sec: 1690869621.675872564, stop_sec: 1690869621.718753338
start_sec: 1690869622.174335003, stop_sec: 1690869622.211818457
start_sec: 1690869622.724820852, stop_sec: 1690869622.768913984
start_sec: 1690869623.175919533, stop_sec: 1690869623.223552465
start_sec: 1690869623.675737619, stop_sec: 1690869623.718419552
start_sec: 1690869624.175695658, stop_sec: 1690869624.220051527
start_sec: 1690869624.676704884, stop_sec: 1690869624.717972994
start_sec: 1690869625.175154924, stop_sec: 1690869625.220990181
start_sec: 1690869625.679025412, stop_sec: 1690869625.731975794
start_sec: 1690869626.178640366, stop_sec: 1690869626.225195408
start_sec: 1690869626.676672220, stop_sec: 1690869626.727258205
start_sec: 1690869627.178225279, stop_sec: 1690869627.237315655
start_sec: 1690869627.681396484, stop_sec: 1690869627.737106085
start_sec: 1690869628.180602789, stop_sec: 1690869628.239046812
start_sec: 1690869628.681232214, stop_sec: 1690869628.741881847
start_sec: 1690869629.180447578, stop_sec: 1690869629.240556955
start_sec: 1690869629.674894571, stop_sec: 1690869629.735056400
start_sec: 1690869630.219167948, stop_sec: 1690869630.278417349
start_sec: 1690869630.679726839, stop_sec: 1690869630.739580870
start_sec: 1690869631.181087971, stop_sec: 1690869631.242801189
start_sec: 1690869631.681426525, stop_sec: 1690869631.743307352
start_sec: 1690869632.183251858, stop_sec: 1690869632.243231058
start_sec: 1690869632.677627087, stop_sec: 1690869632.727645874
start_sec: 1690869633.180979967, stop_sec: 1690869633.240861177
start_sec: 1690869633.679073572, stop_sec: 1690869633.746018648
start_sec: 1690869634.180084944, stop_sec: 1690869634.242460728
start_sec: 1690869634.681981802, stop_sec: 1690869634.745682478
start_sec: 1690869635.177262068, stop_sec: 1690869635.241208553
start_sec: 1690869635.678668261, stop_sec: 1690869635.739014149
start_sec: 1690869636.176434994, stop_sec: 1690869636.229621172
start_sec: 1690869636.675584316, stop_sec: 1690869636.728317261
start_sec: 1690869637.181601524, stop_sec: 1690869637.240264654
start_sec: 1690869637.725056171, stop_sec: 1690869637.783888817
start_sec: 1690869638.180529833, stop_sec: 1690869638.226577759
start_sec: 1690869638.679547787, stop_sec: 1690869638.726924658
start_sec: 1690869639.176483154, stop_sec: 1690869639.224245787
start_sec: 1690869639.674540758, stop_sec: 1690869639.728915453
start_sec: 1690869640.175343513, stop_sec: 1690869640.228568554
start_sec: 1690869640.664391518, stop_sec: 1690869640.712578773
start_sec: 1690869641.167444468, stop_sec: 1690869641.215225697
start_sec: 1690869641.664929867, stop_sec: 1690869641.709210873
start_sec: 1690869642.178784609, stop_sec: 1690869642.228154659
start_sec: 1690869642.678988457, stop_sec: 1690869642.733830690
start_sec: 1690869643.171746969, stop_sec: 1690869643.220341206
start_sec: 1690869643.672016144, stop_sec: 1690869643.715548038
start_sec: 1690869644.170916319, stop_sec: 1690869644.229998589
start_sec: 1690869644.677886248, stop_sec: 1690869644.732120514
start_sec: 1690869645.176740646, stop_sec: 1690869645.228545666
start_sec: 1690869645.721213818, stop_sec: 1690869645.769967079
start_sec: 1690869646.180642128, stop_sec: 1690869646.231955767
start_sec: 1690869646.681253672, stop_sec: 1690869646.741326809
start_sec: 1690869647.180838346, stop_sec: 1690869647.234075546
start_sec: 1690869647.673436403, stop_sec: 1690869647.712645292
start_sec: 1690869648.170747757, stop_sec: 1690869648.225419760
start_sec: 1690869648.673792839, stop_sec: 1690869648.716772556
start_sec: 1690869649.173125029, stop_sec: 1690869649.212340117
start_sec: 1690869649.672787666, stop_sec: 1690869649.711894512
start_sec: 1690869650.174479485, stop_sec: 1690869650.224702120
start_sec: 1690869650.671729803, stop_sec: 1690869650.712819576
start_sec: 1690869651.176370859, stop_sec: 1690869651.225913525
start_sec: 1690869651.676030636, stop_sec: 1690869651.724029064
start_sec: 1690869652.177639961, stop_sec: 1690869652.232602835
start_sec: 1690869652.672955036, stop_sec: 1690869652.724075317
start_sec: 1690869653.224739075, stop_sec: 1690869653.276315928
start_sec: 1690869653.679360390, stop_sec: 1690869653.725646496
start_sec: 1690869654.176444769, stop_sec: 1690869654.224184990
start_sec: 1690869654.680057049, stop_sec: 1690869654.722722530
start_sec: 1690869655.178685188, stop_sec: 1690869655.231791735
start_sec: 1690869655.682608843, stop_sec: 1690869655.739302874
start_sec: 1690869656.181306124, stop_sec: 1690869656.225560427
start_sec: 1690869656.678668499, stop_sec: 1690869656.721442938
start_sec: 1690869657.179000378, stop_sec: 1690869657.212702036
start_sec: 1690869657.675352097, stop_sec: 1690869657.702073097
start_sec: 1690869658.174784660, stop_sec: 1690869658.206583977
start_sec: 1690869658.675674915, stop_sec: 1690869658.705951214
start_sec: 1690869659.172503710, stop_sec: 1690869659.213504076
start_sec: 1690869659.674437284, stop_sec: 1690869659.715375662
start_sec: 1690869660.177313805, stop_sec: 1690869660.220019579
start_sec: 1690869660.721405745, stop_sec: 1690869660.758898020
start_sec: 1690869661.177703142, stop_sec: 1690869661.222348690
start_sec: 1690869661.677757740, stop_sec: 1690869661.725811243
start_sec: 1690869662.175991058, stop_sec: 1690869662.218511820
start_sec: 1690869662.675302982, stop_sec: 1690869662.719819546
start_sec: 1690869663.177082062, stop_sec: 1690869663.218027830
start_sec: 1690869663.676134825, stop_sec: 1690869663.720639229
start_sec: 1690869664.179251909, stop_sec: 1690869664.232055426
start_sec: 1690869664.677307367, stop_sec: 1690869664.723288059
start_sec: 1690869665.176387548, stop_sec: 1690869665.226110220
start_sec: 1690869665.676955223, stop_sec: 1690869665.734953403
start_sec: 1690869666.185248852, stop_sec: 1690869666.240036726
start_sec: 1690869666.682552099, stop_sec: 1690869666.740967512
start_sec: 1690869667.183034897, stop_sec: 1690869667.242938042
start_sec: 1690869667.677989006, stop_sec: 1690869667.737869740
start_sec: 1690869668.221538782, stop_sec: 1690869668.281737566
start_sec: 1690869668.672289371, stop_sec: 1690869668.730776310
start_sec: 1690869669.179905891, stop_sec: 1690869669.239877939
start_sec: 1690869669.681224585, stop_sec: 1690869669.741766930
start_sec: 1690869670.182633400, stop_sec: 1690869670.244540691
start_sec: 1690869670.682990789, stop_sec: 1690869670.743268013
start_sec: 1690869671.179836273, stop_sec: 1690869671.229881763
start_sec: 1690869671.682289839, stop_sec: 1690869671.742011547
start_sec: 1690869672.179271460, stop_sec: 1690869672.247027397
start_sec: 1690869672.681087971, stop_sec: 1690869672.743546724
start_sec: 1690869673.182284355, stop_sec: 1690869673.246341705
start_sec: 1690869673.677079439, stop_sec: 1690869673.741213560
start_sec: 1690869674.178893328, stop_sec: 1690869674.239560127
start_sec: 1690869674.675814390, stop_sec: 1690869674.729467154
start_sec: 1690869675.175150156, stop_sec: 1690869675.228411913
start_sec: 1690869675.724190235, stop_sec: 1690869675.780941248
start_sec: 1690869676.175870895, stop_sec: 1690869676.234487772
start_sec: 1690869676.675297499, stop_sec: 1690869676.721598148
start_sec: 1690869677.179270267, stop_sec: 1690869677.226943731
start_sec: 1690869677.676066399, stop_sec: 1690869677.723924398
start_sec: 1690869678.174600601, stop_sec: 1690869678.229184151
start_sec: 1690869678.673648119, stop_sec: 1690869678.726592779
start_sec: 1690869679.163109541, stop_sec: 1690869679.211044788
start_sec: 1690869679.667654276, stop_sec: 1690869679.715639591
start_sec: 1690869680.166939974, stop_sec: 1690869680.211334467
start_sec: 1690869680.678275585, stop_sec: 1690869680.727674484
start_sec: 1690869681.176335335, stop_sec: 1690869681.230803251
start_sec: 1690869681.671622038, stop_sec: 1690869681.719397545
start_sec: 1690869682.170614243, stop_sec: 1690869682.211464405
start_sec: 1690869682.669741631, stop_sec: 1690869682.728160381
start_sec: 1690869683.221149683, stop_sec: 1690869683.274327517
start_sec: 1690869683.675415039, stop_sec: 1690869683.726725340
start_sec: 1690869684.174262524, stop_sec: 1690869684.222581625
start_sec: 1690869684.679071188, stop_sec: 1690869684.730215549
start_sec: 1690869685.180647850, stop_sec: 1690869685.240545034
start_sec: 1690869685.680017710, stop_sec: 1690869685.733183146
start_sec: 1690869686.173200846, stop_sec: 1690869686.212462902
start_sec: 1690869686.670395613, stop_sec: 1690869686.724999905
start_sec: 1690869687.165405750, stop_sec: 1690869687.208447218
start_sec: 1690869687.672777891, stop_sec: 1690869687.712026119
start_sec: 1690869688.171250343, stop_sec: 1690869688.210411310
start_sec: 1690869688.672899961, stop_sec: 1690869688.722962379
start_sec: 1690869689.176393032, stop_sec: 1690869689.217641354
start_sec: 1690869689.677324295, stop_sec: 1690869689.727075815
start_sec: 1690869690.176353931, stop_sec: 1690869690.224210739
start_sec: 1690869690.724625826, stop_sec: 1690869690.779703856
start_sec: 1690869691.182414293, stop_sec: 1690869691.233844042
start_sec: 1690869691.678176880, stop_sec: 1690869691.729959011
start_sec: 1690869692.176883459, stop_sec: 1690869692.223291874
start_sec: 1690869692.687703848, stop_sec: 1690869692.736359358
start_sec: 1690869693.178328276, stop_sec: 1690869693.221220016
start_sec: 1690869693.678415060, stop_sec: 1690869693.733380556
start_sec: 1690869694.179599762, stop_sec: 1690869694.236177921
start_sec: 1690869694.679700613, stop_sec: 1690869694.723845482
start_sec: 1690869695.178483725, stop_sec: 1690869695.220951796
start_sec: 1690869695.687224388, stop_sec: 1690869695.721077204
start_sec: 1690869696.175847292, stop_sec: 1690869696.202674866
start_sec: 1690869696.675448895, stop_sec: 1690869696.707616806
start_sec: 1690869697.176626205, stop_sec: 1690869697.207208157
start_sec: 1690869697.673442602, stop_sec: 1690869697.714380980
start_sec: 1690869698.223421574, stop_sec: 1690869698.264275312
start_sec: 1690869698.677062035, stop_sec: 1690869698.720057249
start_sec: 1690869699.175853491, stop_sec: 1690869699.213471413
start_sec: 1690869699.680305719, stop_sec: 1690869699.724596977
start_sec: 1690869700.176416397, stop_sec: 1690869700.224278212
start_sec: 1690869700.675857306, stop_sec: 1690869700.718637943
start_sec: 1690869701.175304890, stop_sec: 1690869701.219969511
start_sec: 1690869701.678342581, stop_sec: 1690869701.719694853
start_sec: 1690869702.175688267, stop_sec: 1690869702.220904827
start_sec: 1690869702.678707838, stop_sec: 1690869702.732548475
start_sec: 1690869703.177907705, stop_sec: 1690869703.224101543
start_sec: 1690869703.676552296, stop_sec: 1690869703.726120234
start_sec: 1690869704.177425146, stop_sec: 1690869704.235881329
start_sec: 1690869704.682800293, stop_sec: 1690869704.737696171
start_sec: 1690869705.181140900, stop_sec: 1690869705.239468098
start_sec: 1690869705.730807066, stop_sec: 1690869705.791116476
start_sec: 1690869706.181564808, stop_sec: 1690869706.241821051
start_sec: 1690869706.676022768, stop_sec: 1690869706.736581564
start_sec: 1690869707.172400475, stop_sec: 1690869707.231627941
start_sec: 1690869707.679808140, stop_sec: 1690869707.740183592
start_sec: 1690869708.180871248, stop_sec: 1690869708.241179228
start_sec: 1690869708.681679487, stop_sec: 1690869708.743801594
start_sec: 1690869709.183397055, stop_sec: 1690869709.243865252
start_sec: 1690869709.677323580, stop_sec: 1690869709.727683306
start_sec: 1690869710.182896614, stop_sec: 1690869710.241562128
start_sec: 1690869710.680116177, stop_sec: 1690869710.747180223
start_sec: 1690869711.180127859, stop_sec: 1690869711.242049217
start_sec: 1690869711.682677746, stop_sec: 1690869711.746495962
start_sec: 1690869712.176198006, stop_sec: 1690869712.240192175
start_sec: 1690869712.677498102, stop_sec: 1690869712.738005161
start_sec: 1690869713.222102880, stop_sec: 1690869713.275440931
start_sec: 1690869713.677699804, stop_sec: 1690869713.731313467
start_sec: 1690869714.180223942, stop_sec: 1690869714.238855124
start_sec: 1690869714.676589727, stop_sec: 1690869714.735690594
start_sec: 1690869715.176071405, stop_sec: 1690869715.222470284
start_sec: 1690869715.689550161, stop_sec: 1690869715.737111807
start_sec: 1690869716.183320045, stop_sec: 1690869716.233220100
start_sec: 1690869716.675139904, stop_sec: 1690869716.729760647
start_sec: 1690869717.172166348, stop_sec: 1690869717.225434542
start_sec: 1690869717.663379669, stop_sec: 1690869717.711344242
start_sec: 1690869718.166819334, stop_sec: 1690869718.214546680
start_sec: 1690869718.665823698, stop_sec: 1690869718.710140944
start_sec: 1690869719.178169966, stop_sec: 1690869719.227124214
start_sec: 1690869719.676453590, stop_sec: 1690869719.730826139
start_sec: 1690869720.170573235, stop_sec: 1690869720.218592405
start_sec: 1690869720.671216249, stop_sec: 1690869720.712149143
start_sec: 1690869721.216577291, stop_sec: 1690869721.274710894
start_sec: 1690869721.676356792, stop_sec: 1690869721.729528666
start_sec: 1690869722.177056551, stop_sec: 1690869722.228477478
start_sec: 1690869722.677747011, stop_sec: 1690869722.727348566
start_sec: 1690869723.179348946, stop_sec: 1690869723.230503798
start_sec: 1690869723.692436695, stop_sec: 1690869723.752445221
start_sec: 1690869724.178578138, stop_sec: 1690869724.231887102
start_sec: 1690869724.672788382, stop_sec: 1690869724.712146759
start_sec: 1690869725.221987963, stop_sec: 1690869725.276955843
start_sec: 1690869725.666403532, stop_sec: 1690869725.709559202
start_sec: 1690869726.171569347, stop_sec: 1690869726.210879564
start_sec: 1690869726.673139334, stop_sec: 1690869726.712510586
start_sec: 1690869727.172659874, stop_sec: 1690869727.222503662
start_sec: 1690869727.680713415, stop_sec: 1690869727.721665859
start_sec: 1690869728.175556898, stop_sec: 1690869728.225228310
start_sec: 1690869728.721087694, stop_sec: 1690869728.769245625
start_sec: 1690869729.176998854, stop_sec: 1690869729.231869221
start_sec: 1690869729.675562859, stop_sec: 1690869729.727070570
start_sec: 1690869730.177458763, stop_sec: 1690869730.228870869
start_sec: 1690869730.678059101, stop_sec: 1690869730.724498987
start_sec: 1690869731.177423477, stop_sec: 1690869731.225782633
start_sec: 1690869731.680359840, stop_sec: 1690869731.723206997
start_sec: 1690869732.179561138, stop_sec: 1690869732.234506607
start_sec: 1690869732.679482460, stop_sec: 1690869732.736430883
start_sec: 1690869733.180750608, stop_sec: 1690869733.225396872
start_sec: 1690869733.679252863, stop_sec: 1690869733.722075939
start_sec: 1690869734.178798914, stop_sec: 1690869734.212426424
start_sec: 1690869734.675022602, stop_sec: 1690869734.701669931
start_sec: 1690869735.176528931, stop_sec: 1690869735.208214045
start_sec: 1690869735.675787210, stop_sec: 1690869735.707766771
start_sec: 1690869736.218674660, stop_sec: 1690869736.259356022
start_sec: 1690869736.674005508, stop_sec: 1690869736.714726686
start_sec: 1690869737.179179907, stop_sec: 1690869737.222282887
start_sec: 1690869737.674232244, stop_sec: 1690869737.711198807
start_sec: 1690869738.177746534, stop_sec: 1690869738.221947670
start_sec: 1690869738.686509609, stop_sec: 1690869738.734293938
start_sec: 1690869739.176506758, stop_sec: 1690869739.219277382
start_sec: 1690869739.674999952, stop_sec: 1690869739.719335556
start_sec: 1690869740.177874804, stop_sec: 1690869740.218947649
start_sec: 1690869740.677055120, stop_sec: 1690869740.721635818
start_sec: 1690869741.180563211, stop_sec: 1690869741.233400583
start_sec: 1690869741.677147150, stop_sec: 1690869741.723188400
start_sec: 1690869742.175836325, stop_sec: 1690869742.225419283
start_sec: 1690869742.687296867, stop_sec: 1690869742.745651007
start_sec: 1690869743.230092287, stop_sec: 1690869743.284771442
start_sec: 1690869743.681306124, stop_sec: 1690869743.740189075
start_sec: 1690869744.183669329, stop_sec: 1690869744.243718624
start_sec: 1690869744.679573774, stop_sec: 1690869744.740036249
start_sec: 1690869745.181503296, stop_sec: 1690869745.242050886
start_sec: 1690869745.681085110, stop_sec: 1690869745.739803314
start_sec: 1690869746.180562019, stop_sec: 1690869746.240509033
start_sec: 1690869746.685523033, stop_sec: 1690869746.745922327
start_sec: 1690869747.182732105, stop_sec: 1690869747.244812012
start_sec: 1690869747.684881449, stop_sec: 1690869747.745294809
start_sec: 1690869748.178156853, stop_sec: 1690869748.228078127
start_sec: 1690869748.683863640, stop_sec: 1690869748.744144440
start_sec: 1690869749.180539846, stop_sec: 1690869749.247975588
start_sec: 1690869749.690135717, stop_sec: 1690869749.752725363
start_sec: 1690869750.184296370, stop_sec: 1690869750.248293877
start_sec: 1690869750.726727724, stop_sec: 1690869750.791214228
start_sec: 1690869751.178124666, stop_sec: 1690869751.238736868
start_sec: 1690869751.677181721, stop_sec: 1690869751.730665922
start_sec: 1690869752.176749945, stop_sec: 1690869752.229743481
start_sec: 1690869752.679921150, stop_sec: 1690869752.736428261
start_sec: 1690869753.177918196, stop_sec: 1690869753.236724854
start_sec: 1690869753.686071873, stop_sec: 1690869753.732056618
start_sec: 1690869754.180185556, stop_sec: 1690869754.227896452
start_sec: 1690869754.677084208, stop_sec: 1690869754.724781513
start_sec: 1690869755.186216593, stop_sec: 1690869755.241111279
start_sec: 1690869755.673083305, stop_sec: 1690869755.724590540
start_sec: 1690869756.165163994, stop_sec: 1690869756.213236570
start_sec: 1690869756.667908430, stop_sec: 1690869756.716071367
start_sec: 1690869757.166641951, stop_sec: 1690869757.211188793
start_sec: 1690869757.678500175, stop_sec: 1690869757.727822542
start_sec: 1690869758.177225590, stop_sec: 1690869758.231894255
start_sec: 1690869758.717360735, stop_sec: 1690869758.765612602
start_sec: 1690869759.171882629, stop_sec: 1690869759.214734316
start_sec: 1690869759.670858860, stop_sec: 1690869759.729433298
start_sec: 1690869760.175243855, stop_sec: 1690869760.228610277
start_sec: 1690869760.678408861, stop_sec: 1690869760.730308771
start_sec: 1690869761.175659895, stop_sec: 1690869761.225705385
start_sec: 1690869761.678216457, stop_sec: 1690869761.729454279
start_sec: 1690869762.180600166, stop_sec: 1690869762.240667105
start_sec: 1690869762.679378033, stop_sec: 1690869762.733006954
start_sec: 1690869763.173324823, stop_sec: 1690869763.213096142
start_sec: 1690869763.671059608, stop_sec: 1690869763.726291418
start_sec: 1690869764.165864706, stop_sec: 1690869764.208943367
start_sec: 1690869764.674434423, stop_sec: 1690869764.713912249
start_sec: 1690869765.171708822, stop_sec: 1690869765.210633039
start_sec: 1690869765.673297167, stop_sec: 1690869765.723345041
start_sec: 1690869766.223010302, stop_sec: 1690869766.264058113
start_sec: 1690869766.676391602, stop_sec: 1690869766.725940704
start_sec: 1690869767.174650669, stop_sec: 1690869767.222187757
start_sec: 1690869767.678239346, stop_sec: 1690869767.733215809
start_sec: 1690869768.175369024, stop_sec: 1690869768.226668596
start_sec: 1690869768.678482294, stop_sec: 1690869768.730202198
start_sec: 1690869769.176199436, stop_sec: 1690869769.222387552
start_sec: 1690869769.676405430, stop_sec: 1690869769.724329710
start_sec: 1690869770.179015398, stop_sec: 1690869770.221661568
start_sec: 1690869770.680341959, stop_sec: 1690869770.735059500
start_sec: 1690869771.180051327, stop_sec: 1690869771.237063169
start_sec: 1690869771.680521727, stop_sec: 1690869771.725164175
start_sec: 1690869772.178652048, stop_sec: 1690869772.221289158
start_sec: 1690869772.678867340, stop_sec: 1690869772.712681532
start_sec: 1690869773.175482750, stop_sec: 1690869773.202255011
start_sec: 1690869773.721249580, stop_sec: 1690869773.753111601
start_sec: 1690869774.180973053, stop_sec: 1690869774.214106560
start_sec: 1690869774.679369926, stop_sec: 1690869774.721867561
start_sec: 1690869775.179445505, stop_sec: 1690869775.222312927
start_sec: 1690869775.683156490, stop_sec: 1690869775.728801250
start_sec: 1690869776.179706335, stop_sec: 1690869776.222691298
start_sec: 1690869776.685211182, stop_sec: 1690869776.731743097
start_sec: 1690869777.183901310, stop_sec: 1690869777.234756708
start_sec: 1690869777.680080891, stop_sec: 1690869777.727147102
start_sec: 1690869778.182784557, stop_sec: 1690869778.231663465
start_sec: 1690869778.683877707, stop_sec: 1690869778.728506804
start_sec: 1690869779.183539867, stop_sec: 1690869779.231857300
start_sec: 1690869779.685950279, stop_sec: 1690869779.742134571
start_sec: 1690869780.189149380, stop_sec: 1690869780.238029003
start_sec: 1690869780.682193518, stop_sec: 1690869780.733664036
start_sec: 1690869781.282198668, stop_sec: 1690869781.343584538
start_sec: 1690869781.690231085, stop_sec: 1690869781.746891499
start_sec: 1690869782.193835974, stop_sec: 1690869782.251978159
start_sec: 1690869782.681735039, stop_sec: 1690869782.742743969
start_sec: 1690869783.183123827, stop_sec: 1690869783.246546984
start_sec: 1690869783.680435181, stop_sec: 1690869783.744877338
start_sec: 1690869784.180318832, stop_sec: 1690869784.242050171
start_sec: 1690869784.687095642, stop_sec: 1690869784.748847485
start_sec: 1690869785.187704325, stop_sec: 1690869785.250019789
start_sec: 1690869785.690678120, stop_sec: 1690869785.754629612
start_sec: 1690869786.190189123, stop_sec: 1690869786.251773596
