start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690894405.478261232, stop_sec: 1690894405.554637432
start_sec: 1690894406.005569220, stop_sec: 1690894406.086088419
start_sec: 1690894406.487358809, stop_sec: 1690894406.580359936
start_sec: 1690894406.983264923, stop_sec: 1690894407.067751169
start_sec: 1690894407.495187759, stop_sec: 1690894407.594195843
start_sec: 1690894407.959809780, stop_sec: 1690894408.056994915
start_sec: 1690894408.467387676, stop_sec: 1690894408.561166048
start_sec: 1690894408.985155344, stop_sec: 1690894409.057857752
start_sec: 1690894409.460841417, stop_sec: 1690894409.539856672
start_sec: 1690894409.969597578, stop_sec: 1690894410.050879478
start_sec: 1690894410.508744955, stop_sec: 1690894410.589209795
start_sec: 1690894411.003678083, stop_sec: 1690894411.068318129
start_sec: 1690894411.504447937, stop_sec: 1690894411.570320845
start_sec: 1690894412.189201832, stop_sec: 1690894412.253735065
start_sec: 1690894412.473406315, stop_sec: 1690894412.558023453
start_sec: 1690894412.974133015, stop_sec: 1690894413.053776741
start_sec: 1690894413.434909105, stop_sec: 1690894413.521282196
start_sec: 1690894413.939397573, stop_sec: 1690894414.019359827
start_sec: 1690894414.441474915, stop_sec: 1690894414.508336306
start_sec: 1690894414.965463638, stop_sec: 1690894415.048219919
start_sec: 1690894415.453381777, stop_sec: 1690894415.545312405
start_sec: 1690894415.962135315, stop_sec: 1690894416.035326481
start_sec: 1690894416.458899498, stop_sec: 1690894416.524271727
start_sec: 1690894416.961384773, stop_sec: 1690894417.052017212
start_sec: 1690894417.448864937, stop_sec: 1690894417.532032251
start_sec: 1690894417.954648733, stop_sec: 1690894418.030140162
start_sec: 1690894418.504688501, stop_sec: 1690894418.582988024
start_sec: 1690894418.987502337, stop_sec: 1690894419.072313309
start_sec: 1690894419.479234695, stop_sec: 1690894419.563960314
start_sec: 1690894419.985790014, stop_sec: 1690894420.062589645
start_sec: 1690894420.485865593, stop_sec: 1690894420.539826155
start_sec: 1690894421.003277779, stop_sec: 1690894421.084752798
start_sec: 1690894421.467281103, stop_sec: 1690894421.539223433
start_sec: 1690894421.969076157, stop_sec: 1690894422.029551029
start_sec: 1690894422.466456413, stop_sec: 1690894422.526432514
start_sec: 1690894422.980228424, stop_sec: 1690894423.059777498
start_sec: 1690894423.464098692, stop_sec: 1690894423.526044369
start_sec: 1690894424.183981657, stop_sec: 1690894424.250352859
start_sec: 1690894424.701496601, stop_sec: 1690894424.765412092
start_sec: 1690894425.002852201, stop_sec: 1690894425.077589512
start_sec: 1690894425.466144800, stop_sec: 1690894425.536766768
start_sec: 1690894426.004917145, stop_sec: 1690894426.079510927
start_sec: 1690894426.469355583, stop_sec: 1690894426.536076784
start_sec: 1690894426.952556610, stop_sec: 1690894427.019883871
start_sec: 1690894427.461801529, stop_sec: 1690894427.534561396
start_sec: 1690894427.977842331, stop_sec: 1690894428.054929733
start_sec: 1690894428.474759817, stop_sec: 1690894428.554536343
start_sec: 1690894428.976748466, stop_sec: 1690894429.040358782
start_sec: 1690894429.475447655, stop_sec: 1690894429.534885883
start_sec: 1690894429.967066050, stop_sec: 1690894430.018132448
start_sec: 1690894430.473394871, stop_sec: 1690894430.515666008
start_sec: 1690894431.250453711, stop_sec: 1690894431.292734623
start_sec: 1690894431.754167080, stop_sec: 1690894431.795429468
start_sec: 1690894432.223790407, stop_sec: 1690894432.285166979
start_sec: 1690894432.868617058, stop_sec: 1690894432.934258938
start_sec: 1690894433.337361574, stop_sec: 1690894433.396373749
start_sec: 1690894433.821226835, stop_sec: 1690894433.871505737
start_sec: 1690894434.333907366, stop_sec: 1690894434.394161940
start_sec: 1690894434.755797386, stop_sec: 1690894434.828092337
start_sec: 1690894435.233072519, stop_sec: 1690894435.294695616
start_sec: 1690894435.765716314, stop_sec: 1690894435.824821711
start_sec: 1690894436.251041651, stop_sec: 1690894436.307597637
start_sec: 1690894436.757269621, stop_sec: 1690894436.823274851
start_sec: 1690894437.399506092, stop_sec: 1690894437.479267359
start_sec: 1690894437.897577286, stop_sec: 1690894437.960221052
start_sec: 1690894438.407430172, stop_sec: 1690894438.480113268
start_sec: 1690894438.870783806, stop_sec: 1690894438.950569630
start_sec: 1690894439.343559027, stop_sec: 1690894439.421723843
start_sec: 1690894439.829215765, stop_sec: 1690894439.909942627
start_sec: 1690894440.299023390, stop_sec: 1690894440.384618759
start_sec: 1690894440.787681580, stop_sec: 1690894440.881474733
start_sec: 1690894441.252263069, stop_sec: 1690894441.334957361
start_sec: 1690894441.745192051, stop_sec: 1690894441.836467743
start_sec: 1690894442.232679129, stop_sec: 1690894442.318763256
start_sec: 1690894442.740446329, stop_sec: 1690894442.826466560
start_sec: 1690894443.215831995, stop_sec: 1690894443.298919678
start_sec: 1690894443.735544443, stop_sec: 1690894443.818008661
start_sec: 1690894444.211072445, stop_sec: 1690894444.286273718
start_sec: 1690894444.761144400, stop_sec: 1690894444.838496685
start_sec: 1690894445.245091677, stop_sec: 1690894445.336697578
start_sec: 1690894445.730030060, stop_sec: 1690894445.817695379
start_sec: 1690894446.252578735, stop_sec: 1690894446.338087320
start_sec: 1690894446.790391445, stop_sec: 1690894446.876616240
start_sec: 1690894447.208069563, stop_sec: 1690894447.287433386
start_sec: 1690894447.738524675, stop_sec: 1690894447.809035301
start_sec: 1690894448.081156015, stop_sec: 1690894448.165434122
start_sec: 1690894448.761546135, stop_sec: 1690894448.839267492
start_sec: 1690894449.216524839, stop_sec: 1690894449.295876503
start_sec: 1690894449.716285229, stop_sec: 1690894449.779766321
start_sec: 1690894450.011198759, stop_sec: 1690894450.079476595
start_sec: 1690894450.495232344, stop_sec: 1690894450.561580181
start_sec: 1690894451.183943033, stop_sec: 1690894451.257229328
start_sec: 1690894451.488521814, stop_sec: 1690894451.561221600
start_sec: 1690894451.973523855, stop_sec: 1690894452.041771650
start_sec: 1690894452.463965416, stop_sec: 1690894452.530266523
start_sec: 1690894452.938395500, stop_sec: 1690894453.008476496
start_sec: 1690894453.447205305, stop_sec: 1690894453.522468090
start_sec: 1690894453.944735765, stop_sec: 1690894454.022193432
start_sec: 1690894454.455733776, stop_sec: 1690894454.523502350
start_sec: 1690894454.959835052, stop_sec: 1690894455.020679951
start_sec: 1690894455.449905634, stop_sec: 1690894455.530859232
start_sec: 1690894456.281412363, stop_sec: 1690894456.351909161
start_sec: 1690894456.698123217, stop_sec: 1690894456.767945528
start_sec: 1690894457.203886032, stop_sec: 1690894457.270858526
start_sec: 1690894457.731620073, stop_sec: 1690894457.800444126
start_sec: 1690894458.216328382, stop_sec: 1690894458.298144341
start_sec: 1690894458.713364840, stop_sec: 1690894458.786272287
start_sec: 1690894459.208165169, stop_sec: 1690894459.275320530
start_sec: 1690894459.692752123, stop_sec: 1690894459.764778137
start_sec: 1690894460.022265911, stop_sec: 1690894460.080667496
start_sec: 1690894460.683687925, stop_sec: 1690894460.736584425
start_sec: 1690894461.195751429, stop_sec: 1690894461.247648478
start_sec: 1690894461.699109316, stop_sec: 1690894461.765986681
start_sec: 1690894462.193425655, stop_sec: 1690894462.248826265
start_sec: 1690894462.699764013, stop_sec: 1690894462.766531467
start_sec: 1690894463.251646996, stop_sec: 1690894463.315562248
start_sec: 1690894463.706015110, stop_sec: 1690894463.780161619
start_sec: 1690894464.245231152, stop_sec: 1690894464.313744783
start_sec: 1690894464.724071264, stop_sec: 1690894464.793121099
start_sec: 1690894465.196244001, stop_sec: 1690894465.258629084
start_sec: 1690894465.699970961, stop_sec: 1690894465.763808489
start_sec: 1690894466.273363352, stop_sec: 1690894466.329536915
start_sec: 1690894466.738136292, stop_sec: 1690894466.808938026
start_sec: 1690894467.206484318, stop_sec: 1690894467.282841682
start_sec: 1690894467.741022348, stop_sec: 1690894467.800514698
start_sec: 1690894468.208649158, stop_sec: 1690894468.266129971
start_sec: 1690894468.712513685, stop_sec: 1690894468.760802031
start_sec: 1690894469.224649668, stop_sec: 1690894469.259610176
start_sec: 1690894469.507094860, stop_sec: 1690894469.557602167
start_sec: 1690894469.986701012, stop_sec: 1690894470.029313803
start_sec: 1690894470.451129675, stop_sec: 1690894470.509687424
start_sec: 1690894471.009635210, stop_sec: 1690894471.065671682
start_sec: 1690894471.494178772, stop_sec: 1690894471.553302288
start_sec: 1690894471.969918728, stop_sec: 1690894472.021282196
start_sec: 1690894472.459579706, stop_sec: 1690894472.521246910
start_sec: 1690894472.977204084, stop_sec: 1690894473.042925596
start_sec: 1690894473.462597609, stop_sec: 1690894473.523047447
start_sec: 1690894473.975000143, stop_sec: 1690894474.047780514
start_sec: 1690894474.469050169, stop_sec: 1690894474.533155680
start_sec: 1690894474.964517593, stop_sec: 1690894475.028851032
start_sec: 1690894475.442985535, stop_sec: 1690894475.524960041
start_sec: 1690894475.960504532, stop_sec: 1690894476.033070803
start_sec: 1690894476.454304934, stop_sec: 1690894476.534282923
start_sec: 1690894476.956724644, stop_sec: 1690894477.046807051
start_sec: 1690894477.451157331, stop_sec: 1690894477.536027670
start_sec: 1690894477.982566595, stop_sec: 1690894478.065123081
start_sec: 1690894478.517745256, stop_sec: 1690894478.600410461
start_sec: 1690894479.019453526, stop_sec: 1690894479.109955549
start_sec: 1690894479.489423275, stop_sec: 1690894479.579848289
start_sec: 1690894479.972726583, stop_sec: 1690894480.064285517
start_sec: 1690894480.467508078, stop_sec: 1690894480.558250189
start_sec: 1690894480.983545303, stop_sec: 1690894481.066163778
start_sec: 1690894481.450208426, stop_sec: 1690894481.537859678
start_sec: 1690894481.966112614, stop_sec: 1690894482.054376364
start_sec: 1690894482.454352379, stop_sec: 1690894482.538883924
start_sec: 1690894482.964002132, stop_sec: 1690894483.046122551
start_sec: 1690894483.458351374, stop_sec: 1690894483.560905695
start_sec: 1690894483.969289541, stop_sec: 1690894484.056830645
start_sec: 1690894484.469364166, stop_sec: 1690894484.560123205
start_sec: 1690894484.990819454, stop_sec: 1690894485.078576326
start_sec: 1690894485.482690096, stop_sec: 1690894485.566547632
start_sec: 1690894486.040476799, stop_sec: 1690894486.114242792
start_sec: 1690894486.712859392, stop_sec: 1690894486.784271002
start_sec: 1690894487.205501318, stop_sec: 1690894487.284414291
start_sec: 1690894487.692764759, stop_sec: 1690894487.771478653
start_sec: 1690894488.186321020, stop_sec: 1690894488.248845100
start_sec: 1690894488.702739716, stop_sec: 1690894488.767529011
start_sec: 1690894489.210409164, stop_sec: 1690894489.273811102
start_sec: 1690894489.711833239, stop_sec: 1690894489.784550190
start_sec: 1690894490.173199415, stop_sec: 1690894490.244186640
start_sec: 1690894490.524958372, stop_sec: 1690894490.598102093
start_sec: 1690894491.006110430, stop_sec: 1690894491.074992657
start_sec: 1690894491.478894949, stop_sec: 1690894491.539274454
start_sec: 1690894491.979079247, stop_sec: 1690894492.047840595
start_sec: 1690894492.484817266, stop_sec: 1690894492.559322357
start_sec: 1690894492.974572420, stop_sec: 1690894493.046561480
start_sec: 1690894493.467231512, stop_sec: 1690894493.528684616
start_sec: 1690894493.984050989, stop_sec: 1690894494.067308187
start_sec: 1690894494.490374088, stop_sec: 1690894494.563982248
start_sec: 1690894494.989492655, stop_sec: 1690894495.065227509
start_sec: 1690894495.463293314, stop_sec: 1690894495.538047075
start_sec: 1690894495.977521181, stop_sec: 1690894496.048758984
start_sec: 1690894496.487056017, stop_sec: 1690894496.573476791
start_sec: 1690894496.984810829, stop_sec: 1690894497.056648731
start_sec: 1690894497.479956627, stop_sec: 1690894497.534502268
start_sec: 1690894497.965926409, stop_sec: 1690894498.038972139
start_sec: 1690894498.434798002, stop_sec: 1690894498.501591921
start_sec: 1690894498.943300962, stop_sec: 1690894499.012212515
start_sec: 1690894499.440102816, stop_sec: 1690894499.500922680
start_sec: 1690894499.935628414, stop_sec: 1690894500.012696266
start_sec: 1690894500.454582214, stop_sec: 1690894500.521316051
start_sec: 1690894500.951575041, stop_sec: 1690894501.018987179
start_sec: 1690894501.495563507, stop_sec: 1690894501.561732769
start_sec: 1690894502.257129908, stop_sec: 1690894502.331217766
start_sec: 1690894502.719985962, stop_sec: 1690894502.791881084
start_sec: 1690894503.218131542, stop_sec: 1690894503.288246870
start_sec: 1690894503.759732246, stop_sec: 1690894503.828808308
start_sec: 1690894504.233065128, stop_sec: 1690894504.297039270
start_sec: 1690894504.715224981, stop_sec: 1690894504.773337364
start_sec: 1690894505.241977215, stop_sec: 1690894505.313438654
start_sec: 1690894505.748009205, stop_sec: 1690894505.824744701
start_sec: 1690894506.201252699, stop_sec: 1690894506.261063337
start_sec: 1690894506.710154533, stop_sec: 1690894506.767575264
start_sec: 1690894507.218667746, stop_sec: 1690894507.266922712
start_sec: 1690894507.740452051, stop_sec: 1690894507.776123047
start_sec: 1690894508.236591101, stop_sec: 1690894508.284179211
start_sec: 1690894508.783601761, stop_sec: 1690894508.826757193
start_sec: 1690894509.261657953, stop_sec: 1690894509.318785191
start_sec: 1690894509.695934534, stop_sec: 1690894509.751598120
start_sec: 1690894510.207038403, stop_sec: 1690894510.265474319
start_sec: 1690894510.703518629, stop_sec: 1690894510.754112959
start_sec: 1690894511.216240406, stop_sec: 1690894511.275696516
start_sec: 1690894511.691226006, stop_sec: 1690894511.756112099
start_sec: 1690894512.185813427, stop_sec: 1690894512.242724657
start_sec: 1690894512.730080843, stop_sec: 1690894512.790037155
start_sec: 1690894513.233907223, stop_sec: 1690894513.289025307
start_sec: 1690894513.733456850, stop_sec: 1690894513.795386314
start_sec: 1690894514.204421520, stop_sec: 1690894514.275686741
start_sec: 1690894514.751649380, stop_sec: 1690894514.813879013
start_sec: 1690894515.251494884, stop_sec: 1690894515.318095922
start_sec: 1690894515.562280893, stop_sec: 1690894515.643122911
start_sec: 1690894516.221135855, stop_sec: 1690894516.295349836
start_sec: 1690894516.729748726, stop_sec: 1690894516.828874350
start_sec: 1690894517.031928062, stop_sec: 1690894517.114224672
start_sec: 1690894517.518373728, stop_sec: 1690894517.603255987
start_sec: 1690894518.008980036, stop_sec: 1690894518.090391159
start_sec: 1690894518.497716904, stop_sec: 1690894518.578408003
start_sec: 1690894519.288267136, stop_sec: 1690894519.368379593
start_sec: 1690894519.756517172, stop_sec: 1690894519.836415768
start_sec: 1690894520.267536640, stop_sec: 1690894520.351266384
start_sec: 1690894520.806867123, stop_sec: 1690894520.889122963
start_sec: 1690894521.312618732, stop_sec: 1690894521.384289742
start_sec: 1690894521.856805086, stop_sec: 1690894521.934574127
start_sec: 1690894522.254971266, stop_sec: 1690894522.357339144
start_sec: 1690894522.770058155, stop_sec: 1690894522.862112045
start_sec: 1690894523.262683868, stop_sec: 1690894523.359983683
start_sec: 1690894523.742961645, stop_sec: 1690894523.831018925
start_sec: 1690894524.210114479, stop_sec: 1690894524.291612148
start_sec: 1690894524.695554495, stop_sec: 1690894524.774247885
start_sec: 1690894525.258554220, stop_sec: 1690894525.330060959
start_sec: 1690894525.730672598, stop_sec: 1690894525.817375422
start_sec: 1690894526.213846445, stop_sec: 1690894526.293121099
start_sec: 1690894526.687207699, stop_sec: 1690894526.758404732
start_sec: 1690894527.241383314, stop_sec: 1690894527.308463097
start_sec: 1690894527.716996670, stop_sec: 1690894527.781474590
start_sec: 1690894528.191130638, stop_sec: 1690894528.264894247
start_sec: 1690894528.695250511, stop_sec: 1690894528.766399145
start_sec: 1690894529.178545475, stop_sec: 1690894529.245225430
start_sec: 1690894529.488209009, stop_sec: 1690894529.554202795
start_sec: 1690894529.992948294, stop_sec: 1690894530.062806606
start_sec: 1690894530.484291553, stop_sec: 1690894530.552560568
start_sec: 1690894530.989373684, stop_sec: 1690894531.078379631
start_sec: 1690894531.506722689, stop_sec: 1690894531.576103926
start_sec: 1690894531.985419750, stop_sec: 1690894532.047683001
start_sec: 1690894532.468301058, stop_sec: 1690894532.551518679
start_sec: 1690894532.968776226, stop_sec: 1690894533.042558670
start_sec: 1690894533.481812954, stop_sec: 1690894533.555271387
start_sec: 1690894533.995664358, stop_sec: 1690894534.064285994
start_sec: 1690894534.481435537, stop_sec: 1690894534.551796675
start_sec: 1690894534.986918926, stop_sec: 1690894535.068626881
start_sec: 1690894535.492712259, stop_sec: 1690894535.577051640
start_sec: 1690894535.988783836, stop_sec: 1690894536.057072878
start_sec: 1690894536.481029510, stop_sec: 1690894536.555027485
start_sec: 1690894536.989170790, stop_sec: 1690894537.057617903
start_sec: 1690894537.442625999, stop_sec: 1690894537.501130581
start_sec: 1690894537.945084333, stop_sec: 1690894538.004629135
start_sec: 1690894538.446188211, stop_sec: 1690894538.514391899
start_sec: 1690894539.004018784, stop_sec: 1690894539.059586287
start_sec: 1690894539.484381199, stop_sec: 1690894539.551968813
start_sec: 1690894539.976783276, stop_sec: 1690894540.048383474
start_sec: 1690894540.477619886, stop_sec: 1690894540.554673195
start_sec: 1690894540.968999147, stop_sec: 1690894541.040976048
start_sec: 1690894541.491961956, stop_sec: 1690894541.563585758
start_sec: 1690894542.001941204, stop_sec: 1690894542.065165520
start_sec: 1690894542.501693249, stop_sec: 1690894542.568006039
start_sec: 1690894542.970150471, stop_sec: 1690894543.030682802
start_sec: 1690894543.491010904, stop_sec: 1690894543.572233915
start_sec: 1690894543.977048397, stop_sec: 1690894544.060008526
start_sec: 1690894544.484274149, stop_sec: 1690894544.550269842
start_sec: 1690894544.983361959, stop_sec: 1690894545.045146465
start_sec: 1690894545.445616484, stop_sec: 1690894545.496634722
start_sec: 1690894545.934085846, stop_sec: 1690894545.970670700
start_sec: 1690894546.464566946, stop_sec: 1690894546.514061213
start_sec: 1690894546.959232807, stop_sec: 1690894547.013287783
start_sec: 1690894547.462848425, stop_sec: 1690894547.525479078
start_sec: 1690894547.948561907, stop_sec: 1690894548.006200314
start_sec: 1690894548.467350006, stop_sec: 1690894548.528989553
start_sec: 1690894548.974280119, stop_sec: 1690894549.029125929
start_sec: 1690894549.462393522, stop_sec: 1690894549.526387215
start_sec: 1690894549.962778807, stop_sec: 1690894550.030985832
start_sec: 1690894550.465847969, stop_sec: 1690894550.526390553
start_sec: 1690894550.961650848, stop_sec: 1690894551.024789333
start_sec: 1690894551.462809801, stop_sec: 1690894551.532322645
start_sec: 1690894551.972620010, stop_sec: 1690894552.042816162
start_sec: 1690894552.467277288, stop_sec: 1690894552.543895245
start_sec: 1690894552.977084160, stop_sec: 1690894553.043652058
start_sec: 1690894553.460365295, stop_sec: 1690894553.528360367
start_sec: 1690894553.971677065, stop_sec: 1690894554.054027796
start_sec: 1690894554.483687401, stop_sec: 1690894554.564811945
start_sec: 1690894554.972487211, stop_sec: 1690894555.054808855
start_sec: 1690894555.473779917, stop_sec: 1690894555.557746172
start_sec: 1690894555.970744848, stop_sec: 1690894556.057319164
start_sec: 1690894556.452609777, stop_sec: 1690894556.537124395
start_sec: 1690894556.977046251, stop_sec: 1690894557.057123423
start_sec: 1690894557.472663403, stop_sec: 1690894557.562547922
start_sec: 1690894557.984892130, stop_sec: 1690894558.075171947
start_sec: 1690894558.513587952, stop_sec: 1690894558.598482847
start_sec: 1690894559.017685413, stop_sec: 1690894559.099477053
start_sec: 1690894559.525067329, stop_sec: 1690894559.593261003
start_sec: 1690894560.014448404, stop_sec: 1690894560.094182491
start_sec: 1690894560.702774048, stop_sec: 1690894560.792643070
start_sec: 1690894560.988844156, stop_sec: 1690894561.076663017
start_sec: 1690894561.530069351, stop_sec: 1690894561.620374203
start_sec: 1690894562.220824957, stop_sec: 1690894562.306390762
start_sec: 1690894562.723400354, stop_sec: 1690894562.804494381
start_sec: 1690894562.986876249, stop_sec: 1690894563.061589241
start_sec: 1690894563.467941761, stop_sec: 1690894563.560588837
start_sec: 1690894563.979482174, stop_sec: 1690894564.065054893
start_sec: 1690894564.490998983, stop_sec: 1690894564.571037292
start_sec: 1690894564.971853971, stop_sec: 1690894565.035698891
start_sec: 1690894565.481127739, stop_sec: 1690894565.547740221
start_sec: 1690894565.978142500, stop_sec: 1690894566.054050446
start_sec: 1690894566.491464138, stop_sec: 1690894566.571800470
start_sec: 1690894566.983302832, stop_sec: 1690894567.065840244
start_sec: 1690894567.681649446, stop_sec: 1690894567.749836206
start_sec: 1690894567.972012043, stop_sec: 1690894568.038843155
start_sec: 1690894568.466641665, stop_sec: 1690894568.526318550
start_sec: 1690894569.011617661, stop_sec: 1690894569.088750124
start_sec: 1690894569.505184412, stop_sec: 1690894569.594435692
start_sec: 1690894570.006753922, stop_sec: 1690894570.085852385
start_sec: 1690894570.462876081, stop_sec: 1690894570.525745630
start_sec: 1690894570.942290783, stop_sec: 1690894571.023484468
start_sec: 1690894571.463729620, stop_sec: 1690894571.550206184
start_sec: 1690894571.959703445, stop_sec: 1690894572.044775009
start_sec: 1690894572.465256453, stop_sec: 1690894572.535504580
start_sec: 1690894572.979729891, stop_sec: 1690894573.055918694
start_sec: 1690894573.472128868, stop_sec: 1690894573.564622402
start_sec: 1690894573.988442659, stop_sec: 1690894574.069062471
start_sec: 1690894574.482900620, stop_sec: 1690894574.542187929
start_sec: 1690894574.963267326, stop_sec: 1690894575.039491177
start_sec: 1690894575.453713417, stop_sec: 1690894575.514503717
start_sec: 1690894575.959438562, stop_sec: 1690894576.014263630
start_sec: 1690894576.477601290, stop_sec: 1690894576.539554358
start_sec: 1690894576.965933084, stop_sec: 1690894577.035015821
start_sec: 1690894577.449697495, stop_sec: 1690894577.507094145
start_sec: 1690894577.965947390, stop_sec: 1690894578.035587311
start_sec: 1690894578.468509912, stop_sec: 1690894578.537095070
start_sec: 1690894578.974842548, stop_sec: 1690894579.052456856
start_sec: 1690894579.462627411, stop_sec: 1690894579.542649031
start_sec: 1690894579.980486870, stop_sec: 1690894580.051329851
start_sec: 1690894580.446764946, stop_sec: 1690894580.512597322
start_sec: 1690894580.952288866, stop_sec: 1690894581.019956112
start_sec: 1690894581.451315403, stop_sec: 1690894581.512578249
start_sec: 1690894581.964037418, stop_sec: 1690894582.045406103
start_sec: 1690894582.463003874, stop_sec: 1690894582.544883013
start_sec: 1690894582.991224289, stop_sec: 1690894583.061284781
start_sec: 1690894583.480665922, stop_sec: 1690894583.545608044
start_sec: 1690894584.204919815, stop_sec: 1690894584.250152826
start_sec: 1690894584.482923746, stop_sec: 1690894584.531406403
start_sec: 1690894584.983998060, stop_sec: 1690894585.039462566
start_sec: 1690894585.459844589, stop_sec: 1690894585.515228748
start_sec: 1690894585.939349174, stop_sec: 1690894586.004980326
start_sec: 1690894586.443027973, stop_sec: 1690894586.514468908
start_sec: 1690894586.941348553, stop_sec: 1690894587.003882885
start_sec: 1690894587.437056780, stop_sec: 1690894587.493942738
start_sec: 1690894587.960008144, stop_sec: 1690894588.024453640
start_sec: 1690894588.450871944, stop_sec: 1690894588.525184870
start_sec: 1690894588.984292746, stop_sec: 1690894589.050044298
start_sec: 1690894589.474560499, stop_sec: 1690894589.545641422
start_sec: 1690894589.962859631, stop_sec: 1690894590.021490335
start_sec: 1690894590.458717823, stop_sec: 1690894590.534075975
start_sec: 1690894590.952084780, stop_sec: 1690894591.028208494
start_sec: 1690894591.470485687, stop_sec: 1690894591.537779570
start_sec: 1690894591.982004881, stop_sec: 1690894592.052344561
start_sec: 1690894592.472598314, stop_sec: 1690894592.559475899
start_sec: 1690894592.979593515, stop_sec: 1690894593.055491686
start_sec: 1690894593.471806765, stop_sec: 1690894593.553922892
start_sec: 1690894593.976080418, stop_sec: 1690894594.070050240
start_sec: 1690894594.505858421, stop_sec: 1690894594.594660282
start_sec: 1690894594.984169006, stop_sec: 1690894595.076123238
start_sec: 1690894595.479819775, stop_sec: 1690894595.572194576
start_sec: 1690894595.989025116, stop_sec: 1690894596.077131033
start_sec: 1690894596.453609228, stop_sec: 1690894596.553681612
start_sec: 1690894596.979337215, stop_sec: 1690894597.072039604
start_sec: 1690894597.468966722, stop_sec: 1690894597.585197926
start_sec: 1690894597.980818272, stop_sec: 1690894598.059852600
start_sec: 1690894598.478876591, stop_sec: 1690894598.565995455
start_sec: 1690894599.018849373, stop_sec: 1690894599.111654758
start_sec: 1690894599.510059595, stop_sec: 1690894599.603586197
start_sec: 1690894600.005703449, stop_sec: 1690894600.104440928
start_sec: 1690894600.501050234, stop_sec: 1690894600.598702431
start_sec: 1690894600.983131170, stop_sec: 1690894601.081349850
start_sec: 1690894601.476658344, stop_sec: 1690894601.560592413
start_sec: 1690894601.973674536, stop_sec: 1690894602.055886984
start_sec: 1690894602.442897558, stop_sec: 1690894602.555012703
start_sec: 1690894602.964969397, stop_sec: 1690894603.049039125
start_sec: 1690894603.457077503, stop_sec: 1690894603.528944731
start_sec: 1690894603.960369110, stop_sec: 1690894604.037082434
start_sec: 1690894604.470941067, stop_sec: 1690894604.542620659
start_sec: 1690894604.978760481, stop_sec: 1690894605.061539888
start_sec: 1690894605.451901197, stop_sec: 1690894605.538824081
start_sec: 1690894605.957575560, stop_sec: 1690894606.026588678
start_sec: 1690894606.674656153, stop_sec: 1690894606.739043713
start_sec: 1690894607.010696411, stop_sec: 1690894607.070713520
start_sec: 1690894607.495213985, stop_sec: 1690894607.562393665
start_sec: 1690894607.998649597, stop_sec: 1690894608.084892273
start_sec: 1690894608.479238749, stop_sec: 1690894608.553398848
start_sec: 1690894608.961507082, stop_sec: 1690894609.044268608
start_sec: 1690894609.443153858, stop_sec: 1690894609.533584356
start_sec: 1690894609.986766815, stop_sec: 1690894610.070899248
start_sec: 1690894610.467221737, stop_sec: 1690894610.553771496
start_sec: 1690894610.962051630, stop_sec: 1690894611.041415215
start_sec: 1690894611.460011482, stop_sec: 1690894611.540271044
start_sec: 1690894611.968525887, stop_sec: 1690894612.055702448
start_sec: 1690894612.463489294, stop_sec: 1690894612.542838335
start_sec: 1690894612.972272873, stop_sec: 1690894613.028589487
start_sec: 1690894613.482645750, stop_sec: 1690894613.555719614
start_sec: 1690894613.978413582, stop_sec: 1690894614.039344072
start_sec: 1690894614.495682240, stop_sec: 1690894614.556222439
start_sec: 1690894614.983898878, stop_sec: 1690894615.038743734
start_sec: 1690894615.486291409, stop_sec: 1690894615.554121971
start_sec: 1690894615.967640638, stop_sec: 1690894616.026197433
start_sec: 1690894616.433893919, stop_sec: 1690894616.504056454
start_sec: 1690894616.945756435, stop_sec: 1690894617.017716169
start_sec: 1690894617.460125923, stop_sec: 1690894617.551992655
start_sec: 1690894617.949994326, stop_sec: 1690894618.022877216
start_sec: 1690894618.452407122, stop_sec: 1690894618.525954247
start_sec: 1690894618.956887245, stop_sec: 1690894619.021975517
start_sec: 1690894619.458920956, stop_sec: 1690894619.526468754
start_sec: 1690894619.975043535, stop_sec: 1690894620.036330462
start_sec: 1690894620.462367058, stop_sec: 1690894620.538413286
start_sec: 1690894620.988288879, stop_sec: 1690894621.067082405
start_sec: 1690894621.479226351, stop_sec: 1690894621.540148735
start_sec: 1690894622.014867306, stop_sec: 1690894622.073486328
start_sec: 1690894622.494719744, stop_sec: 1690894622.548189163
start_sec: 1690894622.988483906, stop_sec: 1690894623.030938387
start_sec: 1690894623.467354298, stop_sec: 1690894623.514079094
start_sec: 1690894623.962052822, stop_sec: 1690894624.009840727
start_sec: 1690894624.455206394, stop_sec: 1690894624.522404671
start_sec: 1690894624.927470922, stop_sec: 1690894624.994836330
start_sec: 1690894625.426837921, stop_sec: 1690894625.500292301
start_sec: 1690894625.930792093, stop_sec: 1690894625.993030310
start_sec: 1690894626.426816225, stop_sec: 1690894626.489293337
start_sec: 1690894626.926190853, stop_sec: 1690894626.992665768
start_sec: 1690894627.435710669, stop_sec: 1690894627.495588064
start_sec: 1690894627.951082230, stop_sec: 1690894628.013353586
start_sec: 1690894628.459879398, stop_sec: 1690894628.519334793
start_sec: 1690894628.976002932, stop_sec: 1690894629.039716959
start_sec: 1690894629.700746059, stop_sec: 1690894629.772874832
start_sec: 1690894630.004472017, stop_sec: 1690894630.073524475
