start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690874745.118429184, stop_sec:1690874745.177356482
start_sec: 1690874745.632079363, stop_sec:1690874745.688217640
start_sec: 1690874746.124066591, stop_sec:1690874746.182958364
start_sec: 1690874746.624877930, stop_sec:1690874746.686096907
start_sec: 1690874747.122895002, stop_sec:1690874747.183731794
start_sec: 1690874747.683898449, stop_sec:1690874747.745488882
start_sec: 1690874748.116176605, stop_sec:1690874748.175771952
start_sec: 1690874748.622287035, stop_sec:1690874748.683535814
start_sec: 1690874749.174618244, stop_sec:1690874749.235768557
start_sec: 1690874749.629453659, stop_sec:1690874749.692685604
start_sec: 1690874750.126367569, stop_sec:1690874750.187631845
start_sec: 1690874750.623361826, stop_sec:1690874750.672962427
start_sec: 1690874751.135312557, stop_sec:1690874751.196968079
start_sec: 1690874751.622699261, stop_sec:1690874751.691030264
start_sec: 1690874752.123059511, stop_sec:1690874752.185826778
start_sec: 1690874752.633588314, stop_sec:1690874752.698319197
start_sec: 1690874753.122075558, stop_sec:1690874753.187436104
start_sec: 1690874753.620133400, stop_sec:1690874753.681663513
start_sec: 1690874754.119709730, stop_sec:1690874754.174809217
start_sec: 1690874754.619471788, stop_sec:1690874754.673547029
start_sec: 1690874755.125206947, stop_sec:1690874755.182446480
start_sec: 1690874755.621281862, stop_sec:1690874755.680325031
start_sec: 1690874756.123584032, stop_sec:1690874756.170400858
start_sec: 1690874756.670880318, stop_sec:1690874756.719787359
start_sec: 1690874757.119620323, stop_sec:1690874757.168352842
start_sec: 1690874757.617152929, stop_sec:1690874757.673728228
start_sec: 1690874758.115524769, stop_sec:1690874758.170871735
start_sec: 1690874758.606231689, stop_sec:1690874758.655829906
start_sec: 1690874759.110515594, stop_sec:1690874759.159244537
start_sec: 1690874759.609607935, stop_sec:1690874759.655412197
start_sec: 1690874760.123856068, stop_sec:1690874760.173799038
start_sec: 1690874760.621580362, stop_sec:1690874760.677345276
start_sec: 1690874761.116848230, stop_sec:1690874761.165514469
start_sec: 1690874761.625132561, stop_sec:1690874761.668205023
start_sec: 1690874762.115464211, stop_sec:1690874762.174707651
start_sec: 1690874762.620660782, stop_sec:1690874762.674835443
start_sec: 1690874763.126199484, stop_sec:1690874763.178039551
start_sec: 1690874763.625366688, stop_sec:1690874763.675500393
start_sec: 1690874764.123382568, stop_sec:1690874764.175233364
start_sec: 1690874764.675192118, stop_sec:1690874764.736389875
start_sec: 1690874765.124447107, stop_sec:1690874765.178597212
start_sec: 1690874765.617505074, stop_sec:1690874765.656920195
start_sec: 1690874766.116820574, stop_sec:1690874766.172886610
start_sec: 1690874766.612010956, stop_sec:1690874766.655757189
start_sec: 1690874767.117944241, stop_sec:1690874767.157418966
start_sec: 1690874767.615856171, stop_sec:1690874767.655840874
start_sec: 1690874768.116091490, stop_sec:1690874768.166309118
start_sec: 1690874768.616061926, stop_sec:1690874768.656016827
start_sec: 1690874769.122688532, stop_sec:1690874769.172944307
start_sec: 1690874769.619629383, stop_sec:1690874769.668347597
start_sec: 1690874770.120221853, stop_sec:1690874770.176241159
start_sec: 1690874770.617166758, stop_sec:1690874770.668701172
start_sec: 1690874771.121593952, stop_sec:1690874771.174057007
start_sec: 1690874771.620329380, stop_sec:1690874771.666898966
start_sec: 1690874772.171973944, stop_sec:1690874772.222086906
start_sec: 1690874772.622996330, stop_sec:1690874772.666105032
start_sec: 1690874773.122558594, stop_sec:1690874773.178213835
start_sec: 1690874773.623183966, stop_sec:1690874773.681274891
start_sec: 1690874774.122679949, stop_sec:1690874774.168243170
start_sec: 1690874774.623834848, stop_sec:1690874774.666882515
start_sec: 1690874775.122336149, stop_sec:1690874775.156413317
start_sec: 1690874775.619990110, stop_sec:1690874775.646782160
start_sec: 1690874776.129158974, stop_sec:1690874776.161868095
start_sec: 1690874776.629257679, stop_sec:1690874776.659906864
start_sec: 1690874777.116557121, stop_sec:1690874777.157515287
start_sec: 1690874777.618354559, stop_sec:1690874777.659399986
start_sec: 1690874778.120332479, stop_sec:1690874778.163914442
start_sec: 1690874778.626184702, stop_sec:1690874778.663458586
start_sec: 1690874779.179660082, stop_sec:1690874779.224487782
start_sec: 1690874779.617901325, stop_sec:1690874779.666193485
start_sec: 1690874780.121796608, stop_sec:1690874780.165025473
start_sec: 1690874780.619593143, stop_sec:1690874780.664900064
start_sec: 1690874781.121334553, stop_sec:1690874781.162598133
start_sec: 1690874781.618878603, stop_sec:1690874781.663558722
start_sec: 1690874782.123995543, stop_sec:1690874782.177615881
start_sec: 1690874782.621634483, stop_sec:1690874782.668809414
start_sec: 1690874783.121224880, stop_sec:1690874783.171617746
start_sec: 1690874783.620765448, stop_sec:1690874783.680864811
start_sec: 1690874784.135214329, stop_sec:1690874784.192068338
start_sec: 1690874784.644356012, stop_sec:1690874784.704098463
start_sec: 1690874785.126005411, stop_sec:1690874785.189651012
start_sec: 1690874785.624230146, stop_sec:1690874785.689713240
start_sec: 1690874786.126312256, stop_sec:1690874786.189460516
start_sec: 1690874786.664624214, stop_sec:1690874786.725407362
start_sec: 1690874787.121981144, stop_sec:1690874787.184801579
start_sec: 1690874787.623913765, stop_sec:1690874787.686555624
start_sec: 1690874788.127959251, stop_sec:1690874788.192780972
start_sec: 1690874788.644972324, stop_sec:1690874788.709043980
start_sec: 1690874789.120721340, stop_sec:1690874789.171297789
start_sec: 1690874789.627171993, stop_sec:1690874789.688594103
start_sec: 1690874790.124939919, stop_sec:1690874790.194347382
start_sec: 1690874790.625106096, stop_sec:1690874790.690052509
start_sec: 1690874791.131966114, stop_sec:1690874791.199140549
start_sec: 1690874791.626012087, stop_sec:1690874791.691099882
start_sec: 1690874792.121296167, stop_sec:1690874792.182882071
start_sec: 1690874792.623701096, stop_sec:1690874792.679322481
start_sec: 1690874793.118341684, stop_sec:1690874793.172341108
start_sec: 1690874793.624886274, stop_sec:1690874793.684940338
start_sec: 1690874794.169199228, stop_sec:1690874794.229143620
start_sec: 1690874794.630979538, stop_sec:1690874794.677811384
start_sec: 1690874795.122294903, stop_sec:1690874795.170971870
start_sec: 1690874795.619348049, stop_sec:1690874795.668456554
start_sec: 1690874796.120520830, stop_sec:1690874796.176238775
start_sec: 1690874796.622865915, stop_sec:1690874796.674915791
start_sec: 1690874797.116024733, stop_sec:1690874797.165893078
start_sec: 1690874797.621425152, stop_sec:1690874797.671795368
start_sec: 1690874798.119344473, stop_sec:1690874798.164054155
start_sec: 1690874798.632339478, stop_sec:1690874798.682434559
start_sec: 1690874799.130322456, stop_sec:1690874799.184536457
start_sec: 1690874799.627989054, stop_sec:1690874799.676948309
start_sec: 1690874800.122483253, stop_sec:1690874800.165660620
start_sec: 1690874800.621623755, stop_sec:1690874800.680605888
start_sec: 1690874801.129435301, stop_sec:1690874801.184030056
start_sec: 1690874801.622332811, stop_sec:1690874801.675016880
start_sec: 1690874802.170462132, stop_sec:1690874802.221168995
start_sec: 1690874802.624583006, stop_sec:1690874802.677461147
start_sec: 1690874803.125864506, stop_sec:1690874803.187928677
start_sec: 1690874803.622607231, stop_sec:1690874803.676692247
start_sec: 1690874804.118195057, stop_sec:1690874804.158233404
start_sec: 1690874804.615603924, stop_sec:1690874804.672165871
start_sec: 1690874805.111219168, stop_sec:1690874805.152482510
start_sec: 1690874805.616180182, stop_sec:1690874805.656895161
start_sec: 1690874806.116486311, stop_sec:1690874806.155834436
start_sec: 1690874806.617181063, stop_sec:1690874806.668454170
start_sec: 1690874807.117007732, stop_sec:1690874807.156815052
start_sec: 1690874807.619921446, stop_sec:1690874807.669938564
start_sec: 1690874808.130248308, stop_sec:1690874808.178878069
start_sec: 1690874808.626800060, stop_sec:1690874808.682737350
start_sec: 1690874809.118832827, stop_sec:1690874809.172304630
start_sec: 1690874809.674772501, stop_sec:1690874809.727145910
start_sec: 1690874810.130642176, stop_sec:1690874810.177404881
start_sec: 1690874810.619977236, stop_sec:1690874810.669733286
start_sec: 1690874811.122714758, stop_sec:1690874811.166205406
start_sec: 1690874811.621591330, stop_sec:1690874811.675123692
start_sec: 1690874812.132869005, stop_sec:1690874812.190284014
start_sec: 1690874812.623608351, stop_sec:1690874812.669919968
start_sec: 1690874813.124039888, stop_sec:1690874813.168197155
start_sec: 1690874813.633041859, stop_sec:1690874813.667928934
start_sec: 1690874814.122073650, stop_sec:1690874814.149437904
start_sec: 1690874814.618757725, stop_sec:1690874814.651127815
start_sec: 1690874815.118978500, stop_sec:1690874815.152291536
start_sec: 1690874815.618944407, stop_sec:1690874815.660838366
start_sec: 1690874816.118166447, stop_sec:1690874816.161130905
start_sec: 1690874816.629825115, stop_sec:1690874816.674288750
start_sec: 1690874817.165500164, stop_sec:1690874817.204395533
start_sec: 1690874817.625233173, stop_sec:1690874817.670292139
start_sec: 1690874818.118880510, stop_sec:1690874818.167283058
start_sec: 1690874818.620632887, stop_sec:1690874818.664018154
start_sec: 1690874819.117918491, stop_sec:1690874819.163379669
start_sec: 1690874819.622130871, stop_sec:1690874819.664060831
start_sec: 1690874820.120668650, stop_sec:1690874820.165196657
start_sec: 1690874820.624134779, stop_sec:1690874820.678682089
start_sec: 1690874821.122056484, stop_sec:1690874821.170858622
start_sec: 1690874821.620907068, stop_sec:1690874821.671392918
start_sec: 1690874822.120363474, stop_sec:1690874822.179815769
start_sec: 1690874822.626001596, stop_sec:1690874822.682822466
start_sec: 1690874823.125884533, stop_sec:1690874823.186153173
start_sec: 1690874823.625573635, stop_sec:1690874823.687412739
start_sec: 1690874824.124479055, stop_sec:1690874824.186102390
start_sec: 1690874824.671453953, stop_sec:1690874824.734815121
start_sec: 1690874825.127552032, stop_sec:1690874825.190476894
start_sec: 1690874825.636445761, stop_sec:1690874825.697895288
start_sec: 1690874826.126358747, stop_sec:1690874826.188786268
start_sec: 1690874826.630360365, stop_sec:1690874826.694913387
start_sec: 1690874827.128137112, stop_sec:1690874827.190563679
start_sec: 1690874827.620693207, stop_sec:1690874827.673299551
start_sec: 1690874828.125627518, stop_sec:1690874828.188333511
start_sec: 1690874828.622977495, stop_sec:1690874828.691471815
start_sec: 1690874829.124061584, stop_sec:1690874829.187067747
start_sec: 1690874829.627292871, stop_sec:1690874829.694263935
start_sec: 1690874830.130911112, stop_sec:1690874830.196327686
start_sec: 1690874830.621202230, stop_sec:1690874830.683410645
start_sec: 1690874831.119982481, stop_sec:1690874831.175883770
start_sec: 1690874831.618703842, stop_sec:1690874831.673501015
start_sec: 1690874832.171684265, stop_sec:1690874832.231125116
start_sec: 1690874832.632774830, stop_sec:1690874832.692782640
start_sec: 1690874833.126961708, stop_sec:1690874833.175010443
start_sec: 1690874833.622551203, stop_sec:1690874833.672377348
start_sec: 1690874834.119437695, stop_sec:1690874834.169523478
start_sec: 1690874834.617277384, stop_sec:1690874834.672546864
start_sec: 1690874835.116755009, stop_sec:1690874835.169175863
start_sec: 1690874835.607387066, stop_sec:1690874835.656995773
start_sec: 1690874836.111720085, stop_sec:1690874836.160234690
start_sec: 1690874836.610130787, stop_sec:1690874836.655508995
start_sec: 1690874837.122780800, stop_sec:1690874837.173716545
start_sec: 1690874837.622568130, stop_sec:1690874837.679610014
start_sec: 1690874838.115799427, stop_sec:1690874838.164558887
start_sec: 1690874838.623895645, stop_sec:1690874838.667210817
start_sec: 1690874839.118902206, stop_sec:1690874839.177563429
start_sec: 1690874839.668665886, stop_sec:1690874839.723366976
start_sec: 1690874840.121458769, stop_sec:1690874840.174576521
start_sec: 1690874840.620299101, stop_sec:1690874840.669732571
start_sec: 1690874841.123193026, stop_sec:1690874841.175546885
start_sec: 1690874841.625356197, stop_sec:1690874841.686941624
start_sec: 1690874842.125856400, stop_sec:1690874842.180220366
start_sec: 1690874842.618216515, stop_sec:1690874842.658870935
start_sec: 1690874843.124897957, stop_sec:1690874843.181326866
start_sec: 1690874843.671911001, stop_sec:1690874843.717578650
start_sec: 1690874844.115611792, stop_sec:1690874844.155824900
start_sec: 1690874844.626180410, stop_sec:1690874844.665685177
start_sec: 1690874845.122781038, stop_sec:1690874845.173523903
start_sec: 1690874845.616903782, stop_sec:1690874845.657357216
start_sec: 1690874846.118267298, stop_sec:1690874846.168749571
start_sec: 1690874846.619199991, stop_sec:1690874846.667069435
start_sec: 1690874847.170158625, stop_sec:1690874847.226217031
start_sec: 1690874847.618355989, stop_sec:1690874847.671129704
start_sec: 1690874848.120741606, stop_sec:1690874848.173340321
start_sec: 1690874848.620774508, stop_sec:1690874848.668214321
start_sec: 1690874849.121460915, stop_sec:1690874849.170116186
start_sec: 1690874849.623558998, stop_sec:1690874849.667011976
start_sec: 1690874850.145100594, stop_sec:1690874850.199645519
start_sec: 1690874850.623054028, stop_sec:1690874850.680458307
start_sec: 1690874851.125132084, stop_sec:1690874851.170265198
start_sec: 1690874851.624809265, stop_sec:1690874851.667614222
start_sec: 1690874852.122235775, stop_sec:1690874852.158117294
start_sec: 1690874852.619522095, stop_sec:1690874852.646289349
start_sec: 1690874853.122031927, stop_sec:1690874853.154372692
start_sec: 1690874853.628330708, stop_sec:1690874853.658642292
start_sec: 1690874854.115584850, stop_sec:1690874854.156129360
start_sec: 1690874854.669183969, stop_sec:1690874854.708616972
start_sec: 1690874855.129058599, stop_sec:1690874855.172117233
start_sec: 1690874855.616429090, stop_sec:1690874855.653695822
start_sec: 1690874856.121531725, stop_sec:1690874856.166223526
start_sec: 1690874856.618654966, stop_sec:1690874856.667543888
start_sec: 1690874857.118417025, stop_sec:1690874857.161877871
start_sec: 1690874857.626571417, stop_sec:1690874857.673977375
start_sec: 1690874858.124794960, stop_sec:1690874858.166814804
start_sec: 1690874858.620481968, stop_sec:1690874858.665558815
start_sec: 1690874859.122713327, stop_sec:1690874859.178474188
start_sec: 1690874859.621756315, stop_sec:1690874859.669986486
start_sec: 1690874860.120507240, stop_sec:1690874860.170860291
start_sec: 1690874860.623467445, stop_sec:1690874860.682126760
start_sec: 1690874861.124968529, stop_sec:1690874861.181941271
start_sec: 1690874861.625658035, stop_sec:1690874861.685068369
start_sec: 1690874862.176683426, stop_sec:1690874862.238113165
start_sec: 1690874862.627372265, stop_sec:1690874862.689179659
start_sec: 1690874863.119472742, stop_sec:1690874863.181653976
start_sec: 1690874863.616071224, stop_sec:1690874863.675740719
start_sec: 1690874864.122443199, stop_sec:1690874864.183678150
start_sec: 1690874864.633464098, stop_sec:1690874864.695515871
start_sec: 1690874865.124863625, stop_sec:1690874865.189004183
start_sec: 1690874865.636792421, stop_sec:1690874865.697843790
start_sec: 1690874866.133063793, stop_sec:1690874866.184413671
start_sec: 1690874866.634197712, stop_sec:1690874866.695874214
start_sec: 1690874867.132670879, stop_sec:1690874867.200886726
start_sec: 1690874867.632284403, stop_sec:1690874867.695632696
start_sec: 1690874868.126795292, stop_sec:1690874868.192324162
start_sec: 1690874868.619887829, stop_sec:1690874868.684422970
start_sec: 1690874869.132890701, stop_sec:1690874869.194380999
start_sec: 1690874869.665313482, stop_sec:1690874869.719620705
start_sec: 1690874870.118684292, stop_sec:1690874870.172778845
start_sec: 1690874870.622531652, stop_sec:1690874870.681593180
start_sec: 1690874871.121897221, stop_sec:1690874871.181596756
start_sec: 1690874871.621108770, stop_sec:1690874871.668830872
start_sec: 1690874872.123768330, stop_sec:1690874872.172760725
start_sec: 1690874872.620119572, stop_sec:1690874872.668555260
start_sec: 1690874873.118767023, stop_sec:1690874873.173912764
start_sec: 1690874873.626787186, stop_sec:1690874873.680706263
start_sec: 1690874874.107604980, stop_sec:1690874874.155982494
start_sec: 1690874874.622429371, stop_sec:1690874874.670964718
start_sec: 1690874875.111658573, stop_sec:1690874875.157271624
start_sec: 1690874875.676681042, stop_sec:1690874875.727581739
start_sec: 1690874876.121736050, stop_sec:1690874876.177834511
start_sec: 1690874876.616746902, stop_sec:1690874876.665648460
start_sec: 1690874877.115051270, stop_sec:1690874877.159710884
start_sec: 1690874877.664256811, stop_sec:1690874877.724823236
start_sec: 1690874878.119162798, stop_sec:1690874878.173933268
start_sec: 1690874878.631201744, stop_sec:1690874878.683933973
start_sec: 1690874879.118498802, stop_sec:1690874879.168409348
start_sec: 1690874879.622248173, stop_sec:1690874879.673901796
start_sec: 1690874880.125092745, stop_sec:1690874880.186046124
start_sec: 1690874880.623447895, stop_sec:1690874880.677656651
start_sec: 1690874881.116899967, stop_sec:1690874881.157070637
start_sec: 1690874881.615140200, stop_sec:1690874881.668888569
start_sec: 1690874882.119478941, stop_sec:1690874882.162381649
start_sec: 1690874882.615797997, stop_sec:1690874882.655435801
start_sec: 1690874883.116389513, stop_sec:1690874883.156073332
start_sec: 1690874883.626344681, stop_sec:1690874883.676410198
start_sec: 1690874884.127405643, stop_sec:1690874884.168478489
start_sec: 1690874884.627320766, stop_sec:1690874884.677888393
start_sec: 1690874885.180612803, stop_sec:1690874885.228646994
start_sec: 1690874885.622705221, stop_sec:1690874885.679334641
start_sec: 1690874886.118097782, stop_sec:1690874886.170395136
start_sec: 1690874886.621336460, stop_sec:1690874886.673292637
start_sec: 1690874887.122001171, stop_sec:1690874887.168232441
start_sec: 1690874887.621052265, stop_sec:1690874887.669079065
start_sec: 1690874888.122518063, stop_sec:1690874888.165677547
start_sec: 1690874888.624574661, stop_sec:1690874888.680468321
start_sec: 1690874889.126870155, stop_sec:1690874889.184543848
start_sec: 1690874889.627304316, stop_sec:1690874889.672948837
start_sec: 1690874890.123935461, stop_sec:1690874890.166640759
start_sec: 1690874890.623218536, stop_sec:1690874890.657883406
start_sec: 1690874891.120872736, stop_sec:1690874891.147457600
start_sec: 1690874891.618702173, stop_sec:1690874891.650781393
start_sec: 1690874892.122248888, stop_sec:1690874892.154180527
start_sec: 1690874892.660934210, stop_sec:1690874892.701783895
start_sec: 1690874893.119728327, stop_sec:1690874893.161588192
start_sec: 1690874893.619578362, stop_sec:1690874893.663372993
start_sec: 1690874894.117546320, stop_sec:1690874894.156205416
start_sec: 1690874894.621842861, stop_sec:1690874894.667286873
start_sec: 1690874895.187179089, stop_sec:1690874895.238955498
start_sec: 1690874895.627702475, stop_sec:1690874895.670325041
start_sec: 1690874896.119438410, stop_sec:1690874896.164634943
start_sec: 1690874896.619503021, stop_sec:1690874896.660670042
start_sec: 1690874897.129212618, stop_sec:1690874897.173704386
start_sec: 1690874897.622796059, stop_sec:1690874897.676573753
start_sec: 1690874898.123647213, stop_sec:1690874898.170347691
start_sec: 1690874898.618598223, stop_sec:1690874898.668734074
start_sec: 1690874899.121830225, stop_sec:1690874899.181639910
start_sec: 1690874899.673754692, stop_sec:1690874899.730154991
start_sec: 1690874900.126648188, stop_sec:1690874900.186846495
start_sec: 1690874900.632520437, stop_sec:1690874900.694344997
start_sec: 1690874901.131667852, stop_sec:1690874901.193809271
start_sec: 1690874901.625630379, stop_sec:1690874901.687411308
start_sec: 1690874902.115742445, stop_sec:1690874902.175316811
start_sec: 1690874902.621931314, stop_sec:1690874902.684491158
start_sec: 1690874903.127642155, stop_sec:1690874903.189306974
start_sec: 1690874903.632967710, stop_sec:1690874903.697808981
start_sec: 1690874904.128682375, stop_sec:1690874904.193372965
start_sec: 1690874904.628409386, stop_sec:1690874904.682241440
start_sec: 1690874905.128013372, stop_sec:1690874905.190060616
start_sec: 1690874905.634672165, stop_sec:1690874905.703948021
start_sec: 1690874906.123272181, stop_sec:1690874906.187021494
start_sec: 1690874906.625169754, stop_sec:1690874906.690322638
start_sec: 1690874907.180365801, stop_sec:1690874907.246002436
start_sec: 1690874907.637952566, stop_sec:1690874907.702492237
start_sec: 1690874908.126707554, stop_sec:1690874908.183879614
start_sec: 1690874908.629088163, stop_sec:1690874908.687530518
start_sec: 1690874909.126325369, stop_sec:1690874909.188445807
start_sec: 1690874909.632780313, stop_sec:1690874909.694428205
start_sec: 1690874910.126801252, stop_sec:1690874910.173700094
start_sec: 1690874910.623918533, stop_sec:1690874910.674187899
start_sec: 1690874911.130615234, stop_sec:1690874911.181066275
start_sec: 1690874911.620531321, stop_sec:1690874911.676609516
start_sec: 1690874912.120037079, stop_sec:1690874912.173852682
start_sec: 1690874912.617952824, stop_sec:1690874912.669419765
start_sec: 1690874913.112579584, stop_sec:1690874913.161185265
start_sec: 1690874913.611061096, stop_sec:1690874913.656732798
start_sec: 1690874914.123838425, stop_sec:1690874914.174041748
start_sec: 1690874914.622702122, stop_sec:1690874914.679648876
start_sec: 1690874915.161951542, stop_sec:1690874915.211260796
start_sec: 1690874915.615545988, stop_sec:1690874915.657660723
start_sec: 1690874916.117764950, stop_sec:1690874916.177808285
start_sec: 1690874916.620938778, stop_sec:1690874916.675164700
start_sec: 1690874917.121252060, stop_sec:1690874917.173290014
start_sec: 1690874917.620882273, stop_sec:1690874917.671290874
start_sec: 1690874918.124087095, stop_sec:1690874918.176841497
start_sec: 1690874918.625069380, stop_sec:1690874918.686844349
start_sec: 1690874919.125015497, stop_sec:1690874919.179948807
start_sec: 1690874919.618088007, stop_sec:1690874919.658278227
start_sec: 1690874920.117702246, stop_sec:1690874920.176110268
start_sec: 1690874920.624483347, stop_sec:1690874920.668403864
start_sec: 1690874921.115812302, stop_sec:1690874921.155354261
start_sec: 1690874921.615196466, stop_sec:1690874921.654801130
start_sec: 1690874922.115806341, stop_sec:1690874922.166059017
start_sec: 1690874922.665118456, stop_sec:1690874922.707328320
start_sec: 1690874923.119749069, stop_sec:1690874923.169998646
start_sec: 1690874923.618329525, stop_sec:1690874923.667074442
start_sec: 1690874924.121560335, stop_sec:1690874924.177502155
start_sec: 1690874924.619394064, stop_sec:1690874924.673397064
start_sec: 1690874925.129859924, stop_sec:1690874925.184734821
start_sec: 1690874925.622017860, stop_sec:1690874925.669099569
start_sec: 1690874926.122466326, stop_sec:1690874926.171834230
start_sec: 1690874926.623091459, stop_sec:1690874926.666644096
start_sec: 1690874927.123124361, stop_sec:1690874927.179112911
start_sec: 1690874927.632970810, stop_sec:1690874927.692461491
start_sec: 1690874928.131683111, stop_sec:1690874928.178170204
start_sec: 1690874928.631488085, stop_sec:1690874928.675975084
start_sec: 1690874929.122880697, stop_sec:1690874929.160008430
start_sec: 1690874929.620248556, stop_sec:1690874929.647798538
start_sec: 1690874930.168460131, stop_sec:1690874930.201036930
start_sec: 1690874930.619850397, stop_sec:1690874930.652384520
start_sec: 1690874931.124081373, stop_sec:1690874931.169202566
start_sec: 1690874931.617561817, stop_sec:1690874931.658615589
start_sec: 1690874932.129818439, stop_sec:1690874932.173305750
start_sec: 1690874932.618040800, stop_sec:1690874932.657195330
start_sec: 1690874933.122153282, stop_sec:1690874933.168349981
start_sec: 1690874933.620000601, stop_sec:1690874933.670436144
start_sec: 1690874934.120414257, stop_sec:1690874934.164608955
start_sec: 1690874934.620012522, stop_sec:1690874934.665877581
start_sec: 1690874935.122486591, stop_sec:1690874935.164204121
start_sec: 1690874935.621326208, stop_sec:1690874935.665953875
start_sec: 1690874936.121633053, stop_sec:1690874936.178463936
start_sec: 1690874936.628239870, stop_sec:1690874936.677278519
start_sec: 1690874937.134421110, stop_sec:1690874937.185764074
start_sec: 1690874937.675202131, stop_sec:1690874937.739929676
start_sec: 1690874938.133058310, stop_sec:1690874938.190215588
start_sec: 1690874938.626366138, stop_sec:1690874938.686283350
start_sec: 1690874939.131736994, stop_sec:1690874939.196598530
start_sec: 1690874939.623491287, stop_sec:1690874939.685331106
start_sec: 1690874940.119687319, stop_sec:1690874940.180639744
start_sec: 1690874940.618324518, stop_sec:1690874940.678886652
start_sec: 1690874941.124171019, stop_sec:1690874941.186524391
start_sec: 1690874941.624901295, stop_sec:1690874941.686513186
start_sec: 1690874942.125229836, stop_sec:1690874942.189320564
start_sec: 1690874942.627074480, stop_sec:1690874942.689429998
start_sec: 1690874943.123223066, stop_sec:1690874943.173410654
start_sec: 1690874943.627308846, stop_sec:1690874943.688118219
start_sec: 1690874944.124495745, stop_sec:1690874944.192681789
start_sec: 1690874944.628407240, stop_sec:1690874944.690936565
start_sec: 1690874945.178688765, stop_sec:1690874945.243259907
start_sec: 1690874945.631152391, stop_sec:1690874945.696467161
start_sec: 1690874946.126308918, stop_sec:1690874946.187949657
start_sec: 1690874946.631172180, stop_sec:1690874946.685822487
start_sec: 1690874947.119779348, stop_sec:1690874947.174567938
start_sec: 1690874947.624535799, stop_sec:1690874947.684918165
start_sec: 1690874948.130463362, stop_sec:1690874948.190907478
start_sec: 1690874948.619525671, stop_sec:1690874948.666856527
start_sec: 1690874949.123054981, stop_sec:1690874949.172882318
start_sec: 1690874949.621121407, stop_sec:1690874949.670242071
start_sec: 1690874950.119344711, stop_sec:1690874950.175770283
start_sec: 1690874950.618377209, stop_sec:1690874950.672974586
start_sec: 1690874951.109097958, stop_sec:1690874951.160308361
start_sec: 1690874951.612883806, stop_sec:1690874951.662122965
start_sec: 1690874952.109984159, stop_sec:1690874952.155628443
start_sec: 1690874952.672231913, stop_sec:1690874952.723726749
start_sec: 1690874953.129765272, stop_sec:1690874953.185366392
start_sec: 1690874953.623123169, stop_sec:1690874953.672242641
start_sec: 1690874954.114376307, stop_sec:1690874954.157415152
start_sec: 1690874954.616344213, stop_sec:1690874954.676069260
start_sec: 1690874955.129793406, stop_sec:1690874955.185260296
start_sec: 1690874955.619341135, stop_sec:1690874955.672582626
start_sec: 1690874956.120494604, stop_sec:1690874956.172686100
start_sec: 1690874956.623374939, stop_sec:1690874956.676069736
start_sec: 1690874957.136831284, stop_sec:1690874957.202815056
start_sec: 1690874957.630567789, stop_sec:1690874957.686939955
start_sec: 1690874958.118722916, stop_sec:1690874958.159791708
start_sec: 1690874958.625392437, stop_sec:1690874958.681647062
start_sec: 1690874959.109627962, stop_sec:1690874959.152850151
start_sec: 1690874959.617457151, stop_sec:1690874959.657186031
start_sec: 1690874960.163329601, stop_sec:1690874960.202941179
start_sec: 1690874960.614916325, stop_sec:1690874960.664719343
start_sec: 1690874961.115252018, stop_sec:1690874961.156898260
start_sec: 1690874961.618350506, stop_sec:1690874961.668505669
start_sec: 1690874962.118473768, stop_sec:1690874962.166840076
start_sec: 1690874962.621603727, stop_sec:1690874962.677441359
start_sec: 1690874963.117133856, stop_sec:1690874963.169593811
start_sec: 1690874963.621396542, stop_sec:1690874963.674673796
start_sec: 1690874964.120095015, stop_sec:1690874964.167608261
start_sec: 1690874964.620812178, stop_sec:1690874964.669251204
start_sec: 1690874965.122647285, stop_sec:1690874965.165950298
start_sec: 1690874965.624190331, stop_sec:1690874965.678125858
start_sec: 1690874966.126533270, stop_sec:1690874966.184784174
start_sec: 1690874966.623257399, stop_sec:1690874966.668216228
start_sec: 1690874967.121577501, stop_sec:1690874967.165648460
start_sec: 1690874967.671214581, stop_sec:1690874967.707230330
start_sec: 1690874968.119812250, stop_sec:1690874968.146518469
start_sec: 1690874968.619173527, stop_sec:1690874968.652170181
start_sec: 1690874969.118939400, stop_sec:1690874969.151263952
start_sec: 1690874969.626494408, stop_sec:1690874969.667941332
start_sec: 1690874970.124529839, stop_sec:1690874970.166186333
start_sec: 1690874970.619287014, stop_sec:1690874970.662366867
start_sec: 1690874971.117831945, stop_sec:1690874971.157136679
start_sec: 1690874971.621914864, stop_sec:1690874971.667015791
start_sec: 1690874972.118894100, stop_sec:1690874972.168140411
start_sec: 1690874972.618614197, stop_sec:1690874972.661888123
start_sec: 1690874973.138237000, stop_sec:1690874973.184149027
start_sec: 1690874973.620607853, stop_sec:1690874973.662534952
start_sec: 1690874974.119077682, stop_sec:1690874974.163897991
start_sec: 1690874974.622175932, stop_sec:1690874974.678388834
start_sec: 1690874975.173748493, stop_sec:1690874975.221036673
start_sec: 1690874975.619291306, stop_sec:1690874975.670552969
start_sec: 1690874976.127646208, stop_sec:1690874976.188069820
start_sec: 1690874976.624553204, stop_sec:1690874976.681121826
start_sec: 1690874977.124843359, stop_sec:1690874977.184361935
