start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690869565.490347624, stop_sec:1690869565.533494473
start_sec: 1690869565.986139059, stop_sec:1690869566.029460907
start_sec: 1690869566.490628004, stop_sec:1690869566.533478260
start_sec: 1690869566.987568378, stop_sec:1690869567.030580044
start_sec: 1690869567.487837791, stop_sec:1690869567.527522564
start_sec: 1690869567.987461090, stop_sec:1690869568.027340174
start_sec: 1690869568.488073587, stop_sec:1690869568.527572155
start_sec: 1690869568.988592386, stop_sec:1690869569.031846046
start_sec: 1690869569.490220070, stop_sec:1690869569.539031982
start_sec: 1690869569.990530729, stop_sec:1690869570.035588741
start_sec: 1690869570.500840425, stop_sec:1690869570.544151306
start_sec: 1690869570.996439934, stop_sec:1690869571.035839319
start_sec: 1690869571.487043142, stop_sec:1690869571.530277252
start_sec: 1690869571.989640951, stop_sec:1690869572.030986309
start_sec: 1690869572.537305117, stop_sec:1690869572.584249258
start_sec: 1690869572.989681244, stop_sec:1690869573.029298306
start_sec: 1690869573.486833096, stop_sec:1690869573.529829502
start_sec: 1690869573.990355730, stop_sec:1690869574.028082132
start_sec: 1690869574.487587690, stop_sec:1690869574.532202482
start_sec: 1690869574.987392187, stop_sec:1690869575.032354355
start_sec: 1690869575.485995293, stop_sec:1690869575.532866478
start_sec: 1690869575.990756989, stop_sec:1690869576.035762072
start_sec: 1690869576.493198633, stop_sec:1690869576.543304682
start_sec: 1690869576.994733334, stop_sec:1690869577.042071819
start_sec: 1690869577.502986431, stop_sec:1690869577.546973228
start_sec: 1690869577.991446972, stop_sec:1690869578.036225080
start_sec: 1690869578.494674444, stop_sec:1690869578.542628527
start_sec: 1690869578.993350744, stop_sec:1690869579.043221712
start_sec: 1690869579.490355492, stop_sec:1690869579.540483236
start_sec: 1690869580.042656422, stop_sec:1690869580.094594717
start_sec: 1690869580.490701914, stop_sec:1690869580.539365292
start_sec: 1690869580.993090630, stop_sec:1690869581.041255236
start_sec: 1690869581.495580435, stop_sec:1690869581.546100378
start_sec: 1690869581.993014574, stop_sec:1690869582.051745653
start_sec: 1690869582.492859602, stop_sec:1690869582.551678181
start_sec: 1690869583.025199175, stop_sec:1690869583.082587481
start_sec: 1690869583.493077517, stop_sec:1690869583.550462961
start_sec: 1690869583.993015289, stop_sec:1690869584.041566133
start_sec: 1690869584.492246866, stop_sec:1690869584.545726538
start_sec: 1690869584.993297577, stop_sec:1690869585.040051937
start_sec: 1690869585.492011070, stop_sec:1690869585.538557529
start_sec: 1690869585.987347126, stop_sec:1690869586.037134409
start_sec: 1690869586.490574121, stop_sec:1690869586.543287516
start_sec: 1690869586.990442514, stop_sec:1690869587.039037704
start_sec: 1690869587.539526701, stop_sec:1690869587.588988543
start_sec: 1690869587.986797810, stop_sec:1690869588.040458202
start_sec: 1690869588.488626719, stop_sec:1690869588.540921688
start_sec: 1690869588.991496325, stop_sec:1690869589.044884443
start_sec: 1690869589.491188049, stop_sec:1690869589.545173645
start_sec: 1690869589.995319843, stop_sec:1690869590.044122934
start_sec: 1690869590.496606588, stop_sec:1690869590.552278042
start_sec: 1690869590.989432573, stop_sec:1690869591.043388128
start_sec: 1690869591.507865429, stop_sec:1690869591.566470385
start_sec: 1690869591.994564533, stop_sec:1690869592.051341057
start_sec: 1690869592.493002415, stop_sec:1690869592.552115202
start_sec: 1690869592.993596315, stop_sec:1690869593.049062014
start_sec: 1690869593.502637863, stop_sec:1690869593.559243441
start_sec: 1690869593.993087292, stop_sec:1690869594.048588276
start_sec: 1690869594.493675470, stop_sec:1690869594.547242403
start_sec: 1690869595.049284458, stop_sec:1690869595.112159252
start_sec: 1690869595.491234541, stop_sec:1690869595.550863981
start_sec: 1690869595.991354465, stop_sec:1690869596.053706169
start_sec: 1690869596.521207571, stop_sec:1690869596.577226400
start_sec: 1690869596.987636089, stop_sec:1690869597.042390823
start_sec: 1690869597.492249250, stop_sec:1690869597.554991961
start_sec: 1690869597.994353533, stop_sec:1690869598.051128387
start_sec: 1690869598.493439436, stop_sec:1690869598.555013657
start_sec: 1690869598.991999865, stop_sec:1690869599.046420336
start_sec: 1690869599.485556364, stop_sec:1690869599.521898508
start_sec: 1690869599.990487099, stop_sec:1690869600.031998634
start_sec: 1690869600.489741802, stop_sec:1690869600.527573109
start_sec: 1690869600.986885309, stop_sec:1690869601.029946089
start_sec: 1690869601.490787983, stop_sec:1690869601.535886288
start_sec: 1690869601.988039494, stop_sec:1690869602.029284000
start_sec: 1690869602.490392208, stop_sec:1690869602.531967640
start_sec: 1690869603.037279129, stop_sec:1690869603.082090616
start_sec: 1690869603.543519020, stop_sec:1690869603.583622217
start_sec: 1690869603.988852739, stop_sec:1690869604.031628370
start_sec: 1690869604.485124350, stop_sec:1690869604.528442383
start_sec: 1690869604.989989042, stop_sec:1690869605.033061981
start_sec: 1690869605.486696720, stop_sec:1690869605.529915333
start_sec: 1690869605.986785889, stop_sec:1690869606.026386261
start_sec: 1690869606.498299599, stop_sec:1690869606.538809776
start_sec: 1690869606.989511251, stop_sec:1690869607.028947592
start_sec: 1690869607.489317894, stop_sec:1690869607.532523870
start_sec: 1690869607.990372181, stop_sec:1690869608.038906813
start_sec: 1690869608.491953373, stop_sec:1690869608.537477732
start_sec: 1690869608.993363380, stop_sec:1690869609.036315680
start_sec: 1690869609.487647295, stop_sec:1690869609.526949167
start_sec: 1690869609.991389513, stop_sec:1690869610.034350872
start_sec: 1690869610.493496656, stop_sec:1690869610.536776066
start_sec: 1690869611.042204618, stop_sec:1690869611.091581821
start_sec: 1690869611.491945267, stop_sec:1690869611.531206131
start_sec: 1690869611.988753080, stop_sec:1690869612.032267332
start_sec: 1690869612.492802382, stop_sec:1690869612.530570507
start_sec: 1690869613.004030228, stop_sec:1690869613.050565481
start_sec: 1690869613.489102364, stop_sec:1690869613.535319090
start_sec: 1690869613.986979008, stop_sec:1690869614.033793211
start_sec: 1690869614.491083622, stop_sec:1690869614.535419941
start_sec: 1690869614.993427277, stop_sec:1690869615.044844627
start_sec: 1690869615.496479511, stop_sec:1690869615.543463945
start_sec: 1690869616.002031803, stop_sec:1690869616.045272112
start_sec: 1690869616.491778135, stop_sec:1690869616.536880493
start_sec: 1690869616.995762110, stop_sec:1690869617.043921947
start_sec: 1690869617.495113373, stop_sec:1690869617.546489716
start_sec: 1690869617.990843773, stop_sec:1690869618.041299105
start_sec: 1690869618.496282816, stop_sec:1690869618.549186230
start_sec: 1690869619.040327787, stop_sec:1690869619.089976072
start_sec: 1690869619.493290186, stop_sec:1690869619.541681290
start_sec: 1690869619.994253874, stop_sec:1690869620.044587612
start_sec: 1690869620.491555929, stop_sec:1690869620.549574137
start_sec: 1690869620.993859529, stop_sec:1690869621.053845406
start_sec: 1690869621.494990587, stop_sec:1690869621.551866770
start_sec: 1690869621.993059158, stop_sec:1690869622.049759150
start_sec: 1690869622.494735718, stop_sec:1690869622.544367552
start_sec: 1690869622.992288828, stop_sec:1690869623.046551466
start_sec: 1690869623.494112492, stop_sec:1690869623.542206049
start_sec: 1690869623.991241693, stop_sec:1690869624.037349939
start_sec: 1690869624.487883806, stop_sec:1690869624.535783529
start_sec: 1690869624.992326975, stop_sec:1690869625.043855667
start_sec: 1690869625.489722729, stop_sec:1690869625.538188934
start_sec: 1690869625.989912271, stop_sec:1690869626.038465738
start_sec: 1690869626.535211563, stop_sec:1690869626.588254452
start_sec: 1690869626.989454508, stop_sec:1690869627.041655302
start_sec: 1690869627.491245031, stop_sec:1690869627.544373751
start_sec: 1690869627.993227482, stop_sec:1690869628.046837807
start_sec: 1690869628.493661165, stop_sec:1690869628.542083025
start_sec: 1690869628.993827820, stop_sec:1690869629.049189091
start_sec: 1690869629.489728928, stop_sec:1690869629.544165373
start_sec: 1690869629.995806217, stop_sec:1690869630.055686474
start_sec: 1690869630.496192217, stop_sec:1690869630.553957939
start_sec: 1690869630.995345354, stop_sec:1690869631.054187298
start_sec: 1690869631.504564047, stop_sec:1690869631.559825182
start_sec: 1690869631.990658045, stop_sec:1690869632.047998190
start_sec: 1690869632.505874872, stop_sec:1690869632.562128782
start_sec: 1690869632.996948242, stop_sec:1690869633.050595045
start_sec: 1690869633.497907162, stop_sec:1690869633.560328960
start_sec: 1690869634.041895151, stop_sec:1690869634.100948334
start_sec: 1690869634.494168043, stop_sec:1690869634.559345961
start_sec: 1690869634.993514061, stop_sec:1690869635.048822165
start_sec: 1690869635.490125895, stop_sec:1690869635.544874430
start_sec: 1690869635.992239475, stop_sec:1690869636.054922581
start_sec: 1690869636.497684002, stop_sec:1690869636.554312229
start_sec: 1690869636.994394541, stop_sec:1690869637.055344582
start_sec: 1690869637.493296385, stop_sec:1690869637.546444178
start_sec: 1690869637.986691475, stop_sec:1690869638.023036480
start_sec: 1690869638.490691900, stop_sec:1690869638.532009125
start_sec: 1690869638.991590261, stop_sec:1690869639.028799295
start_sec: 1690869639.487781048, stop_sec:1690869639.530575991
start_sec: 1690869639.991564512, stop_sec:1690869640.037456512
start_sec: 1690869640.488023758, stop_sec:1690869640.528807640
start_sec: 1690869640.994794369, stop_sec:1690869641.036021471
start_sec: 1690869641.536756992, stop_sec:1690869641.581097126
start_sec: 1690869641.992752075, stop_sec:1690869642.031726122
start_sec: 1690869642.489951849, stop_sec:1690869642.533272028
start_sec: 1690869642.988749027, stop_sec:1690869643.031808376
start_sec: 1690869643.490502834, stop_sec:1690869643.533103228
start_sec: 1690869643.990057707, stop_sec:1690869644.032962799
start_sec: 1690869644.490313053, stop_sec:1690869644.529647350
start_sec: 1690869644.988178968, stop_sec:1690869645.027378082
start_sec: 1690869645.490184307, stop_sec:1690869645.529273033
start_sec: 1690869645.999569178, stop_sec:1690869646.042668104
start_sec: 1690869646.504160881, stop_sec:1690869646.553297520
start_sec: 1690869647.001888275, stop_sec:1690869647.047573805
start_sec: 1690869647.498673677, stop_sec:1690869647.541970730
start_sec: 1690869648.001154661, stop_sec:1690869648.040753841
start_sec: 1690869648.500246048, stop_sec:1690869648.543064117
start_sec: 1690869649.003539562, stop_sec:1690869649.044628859
start_sec: 1690869649.502822161, stop_sec:1690869649.548916101
start_sec: 1690869650.039866209, stop_sec:1690869650.079379797
start_sec: 1690869650.501129389, stop_sec:1690869650.544690371
start_sec: 1690869651.003503084, stop_sec:1690869651.040852308
start_sec: 1690869651.503247499, stop_sec:1690869651.547491312
start_sec: 1690869651.999692678, stop_sec:1690869652.044556379
start_sec: 1690869652.495239735, stop_sec:1690869652.541663408
start_sec: 1690869653.001526594, stop_sec:1690869653.046345234
start_sec: 1690869653.496773720, stop_sec:1690869653.546958923
start_sec: 1690869654.008058548, stop_sec:1690869654.054137468
start_sec: 1690869654.501190186, stop_sec:1690869654.544213533
start_sec: 1690869655.001524925, stop_sec:1690869655.046660662
start_sec: 1690869655.502453089, stop_sec:1690869655.550926208
start_sec: 1690869656.001124382, stop_sec:1690869656.050545216
start_sec: 1690869656.498125553, stop_sec:1690869656.549057245
start_sec: 1690869657.006427288, stop_sec:1690869657.057901382
start_sec: 1690869657.549215794, stop_sec:1690869657.597908974
start_sec: 1690869658.005983353, stop_sec:1690869658.053723097
start_sec: 1690869658.503629208, stop_sec:1690869658.553683758
start_sec: 1690869658.998324871, stop_sec:1690869659.056994677
start_sec: 1690869659.492261171, stop_sec:1690869659.551117420
start_sec: 1690869659.995929003, stop_sec:1690869660.052939653
start_sec: 1690869660.494011164, stop_sec:1690869660.551227093
start_sec: 1690869660.995060682, stop_sec:1690869661.043507338
start_sec: 1690869661.495386124, stop_sec:1690869661.548787355
start_sec: 1690869661.994812489, stop_sec:1690869662.041296959
start_sec: 1690869662.495201826, stop_sec:1690869662.541499615
start_sec: 1690869662.991970778, stop_sec:1690869663.039757729
start_sec: 1690869663.494868517, stop_sec:1690869663.545988560
start_sec: 1690869663.994255304, stop_sec:1690869664.044705391
start_sec: 1690869664.489356518, stop_sec:1690869664.537943125
start_sec: 1690869665.034998894, stop_sec:1690869665.088060856
start_sec: 1690869665.489817858, stop_sec:1690869665.541607380
start_sec: 1690869665.994128466, stop_sec:1690869666.048113108
start_sec: 1690869666.493937492, stop_sec:1690869666.547777414
start_sec: 1690869667.007017136, stop_sec:1690869667.055101156
start_sec: 1690869667.490749598, stop_sec:1690869667.546308517
start_sec: 1690869667.990957737, stop_sec:1690869668.044704914
start_sec: 1690869668.498782396, stop_sec:1690869668.558336258
start_sec: 1690869668.995596170, stop_sec:1690869669.052663803
start_sec: 1690869669.493863344, stop_sec:1690869669.551890135
start_sec: 1690869669.991971493, stop_sec:1690869670.047685623
start_sec: 1690869670.490736723, stop_sec:1690869670.547902822
start_sec: 1690869670.993165731, stop_sec:1690869671.048038006
start_sec: 1690869671.492489815, stop_sec:1690869671.545757294
start_sec: 1690869671.993448257, stop_sec:1690869672.056330442
start_sec: 1690869672.542176962, stop_sec:1690869672.600744963
start_sec: 1690869672.993577719, stop_sec:1690869673.058087111
start_sec: 1690869673.498717546, stop_sec:1690869673.554282427
start_sec: 1690869673.988838434, stop_sec:1690869674.044383287
start_sec: 1690869674.492366076, stop_sec:1690869674.554759979
start_sec: 1690869675.004376888, stop_sec:1690869675.062026739
start_sec: 1690869675.493116379, stop_sec:1690869675.554488897
start_sec: 1690869675.991686821, stop_sec:1690869676.046095848
start_sec: 1690869676.487744331, stop_sec:1690869676.524533033
start_sec: 1690869677.000772715, stop_sec:1690869677.042847872
start_sec: 1690869677.494098425, stop_sec:1690869677.531603098
start_sec: 1690869677.987306118, stop_sec:1690869678.030821085
start_sec: 1690869678.491708517, stop_sec:1690869678.536446333
start_sec: 1690869678.986799717, stop_sec:1690869679.028179169
start_sec: 1690869679.493566990, stop_sec:1690869679.535129786
start_sec: 1690869679.986911058, stop_sec:1690869680.031520605
start_sec: 1690869680.536633253, stop_sec:1690869680.576162815
start_sec: 1690869680.988870382, stop_sec:1690869681.031575680
start_sec: 1690869681.486241817, stop_sec:1690869681.529598236
start_sec: 1690869681.992975950, stop_sec:1690869682.036774874
start_sec: 1690869682.492711544, stop_sec:1690869682.536396265
start_sec: 1690869682.989587545, stop_sec:1690869683.029665709
start_sec: 1690869683.491280079, stop_sec:1690869683.531210423
start_sec: 1690869683.988800049, stop_sec:1690869684.028319836
start_sec: 1690869684.489427090, stop_sec:1690869684.532812357
start_sec: 1690869684.991352797, stop_sec:1690869685.039733648
start_sec: 1690869685.492889404, stop_sec:1690869685.538712978
start_sec: 1690869685.991909504, stop_sec:1690869686.035150766
start_sec: 1690869686.488593578, stop_sec:1690869686.528164387
start_sec: 1690869686.988278389, stop_sec:1690869687.032133341
start_sec: 1690869687.492946386, stop_sec:1690869687.534840107
start_sec: 1690869687.993089914, stop_sec:1690869688.040488243
start_sec: 1690869688.538942337, stop_sec:1690869688.578360796
start_sec: 1690869688.992893934, stop_sec:1690869689.035562754
start_sec: 1690869689.491988897, stop_sec:1690869689.529510975
start_sec: 1690869689.989707708, stop_sec:1690869690.034221888
start_sec: 1690869690.490807056, stop_sec:1690869690.535332441
start_sec: 1690869690.998506069, stop_sec:1690869691.044618607
start_sec: 1690869691.492075682, stop_sec:1690869691.537809610
start_sec: 1690869691.993605375, stop_sec:1690869692.043691397
start_sec: 1690869692.493831873, stop_sec:1690869692.541055918
start_sec: 1690869692.993459225, stop_sec:1690869693.036128283
start_sec: 1690869693.493582249, stop_sec:1690869693.538234711
start_sec: 1690869693.999711514, stop_sec:1690869694.048926115
start_sec: 1690869694.494418383, stop_sec:1690869694.543999910
start_sec: 1690869694.990567207, stop_sec:1690869695.040245056
start_sec: 1690869695.493773222, stop_sec:1690869695.545131207
start_sec: 1690869695.991035938, stop_sec:1690869696.039829731
start_sec: 1690869696.539102316, stop_sec:1690869696.586543083
start_sec: 1690869696.995473385, stop_sec:1690869697.045095921
start_sec: 1690869697.492774487, stop_sec:1690869697.551962376
start_sec: 1690869697.992556095, stop_sec:1690869698.052071095
start_sec: 1690869698.494133711, stop_sec:1690869698.551566601
start_sec: 1690869698.996081591, stop_sec:1690869699.054175138
start_sec: 1690869699.548550844, stop_sec:1690869699.596830130
start_sec: 1690869699.993447781, stop_sec:1690869700.048182964
start_sec: 1690869700.492391348, stop_sec:1690869700.538888216
start_sec: 1690869700.990937710, stop_sec:1690869701.037469387
start_sec: 1690869701.487584114, stop_sec:1690869701.537500143
start_sec: 1690869701.992104530, stop_sec:1690869702.044639587
start_sec: 1690869702.490874290, stop_sec:1690869702.539943695
start_sec: 1690869702.991730213, stop_sec:1690869703.039544582
start_sec: 1690869703.485975742, stop_sec:1690869703.540684462
start_sec: 1690869704.038495064, stop_sec:1690869704.090053082
start_sec: 1690869704.492543459, stop_sec:1690869704.545635700
start_sec: 1690869704.992773771, stop_sec:1690869705.047655582
start_sec: 1690869705.493623495, stop_sec:1690869705.541788101
start_sec: 1690869705.991390705, stop_sec:1690869706.046553850
start_sec: 1690869706.488435030, stop_sec:1690869706.541841269
start_sec: 1690869706.994551659, stop_sec:1690869707.053309202
start_sec: 1690869707.493625164, stop_sec:1690869707.550629854
start_sec: 1690869707.994848013, stop_sec:1690869708.053361893
start_sec: 1690869708.494165897, stop_sec:1690869708.549691677
start_sec: 1690869708.992920637, stop_sec:1690869709.049862146
start_sec: 1690869709.492499590, stop_sec:1690869709.547663212
start_sec: 1690869709.993668079, stop_sec:1690869710.047025442
start_sec: 1690869710.493975401, stop_sec:1690869710.555354595
start_sec: 1690869710.998398304, stop_sec:1690869711.059864521
start_sec: 1690869711.540243864, stop_sec:1690869711.604234695
start_sec: 1690869711.989860058, stop_sec:1690869712.045199156
start_sec: 1690869712.487936497, stop_sec:1690869712.543421745
start_sec: 1690869712.991339207, stop_sec:1690869713.054082394
start_sec: 1690869713.496546268, stop_sec:1690869713.554365635
start_sec: 1690869713.993335962, stop_sec:1690869714.054218054
start_sec: 1690869714.490885973, stop_sec:1690869714.543964863
start_sec: 1690869714.985626459, stop_sec:1690869715.021362066
start_sec: 1690869715.488786221, stop_sec:1690869715.530891418
start_sec: 1690869715.991938114, stop_sec:1690869716.030430555
start_sec: 1690869716.485745907, stop_sec:1690869716.529218197
start_sec: 1690869716.989840508, stop_sec:1690869717.035157919
start_sec: 1690869717.487977982, stop_sec:1690869717.529836416
start_sec: 1690869717.990872145, stop_sec:1690869718.032485723
start_sec: 1690869718.486652374, stop_sec:1690869718.531400681
start_sec: 1690869718.989328623, stop_sec:1690869719.028608084
start_sec: 1690869719.537349463, stop_sec:1690869719.579740763
start_sec: 1690869719.988940239, stop_sec:1690869720.031527758
start_sec: 1690869720.491112947, stop_sec:1690869720.533903837
start_sec: 1690869720.990137577, stop_sec:1690869721.034278393
start_sec: 1690869721.498199463, stop_sec:1690869721.538347006
start_sec: 1690869721.989785194, stop_sec:1690869722.029021025
start_sec: 1690869722.489583969, stop_sec:1690869722.528740883
start_sec: 1690869722.992238522, stop_sec:1690869723.034959078
start_sec: 1690869723.490805864, stop_sec:1690869723.539219141
start_sec: 1690869723.991451263, stop_sec:1690869724.035754442
start_sec: 1690869724.489666700, stop_sec:1690869724.532371044
start_sec: 1690869724.989406347, stop_sec:1690869725.028517962
start_sec: 1690869725.487807512, stop_sec:1690869725.531185389
start_sec: 1690869725.991130114, stop_sec:1690869726.031880617
start_sec: 1690869726.491803885, stop_sec:1690869726.538300276
start_sec: 1690869726.991610527, stop_sec:1690869727.031568766
start_sec: 1690869727.539532900, stop_sec:1690869727.583235979
start_sec: 1690869727.992223740, stop_sec:1690869728.030210257
start_sec: 1690869728.490187645, stop_sec:1690869728.535973549
start_sec: 1690869728.989266396, stop_sec:1690869729.033900261
start_sec: 1690869729.498506546, stop_sec:1690869729.544422865
start_sec: 1690869729.992038250, stop_sec:1690869730.037790060
start_sec: 1690869730.491999626, stop_sec:1690869730.542107344
start_sec: 1690869730.995326281, stop_sec:1690869731.041608095
start_sec: 1690869731.494621277, stop_sec:1690869731.537411213
start_sec: 1690869731.991872311, stop_sec:1690869732.036594152
start_sec: 1690869732.507589579, stop_sec:1690869732.555570841
start_sec: 1690869732.994988441, stop_sec:1690869733.045190811
start_sec: 1690869733.502254486, stop_sec:1690869733.552433014
start_sec: 1690869733.995809555, stop_sec:1690869734.047513723
start_sec: 1690869734.492072105, stop_sec:1690869734.540369987
start_sec: 1690869735.039928913, stop_sec:1690869735.088109970
start_sec: 1690869735.496832132, stop_sec:1690869735.546070576
start_sec: 1690869735.994125128, stop_sec:1690869736.052771091
start_sec: 1690869736.493201971, stop_sec:1690869736.551580667
start_sec: 1690869736.994236231, stop_sec:1690869737.051271439
start_sec: 1690869737.494018793, stop_sec:1690869737.551431894
start_sec: 1690869737.992822170, stop_sec:1690869738.042016745
start_sec: 1690869738.493718147, stop_sec:1690869738.548602343
start_sec: 1690869738.996778727, stop_sec:1690869739.044449568
start_sec: 1690869739.494460106, stop_sec:1690869739.542183399
start_sec: 1690869739.990298033, stop_sec:1690869740.039229155
start_sec: 1690869740.495347023, stop_sec:1690869740.548002720
start_sec: 1690869740.991130352, stop_sec:1690869741.039535522
start_sec: 1690869741.490602016, stop_sec:1690869741.538516045
start_sec: 1690869741.987436533, stop_sec:1690869742.041481018
start_sec: 1690869742.537892342, stop_sec:1690869742.589713335
start_sec: 1690869742.991544485, stop_sec:1690869743.045143366
start_sec: 1690869743.492590904, stop_sec:1690869743.547460794
start_sec: 1690869744.001007080, stop_sec:1690869744.050782204
start_sec: 1690869744.498371840, stop_sec:1690869744.555426121
start_sec: 1690869744.989410639, stop_sec:1690869745.043598890
start_sec: 1690869745.496722698, stop_sec:1690869745.555751085
start_sec: 1690869745.995147705, stop_sec:1690869746.055261612
start_sec: 1690869746.494670391, stop_sec:1690869746.552983522
start_sec: 1690869746.992664337, stop_sec:1690869747.049231768
start_sec: 1690869747.490934134, stop_sec:1690869747.547597647
start_sec: 1690869747.994111300, stop_sec:1690869748.049696922
start_sec: 1690869748.496584654, stop_sec:1690869748.551204920
start_sec: 1690869748.998475790, stop_sec:1690869749.063643932
start_sec: 1690869749.499935389, stop_sec:1690869749.561117411
start_sec: 1690869750.040928841, stop_sec:1690869750.104443550
start_sec: 1690869750.491354942, stop_sec:1690869750.546037912
start_sec: 1690869750.998316288, stop_sec:1690869751.053437471
start_sec: 1690869751.493019581, stop_sec:1690869751.555485010
start_sec: 1690869751.994396210, stop_sec:1690869752.051202297
start_sec: 1690869752.493531942, stop_sec:1690869752.553740740
start_sec: 1690869752.989512205, stop_sec:1690869753.042778969
start_sec: 1690869753.485762358, stop_sec:1690869753.522083521
start_sec: 1690869753.988196373, stop_sec:1690869754.029222250
start_sec: 1690869754.488741398, stop_sec:1690869754.525921822
start_sec: 1690869754.985076427, stop_sec:1690869755.028301001
start_sec: 1690869755.498769522, stop_sec:1690869755.543636799
start_sec: 1690869755.986864805, stop_sec:1690869756.028313637
start_sec: 1690869756.490126133, stop_sec:1690869756.531066656
start_sec: 1690869756.986657143, stop_sec:1690869757.031350851
start_sec: 1690869757.487728357, stop_sec:1690869757.527207375
start_sec: 1690869758.037857294, stop_sec:1690869758.080418348
start_sec: 1690869758.486084461, stop_sec:1690869758.528965950
start_sec: 1690869758.990973473, stop_sec:1690869759.034222841
start_sec: 1690869759.492111206, stop_sec:1690869759.534837961
start_sec: 1690869759.989225626, stop_sec:1690869760.028692484
start_sec: 1690869760.492130518, stop_sec:1690869760.531564474
start_sec: 1690869760.990116358, stop_sec:1690869761.029425144
start_sec: 1690869761.490256548, stop_sec:1690869761.532883883
start_sec: 1690869761.989988565, stop_sec:1690869762.037866592
start_sec: 1690869762.492298126, stop_sec:1690869762.536793232
start_sec: 1690869762.992204905, stop_sec:1690869763.035226107
start_sec: 1690869763.488313437, stop_sec:1690869763.528842926
start_sec: 1690869763.989440441, stop_sec:1690869764.032414198
start_sec: 1690869764.489917755, stop_sec:1690869764.531315565
start_sec: 1690869764.991672993, stop_sec:1690869765.038283348
start_sec: 1690869765.491464138, stop_sec:1690869765.531047344
start_sec: 1690869765.992619991, stop_sec:1690869766.035836935
start_sec: 1690869766.548943043, stop_sec:1690869766.587033272
start_sec: 1690869766.989717960, stop_sec:1690869767.034337044
start_sec: 1690869767.489397287, stop_sec:1690869767.534176588
start_sec: 1690869767.986490250, stop_sec:1690869768.032954693
start_sec: 1690869768.490071774, stop_sec:1690869768.535005808
start_sec: 1690869768.994906187, stop_sec:1690869769.045144081
start_sec: 1690869769.495355844, stop_sec:1690869769.542442560
start_sec: 1690869769.996901512, stop_sec:1690869770.040229321
start_sec: 1690869770.494486332, stop_sec:1690869770.539133787
start_sec: 1690869770.997308493, stop_sec:1690869771.045561790
start_sec: 1690869771.495131969, stop_sec:1690869771.545090199
start_sec: 1690869771.992707968, stop_sec:1690869772.042961121
start_sec: 1690869772.497406721, stop_sec:1690869772.549178123
start_sec: 1690869772.992522001, stop_sec:1690869773.041346788
start_sec: 1690869773.492022991, stop_sec:1690869773.540229082
start_sec: 1690869774.041740656, stop_sec:1690869774.091446161
start_sec: 1690869774.491859913, stop_sec:1690869774.550199986
start_sec: 1690869774.992739201, stop_sec:1690869775.051242352
start_sec: 1690869775.494134665, stop_sec:1690869775.551386356
start_sec: 1690869776.004587412, stop_sec:1690869776.061406136
start_sec: 1690869776.493226051, stop_sec:1690869776.541582346
start_sec: 1690869776.990366936, stop_sec:1690869777.043509245
start_sec: 1690869777.491219044, stop_sec:1690869777.537151814
start_sec: 1690869777.991090059, stop_sec:1690869778.037558317
start_sec: 1690869778.488762617, stop_sec:1690869778.536408424
start_sec: 1690869778.993594646, stop_sec:1690869779.045330286
start_sec: 1690869779.489126444, stop_sec:1690869779.536939383
start_sec: 1690869779.990387440, stop_sec:1690869780.038898706
start_sec: 1690869780.487163067, stop_sec:1690869780.541322231
start_sec: 1690869780.989856005, stop_sec:1690869781.041279554
start_sec: 1690869781.539529324, stop_sec:1690869781.593317270
start_sec: 1690869781.993249655, stop_sec:1690869782.047918320
start_sec: 1690869782.494115829, stop_sec:1690869782.543032885
start_sec: 1690869782.993956804, stop_sec:1690869783.050159931
start_sec: 1690869783.489848137, stop_sec:1690869783.544556379
start_sec: 1690869783.996296644, stop_sec:1690869784.055341005
start_sec: 1690869784.493171930, stop_sec:1690869784.551116943
start_sec: 1690869784.994053125, stop_sec:1690869785.053111315
start_sec: 1690869785.493856192, stop_sec:1690869785.548536777
start_sec: 1690869785.990578890, stop_sec:1690869786.046989918
start_sec: 1690869786.492825031, stop_sec:1690869786.547964573
start_sec: 1690869786.993895769, stop_sec:1690869787.046386003
start_sec: 1690869787.492573977, stop_sec:1690869787.554124355
start_sec: 1690869787.992240191, stop_sec:1690869788.050736189
start_sec: 1690869788.493221998, stop_sec:1690869788.557018518
start_sec: 1690869789.096293926, stop_sec:1690869789.152216673
start_sec: 1690869789.487293720, stop_sec:1690869789.542105913
start_sec: 1690869789.992573023, stop_sec:1690869790.054352045
start_sec: 1690869790.493807316, stop_sec:1690869790.550529718
start_sec: 1690869790.993273735, stop_sec:1690869791.053472042
start_sec: 1690869791.490633249, stop_sec:1690869791.544084549
start_sec: 1690869791.985298157, stop_sec:1690869792.021029472
start_sec: 1690869792.490423679, stop_sec:1690869792.531269312
start_sec: 1690869792.991152763, stop_sec:1690869793.028375387
start_sec: 1690869793.487803698, stop_sec:1690869793.531314135
start_sec: 1690869793.989820719, stop_sec:1690869794.034368753
start_sec: 1690869794.487632275, stop_sec:1690869794.528738260
start_sec: 1690869794.991142988, stop_sec:1690869795.032480717
start_sec: 1690869795.486442089, stop_sec:1690869795.531408548
start_sec: 1690869795.987200022, stop_sec:1690869796.026089668
start_sec: 1690869796.497352600, stop_sec:1690869796.539988756
start_sec: 1690869797.034572363, stop_sec:1690869797.077957869
start_sec: 1690869797.501361847, stop_sec:1690869797.544746399
