start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690872699.428195715, stop_sec:1690872699.488483906
start_sec: 1690872699.928788185, stop_sec:1690872699.989667654
start_sec: 1690872700.425409555, stop_sec:1690872700.486336946
start_sec: 1690872700.968693256, stop_sec:1690872701.029147863
start_sec: 1690872701.420284510, stop_sec:1690872701.479276180
start_sec: 1690872701.926418781, stop_sec:1690872701.988495350
start_sec: 1690872702.427995682, stop_sec:1690872702.488512993
start_sec: 1690872702.928423643, stop_sec:1690872702.991361380
start_sec: 1690872703.430501699, stop_sec:1690872703.492360592
start_sec: 1690872703.926022053, stop_sec:1690872703.976064920
start_sec: 1690872704.428802490, stop_sec:1690872704.489355564
start_sec: 1690872704.926353931, stop_sec:1690872704.995339870
start_sec: 1690872705.428821564, stop_sec:1690872705.492148638
start_sec: 1690872705.929021835, stop_sec:1690872705.994379759
start_sec: 1690872706.423103333, stop_sec:1690872706.488342762
start_sec: 1690872706.924575806, stop_sec:1690872706.984977961
start_sec: 1690872707.422589302, stop_sec:1690872707.476267815
start_sec: 1690872707.923274279, stop_sec:1690872707.976380348
start_sec: 1690872708.476879835, stop_sec:1690872708.536219358
start_sec: 1690872708.924595356, stop_sec:1690872708.982857227
start_sec: 1690872709.425660610, stop_sec:1690872709.472252369
start_sec: 1690872709.927065849, stop_sec:1690872709.975351572
start_sec: 1690872710.423887014, stop_sec:1690872710.472293139
start_sec: 1690872710.923397779, stop_sec:1690872710.978656292
start_sec: 1690872711.419746637, stop_sec:1690872711.473388195
start_sec: 1690872711.911112785, stop_sec:1690872711.959549427
start_sec: 1690872712.417263746, stop_sec:1690872712.465390682
start_sec: 1690872712.914170980, stop_sec:1690872712.958844423
start_sec: 1690872713.425148964, stop_sec:1690872713.475856781
start_sec: 1690872713.922287464, stop_sec:1690872713.976139545
start_sec: 1690872714.418004513, stop_sec:1690872714.466440916
start_sec: 1690872714.917419910, stop_sec:1690872714.958526611
start_sec: 1690872715.417601824, stop_sec:1690872715.476411343
start_sec: 1690872715.969374657, stop_sec:1690872716.024371386
start_sec: 1690872716.423936605, stop_sec:1690872716.475876570
start_sec: 1690872716.922512293, stop_sec:1690872716.970714331
start_sec: 1690872717.427483797, stop_sec:1690872717.478766680
start_sec: 1690872717.929519653, stop_sec:1690872717.990865231
start_sec: 1690872718.427763939, stop_sec:1690872718.482049942
start_sec: 1690872718.920858383, stop_sec:1690872718.960437059
start_sec: 1690872719.419820547, stop_sec:1690872719.474653959
start_sec: 1690872719.971090794, stop_sec:1690872720.014774561
start_sec: 1690872720.420122385, stop_sec:1690872720.459362984
start_sec: 1690872720.920479774, stop_sec:1690872720.960763454
start_sec: 1690872721.419668198, stop_sec:1690872721.469353676
start_sec: 1690872721.918809891, stop_sec:1690872721.959925413
start_sec: 1690872722.424568415, stop_sec:1690872722.474039078
start_sec: 1690872722.922824621, stop_sec:1690872722.970644474
start_sec: 1690872723.471212864, stop_sec:1690872723.526383877
start_sec: 1690872723.919507742, stop_sec:1690872723.971101046
start_sec: 1690872724.425317526, stop_sec:1690872724.476971626
start_sec: 1690872724.925223112, stop_sec:1690872724.969628334
start_sec: 1690872725.423775673, stop_sec:1690872725.471697330
start_sec: 1690872725.927463531, stop_sec:1690872725.970480680
start_sec: 1690872726.427849054, stop_sec:1690872726.483987570
start_sec: 1690872726.928195000, stop_sec:1690872726.986836195
start_sec: 1690872727.430178642, stop_sec:1690872727.479319811
start_sec: 1690872727.925923824, stop_sec:1690872727.968791246
start_sec: 1690872728.427212715, stop_sec:1690872728.461808443
start_sec: 1690872728.948398590, stop_sec:1690872728.978294373
start_sec: 1690872729.428021193, stop_sec:1690872729.460943937
start_sec: 1690872729.924766064, stop_sec:1690872729.955320835
start_sec: 1690872730.420976639, stop_sec:1690872730.461726665
start_sec: 1690872730.971815586, stop_sec:1690872731.013649940
start_sec: 1690872731.424540520, stop_sec:1690872731.467105865
start_sec: 1690872731.921761990, stop_sec:1690872731.959359169
start_sec: 1690872732.427683353, stop_sec:1690872732.472046852
start_sec: 1690872732.926775932, stop_sec:1690872732.974951506
start_sec: 1690872733.425144434, stop_sec:1690872733.468058825
start_sec: 1690872733.924423695, stop_sec:1690872733.968387127
start_sec: 1690872734.426493883, stop_sec:1690872734.466806412
start_sec: 1690872734.924677372, stop_sec:1690872734.970579863
start_sec: 1690872735.426155806, stop_sec:1690872735.479599237
start_sec: 1690872735.926147699, stop_sec:1690872735.972346783
start_sec: 1690872736.424388409, stop_sec:1690872736.474429607
start_sec: 1690872736.925989628, stop_sec:1690872736.984285593
start_sec: 1690872737.429939985, stop_sec:1690872737.485540867
start_sec: 1690872737.928493023, stop_sec:1690872737.987529755
start_sec: 1690872738.477193356, stop_sec:1690872738.540972233
start_sec: 1690872738.930233955, stop_sec:1690872738.992100239
start_sec: 1690872739.426088095, stop_sec:1690872739.486749649
start_sec: 1690872739.922293663, stop_sec:1690872739.981015444
start_sec: 1690872740.430613041, stop_sec:1690872740.491334438
start_sec: 1690872740.928902864, stop_sec:1690872740.991244078
start_sec: 1690872741.429721594, stop_sec:1690872741.492595911
start_sec: 1690872741.933995485, stop_sec:1690872741.995155096
start_sec: 1690872742.425699472, stop_sec:1690872742.475695133
start_sec: 1690872742.929941416, stop_sec:1690872742.989019871
start_sec: 1690872743.430137396, stop_sec:1690872743.499495983
start_sec: 1690872743.928366423, stop_sec:1690872743.991151094
start_sec: 1690872744.443310261, stop_sec:1690872744.507729769
start_sec: 1690872744.927780867, stop_sec:1690872744.992362499
start_sec: 1690872745.427064180, stop_sec:1690872745.487747908
start_sec: 1690872745.973541021, stop_sec:1690872746.027400494
start_sec: 1690872746.424996853, stop_sec:1690872746.478846073
start_sec: 1690872746.928840637, stop_sec:1690872746.987556696
start_sec: 1690872747.428594112, stop_sec:1690872747.487361670
start_sec: 1690872747.924401522, stop_sec:1690872747.971319675
start_sec: 1690872748.427462578, stop_sec:1690872748.476254463
start_sec: 1690872748.928285599, stop_sec:1690872748.978045225
start_sec: 1690872749.427431583, stop_sec:1690872749.483891487
start_sec: 1690872749.920509577, stop_sec:1690872749.974749088
start_sec: 1690872750.414967060, stop_sec:1690872750.462817669
start_sec: 1690872750.915240526, stop_sec:1690872750.963490486
start_sec: 1690872751.415137291, stop_sec:1690872751.464113235
start_sec: 1690872751.928725004, stop_sec:1690872751.978682518
start_sec: 1690872752.425255537, stop_sec:1690872752.481968880
start_sec: 1690872752.925989866, stop_sec:1690872752.975572824
start_sec: 1690872753.422342300, stop_sec:1690872753.465753555
start_sec: 1690872753.964683533, stop_sec:1690872754.024577141
start_sec: 1690872754.426763535, stop_sec:1690872754.481459856
start_sec: 1690872754.924244881, stop_sec:1690872754.976585865
start_sec: 1690872755.422024488, stop_sec:1690872755.470384359
start_sec: 1690872755.926854610, stop_sec:1690872755.979804039
start_sec: 1690872756.432686567, stop_sec:1690872756.494337797
start_sec: 1690872756.933220148, stop_sec:1690872756.990534782
start_sec: 1690872757.424739361, stop_sec:1690872757.466031313
start_sec: 1690872757.921772003, stop_sec:1690872757.978043318
start_sec: 1690872758.413236141, stop_sec:1690872758.458243847
start_sec: 1690872758.919415236, stop_sec:1690872758.958590984
start_sec: 1690872759.420032740, stop_sec:1690872759.459043264
start_sec: 1690872759.921663046, stop_sec:1690872759.971298933
start_sec: 1690872760.421847105, stop_sec:1690872760.461137056
start_sec: 1690872760.923855305, stop_sec:1690872760.973692656
start_sec: 1690872761.469658136, stop_sec:1690872761.519269943
start_sec: 1690872761.926629543, stop_sec:1690872761.981502295
start_sec: 1690872762.425351620, stop_sec:1690872762.477563858
start_sec: 1690872762.929149389, stop_sec:1690872762.981014013
start_sec: 1690872763.426278114, stop_sec:1690872763.472499609
start_sec: 1690872763.926782131, stop_sec:1690872763.975215435
start_sec: 1690872764.428412199, stop_sec:1690872764.471095800
start_sec: 1690872764.941350937, stop_sec:1690872764.994699717
start_sec: 1690872765.427655697, stop_sec:1690872765.485293150
start_sec: 1690872765.940306187, stop_sec:1690872765.985846043
start_sec: 1690872766.429404259, stop_sec:1690872766.471797466
start_sec: 1690872766.925594807, stop_sec:1690872766.961359024
start_sec: 1690872767.424816132, stop_sec:1690872767.451676607
start_sec: 1690872767.925321579, stop_sec:1690872767.957529068
start_sec: 1690872768.424494743, stop_sec:1690872768.454805613
start_sec: 1690872768.964859962, stop_sec:1690872769.005742788
start_sec: 1690872769.422607660, stop_sec:1690872769.463331461
start_sec: 1690872769.926485300, stop_sec:1690872769.969108343
start_sec: 1690872770.422773361, stop_sec:1690872770.460257053
start_sec: 1690872770.929455519, stop_sec:1690872770.973574638
start_sec: 1690872771.481705427, stop_sec:1690872771.530296803
start_sec: 1690872771.926435232, stop_sec:1690872771.969316006
start_sec: 1690872772.426450253, stop_sec:1690872772.470944405
start_sec: 1690872772.926633596, stop_sec:1690872772.967800856
start_sec: 1690872773.426450729, stop_sec:1690872773.471035004
start_sec: 1690872773.930453777, stop_sec:1690872773.986143827
start_sec: 1690872774.427361488, stop_sec:1690872774.475249290
start_sec: 1690872774.925214291, stop_sec:1690872774.976320982
start_sec: 1690872775.426492214, stop_sec:1690872775.486062765
start_sec: 1690872775.978642702, stop_sec:1690872776.036275864
start_sec: 1690872776.431008577, stop_sec:1690872776.489830256
start_sec: 1690872776.928358316, stop_sec:1690872776.988954782
start_sec: 1690872777.427331209, stop_sec:1690872777.487206459
start_sec: 1690872777.925880671, stop_sec:1690872777.986684322
start_sec: 1690872778.422776222, stop_sec:1690872778.481135607
start_sec: 1690872778.929475069, stop_sec:1690872778.990279675
start_sec: 1690872779.432134390, stop_sec:1690872779.494768620
start_sec: 1690872779.929315805, stop_sec:1690872779.991793156
start_sec: 1690872780.433933258, stop_sec:1690872780.495068789
start_sec: 1690872780.928129911, stop_sec:1690872780.977891445
start_sec: 1690872781.433699369, stop_sec:1690872781.494385242
start_sec: 1690872781.927754164, stop_sec:1690872781.998012543
start_sec: 1690872782.428885937, stop_sec:1690872782.491766214
start_sec: 1690872782.931797504, stop_sec:1690872782.996570826
start_sec: 1690872783.477203608, stop_sec:1690872783.542019844
start_sec: 1690872783.927872896, stop_sec:1690872783.988811255
start_sec: 1690872784.428638697, stop_sec:1690872784.482065201
start_sec: 1690872784.926816702, stop_sec:1690872784.980731010
start_sec: 1690872785.433113813, stop_sec:1690872785.492366314
start_sec: 1690872785.928941011, stop_sec:1690872785.988040686
start_sec: 1690872786.427602768, stop_sec:1690872786.476125002
start_sec: 1690872786.930052042, stop_sec:1690872786.979976892
start_sec: 1690872787.425750494, stop_sec:1690872787.475075960
start_sec: 1690872787.925194740, stop_sec:1690872787.980433702
start_sec: 1690872788.422928095, stop_sec:1690872788.475502968
start_sec: 1690872788.915315390, stop_sec:1690872788.963750601
start_sec: 1690872789.417535543, stop_sec:1690872789.467441320
start_sec: 1690872789.915724754, stop_sec:1690872789.962454796
start_sec: 1690872790.427500248, stop_sec:1690872790.478104115
start_sec: 1690872790.924638987, stop_sec:1690872790.979905128
start_sec: 1690872791.465866089, stop_sec:1690872791.515084505
start_sec: 1690872791.923630953, stop_sec:1690872791.966068029
start_sec: 1690872792.422475815, stop_sec:1690872792.483001232
start_sec: 1690872792.925548315, stop_sec:1690872792.979330301
start_sec: 1690872793.426732540, stop_sec:1690872793.479261875
start_sec: 1690872793.929522038, stop_sec:1690872793.979518890
start_sec: 1690872794.431341410, stop_sec:1690872794.483302832
start_sec: 1690872794.959544420, stop_sec:1690872795.020814180
start_sec: 1690872795.451754570, stop_sec:1690872795.505478859
start_sec: 1690872795.933040619, stop_sec:1690872795.972632408
start_sec: 1690872796.422927618, stop_sec:1690872796.476497889
start_sec: 1690872796.914007187, stop_sec:1690872796.956964016
start_sec: 1690872797.422338963, stop_sec:1690872797.461683750
start_sec: 1690872797.931566477, stop_sec:1690872797.970968485
start_sec: 1690872798.423144579, stop_sec:1690872798.474518776
start_sec: 1690872798.967719555, stop_sec:1690872799.008347034
start_sec: 1690872799.424147844, stop_sec:1690872799.475511312
start_sec: 1690872799.924658298, stop_sec:1690872799.972696066
start_sec: 1690872800.426309347, stop_sec:1690872800.481033802
start_sec: 1690872800.922863960, stop_sec:1690872800.974766493
start_sec: 1690872801.428277731, stop_sec:1690872801.480431795
start_sec: 1690872801.925636768, stop_sec:1690872801.973530054
start_sec: 1690872802.432649851, stop_sec:1690872802.481157780
start_sec: 1690872802.934329748, stop_sec:1690872802.977586508
start_sec: 1690872803.429949284, stop_sec:1690872803.485431910
start_sec: 1690872803.928530216, stop_sec:1690872803.985781670
start_sec: 1690872804.430391788, stop_sec:1690872804.474687338
start_sec: 1690872804.928164959, stop_sec:1690872804.970621109
start_sec: 1690872805.428189278, stop_sec:1690872805.461940050
start_sec: 1690872805.925487041, stop_sec:1690872805.951982975
start_sec: 1690872806.470175505, stop_sec:1690872806.502772570
start_sec: 1690872806.924134016, stop_sec:1690872806.954499006
start_sec: 1690872807.419903040, stop_sec:1690872807.460721016
start_sec: 1690872807.925551653, stop_sec:1690872807.966469288
start_sec: 1690872808.425462008, stop_sec:1690872808.468049526
start_sec: 1690872808.924437523, stop_sec:1690872808.963603735
start_sec: 1690872809.428586960, stop_sec:1690872809.473028183
start_sec: 1690872809.924161911, stop_sec:1690872809.972305536
start_sec: 1690872810.428027868, stop_sec:1690872810.470790148
start_sec: 1690872810.924763441, stop_sec:1690872810.969393015
start_sec: 1690872811.425551176, stop_sec:1690872811.467482328
start_sec: 1690872811.925484419, stop_sec:1690872811.970317602
start_sec: 1690872812.427819252, stop_sec:1690872812.483330488
start_sec: 1690872812.927208185, stop_sec:1690872812.975073576
start_sec: 1690872813.423883677, stop_sec:1690872813.473592997
start_sec: 1690872813.972229481, stop_sec:1690872814.030959606
start_sec: 1690872814.429648876, stop_sec:1690872814.485768557
start_sec: 1690872814.929284096, stop_sec:1690872814.989412069
start_sec: 1690872815.428830385, stop_sec:1690872815.489165306
start_sec: 1690872815.928289175, stop_sec:1690872815.989375830
start_sec: 1690872816.424447536, stop_sec:1690872816.487811089
start_sec: 1690872816.925539494, stop_sec:1690872816.985679865
start_sec: 1690872817.428626299, stop_sec:1690872817.489806652
start_sec: 1690872817.931800604, stop_sec:1690872817.994683504
start_sec: 1690872818.439458370, stop_sec:1690872818.504152298
start_sec: 1690872818.932013512, stop_sec:1690872818.993500710
start_sec: 1690872819.428009033, stop_sec:1690872819.478773832
start_sec: 1690872819.933653116, stop_sec:1690872819.994980335
start_sec: 1690872820.430279970, stop_sec:1690872820.498094797
start_sec: 1690872820.927444935, stop_sec:1690872820.990130901
start_sec: 1690872821.478858948, stop_sec:1690872821.544226408
start_sec: 1690872821.927091122, stop_sec:1690872821.992068052
start_sec: 1690872822.425122023, stop_sec:1690872822.485866547
start_sec: 1690872822.925562143, stop_sec:1690872822.979332209
start_sec: 1690872823.423864603, stop_sec:1690872823.477862835
start_sec: 1690872823.928368330, stop_sec:1690872823.987119913
start_sec: 1690872824.426974297, stop_sec:1690872824.486132622
start_sec: 1690872824.926387310, stop_sec:1690872824.972708464
start_sec: 1690872825.426754951, stop_sec:1690872825.474897146
start_sec: 1690872825.923450470, stop_sec:1690872825.971357107
start_sec: 1690872826.423489332, stop_sec:1690872826.478331804
start_sec: 1690872826.922831297, stop_sec:1690872826.974999189
start_sec: 1690872827.411946058, stop_sec:1690872827.460056305
start_sec: 1690872827.918551207, stop_sec:1690872827.967986822
start_sec: 1690872828.412727594, stop_sec:1690872828.457228899
start_sec: 1690872828.975311995, stop_sec:1690872829.025392771
start_sec: 1690872829.424840450, stop_sec:1690872829.480523348
start_sec: 1690872829.917005062, stop_sec:1690872829.965150356
start_sec: 1690872830.420997858, stop_sec:1690872830.464200735
start_sec: 1690872830.919998407, stop_sec:1690872830.978684902
start_sec: 1690872831.424611568, stop_sec:1690872831.478031635
start_sec: 1690872831.923433065, stop_sec:1690872831.974964857
start_sec: 1690872832.423391342, stop_sec:1690872832.471726894
start_sec: 1690872832.926974773, stop_sec:1690872832.978843451
start_sec: 1690872833.430346966, stop_sec:1690872833.491093874
start_sec: 1690872833.927373648, stop_sec:1690872833.980974913
start_sec: 1690872834.423203945, stop_sec:1690872834.462334156
start_sec: 1690872834.920680523, stop_sec:1690872834.975704670
start_sec: 1690872835.412826300, stop_sec:1690872835.455765724
start_sec: 1690872835.920712709, stop_sec:1690872835.960056305
start_sec: 1690872836.468416929, stop_sec:1690872836.508238077
start_sec: 1690872836.920899153, stop_sec:1690872836.970397949
start_sec: 1690872837.420002699, stop_sec:1690872837.460987329
start_sec: 1690872837.927396297, stop_sec:1690872837.980634212
start_sec: 1690872838.428299189, stop_sec:1690872838.477516413
start_sec: 1690872838.926585197, stop_sec:1690872838.981768608
start_sec: 1690872839.421763182, stop_sec:1690872839.473589420
start_sec: 1690872839.925387383, stop_sec:1690872839.977322340
start_sec: 1690872840.423996687, stop_sec:1690872840.468504429
start_sec: 1690872840.923939705, stop_sec:1690872840.972436666
start_sec: 1690872841.426693201, stop_sec:1690872841.469332695
start_sec: 1690872841.927078247, stop_sec:1690872841.981178522
start_sec: 1690872842.427805662, stop_sec:1690872842.485850334
start_sec: 1690872842.929122686, stop_sec:1690872842.973892927
start_sec: 1690872843.428795338, stop_sec:1690872843.471546650
start_sec: 1690872843.971596718, stop_sec:1690872844.005642653
start_sec: 1690872844.423259974, stop_sec:1690872844.450002193
start_sec: 1690872844.923177719, stop_sec:1690872844.955342531
start_sec: 1690872845.423810244, stop_sec:1690872845.453990221
start_sec: 1690872845.921685696, stop_sec:1690872845.962388754
start_sec: 1690872846.422820807, stop_sec:1690872846.463694334
start_sec: 1690872846.931028128, stop_sec:1690872846.973626137
start_sec: 1690872847.424273491, stop_sec:1690872847.462098837
start_sec: 1690872847.925442219, stop_sec:1690872847.970004320
start_sec: 1690872848.425145388, stop_sec:1690872848.473159313
start_sec: 1690872848.924638510, stop_sec:1690872848.967986584
start_sec: 1690872849.426210403, stop_sec:1690872849.470397234
start_sec: 1690872849.925991535, stop_sec:1690872849.966943741
start_sec: 1690872850.423176527, stop_sec:1690872850.469380617
start_sec: 1690872850.924915314, stop_sec:1690872850.978199959
start_sec: 1690872851.475295544, stop_sec:1690872851.523043156
start_sec: 1690872851.922723770, stop_sec:1690872851.972915888
start_sec: 1690872852.423531294, stop_sec:1690872852.481875896
start_sec: 1690872852.929910183, stop_sec:1690872852.985197783
start_sec: 1690872853.431378603, stop_sec:1690872853.490224361
start_sec: 1690872853.930670977, stop_sec:1690872853.990995169
start_sec: 1690872854.427084684, stop_sec:1690872854.487951756
start_sec: 1690872854.925701380, stop_sec:1690872854.986184597
start_sec: 1690872855.421961546, stop_sec:1690872855.480946064
start_sec: 1690872855.928318977, stop_sec:1690872855.989153147
start_sec: 1690872856.430805445, stop_sec:1690872856.491753101
start_sec: 1690872856.929316044, stop_sec:1690872856.991344452
start_sec: 1690872857.432549000, stop_sec:1690872857.493774176
start_sec: 1690872857.927832127, stop_sec:1690872857.978252649
start_sec: 1690872858.432969570, stop_sec:1690872858.496446371
start_sec: 1690872858.977971792, stop_sec:1690872859.047699213
start_sec: 1690872859.427125931, stop_sec:1690872859.491367102
start_sec: 1690872859.931786299, stop_sec:1690872859.996684551
start_sec: 1690872860.430665016, stop_sec:1690872860.495274782
start_sec: 1690872860.938537598, stop_sec:1690872860.999239206
start_sec: 1690872861.427295685, stop_sec:1690872861.482735157
start_sec: 1690872861.928402901, stop_sec:1690872861.982115507
start_sec: 1690872862.433221817, stop_sec:1690872862.492222548
start_sec: 1690872862.927475929, stop_sec:1690872862.987523794
start_sec: 1690872863.426661730, stop_sec:1690872863.473322392
start_sec: 1690872863.930330276, stop_sec:1690872863.978318214
start_sec: 1690872864.427606106, stop_sec:1690872864.475983620
start_sec: 1690872864.923777103, stop_sec:1690872864.979324818
start_sec: 1690872865.423241377, stop_sec:1690872865.474986076
start_sec: 1690872865.916246414, stop_sec:1690872865.964362383
start_sec: 1690872866.464555264, stop_sec:1690872866.513493538
start_sec: 1690872866.948839664, stop_sec:1690872866.994008303
start_sec: 1690872867.428274632, stop_sec:1690872867.478514433
start_sec: 1690872867.924715519, stop_sec:1690872867.982903004
start_sec: 1690872868.420654535, stop_sec:1690872868.469722748
start_sec: 1690872868.919567108, stop_sec:1690872868.963164568
start_sec: 1690872869.420096159, stop_sec:1690872869.478724241
start_sec: 1690872869.922729731, stop_sec:1690872869.976500750
start_sec: 1690872870.425642729, stop_sec:1690872870.477411270
start_sec: 1690872870.923317432, stop_sec:1690872870.971492529
start_sec: 1690872871.426263332, stop_sec:1690872871.477872372
start_sec: 1690872871.929973602, stop_sec:1690872871.991293192
start_sec: 1690872872.428332567, stop_sec:1690872872.482732058
start_sec: 1690872872.925189257, stop_sec:1690872872.964731216
start_sec: 1690872873.480588198, stop_sec:1690872873.537311554
start_sec: 1690872873.913244247, stop_sec:1690872873.957232237
start_sec: 1690872874.468429565, stop_sec:1690872874.508353233
start_sec: 1690872874.921156168, stop_sec:1690872874.961456299
start_sec: 1690872875.422981977, stop_sec:1690872875.472791672
start_sec: 1690872875.921348572, stop_sec:1690872875.963559628
start_sec: 1690872876.428266287, stop_sec:1690872876.477832794
start_sec: 1690872876.924879313, stop_sec:1690872876.974766731
start_sec: 1690872877.426291943, stop_sec:1690872877.483355999
start_sec: 1690872877.921203375, stop_sec:1690872877.973254442
start_sec: 1690872878.427875996, stop_sec:1690872878.480158329
start_sec: 1690872878.924848557, stop_sec:1690872878.971616030
start_sec: 1690872879.425215721, stop_sec:1690872879.474725962
start_sec: 1690872879.927984715, stop_sec:1690872879.971013308
start_sec: 1690872880.430991411, stop_sec:1690872880.486489534
start_sec: 1690872880.928871632, stop_sec:1690872880.987787485
start_sec: 1690872881.429775000, stop_sec:1690872881.474691629
start_sec: 1690872881.976321697, stop_sec:1690872882.020617962
start_sec: 1690872882.429323196, stop_sec:1690872882.464363098
start_sec: 1690872882.924572706, stop_sec:1690872882.951106071
start_sec: 1690872883.423793316, stop_sec:1690872883.455845118
start_sec: 1690872883.925050974, stop_sec:1690872883.955751181
start_sec: 1690872884.421058416, stop_sec:1690872884.464190006
start_sec: 1690872884.923659801, stop_sec:1690872884.966021299
start_sec: 1690872885.422751665, stop_sec:1690872885.466545582
start_sec: 1690872885.938540936, stop_sec:1690872885.976860523
start_sec: 1690872886.436203241, stop_sec:1690872886.481064081
start_sec: 1690872886.922070742, stop_sec:1690872886.970262051
start_sec: 1690872887.437133551, stop_sec:1690872887.480110645
start_sec: 1690872887.937411785, stop_sec:1690872887.983161449
start_sec: 1690872888.438558340, stop_sec:1690872888.479531288
start_sec: 1690872888.924046278, stop_sec:1690872888.968436718
start_sec: 1690872889.487083197, stop_sec:1690872889.540549278
start_sec: 1690872889.948203802, stop_sec:1690872889.994840384
start_sec: 1690872890.457896709, stop_sec:1690872890.507857561
start_sec: 1690872890.925227880, stop_sec:1690872890.983990431
start_sec: 1690872891.429191828, stop_sec:1690872891.485054016
start_sec: 1690872891.943681002, stop_sec:1690872892.002729654
start_sec: 1690872892.431323290, stop_sec:1690872892.491885185
start_sec: 1690872892.929462194, stop_sec:1690872892.990065336
start_sec: 1690872893.425573587, stop_sec:1690872893.486607790
start_sec: 1690872893.923158646, stop_sec:1690872893.981856108
start_sec: 1690872894.430629492, stop_sec:1690872894.493214130
start_sec: 1690872894.932969809, stop_sec:1690872894.993572235
start_sec: 1690872895.429261208, stop_sec:1690872895.492671251
start_sec: 1690872895.933159351, stop_sec:1690872895.994533300
start_sec: 1690872896.428115606, stop_sec:1690872896.478286266
start_sec: 1690872896.978576899, stop_sec:1690872897.037790537
start_sec: 1690872897.426736832, stop_sec:1690872897.494846344
start_sec: 1690872897.928399086, stop_sec:1690872897.991461992
start_sec: 1690872898.432152271, stop_sec:1690872898.496640921
start_sec: 1690872898.925566435, stop_sec:1690872898.990937471
start_sec: 1690872899.427789211, stop_sec:1690872899.489278555
start_sec: 1690872899.926109076, stop_sec:1690872899.980423689
start_sec: 1690872900.425646782, stop_sec:1690872900.479253054
start_sec: 1690872900.930743456, stop_sec:1690872900.990395308
start_sec: 1690872901.426342249, stop_sec:1690872901.485103846
start_sec: 1690872901.926199436, stop_sec:1690872901.972903013
start_sec: 1690872902.430458069, stop_sec:1690872902.478752613
start_sec: 1690872902.924628496, stop_sec:1690872902.974015474
start_sec: 1690872903.422616243, stop_sec:1690872903.478882313
start_sec: 1690872903.970838070, stop_sec:1690872904.023684978
start_sec: 1690872904.413609743, stop_sec:1690872904.461648941
start_sec: 1690872904.917580366, stop_sec:1690872904.965487003
start_sec: 1690872905.413268328, stop_sec:1690872905.457897663
start_sec: 1690872905.928282261, stop_sec:1690872905.978658915
start_sec: 1690872906.426193714, stop_sec:1690872906.481956482
start_sec: 1690872906.920366049, stop_sec:1690872906.968888044
start_sec: 1690872907.431494951, stop_sec:1690872907.474815130
start_sec: 1690872907.920831919, stop_sec:1690872907.979528904
start_sec: 1690872908.424429893, stop_sec:1690872908.477850914
start_sec: 1690872908.927073717, stop_sec:1690872908.978767633
start_sec: 1690872909.433598042, stop_sec:1690872909.483887196
start_sec: 1690872909.928503513, stop_sec:1690872909.981035709
start_sec: 1690872910.428716660, stop_sec:1690872910.490662813
start_sec: 1690872910.928889513, stop_sec:1690872910.983981848
start_sec: 1690872911.423282385, stop_sec:1690872911.462794781
start_sec: 1690872911.967337608, stop_sec:1690872912.022613764
start_sec: 1690872912.413920403, stop_sec:1690872912.456434488
start_sec: 1690872912.929791689, stop_sec:1690872912.968988657
start_sec: 1690872913.431153297, stop_sec:1690872913.470112324
start_sec: 1690872913.920115471, stop_sec:1690872913.970573664
start_sec: 1690872914.421283484, stop_sec:1690872914.463385344
start_sec: 1690872914.931719542, stop_sec:1690872914.981615305
start_sec: 1690872915.430154562, stop_sec:1690872915.479483366
start_sec: 1690872915.931174278, stop_sec:1690872915.985683680
start_sec: 1690872916.428808928, stop_sec:1690872916.481260300
start_sec: 1690872916.928708315, stop_sec:1690872916.980842829
start_sec: 1690872917.427530527, stop_sec:1690872917.475286961
start_sec: 1690872917.927952051, stop_sec:1690872917.975888729
start_sec: 1690872918.426955462, stop_sec:1690872918.469616413
start_sec: 1690872918.927459717, stop_sec:1690872918.982079983
start_sec: 1690872919.473772049, stop_sec:1690872919.533774376
start_sec: 1690872919.928983212, stop_sec:1690872919.974094391
start_sec: 1690872920.428058863, stop_sec:1690872920.470752478
start_sec: 1690872920.926789045, stop_sec:1690872920.960832834
start_sec: 1690872921.425644636, stop_sec:1690872921.452160358
start_sec: 1690872921.923573017, stop_sec:1690872921.955383301
start_sec: 1690872922.425180435, stop_sec:1690872922.455348730
start_sec: 1690872922.921873569, stop_sec:1690872922.962331057
start_sec: 1690872923.425645590, stop_sec:1690872923.466492414
start_sec: 1690872923.925587177, stop_sec:1690872923.969047070
start_sec: 1690872924.424667835, stop_sec:1690872924.463148117
start_sec: 1690872924.929098368, stop_sec:1690872924.977703333
start_sec: 1690872925.423815250, stop_sec:1690872925.472950220
start_sec: 1690872925.984207630, stop_sec:1690872926.028924227
start_sec: 1690872926.435620546, stop_sec:1690872926.480229139
start_sec: 1690872926.975695372, stop_sec:1690872927.018887997
start_sec: 1690872927.424536705, stop_sec:1690872927.468954325
start_sec: 1690872927.929209948, stop_sec:1690872927.984753609
start_sec: 1690872928.426131725, stop_sec:1690872928.472779036
start_sec: 1690872928.923909187, stop_sec:1690872928.974051237
start_sec: 1690872929.429121494, stop_sec:1690872929.489769459
start_sec: 1690872929.931024790, stop_sec:1690872929.988219738
start_sec: 1690872930.431719780, stop_sec:1690872930.490915537
start_sec: 1690872930.929466963, stop_sec:1690872930.990452051
start_sec: 1690872931.427912474, stop_sec:1690872931.488106012
