start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690894405.145468950, stop_sec:1690894405.201853991
start_sec: 1690894405.647354126, stop_sec:1690894405.711870432
start_sec: 1690894406.151194811, stop_sec:1690894406.210054874
start_sec: 1690894406.649116516, stop_sec:1690894406.712151051
start_sec: 1690894407.144697905, stop_sec:1690894407.200276136
start_sec: 1690894407.638992786, stop_sec:1690894407.676138163
start_sec: 1690894408.145785093, stop_sec:1690894408.188272238
start_sec: 1690894408.690600872, stop_sec:1690894408.728766203
start_sec: 1690894409.139546871, stop_sec:1690894409.183859110
start_sec: 1690894409.645324469, stop_sec:1690894409.691196680
start_sec: 1690894410.142090797, stop_sec:1690894410.184776545
start_sec: 1690894410.644726515, stop_sec:1690894410.687311888
start_sec: 1690894411.140430450, stop_sec:1690894411.187208891
start_sec: 1690894411.648282766, stop_sec:1690894411.692571402
start_sec: 1690894412.145732403, stop_sec:1690894412.193061829
start_sec: 1690894412.644581079, stop_sec:1690894412.688994408
start_sec: 1690894413.146843195, stop_sec:1690894413.192401409
start_sec: 1690894413.647251844, stop_sec:1690894413.697751045
start_sec: 1690894414.150499582, stop_sec:1690894414.195276499
start_sec: 1690894414.648652792, stop_sec:1690894414.693462849
start_sec: 1690894415.144039392, stop_sec:1690894415.184859753
start_sec: 1690894415.644365549, stop_sec:1690894415.689069033
start_sec: 1690894416.146038771, stop_sec:1690894416.198243618
start_sec: 1690894416.647652149, stop_sec:1690894416.695555925
start_sec: 1690894417.200339556, stop_sec:1690894417.243979931
start_sec: 1690894417.644134521, stop_sec:1690894417.685476065
start_sec: 1690894418.142328024, stop_sec:1690894418.186493397
start_sec: 1690894418.645098448, stop_sec:1690894418.687278986
start_sec: 1690894419.146878958, stop_sec:1690894419.194975853
start_sec: 1690894419.646502972, stop_sec:1690894419.687058210
start_sec: 1690894420.145869017, stop_sec:1690894420.189746141
start_sec: 1690894420.647406340, stop_sec:1690894420.686049223
start_sec: 1690894421.144932032, stop_sec:1690894421.190931320
start_sec: 1690894421.643960238, stop_sec:1690894421.689897537
start_sec: 1690894422.142506838, stop_sec:1690894422.190356016
start_sec: 1690894422.644128323, stop_sec:1690894422.690708399
start_sec: 1690894423.147146702, stop_sec:1690894423.199309826
start_sec: 1690894423.649575472, stop_sec:1690894423.698354483
start_sec: 1690894424.151141644, stop_sec:1690894424.196341991
start_sec: 1690894424.653358936, stop_sec:1690894424.700642586
start_sec: 1690894425.197980165, stop_sec:1690894425.247133255
start_sec: 1690894425.657103062, stop_sec:1690894425.709377766
start_sec: 1690894426.148647785, stop_sec:1690894426.200197220
start_sec: 1690894426.654548407, stop_sec:1690894426.707804918
start_sec: 1690894427.151589394, stop_sec:1690894427.200949907
start_sec: 1690894427.654251814, stop_sec:1690894427.702726126
start_sec: 1690894428.153699636, stop_sec:1690894428.205285072
start_sec: 1690894428.646834373, stop_sec:1690894428.708221912
start_sec: 1690894429.148528337, stop_sec:1690894429.210100651
start_sec: 1690894429.652247190, stop_sec:1690894429.711685419
start_sec: 1690894430.149953604, stop_sec:1690894430.209105015
start_sec: 1690894430.648883820, stop_sec:1690894430.698199034
start_sec: 1690894431.149564505, stop_sec:1690894431.204864740
start_sec: 1690894431.647371769, stop_sec:1690894431.695206404
start_sec: 1690894432.146015167, stop_sec:1690894432.193785667
start_sec: 1690894432.687242985, stop_sec:1690894432.737398624
start_sec: 1690894433.146963120, stop_sec:1690894433.200792551
start_sec: 1690894433.646522760, stop_sec:1690894433.695752859
start_sec: 1690894434.144386530, stop_sec:1690894434.194022655
start_sec: 1690894434.642863035, stop_sec:1690894434.701107025
start_sec: 1690894435.149048805, stop_sec:1690894435.202314854
start_sec: 1690894435.661539316, stop_sec:1690894435.715893507
start_sec: 1690894436.162301540, stop_sec:1690894436.217123508
start_sec: 1690894436.661866188, stop_sec:1690894436.710746288
start_sec: 1690894437.159887075, stop_sec:1690894437.216381073
start_sec: 1690894437.650769472, stop_sec:1690894437.705621243
start_sec: 1690894438.163683891, stop_sec:1690894438.224640369
start_sec: 1690894438.656888723, stop_sec:1690894438.715363979
start_sec: 1690894439.155516148, stop_sec:1690894439.216882467
start_sec: 1690894439.710748911, stop_sec:1690894439.768126249
start_sec: 1690894440.208502054, stop_sec:1690894440.267481565
start_sec: 1690894440.659700871, stop_sec:1690894440.716314554
start_sec: 1690894441.159490585, stop_sec:1690894441.214931726
start_sec: 1690894441.658614874, stop_sec:1690894441.723247528
start_sec: 1690894442.147915602, stop_sec:1690894442.209025383
start_sec: 1690894442.649377823, stop_sec:1690894442.715201139
start_sec: 1690894443.146355152, stop_sec:1690894443.203517437
start_sec: 1690894443.643668652, stop_sec:1690894443.700308084
start_sec: 1690894444.149183750, stop_sec:1690894444.213480473
start_sec: 1690894444.648766279, stop_sec:1690894444.707902431
start_sec: 1690894445.148018599, stop_sec:1690894445.210581779
start_sec: 1690894445.647264004, stop_sec:1690894445.702565908
start_sec: 1690894446.141703129, stop_sec:1690894446.178280830
start_sec: 1690894446.649327040, stop_sec:1690894446.691100597
start_sec: 1690894447.147011518, stop_sec:1690894447.188739777
start_sec: 1690894447.695884705, stop_sec:1690894447.743824244
start_sec: 1690894448.142733335, stop_sec:1690894448.189338684
start_sec: 1690894448.640285730, stop_sec:1690894448.682891846
start_sec: 1690894449.143067360, stop_sec:1690894449.185499668
start_sec: 1690894449.639055490, stop_sec:1690894449.685735226
start_sec: 1690894450.141718149, stop_sec:1690894450.182079077
start_sec: 1690894450.642470360, stop_sec:1690894450.686001301
start_sec: 1690894451.140155792, stop_sec:1690894451.184117079
start_sec: 1690894451.644611120, stop_sec:1690894451.688765526
start_sec: 1690894452.143650055, stop_sec:1690894452.187927723
start_sec: 1690894452.643049002, stop_sec:1690894452.684086323
start_sec: 1690894453.144070148, stop_sec:1690894453.184988976
start_sec: 1690894453.645775318, stop_sec:1690894453.685975790
start_sec: 1690894454.145179987, stop_sec:1690894454.189412832
start_sec: 1690894454.648316383, stop_sec:1690894454.697575808
start_sec: 1690894455.147617579, stop_sec:1690894455.193849802
start_sec: 1690894455.646867514, stop_sec:1690894455.690773010
start_sec: 1690894456.188520193, stop_sec:1690894456.229061842
start_sec: 1690894456.642952204, stop_sec:1690894456.687750578
start_sec: 1690894457.145190001, stop_sec:1690894457.187392950
start_sec: 1690894457.644753456, stop_sec:1690894457.692584515
start_sec: 1690894458.143466711, stop_sec:1690894458.183871746
start_sec: 1690894458.644454002, stop_sec:1690894458.688666821
start_sec: 1690894459.146384478, stop_sec:1690894459.184911013
start_sec: 1690894459.642422915, stop_sec:1690894459.688854933
start_sec: 1690894460.142725706, stop_sec:1690894460.189076185
start_sec: 1690894460.641804934, stop_sec:1690894460.689804554
start_sec: 1690894461.145254850, stop_sec:1690894461.190763474
start_sec: 1690894461.645936966, stop_sec:1690894461.697040319
start_sec: 1690894462.148065805, stop_sec:1690894462.195648432
start_sec: 1690894462.645156145, stop_sec:1690894462.689159393
start_sec: 1690894463.145155907, stop_sec:1690894463.191720963
start_sec: 1690894463.649919748, stop_sec:1690894463.700276136
start_sec: 1690894464.191883087, stop_sec:1690894464.243323326
start_sec: 1690894464.645548820, stop_sec:1690894464.696794033
start_sec: 1690894465.148418665, stop_sec:1690894465.201591015
start_sec: 1690894465.647008657, stop_sec:1690894465.696287870
start_sec: 1690894466.147836924, stop_sec:1690894466.196848631
start_sec: 1690894466.652484179, stop_sec:1690894466.703431845
start_sec: 1690894467.146955013, stop_sec:1690894467.207261562
start_sec: 1690894467.646786928, stop_sec:1690894467.706610441
start_sec: 1690894468.148188829, stop_sec:1690894468.207306623
start_sec: 1690894468.650793076, stop_sec:1690894468.709345579
start_sec: 1690894469.148013115, stop_sec:1690894469.197613001
start_sec: 1690894469.646627188, stop_sec:1690894469.702028275
start_sec: 1690894470.148447514, stop_sec:1690894470.196311951
start_sec: 1690894470.646899939, stop_sec:1690894470.694609642
start_sec: 1690894471.187697649, stop_sec:1690894471.237619400
start_sec: 1690894471.647413969, stop_sec:1690894471.702162504
start_sec: 1690894472.143830299, stop_sec:1690894472.192785501
start_sec: 1690894472.646003246, stop_sec:1690894472.695786715
start_sec: 1690894473.143860579, stop_sec:1690894473.198578596
start_sec: 1690894473.646142006, stop_sec:1690894473.699173450
start_sec: 1690894474.149423122, stop_sec:1690894474.204182625
start_sec: 1690894474.649624109, stop_sec:1690894474.704245567
start_sec: 1690894475.150003672, stop_sec:1690894475.199185133
start_sec: 1690894475.648046017, stop_sec:1690894475.704292297
start_sec: 1690894476.145070314, stop_sec:1690894476.200228214
start_sec: 1690894476.651040316, stop_sec:1690894476.712083101
start_sec: 1690894477.147720814, stop_sec:1690894477.207085133
start_sec: 1690894477.648785114, stop_sec:1690894477.710395098
start_sec: 1690894478.146762371, stop_sec:1690894478.204625130
start_sec: 1690894478.693278313, stop_sec:1690894478.753755331
start_sec: 1690894479.147940636, stop_sec:1690894479.204891205
start_sec: 1690894479.647806644, stop_sec:1690894479.703818798
start_sec: 1690894480.148160458, stop_sec:1690894480.214505911
start_sec: 1690894480.648659945, stop_sec:1690894480.710900068
start_sec: 1690894481.145381689, stop_sec:1690894481.212604523
start_sec: 1690894481.646496773, stop_sec:1690894481.705064058
start_sec: 1690894482.143823147, stop_sec:1690894482.201633930
start_sec: 1690894482.648194790, stop_sec:1690894482.713575125
start_sec: 1690894483.150682926, stop_sec:1690894483.209728241
start_sec: 1690894483.650179863, stop_sec:1690894483.712909937
start_sec: 1690894484.145338774, stop_sec:1690894484.200970650
start_sec: 1690894484.639044762, stop_sec:1690894484.676808357
start_sec: 1690894485.142869473, stop_sec:1690894485.185041428
start_sec: 1690894485.643079758, stop_sec:1690894485.681940794
start_sec: 1690894486.140142202, stop_sec:1690894486.184365034
start_sec: 1690894486.689971447, stop_sec:1690894486.736047745
start_sec: 1690894487.140871525, stop_sec:1690894487.183580399
start_sec: 1690894487.644312382, stop_sec:1690894487.686996698
start_sec: 1690894488.141515970, stop_sec:1690894488.188350677
start_sec: 1690894488.640515089, stop_sec:1690894488.680845976
start_sec: 1690894489.141887903, stop_sec:1690894489.186495066
start_sec: 1690894489.641119719, stop_sec:1690894489.685428143
start_sec: 1690894490.145696402, stop_sec:1690894490.190031528
start_sec: 1690894490.644190073, stop_sec:1690894490.689287424
start_sec: 1690894491.145353079, stop_sec:1690894491.185539007
start_sec: 1690894491.644585848, stop_sec:1690894491.685526133
start_sec: 1690894492.143849373, stop_sec:1690894492.185021162
start_sec: 1690894492.644596815, stop_sec:1690894492.689540386
start_sec: 1690894493.146040201, stop_sec:1690894493.196129084
start_sec: 1690894493.646922588, stop_sec:1690894493.693181038
start_sec: 1690894494.145205736, stop_sec:1690894494.190138578
start_sec: 1690894494.689783335, stop_sec:1690894494.730108023
start_sec: 1690894495.141614676, stop_sec:1690894495.185572386
start_sec: 1690894495.643219948, stop_sec:1690894495.686005592
start_sec: 1690894496.146783113, stop_sec:1690894496.194663763
start_sec: 1690894496.644582987, stop_sec:1690894496.684789896
start_sec: 1690894497.144510031, stop_sec:1690894497.188306570
start_sec: 1690894497.651059389, stop_sec:1690894497.693665028
start_sec: 1690894498.146203995, stop_sec:1690894498.191692591
start_sec: 1690894498.643090248, stop_sec:1690894498.688979387
start_sec: 1690894499.140771389, stop_sec:1690894499.190320969
start_sec: 1690894499.645119190, stop_sec:1690894499.691005230
start_sec: 1690894500.144896984, stop_sec:1690894500.196429014
start_sec: 1690894500.649675369, stop_sec:1690894500.697906256
start_sec: 1690894501.150664091, stop_sec:1690894501.194537401
start_sec: 1690894501.645744324, stop_sec:1690894501.692564487
start_sec: 1690894502.148143530, stop_sec:1690894502.197384119
start_sec: 1690894502.696925640, stop_sec:1690894502.747974634
start_sec: 1690894503.144368887, stop_sec:1690894503.196431875
start_sec: 1690894503.649447918, stop_sec:1690894503.702872515
start_sec: 1690894504.145330667, stop_sec:1690894504.195559978
start_sec: 1690894504.647244453, stop_sec:1690894504.697653055
start_sec: 1690894505.149684668, stop_sec:1690894505.204032660
start_sec: 1690894505.645284176, stop_sec:1690894505.707052231
start_sec: 1690894506.145324469, stop_sec:1690894506.207507372
start_sec: 1690894506.647017002, stop_sec:1690894506.706878185
start_sec: 1690894507.145612240, stop_sec:1690894507.204343557
start_sec: 1690894507.646586895, stop_sec:1690894507.696759701
start_sec: 1690894508.146147966, stop_sec:1690894508.202212572
start_sec: 1690894508.648022890, stop_sec:1690894508.695593357
start_sec: 1690894509.145760298, stop_sec:1690894509.193730593
start_sec: 1690894509.643699408, stop_sec:1690894509.693674803
start_sec: 1690894510.194192648, stop_sec:1690894510.248230934
start_sec: 1690894510.644993782, stop_sec:1690894510.695627689
start_sec: 1690894511.144366503, stop_sec:1690894511.195108414
start_sec: 1690894511.640940189, stop_sec:1690894511.696893454
start_sec: 1690894512.143713713, stop_sec:1690894512.196745157
start_sec: 1690894512.647705078, stop_sec:1690894512.703696489
start_sec: 1690894513.147847891, stop_sec:1690894513.203013897
start_sec: 1690894513.652787924, stop_sec:1690894513.702803850
start_sec: 1690894514.151071072, stop_sec:1690894514.209729910
start_sec: 1690894514.650449991, stop_sec:1690894514.707640171
start_sec: 1690894515.149847984, stop_sec:1690894515.210237503
start_sec: 1690894515.648309231, stop_sec:1690894515.706890345
start_sec: 1690894516.148778677, stop_sec:1690894516.210338116
start_sec: 1690894516.648287058, stop_sec:1690894516.705274105
start_sec: 1690894517.145605087, stop_sec:1690894517.204921246
start_sec: 1690894517.709316015, stop_sec:1690894517.766292334
start_sec: 1690894518.148184538, stop_sec:1690894518.203000546
start_sec: 1690894518.647725582, stop_sec:1690894518.712262154
start_sec: 1690894519.147448063, stop_sec:1690894519.207800627
start_sec: 1690894519.646155119, stop_sec:1690894519.712719679
start_sec: 1690894520.147576571, stop_sec:1690894520.204861403
start_sec: 1690894520.642658710, stop_sec:1690894520.698694229
start_sec: 1690894521.148146152, stop_sec:1690894521.212043047
start_sec: 1690894521.659003735, stop_sec:1690894521.717626095
start_sec: 1690894522.149691343, stop_sec:1690894522.214004278
start_sec: 1690894522.646722317, stop_sec:1690894522.701947451
start_sec: 1690894523.147477865, stop_sec:1690894523.184474707
start_sec: 1690894523.642788649, stop_sec:1690894523.685735464
start_sec: 1690894524.153773785, stop_sec:1690894524.192362547
start_sec: 1690894524.661733627, stop_sec:1690894524.707216024
start_sec: 1690894525.192584991, stop_sec:1690894525.239283323
start_sec: 1690894525.645842314, stop_sec:1690894525.688316822
start_sec: 1690894526.147212505, stop_sec:1690894526.191734076
start_sec: 1690894526.643404722, stop_sec:1690894526.691285849
start_sec: 1690894527.143410206, stop_sec:1690894527.186221838
start_sec: 1690894527.644699812, stop_sec:1690894527.695729017
start_sec: 1690894528.144181490, stop_sec:1690894528.193207741
start_sec: 1690894528.645699978, stop_sec:1690894528.696349621
start_sec: 1690894529.145081520, stop_sec:1690894529.192207336
start_sec: 1690894529.644717455, stop_sec:1690894529.686986208
start_sec: 1690894530.146796942, stop_sec:1690894530.187344790
start_sec: 1690894530.643222332, stop_sec:1690894530.684013844
start_sec: 1690894531.144264221, stop_sec:1690894531.188538551
start_sec: 1690894531.644495726, stop_sec:1690894531.694400549
start_sec: 1690894532.145111084, stop_sec:1690894532.191262007
start_sec: 1690894532.647048712, stop_sec:1690894532.691222906
start_sec: 1690894533.143071413, stop_sec:1690894533.183721066
start_sec: 1690894533.688416958, stop_sec:1690894533.732435703
start_sec: 1690894534.141010523, stop_sec:1690894534.183622360
start_sec: 1690894534.644053459, stop_sec:1690894534.692077398
start_sec: 1690894535.143034458, stop_sec:1690894535.183140755
start_sec: 1690894535.643341303, stop_sec:1690894535.691538572
start_sec: 1690894536.146335840, stop_sec:1690894536.185202122
start_sec: 1690894536.644846678, stop_sec:1690894536.691677809
start_sec: 1690894537.142675638, stop_sec:1690894537.189935923
start_sec: 1690894537.641015768, stop_sec:1690894537.688976526
start_sec: 1690894538.144124746, stop_sec:1690894538.190057516
start_sec: 1690894538.647066355, stop_sec:1690894538.698876143
start_sec: 1690894539.148147345, stop_sec:1690894539.195992708
start_sec: 1690894539.646959543, stop_sec:1690894539.691383839
start_sec: 1690894540.145728827, stop_sec:1690894540.191932917
start_sec: 1690894540.652148962, stop_sec:1690894540.701960564
start_sec: 1690894541.157886982, stop_sec:1690894541.208804131
start_sec: 1690894541.693564653, stop_sec:1690894541.744679213
start_sec: 1690894542.149240255, stop_sec:1690894542.202237368
start_sec: 1690894542.648269176, stop_sec:1690894542.698464155
start_sec: 1690894543.148777485, stop_sec:1690894543.198185205
start_sec: 1690894543.650654078, stop_sec:1690894543.702174187
start_sec: 1690894544.146795988, stop_sec:1690894544.208517551
start_sec: 1690894544.647715092, stop_sec:1690894544.709014177
start_sec: 1690894545.149162531, stop_sec:1690894545.209134102
start_sec: 1690894545.658813477, stop_sec:1690894545.716946363
start_sec: 1690894546.202371836, stop_sec:1690894546.252541304
start_sec: 1690894546.646133184, stop_sec:1690894546.701068401
start_sec: 1690894547.146140575, stop_sec:1690894547.193849325
start_sec: 1690894547.655357361, stop_sec:1690894547.703409433
start_sec: 1690894548.141911983, stop_sec:1690894548.192365170
start_sec: 1690894548.703004360, stop_sec:1690894548.755342007
start_sec: 1690894549.145746231, stop_sec:1690894549.196533203
start_sec: 1690894549.644279242, stop_sec:1690894549.694541693
start_sec: 1690894550.140402079, stop_sec:1690894550.196518898
start_sec: 1690894550.643670082, stop_sec:1690894550.697594404
start_sec: 1690894551.146158218, stop_sec:1690894551.201261282
start_sec: 1690894551.649219751, stop_sec:1690894551.708372831
start_sec: 1690894552.149532557, stop_sec:1690894552.199384928
start_sec: 1690894552.647740602, stop_sec:1690894552.705784082
start_sec: 1690894553.144832373, stop_sec:1690894553.202418566
start_sec: 1690894553.652895212, stop_sec:1690894553.715430498
start_sec: 1690894554.150495052, stop_sec:1690894554.210846424
start_sec: 1690894554.649615765, stop_sec:1690894554.710013866
start_sec: 1690894555.147459984, stop_sec:1690894555.203818798
start_sec: 1690894555.646780491, stop_sec:1690894555.705973387
start_sec: 1690894556.195692301, stop_sec:1690894556.252145767
start_sec: 1690894556.645309687, stop_sec:1690894556.699938297
start_sec: 1690894557.148463249, stop_sec:1690894557.213793993
start_sec: 1690894557.651254892, stop_sec:1690894557.712672472
start_sec: 1690894558.151509047, stop_sec:1690894558.220910549
start_sec: 1690894558.650131226, stop_sec:1690894558.711113214
start_sec: 1690894559.148093224, stop_sec:1690894559.204431295
start_sec: 1690894559.650456905, stop_sec:1690894559.714747906
start_sec: 1690894560.148470879, stop_sec:1690894560.207856417
start_sec: 1690894560.648303747, stop_sec:1690894560.714864731
start_sec: 1690894561.143923044, stop_sec:1690894561.198780537
start_sec: 1690894561.639271259, stop_sec:1690894561.678612947
start_sec: 1690894562.140040398, stop_sec:1690894562.182294369
start_sec: 1690894562.644780874, stop_sec:1690894562.683107376
start_sec: 1690894563.142357111, stop_sec:1690894563.187072277
start_sec: 1690894563.643030405, stop_sec:1690894563.689714909
start_sec: 1690894564.187216997, stop_sec:1690894564.229810238
start_sec: 1690894564.643014908, stop_sec:1690894564.685806513
start_sec: 1690894565.139721632, stop_sec:1690894565.187380791
start_sec: 1690894565.643046141, stop_sec:1690894565.683436155
start_sec: 1690894566.143004417, stop_sec:1690894566.187708139
start_sec: 1690894566.642579794, stop_sec:1690894566.686469316
start_sec: 1690894567.144426823, stop_sec:1690894567.188635588
start_sec: 1690894567.642400503, stop_sec:1690894567.686331272
start_sec: 1690894568.142926931, stop_sec:1690894568.183346510
start_sec: 1690894568.642844200, stop_sec:1690894568.684657574
start_sec: 1690894569.142207861, stop_sec:1690894569.182802916
start_sec: 1690894569.642777205, stop_sec:1690894569.687376738
start_sec: 1690894570.143918514, stop_sec:1690894570.193279028
start_sec: 1690894570.647147179, stop_sec:1690894570.692967176
start_sec: 1690894571.144744158, stop_sec:1690894571.188820124
start_sec: 1690894571.642278433, stop_sec:1690894571.683140516
start_sec: 1690894572.187251568, stop_sec:1690894572.231225252
start_sec: 1690894572.643884420, stop_sec:1690894572.687822580
start_sec: 1690894573.146324873, stop_sec:1690894573.194559813
start_sec: 1690894573.646079302, stop_sec:1690894573.687162638
start_sec: 1690894574.142224550, stop_sec:1690894574.186542511
start_sec: 1690894574.648340225, stop_sec:1690894574.687481165
start_sec: 1690894575.145802498, stop_sec:1690894575.191907644
start_sec: 1690894575.643333197, stop_sec:1690894575.688996553
start_sec: 1690894576.143054962, stop_sec:1690894576.191236496
start_sec: 1690894576.645280838, stop_sec:1690894576.692175627
start_sec: 1690894577.148328066, stop_sec:1690894577.200413942
start_sec: 1690894577.647803783, stop_sec:1690894577.696644783
start_sec: 1690894578.147789001, stop_sec:1690894578.191955328
start_sec: 1690894578.646783352, stop_sec:1690894578.692391872
start_sec: 1690894579.148507595, stop_sec:1690894579.198824406
start_sec: 1690894579.648769379, stop_sec:1690894579.702543259
start_sec: 1690894580.201560020, stop_sec:1690894580.254187584
start_sec: 1690894580.658808470, stop_sec:1690894580.711669445
start_sec: 1690894581.145919085, stop_sec:1690894581.195569754
start_sec: 1690894581.648013592, stop_sec:1690894581.697358608
start_sec: 1690894582.148983479, stop_sec:1690894582.201383829
start_sec: 1690894582.651478052, stop_sec:1690894582.711807489
start_sec: 1690894583.146147728, stop_sec:1690894583.206620455
start_sec: 1690894583.648972034, stop_sec:1690894583.707412481
start_sec: 1690894584.148679256, stop_sec:1690894584.206862926
start_sec: 1690894584.648807764, stop_sec:1690894584.697991133
start_sec: 1690894585.147712946, stop_sec:1690894585.203040600
start_sec: 1690894585.649283409, stop_sec:1690894585.696624994
start_sec: 1690894586.147572756, stop_sec:1690894586.195667982
start_sec: 1690894586.641873837, stop_sec:1690894586.691340923
start_sec: 1690894587.146703482, stop_sec:1690894587.200573921
start_sec: 1690894587.700888872, stop_sec:1690894587.750637054
start_sec: 1690894588.144892693, stop_sec:1690894588.194597721
start_sec: 1690894588.641410828, stop_sec:1690894588.697420120
start_sec: 1690894589.146565199, stop_sec:1690894589.200013399
start_sec: 1690894589.653456450, stop_sec:1690894589.709300995
start_sec: 1690894590.149192572, stop_sec:1690894590.203888655
start_sec: 1690894590.652909040, stop_sec:1690894590.701991558
start_sec: 1690894591.153834105, stop_sec:1690894591.211922407
start_sec: 1690894591.651658535, stop_sec:1690894591.706484079
start_sec: 1690894592.153786421, stop_sec:1690894592.214200497
start_sec: 1690894592.658493996, stop_sec:1690894592.716990948
start_sec: 1690894593.154545069, stop_sec:1690894593.215344667
start_sec: 1690894593.659508705, stop_sec:1690894593.716651201
start_sec: 1690894594.144873142, stop_sec:1690894594.204188824
start_sec: 1690894594.649897814, stop_sec:1690894594.706623316
start_sec: 1690894595.197968483, stop_sec:1690894595.252610922
start_sec: 1690894595.649992704, stop_sec:1690894595.713673115
start_sec: 1690894596.147494078, stop_sec:1690894596.209133625
start_sec: 1690894596.647915125, stop_sec:1690894596.714006901
start_sec: 1690894597.145684719, stop_sec:1690894597.202885151
start_sec: 1690894597.643495560, stop_sec:1690894597.700124025
start_sec: 1690894598.145507097, stop_sec:1690894598.209823608
start_sec: 1690894598.647512436, stop_sec:1690894598.706805706
start_sec: 1690894599.149079561, stop_sec:1690894599.212339878
start_sec: 1690894599.648386955, stop_sec:1690894599.709961176
start_sec: 1690894600.141705990, stop_sec:1690894600.180345774
start_sec: 1690894600.643766642, stop_sec:1690894600.689244747
start_sec: 1690894601.145566940, stop_sec:1690894601.187020302
start_sec: 1690894601.643692255, stop_sec:1690894601.689633608
start_sec: 1690894602.147762537, stop_sec:1690894602.197872400
start_sec: 1690894602.649822712, stop_sec:1690894602.692768574
start_sec: 1690894603.191040754, stop_sec:1690894603.233905554
start_sec: 1690894603.646629333, stop_sec:1690894603.695583582
start_sec: 1690894604.144000530, stop_sec:1690894604.187147856
start_sec: 1690894604.648853779, stop_sec:1690894604.696341038
start_sec: 1690894605.142249346, stop_sec:1690894605.186796188
start_sec: 1690894605.644997835, stop_sec:1690894605.689320564
start_sec: 1690894606.143991709, stop_sec:1690894606.187626839
start_sec: 1690894606.644889355, stop_sec:1690894606.685908318
start_sec: 1690894607.144980192, stop_sec:1690894607.185692549
start_sec: 1690894607.642732143, stop_sec:1690894607.683454990
start_sec: 1690894608.145661592, stop_sec:1690894608.191584349
start_sec: 1690894608.651588202, stop_sec:1690894608.704877853
start_sec: 1690894609.152424812, stop_sec:1690894609.202952385
start_sec: 1690894609.647480011, stop_sec:1690894609.692179918
start_sec: 1690894610.144274950, stop_sec:1690894610.185594320
start_sec: 1690894610.653650045, stop_sec:1690894610.698154211
start_sec: 1690894611.188447475, stop_sec:1690894611.230605602
start_sec: 1690894611.646289349, stop_sec:1690894611.695218086
start_sec: 1690894612.148516417, stop_sec:1690894612.190588951
start_sec: 1690894612.644169569, stop_sec:1690894612.688084364
start_sec: 1690894613.144491673, stop_sec:1690894613.182610750
start_sec: 1690894613.643809319, stop_sec:1690894613.689328909
start_sec: 1690894614.146771193, stop_sec:1690894614.197119474
start_sec: 1690894614.642956972, stop_sec:1690894614.691480875
start_sec: 1690894615.154754877, stop_sec:1690894615.201304674
start_sec: 1690894615.648440599, stop_sec:1690894615.700850725
start_sec: 1690894616.150971174, stop_sec:1690894616.199397087
start_sec: 1690894616.649193764, stop_sec:1690894616.693418980
start_sec: 1690894617.146600008, stop_sec:1690894617.193118334
start_sec: 1690894617.656737089, stop_sec:1690894617.706443071
start_sec: 1690894618.153061867, stop_sec:1690894618.204642773
start_sec: 1690894618.653830528, stop_sec:1690894618.705575466
start_sec: 1690894619.198878527, stop_sec:1690894619.251852751
start_sec: 1690894619.647734404, stop_sec:1690894619.697796583
start_sec: 1690894620.149694204, stop_sec:1690894620.200484276
start_sec: 1690894620.649873972, stop_sec:1690894620.701762199
start_sec: 1690894621.146364450, stop_sec:1690894621.206455708
start_sec: 1690894621.647351265, stop_sec:1690894621.709271669
start_sec: 1690894622.150650740, stop_sec:1690894622.210316658
start_sec: 1690894622.645635843, stop_sec:1690894622.704967976
start_sec: 1690894623.147751093, stop_sec:1690894623.197813034
start_sec: 1690894623.657689810, stop_sec:1690894623.713020802
start_sec: 1690894624.160879850, stop_sec:1690894624.208520174
start_sec: 1690894624.646263123, stop_sec:1690894624.694187403
start_sec: 1690894625.142462015, stop_sec:1690894625.192341805
start_sec: 1690894625.646142244, stop_sec:1690894625.700425625
start_sec: 1690894626.211627483, stop_sec:1690894626.263510704
start_sec: 1690894626.645339489, stop_sec:1690894626.695928812
start_sec: 1690894627.145653486, stop_sec:1690894627.199825525
start_sec: 1690894627.643336773, stop_sec:1690894627.696359158
start_sec: 1690894628.146851301, stop_sec:1690894628.201464415
start_sec: 1690894628.645613909, stop_sec:1690894628.701355219
start_sec: 1690894629.149756193, stop_sec:1690894629.199912786
start_sec: 1690894629.658827782, stop_sec:1690894629.716241121
start_sec: 1690894630.145352125, stop_sec:1690894630.201093197
start_sec: 1690894630.651157856, stop_sec:1690894630.711594582
start_sec: 1690894631.148143053, stop_sec:1690894631.206968307
start_sec: 1690894631.648399353, stop_sec:1690894631.709208012
start_sec: 1690894632.148094416, stop_sec:1690894632.204733372
start_sec: 1690894632.645130873, stop_sec:1690894632.703986883
start_sec: 1690894633.148208857, stop_sec:1690894633.205717802
start_sec: 1690894633.693673611, stop_sec:1690894633.748858452
start_sec: 1690894634.148255110, stop_sec:1690894634.213231325
start_sec: 1690894634.646978378, stop_sec:1690894634.708962202
start_sec: 1690894635.145066738, stop_sec:1690894635.211040258
start_sec: 1690894635.646138430, stop_sec:1690894635.703529358
start_sec: 1690894636.143307686, stop_sec:1690894636.202013016
start_sec: 1690894636.647828102, stop_sec:1690894636.712772131
start_sec: 1690894637.151899338, stop_sec:1690894637.210925341
