start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690898451.073582888, stop_sec: 1690898451.156681061
start_sec: 1690898451.559432983, stop_sec: 1690898451.660928965
start_sec: 1690898452.034788370, stop_sec: 1690898452.131326199
start_sec: 1690898452.543335676, stop_sec: 1690898452.633311272
start_sec: 1690898453.033208609, stop_sec: 1690898453.117952347
start_sec: 1690898453.584448338, stop_sec: 1690898453.670704126
start_sec: 1690898454.082409382, stop_sec: 1690898454.165934563
start_sec: 1690898454.583790302, stop_sec: 1690898454.656442881
start_sec: 1690898455.118614912, stop_sec: 1690898455.208827734
start_sec: 1690898455.808453083, stop_sec: 1690898455.901297331
start_sec: 1690898456.052557230, stop_sec: 1690898456.155565262
start_sec: 1690898456.559417486, stop_sec: 1690898456.655702114
start_sec: 1690898457.282120705, stop_sec: 1690898457.369392633
start_sec: 1690898457.565395832, stop_sec: 1690898457.655446291
start_sec: 1690898458.084844351, stop_sec: 1690898458.175553322
start_sec: 1690898458.550530434, stop_sec: 1690898458.629325390
start_sec: 1690898459.058093548, stop_sec: 1690898459.138983250
start_sec: 1690898459.540010452, stop_sec: 1690898459.622057915
start_sec: 1690898460.030854225, stop_sec: 1690898460.096511841
start_sec: 1690898460.547072172, stop_sec: 1690898460.613928080
start_sec: 1690898461.043843269, stop_sec: 1690898461.112895489
start_sec: 1690898461.559278965, stop_sec: 1690898461.633334398
start_sec: 1690898462.040671825, stop_sec: 1690898462.118831158
start_sec: 1690898462.552916765, stop_sec: 1690898462.620567322
start_sec: 1690898463.021726608, stop_sec: 1690898463.090765953
start_sec: 1690898463.529354572, stop_sec: 1690898463.596277237
start_sec: 1690898463.997972012, stop_sec: 1690898464.072745085
start_sec: 1690898464.521980286, stop_sec: 1690898464.598864317
start_sec: 1690898465.037947893, stop_sec: 1690898465.109915733
start_sec: 1690898465.561377287, stop_sec: 1690898465.623360634
start_sec: 1690898466.020690918, stop_sec: 1690898466.101040602
start_sec: 1690898466.590011835, stop_sec: 1690898466.662611008
start_sec: 1690898467.070451260, stop_sec: 1690898467.147345781
start_sec: 1690898467.572009802, stop_sec: 1690898467.642131329
start_sec: 1690898468.054520369, stop_sec: 1690898468.143487215
start_sec: 1690898468.558954000, stop_sec: 1690898468.651503086
start_sec: 1690898469.055043697, stop_sec: 1690898469.130575418
start_sec: 1690898469.559683084, stop_sec: 1690898469.612411261
start_sec: 1690898470.016700983, stop_sec: 1690898470.097090721
start_sec: 1690898470.526643753, stop_sec: 1690898470.593564749
start_sec: 1690898471.002188683, stop_sec: 1690898471.062607288
start_sec: 1690898471.616038561, stop_sec: 1690898471.673444033
start_sec: 1690898472.043162346, stop_sec: 1690898472.117562056
start_sec: 1690898472.567839861, stop_sec: 1690898472.629194498
start_sec: 1690898473.045751572, stop_sec: 1690898473.123676062
start_sec: 1690898473.536630154, stop_sec: 1690898473.605555296
start_sec: 1690898474.055625439, stop_sec: 1690898474.135186672
start_sec: 1690898474.548751831, stop_sec: 1690898474.621877670
start_sec: 1690898475.032783508, stop_sec: 1690898475.105917931
start_sec: 1690898475.544981003, stop_sec: 1690898475.615466595
start_sec: 1690898476.037927628, stop_sec: 1690898476.102437019
start_sec: 1690898476.592406511, stop_sec: 1690898476.651692867
start_sec: 1690898477.283957720, stop_sec: 1690898477.357009411
start_sec: 1690898477.585475445, stop_sec: 1690898477.671317101
start_sec: 1690898478.085828543, stop_sec: 1690898478.153579473
start_sec: 1690898478.588906527, stop_sec: 1690898478.648158550
start_sec: 1690898479.057150126, stop_sec: 1690898479.107624531
start_sec: 1690898479.532099724, stop_sec: 1690898479.568805218
start_sec: 1690898480.062973261, stop_sec: 1690898480.107367516
start_sec: 1690898480.550443888, stop_sec: 1690898480.597837925
start_sec: 1690898481.048480988, stop_sec: 1690898481.105220795
start_sec: 1690898481.788003922, stop_sec: 1690898481.843079805
start_sec: 1690898482.118496895, stop_sec: 1690898482.188960314
start_sec: 1690898482.574315786, stop_sec: 1690898482.630498648
start_sec: 1690898483.048412085, stop_sec: 1690898483.121986389
start_sec: 1690898483.547792196, stop_sec: 1690898483.614389420
start_sec: 1690898484.030494690, stop_sec: 1690898484.091646910
start_sec: 1690898484.538361311, stop_sec: 1690898484.601683855
start_sec: 1690898485.023056030, stop_sec: 1690898485.082482100
start_sec: 1690898485.531645536, stop_sec: 1690898485.597591162
start_sec: 1690898486.009867191, stop_sec: 1690898486.089479446
start_sec: 1690898486.789619446, stop_sec: 1690898486.854826689
start_sec: 1690898487.044523239, stop_sec: 1690898487.113783836
start_sec: 1690898487.585283995, stop_sec: 1690898487.665719986
start_sec: 1690898488.068331003, stop_sec: 1690898488.148458242
start_sec: 1690898488.561834812, stop_sec: 1690898488.643997669
start_sec: 1690898489.029316664, stop_sec: 1690898489.115047932
start_sec: 1690898489.551747322, stop_sec: 1690898489.644825220
start_sec: 1690898490.026226759, stop_sec: 1690898490.112734795
start_sec: 1690898490.526503086, stop_sec: 1690898490.610146523
start_sec: 1690898491.040161371, stop_sec: 1690898491.123683214
start_sec: 1690898491.534993887, stop_sec: 1690898491.618915319
start_sec: 1690898492.053623676, stop_sec: 1690898492.150967360
start_sec: 1690898492.552926779, stop_sec: 1690898492.643538237
start_sec: 1690898493.035595655, stop_sec: 1690898493.106145859
start_sec: 1690898493.552144527, stop_sec: 1690898493.634786606
start_sec: 1690898494.045181990, stop_sec: 1690898494.138185740
start_sec: 1690898494.579277992, stop_sec: 1690898494.665824652
start_sec: 1690898495.361643314, stop_sec: 1690898495.445922852
start_sec: 1690898495.596062899, stop_sec: 1690898495.687792063
start_sec: 1690898496.093657255, stop_sec: 1690898496.183511734
start_sec: 1690898496.840289354, stop_sec: 1690898496.912420750
start_sec: 1690898497.120007753, stop_sec: 1690898497.193662882
start_sec: 1690898497.625510216, stop_sec: 1690898497.705905676
start_sec: 1690898498.109419584, stop_sec: 1690898498.227426529
start_sec: 1690898498.592719793, stop_sec: 1690898498.663413525
start_sec: 1690898499.062339306, stop_sec: 1690898499.157473326
start_sec: 1690898499.550131083, stop_sec: 1690898499.631243467
start_sec: 1690898500.037274122, stop_sec: 1690898500.113995075
start_sec: 1690898500.537502050, stop_sec: 1690898500.616721392
start_sec: 1690898501.020525694, stop_sec: 1690898501.090452433
start_sec: 1690898501.533305645, stop_sec: 1690898501.611620903
start_sec: 1690898502.048308134, stop_sec: 1690898502.119020462
start_sec: 1690898502.583028316, stop_sec: 1690898502.650025606
start_sec: 1690898503.075433969, stop_sec: 1690898503.150343418
start_sec: 1690898503.571943045, stop_sec: 1690898503.637751341
start_sec: 1690898504.061376810, stop_sec: 1690898504.119678736
start_sec: 1690898504.552508593, stop_sec: 1690898504.640879869
start_sec: 1690898505.053956747, stop_sec: 1690898505.140711546
start_sec: 1690898505.560495138, stop_sec: 1690898505.637307167
start_sec: 1690898506.042874336, stop_sec: 1690898506.116429806
start_sec: 1690898506.553804636, stop_sec: 1690898506.625432968
start_sec: 1690898507.051859617, stop_sec: 1690898507.134031057
start_sec: 1690898507.537876368, stop_sec: 1690898507.629517555
start_sec: 1690898508.033808231, stop_sec: 1690898508.113111734
start_sec: 1690898508.532032490, stop_sec: 1690898508.621139765
start_sec: 1690898509.020931482, stop_sec: 1690898509.086139202
start_sec: 1690898509.530092955, stop_sec: 1690898509.589942217
start_sec: 1690898510.069191217, stop_sec: 1690898510.126813650
start_sec: 1690898510.551971197, stop_sec: 1690898510.624932051
start_sec: 1690898511.032047510, stop_sec: 1690898511.096346378
start_sec: 1690898511.541250467, stop_sec: 1690898511.610651016
start_sec: 1690898512.037110567, stop_sec: 1690898512.106605768
start_sec: 1690898512.555463791, stop_sec: 1690898512.632822752
start_sec: 1690898513.066328764, stop_sec: 1690898513.136760235
start_sec: 1690898513.577189207, stop_sec: 1690898513.646086216
start_sec: 1690898514.055714607, stop_sec: 1690898514.122606039
start_sec: 1690898514.556777239, stop_sec: 1690898514.626537561
start_sec: 1690898515.066609621, stop_sec: 1690898515.127811670
start_sec: 1690898515.560779810, stop_sec: 1690898515.634509563
start_sec: 1690898516.049232721, stop_sec: 1690898516.128068209
start_sec: 1690898516.525001287, stop_sec: 1690898516.589079380
start_sec: 1690898517.033070326, stop_sec: 1690898517.100490808
start_sec: 1690898517.570039749, stop_sec: 1690898517.628372908
start_sec: 1690898518.025097609, stop_sec: 1690898518.071241379
start_sec: 1690898518.535441875, stop_sec: 1690898518.589720726
start_sec: 1690898519.026486874, stop_sec: 1690898519.076673508
start_sec: 1690898519.520826578, stop_sec: 1690898519.592882156
start_sec: 1690898520.023912668, stop_sec: 1690898520.088358641
start_sec: 1690898520.555284739, stop_sec: 1690898520.615223408
start_sec: 1690898521.031404018, stop_sec: 1690898521.085460186
start_sec: 1690898521.541052580, stop_sec: 1690898521.605377197
start_sec: 1690898522.025080919, stop_sec: 1690898522.092019081
start_sec: 1690898522.545120239, stop_sec: 1690898522.605579376
start_sec: 1690898523.033061981, stop_sec: 1690898523.095591784
start_sec: 1690898523.535992861, stop_sec: 1690898523.595268965
start_sec: 1690898524.027289629, stop_sec: 1690898524.093730688
start_sec: 1690898524.537084341, stop_sec: 1690898524.617877245
start_sec: 1690898525.072174549, stop_sec: 1690898525.143434048
start_sec: 1690898525.583592653, stop_sec: 1690898525.673540831
start_sec: 1690898526.276005268, stop_sec: 1690898526.354823589
start_sec: 1690898526.568942308, stop_sec: 1690898526.645622015
start_sec: 1690898527.047011137, stop_sec: 1690898527.131505013
start_sec: 1690898527.559727192, stop_sec: 1690898527.648065805
start_sec: 1690898528.071817160, stop_sec: 1690898528.174953699
start_sec: 1690898528.557869196, stop_sec: 1690898528.650381565
start_sec: 1690898529.039652824, stop_sec: 1690898529.120111465
start_sec: 1690898529.547201872, stop_sec: 1690898529.633387804
start_sec: 1690898530.049224854, stop_sec: 1690898530.133403540
start_sec: 1690898530.567714691, stop_sec: 1690898530.663960218
start_sec: 1690898531.064891815, stop_sec: 1690898531.152474880
start_sec: 1690898531.560911417, stop_sec: 1690898531.631494999
start_sec: 1690898532.075031996, stop_sec: 1690898532.159923553
start_sec: 1690898532.621011257, stop_sec: 1690898532.728968620
start_sec: 1690898533.092126608, stop_sec: 1690898533.183875799
start_sec: 1690898533.566478729, stop_sec: 1690898533.655402422
start_sec: 1690898534.030868292, stop_sec: 1690898534.122587204
start_sec: 1690898534.537844896, stop_sec: 1690898534.634210348
start_sec: 1690898535.014879465, stop_sec: 1690898535.090883970
start_sec: 1690898535.542276382, stop_sec: 1690898535.626792431
start_sec: 1690898536.021088839, stop_sec: 1690898536.109695196
start_sec: 1690898536.536122561, stop_sec: 1690898536.618819714
start_sec: 1690898537.031327009, stop_sec: 1690898537.094939947
start_sec: 1690898537.867380619, stop_sec: 1690898537.931730509
start_sec: 1690898538.353236675, stop_sec: 1690898538.417186975
start_sec: 1690898538.761909962, stop_sec: 1690898538.834908724
start_sec: 1690898539.290611982, stop_sec: 1690898539.365709305
start_sec: 1690898539.560056210, stop_sec: 1690898539.637097597
start_sec: 1690898540.289601564, stop_sec: 1690898540.355080366
start_sec: 1690898540.564817429, stop_sec: 1690898540.625514746
start_sec: 1690898541.058753252, stop_sec: 1690898541.125922918
start_sec: 1690898541.559558392, stop_sec: 1690898541.637980223
start_sec: 1690898542.027746677, stop_sec: 1690898542.092704773
start_sec: 1690898542.793147326, stop_sec: 1690898542.850233555
start_sec: 1690898543.301250696, stop_sec: 1690898543.380040169
start_sec: 1690898543.793828011, stop_sec: 1690898543.864868879
start_sec: 1690898544.300102949, stop_sec: 1690898544.368267536
start_sec: 1690898544.593566656, stop_sec: 1690898544.675957918
start_sec: 1690898545.066896677, stop_sec: 1690898545.142112970
start_sec: 1690898545.589446068, stop_sec: 1690898545.689256430
start_sec: 1690898546.050715685, stop_sec: 1690898546.126287937
start_sec: 1690898546.561284781, stop_sec: 1690898546.617519379
start_sec: 1690898547.024914503, stop_sec: 1690898547.098061085
start_sec: 1690898547.525929928, stop_sec: 1690898547.584699631
start_sec: 1690898548.066504478, stop_sec: 1690898548.121842861
start_sec: 1690898548.565539122, stop_sec: 1690898548.626569748
start_sec: 1690898549.052267075, stop_sec: 1690898549.137150288
start_sec: 1690898549.544132471, stop_sec: 1690898549.603072405
start_sec: 1690898550.001655817, stop_sec: 1690898550.072379827
start_sec: 1690898550.522117853, stop_sec: 1690898550.589918613
start_sec: 1690898551.029979706, stop_sec: 1690898551.111956835
start_sec: 1690898551.524722815, stop_sec: 1690898551.601007462
start_sec: 1690898552.048693657, stop_sec: 1690898552.118012428
start_sec: 1690898552.837226629, stop_sec: 1690898552.900663376
start_sec: 1690898553.317684650, stop_sec: 1690898553.382928133
start_sec: 1690898553.867792368, stop_sec: 1690898553.924951792
start_sec: 1690898554.323966265, stop_sec: 1690898554.412262917
start_sec: 1690898554.824352741, stop_sec: 1690898554.901174307
start_sec: 1690898555.123898506, stop_sec: 1690898555.195049524
start_sec: 1690898555.802429199, stop_sec: 1690898555.860108137
start_sec: 1690898556.099047184, stop_sec: 1690898556.148279428
start_sec: 1690898556.609750032, stop_sec: 1690898556.650304556
start_sec: 1690898557.066647291, stop_sec: 1690898557.117280006
start_sec: 1690898557.546560764, stop_sec: 1690898557.593758345
start_sec: 1690898558.033101320, stop_sec: 1690898558.102154970
start_sec: 1690898558.524333239, stop_sec: 1690898558.591746092
start_sec: 1690898559.026380539, stop_sec: 1690898559.091606617
start_sec: 1690898559.517594099, stop_sec: 1690898559.573010921
start_sec: 1690898560.022361755, stop_sec: 1690898560.084601164
start_sec: 1690898560.544467449, stop_sec: 1690898560.612417936
start_sec: 1690898561.034166098, stop_sec: 1690898561.096406698
start_sec: 1690898561.542935371, stop_sec: 1690898561.606838703
start_sec: 1690898562.034022570, stop_sec: 1690898562.104633331
start_sec: 1690898562.527260303, stop_sec: 1690898562.593194723
start_sec: 1690898563.094251394, stop_sec: 1690898563.177425623
start_sec: 1690898563.548170805, stop_sec: 1690898563.621107578
start_sec: 1690898564.045356512, stop_sec: 1690898564.127177000
start_sec: 1690898564.547839165, stop_sec: 1690898564.629734755
start_sec: 1690898565.027467489, stop_sec: 1690898565.110264063
start_sec: 1690898565.553098679, stop_sec: 1690898565.638495684
start_sec: 1690898566.067439795, stop_sec: 1690898566.154608250
start_sec: 1690898566.759347916, stop_sec: 1690898566.840061665
start_sec: 1690898567.049475193, stop_sec: 1690898567.134055853
start_sec: 1690898567.554038763, stop_sec: 1690898567.640796661
start_sec: 1690898568.045936346, stop_sec: 1690898568.128852606
start_sec: 1690898568.554533958, stop_sec: 1690898568.641938925
start_sec: 1690898569.043473959, stop_sec: 1690898569.139015675
start_sec: 1690898569.531661749, stop_sec: 1690898569.620447397
start_sec: 1690898570.039204836, stop_sec: 1690898570.127593756
start_sec: 1690898570.809188843, stop_sec: 1690898570.886560440
start_sec: 1690898571.062977314, stop_sec: 1690898571.173407555
start_sec: 1690898571.553834677, stop_sec: 1690898571.641404867
start_sec: 1690898572.043392658, stop_sec: 1690898572.139107704
start_sec: 1690898572.576071262, stop_sec: 1690898572.663453579
start_sec: 1690898573.046593904, stop_sec: 1690898573.133181572
start_sec: 1690898573.543510675, stop_sec: 1690898573.620276928
start_sec: 1690898574.037087917, stop_sec: 1690898574.113172770
start_sec: 1690898574.559951305, stop_sec: 1690898574.639705658
start_sec: 1690898575.047346592, stop_sec: 1690898575.129972458
start_sec: 1690898575.553247213, stop_sec: 1690898575.616261482
start_sec: 1690898576.038739920, stop_sec: 1690898576.110874891
start_sec: 1690898576.522408724, stop_sec: 1690898576.592899799
start_sec: 1690898577.021284342, stop_sec: 1690898577.119143963
start_sec: 1690898577.744720936, stop_sec: 1690898577.816945553
start_sec: 1690898578.060622454, stop_sec: 1690898578.142456770
start_sec: 1690898578.547016382, stop_sec: 1690898578.617955923
start_sec: 1690898579.009108543, stop_sec: 1690898579.072804689
start_sec: 1690898579.530181646, stop_sec: 1690898579.600907326
start_sec: 1690898580.028469324, stop_sec: 1690898580.106338024
start_sec: 1690898580.529832840, stop_sec: 1690898580.598131657
start_sec: 1690898581.032134771, stop_sec: 1690898581.098014832
start_sec: 1690898581.534113646, stop_sec: 1690898581.623411179
start_sec: 1690898582.040183306, stop_sec: 1690898582.120785952
start_sec: 1690898582.562508345, stop_sec: 1690898582.639570475
start_sec: 1690898583.057708740, stop_sec: 1690898583.136444092
start_sec: 1690898583.548144102, stop_sec: 1690898583.639480591
start_sec: 1690898584.042562485, stop_sec: 1690898584.140333652
start_sec: 1690898584.541765928, stop_sec: 1690898584.618327379
start_sec: 1690898585.037859440, stop_sec: 1690898585.095795393
start_sec: 1690898585.582513094, stop_sec: 1690898585.655101061
start_sec: 1690898586.053248882, stop_sec: 1690898586.114512205
start_sec: 1690898586.550305367, stop_sec: 1690898586.605783939
start_sec: 1690898587.033004045, stop_sec: 1690898587.090009451
start_sec: 1690898587.538337946, stop_sec: 1690898587.608412981
start_sec: 1690898588.037567616, stop_sec: 1690898588.100038528
start_sec: 1690898588.544087410, stop_sec: 1690898588.624215126
start_sec: 1690898589.043422699, stop_sec: 1690898589.118911743
start_sec: 1690898589.565445185, stop_sec: 1690898589.644733191
start_sec: 1690898590.049577236, stop_sec: 1690898590.122772932
start_sec: 1690898590.553658962, stop_sec: 1690898590.626313448
start_sec: 1690898591.079533577, stop_sec: 1690898591.149196625
start_sec: 1690898591.554083824, stop_sec: 1690898591.625046492
start_sec: 1690898592.077204704, stop_sec: 1690898592.138761044
start_sec: 1690898592.550280571, stop_sec: 1690898592.627040863
start_sec: 1690898593.064100981, stop_sec: 1690898593.145390987
start_sec: 1690898593.592287540, stop_sec: 1690898593.659587622
start_sec: 1690898594.070312500, stop_sec: 1690898594.131326199
start_sec: 1690898594.577991247, stop_sec: 1690898594.631577492
start_sec: 1690898595.045438528, stop_sec: 1690898595.090625286
start_sec: 1690898595.554443836, stop_sec: 1690898595.604843140
start_sec: 1690898596.035923719, stop_sec: 1690898596.080763102
start_sec: 1690898596.530476570, stop_sec: 1690898596.592780113
start_sec: 1690898597.016882658, stop_sec: 1690898597.074210882
start_sec: 1690898597.528594494, stop_sec: 1690898597.590999842
start_sec: 1690898598.018127441, stop_sec: 1690898598.070764780
start_sec: 1690898598.516122818, stop_sec: 1690898598.590340376
start_sec: 1690898599.020227194, stop_sec: 1690898599.099000692
start_sec: 1690898599.526828289, stop_sec: 1690898599.589036942
start_sec: 1690898600.012161732, stop_sec: 1690898600.075008631
start_sec: 1690898600.552090168, stop_sec: 1690898600.613705397
start_sec: 1690898601.057534456, stop_sec: 1690898601.121879816
start_sec: 1690898601.556791306, stop_sec: 1690898601.649893761
start_sec: 1690898602.042186022, stop_sec: 1690898602.106638670
start_sec: 1690898602.542317867, stop_sec: 1690898602.611963034
start_sec: 1690898603.070719242, stop_sec: 1690898603.149394751
start_sec: 1690898603.798859835, stop_sec: 1690898603.892114878
start_sec: 1690898604.304095268, stop_sec: 1690898604.388810635
start_sec: 1690898604.772468567, stop_sec: 1690898604.853966236
start_sec: 1690898605.293915510, stop_sec: 1690898605.374929190
start_sec: 1690898605.799908638, stop_sec: 1690898605.890383482
start_sec: 1690898606.313246727, stop_sec: 1690898606.392239571
start_sec: 1690898606.833527088, stop_sec: 1690898606.912799120
start_sec: 1690898607.086802483, stop_sec: 1690898607.179749012
start_sec: 1690898607.572003365, stop_sec: 1690898607.672787189
start_sec: 1690898608.342830420, stop_sec: 1690898608.427192926
start_sec: 1690898608.887555599, stop_sec: 1690898608.955755949
start_sec: 1690898609.343182325, stop_sec: 1690898609.420789003
start_sec: 1690898609.848203659, stop_sec: 1690898609.941954613
start_sec: 1690898610.294021845, stop_sec: 1690898610.381713390
start_sec: 1690898610.633189917, stop_sec: 1690898610.757078886
start_sec: 1690898611.294466972, stop_sec: 1690898611.381783724
start_sec: 1690898611.780488014, stop_sec: 1690898611.862640858
start_sec: 1690898612.074638367, stop_sec: 1690898612.155005693
start_sec: 1690898612.556322813, stop_sec: 1690898612.632197857
start_sec: 1690898613.050206423, stop_sec: 1690898613.132225752
start_sec: 1690898613.561459541, stop_sec: 1690898613.641412258
start_sec: 1690898614.046693087, stop_sec: 1690898614.117414713
start_sec: 1690898614.541368484, stop_sec: 1690898614.608496904
start_sec: 1690898615.060751200, stop_sec: 1690898615.133895636
start_sec: 1690898615.550738335, stop_sec: 1690898615.627455950
start_sec: 1690898616.048403978, stop_sec: 1690898616.128111839
start_sec: 1690898616.525097132, stop_sec: 1690898616.599036217
start_sec: 1690898617.024337530, stop_sec: 1690898617.091822863
start_sec: 1690898617.553774834, stop_sec: 1690898617.623722315
start_sec: 1690898618.037394047, stop_sec: 1690898618.107731342
start_sec: 1690898618.562382221, stop_sec: 1690898618.636969805
start_sec: 1690898619.066594601, stop_sec: 1690898619.132063627
start_sec: 1690898619.595307589, stop_sec: 1690898619.658028364
start_sec: 1690898620.056350708, stop_sec: 1690898620.139794111
start_sec: 1690898620.563220739, stop_sec: 1690898620.638036013
start_sec: 1690898621.020010471, stop_sec: 1690898621.092319489
start_sec: 1690898621.525897980, stop_sec: 1690898621.597308636
start_sec: 1690898622.021057606, stop_sec: 1690898622.107124805
start_sec: 1690898622.546565533, stop_sec: 1690898622.641532660
start_sec: 1690898623.295505524, stop_sec: 1690898623.366652250
start_sec: 1690898623.766204596, stop_sec: 1690898623.819113016
start_sec: 1690898624.076670885, stop_sec: 1690898624.150484800
start_sec: 1690898624.559839725, stop_sec: 1690898624.630890846
start_sec: 1690898625.046513081, stop_sec: 1690898625.107383251
start_sec: 1690898625.545320034, stop_sec: 1690898625.609494448
start_sec: 1690898626.038328886, stop_sec: 1690898626.109338760
start_sec: 1690898626.531608582, stop_sec: 1690898626.589490414
start_sec: 1690898627.046434164, stop_sec: 1690898627.115067005
start_sec: 1690898627.545595169, stop_sec: 1690898627.612134695
start_sec: 1690898628.062391520, stop_sec: 1690898628.147901773
start_sec: 1690898628.549411774, stop_sec: 1690898628.628854036
start_sec: 1690898629.014447927, stop_sec: 1690898629.104230165
start_sec: 1690898629.524218559, stop_sec: 1690898629.611583948
start_sec: 1690898630.026738167, stop_sec: 1690898630.093534231
start_sec: 1690898630.574514866, stop_sec: 1690898630.635532141
start_sec: 1690898631.069061041, stop_sec: 1690898631.144362211
start_sec: 1690898631.562864065, stop_sec: 1690898631.643581390
start_sec: 1690898632.050829887, stop_sec: 1690898632.113302469
start_sec: 1690898632.561696768, stop_sec: 1690898632.631181955
start_sec: 1690898633.052664280, stop_sec: 1690898633.102658272
start_sec: 1690898633.525157452, stop_sec: 1690898633.564722061
start_sec: 1690898634.004741907, stop_sec: 1690898634.057277918
start_sec: 1690898634.502604723, stop_sec: 1690898634.544347286
start_sec: 1690898634.994284391, stop_sec: 1690898635.053822994
start_sec: 1690898635.518090248, stop_sec: 1690898635.576142073
start_sec: 1690898636.015487671, stop_sec: 1690898636.077668428
start_sec: 1690898636.521543741, stop_sec: 1690898636.576392889
start_sec: 1690898637.031919003, stop_sec: 1690898637.095832825
start_sec: 1690898637.537542582, stop_sec: 1690898637.604467869
start_sec: 1690898638.079935312, stop_sec: 1690898638.141859055
start_sec: 1690898638.565244436, stop_sec: 1690898638.632353067
start_sec: 1690898639.020390511, stop_sec: 1690898639.078247786
start_sec: 1690898639.523459196, stop_sec: 1690898639.611739874
start_sec: 1690898640.027025938, stop_sec: 1690898640.109247923
start_sec: 1690898640.545139790, stop_sec: 1690898640.610940933
start_sec: 1690898641.036189318, stop_sec: 1690898641.109660864
start_sec: 1690898641.534050703, stop_sec: 1690898641.615500927
start_sec: 1690898642.061391115, stop_sec: 1690898642.148107290
start_sec: 1690898642.568030596, stop_sec: 1690898642.651387691
start_sec: 1690898643.068468571, stop_sec: 1690898643.150106668
start_sec: 1690898643.571026802, stop_sec: 1690898643.652605057
start_sec: 1690898644.079121113, stop_sec: 1690898644.162207603
start_sec: 1690898644.568004847, stop_sec: 1690898644.650510788
start_sec: 1690898645.082153082, stop_sec: 1690898645.166935921
start_sec: 1690898645.635840178, stop_sec: 1690898645.718936443
start_sec: 1690898646.298343658, stop_sec: 1690898646.381623268
start_sec: 1690898646.590109825, stop_sec: 1690898646.672880173
start_sec: 1690898647.074870348, stop_sec: 1690898647.143840313
start_sec: 1690898647.594634533, stop_sec: 1690898647.683364153
start_sec: 1690898648.063057184, stop_sec: 1690898648.180300474
start_sec: 1690898648.537926435, stop_sec: 1690898648.634891748
start_sec: 1690898649.044327974, stop_sec: 1690898649.139861345
start_sec: 1690898649.620731354, stop_sec: 1690898649.711080790
start_sec: 1690898650.069123745, stop_sec: 1690898650.154848099
start_sec: 1690898650.561370611, stop_sec: 1690898650.637394190
start_sec: 1690898651.066989660, stop_sec: 1690898651.152842999
start_sec: 1690898651.556577444, stop_sec: 1690898651.649177074
start_sec: 1690898652.038888454, stop_sec: 1690898652.137231112
start_sec: 1690898652.537504196, stop_sec: 1690898652.604206562
start_sec: 1690898653.092969179, stop_sec: 1690898653.162769794
start_sec: 1690898653.607303381, stop_sec: 1690898653.673249006
start_sec: 1690898654.094372511, stop_sec: 1690898654.167686462
start_sec: 1690898654.817604780, stop_sec: 1690898654.890441895
start_sec: 1690898655.312238216, stop_sec: 1690898655.383039474
start_sec: 1690898655.801466703, stop_sec: 1690898655.866452217
start_sec: 1690898656.297585011, stop_sec: 1690898656.359057426
start_sec: 1690898656.636307955, stop_sec: 1690898656.704872847
start_sec: 1690898657.104809523, stop_sec: 1690898657.191331625
start_sec: 1690898657.563376904, stop_sec: 1690898657.632122517
start_sec: 1690898658.054788828, stop_sec: 1690898658.120409012
start_sec: 1690898658.547299385, stop_sec: 1690898658.633556128
start_sec: 1690898659.076318979, stop_sec: 1690898659.149238586
start_sec: 1690898659.551363468, stop_sec: 1690898659.626720428
start_sec: 1690898660.050894737, stop_sec: 1690898660.128794909
start_sec: 1690898660.574178696, stop_sec: 1690898660.655399561
start_sec: 1690898661.102068663, stop_sec: 1690898661.189140558
start_sec: 1690898661.779467106, stop_sec: 1690898661.850272179
start_sec: 1690898662.093167543, stop_sec: 1690898662.148308277
start_sec: 1690898662.558662653, stop_sec: 1690898662.634860277
start_sec: 1690898663.059399366, stop_sec: 1690898663.121665478
start_sec: 1690898663.556257486, stop_sec: 1690898663.618685722
start_sec: 1690898664.040277004, stop_sec: 1690898664.100192547
start_sec: 1690898664.529946804, stop_sec: 1690898664.601336956
start_sec: 1690898665.004516125, stop_sec: 1690898665.077728033
start_sec: 1690898665.513507366, stop_sec: 1690898665.598768473
start_sec: 1690898666.023748636, stop_sec: 1690898666.093142986
start_sec: 1690898666.528757095, stop_sec: 1690898666.608600378
start_sec: 1690898667.031509876, stop_sec: 1690898667.114875793
start_sec: 1690898667.537063122, stop_sec: 1690898667.614696503
start_sec: 1690898668.038664579, stop_sec: 1690898668.102533102
start_sec: 1690898668.574275017, stop_sec: 1690898668.650245428
start_sec: 1690898669.085220814, stop_sec: 1690898669.149173021
start_sec: 1690898669.579507113, stop_sec: 1690898669.655935764
start_sec: 1690898670.078733683, stop_sec: 1690898670.159400940
start_sec: 1690898670.786866665, stop_sec: 1690898670.846124887
start_sec: 1690898671.064691782, stop_sec: 1690898671.133729458
start_sec: 1690898671.536619425, stop_sec: 1690898671.596280813
start_sec: 1690898672.017998457, stop_sec: 1690898672.057213783
start_sec: 1690898672.526008129, stop_sec: 1690898672.577007771
start_sec: 1690898673.029138803, stop_sec: 1690898673.077255964
start_sec: 1690898673.530102968, stop_sec: 1690898673.594801664
start_sec: 1690898674.036674738, stop_sec: 1690898674.097266912
start_sec: 1690898674.538500786, stop_sec: 1690898674.600477695
start_sec: 1690898675.021835566, stop_sec: 1690898675.078812361
start_sec: 1690898675.572938919, stop_sec: 1690898675.634445906
