start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690859196.631539345, stop_sec: 1690859196.680320263
start_sec: 1690859197.134255648, stop_sec: 1690859197.185810804
start_sec: 1690859197.636229753, stop_sec: 1690859197.696579456
start_sec: 1690859198.181815624, stop_sec: 1690859198.235450268
start_sec: 1690859198.627922297, stop_sec: 1690859198.667357922
start_sec: 1690859199.125678301, stop_sec: 1690859199.181063414
start_sec: 1690859199.620878935, stop_sec: 1690859199.666055679
start_sec: 1690859200.128486156, stop_sec: 1690859200.167890787
start_sec: 1690859200.627534628, stop_sec: 1690859200.666698456
start_sec: 1690859201.128221273, stop_sec: 1690859201.178649187
start_sec: 1690859201.631261587, stop_sec: 1690859201.670605183
start_sec: 1690859202.130455971, stop_sec: 1690859202.180337429
start_sec: 1690859202.630342484, stop_sec: 1690859202.679019928
start_sec: 1690859203.132700920, stop_sec: 1690859203.188346386
start_sec: 1690859203.628462791, stop_sec: 1690859203.680954456
start_sec: 1690859204.132896423, stop_sec: 1690859204.185018539
start_sec: 1690859204.632288456, stop_sec: 1690859204.679257631
start_sec: 1690859205.132571697, stop_sec: 1690859205.180915833
start_sec: 1690859205.681648731, stop_sec: 1690859205.724935293
start_sec: 1690859206.137160540, stop_sec: 1690859206.190725565
start_sec: 1690859206.634781122, stop_sec: 1690859206.692334652
start_sec: 1690859207.134563923, stop_sec: 1690859207.179218531
start_sec: 1690859207.634844542, stop_sec: 1690859207.677524805
start_sec: 1690859208.133826017, stop_sec: 1690859208.168099642
start_sec: 1690859208.633543968, stop_sec: 1690859208.660758734
start_sec: 1690859209.131321907, stop_sec: 1690859209.163630009
start_sec: 1690859209.631513596, stop_sec: 1690859209.661941767
start_sec: 1690859210.129061222, stop_sec: 1690859210.171920061
start_sec: 1690859210.630087614, stop_sec: 1690859210.671600342
start_sec: 1690859211.131939411, stop_sec: 1690859211.175146103
start_sec: 1690859211.630120516, stop_sec: 1690859211.667831182
start_sec: 1690859212.133122206, stop_sec: 1690859212.177511692
start_sec: 1690859212.630972624, stop_sec: 1690859212.679138184
start_sec: 1690859213.177088499, stop_sec: 1690859213.219918251
start_sec: 1690859213.631376743, stop_sec: 1690859213.676072836
start_sec: 1690859214.132501602, stop_sec: 1690859214.173948765
start_sec: 1690859214.631059885, stop_sec: 1690859214.675862551
start_sec: 1690859215.134822845, stop_sec: 1690859215.188113213
start_sec: 1690859215.633968830, stop_sec: 1690859215.680683851
start_sec: 1690859216.131063938, stop_sec: 1690859216.181023359
start_sec: 1690859216.633512497, stop_sec: 1690859216.692617416
start_sec: 1690859217.137133121, stop_sec: 1690859217.192311764
start_sec: 1690859217.635718584, stop_sec: 1690859217.694759607
start_sec: 1690859218.135984659, stop_sec: 1690859218.196525097
start_sec: 1690859218.633829594, stop_sec: 1690859218.694690228
start_sec: 1690859219.130079985, stop_sec: 1690859219.191058636
start_sec: 1690859219.627036095, stop_sec: 1690859219.686090708
start_sec: 1690859220.135059118, stop_sec: 1690859220.195748568
start_sec: 1690859220.687190294, stop_sec: 1690859220.748113871
start_sec: 1690859221.138244629, stop_sec: 1690859221.201363802
start_sec: 1690859221.638131857, stop_sec: 1690859221.699228525
start_sec: 1690859222.133453131, stop_sec: 1690859222.184075356
start_sec: 1690859222.638178349, stop_sec: 1690859222.698826790
start_sec: 1690859223.136628151, stop_sec: 1690859223.204313993
start_sec: 1690859223.634985209, stop_sec: 1690859223.697917461
start_sec: 1690859224.138743639, stop_sec: 1690859224.203456163
start_sec: 1690859224.634539604, stop_sec: 1690859224.700232744
start_sec: 1690859225.135999203, stop_sec: 1690859225.200323820
start_sec: 1690859225.631363630, stop_sec: 1690859225.685290813
start_sec: 1690859226.131552219, stop_sec: 1690859226.185429096
start_sec: 1690859226.638579369, stop_sec: 1690859226.696103573
start_sec: 1690859227.132796764, stop_sec: 1690859227.192542315
start_sec: 1690859227.632011890, stop_sec: 1690859227.678905010
start_sec: 1690859228.181036234, stop_sec: 1690859228.229725361
start_sec: 1690859228.633070707, stop_sec: 1690859228.681468487
start_sec: 1690859229.130393505, stop_sec: 1690859229.186124563
start_sec: 1690859229.630593538, stop_sec: 1690859229.682563305
start_sec: 1690859230.119307756, stop_sec: 1690859230.167572021
start_sec: 1690859230.623236656, stop_sec: 1690859230.671458006
start_sec: 1690859231.120459318, stop_sec: 1690859231.165089130
start_sec: 1690859231.634793520, stop_sec: 1690859231.684337616
start_sec: 1690859232.132375479, stop_sec: 1690859232.187168121
start_sec: 1690859232.636176825, stop_sec: 1690859232.684335470
start_sec: 1690859233.127844810, stop_sec: 1690859233.170661449
start_sec: 1690859233.625332117, stop_sec: 1690859233.684934139
start_sec: 1690859234.132284164, stop_sec: 1690859234.185499668
start_sec: 1690859234.634607792, stop_sec: 1690859234.685989380
start_sec: 1690859235.131884575, stop_sec: 1690859235.180363417
start_sec: 1690859235.635945559, stop_sec: 1690859235.687549591
start_sec: 1690859236.180923223, stop_sec: 1690859236.241415024
start_sec: 1690859236.635137558, stop_sec: 1690859236.688798428
start_sec: 1690859237.128054142, stop_sec: 1690859237.167289019
start_sec: 1690859237.627252102, stop_sec: 1690859237.682610273
start_sec: 1690859238.119787931, stop_sec: 1690859238.165895939
start_sec: 1690859238.628151417, stop_sec: 1690859238.667468786
start_sec: 1690859239.128014088, stop_sec: 1690859239.167196274
start_sec: 1690859239.629957676, stop_sec: 1690859239.680447340
start_sec: 1690859240.127192259, stop_sec: 1690859240.166559935
start_sec: 1690859240.632136822, stop_sec: 1690859240.681987762
start_sec: 1690859241.129965544, stop_sec: 1690859241.178809881
start_sec: 1690859241.686610699, stop_sec: 1690859241.742242575
start_sec: 1690859242.128389120, stop_sec: 1690859242.180605173
start_sec: 1690859242.633471489, stop_sec: 1690859242.685353279
start_sec: 1690859243.132204771, stop_sec: 1690859243.178907394
start_sec: 1690859243.676131010, stop_sec: 1690859243.724481583
start_sec: 1690859244.134550095, stop_sec: 1690859244.177533388
start_sec: 1690859244.634947300, stop_sec: 1690859244.690124989
start_sec: 1690859245.134382248, stop_sec: 1690859245.191393375
start_sec: 1690859245.634899139, stop_sec: 1690859245.679703712
start_sec: 1690859246.134073019, stop_sec: 1690859246.176733255
start_sec: 1690859246.633087873, stop_sec: 1690859246.668916941
start_sec: 1690859247.130399942, stop_sec: 1690859247.157233477
start_sec: 1690859247.629889250, stop_sec: 1690859247.661957502
start_sec: 1690859248.130553484, stop_sec: 1690859248.161259413
start_sec: 1690859248.627512455, stop_sec: 1690859248.668786049
start_sec: 1690859249.129534721, stop_sec: 1690859249.170740128
start_sec: 1690859249.629798889, stop_sec: 1690859249.673054218
start_sec: 1690859250.128994942, stop_sec: 1690859250.166757107
start_sec: 1690859250.678461075, stop_sec: 1690859250.723006725
start_sec: 1690859251.131470442, stop_sec: 1690859251.179621935
start_sec: 1690859251.640687704, stop_sec: 1690859251.683637142
start_sec: 1690859252.130700827, stop_sec: 1690859252.175540686
start_sec: 1690859252.632816315, stop_sec: 1690859252.673910379
start_sec: 1690859253.130481005, stop_sec: 1690859253.175590277
start_sec: 1690859253.634435415, stop_sec: 1690859253.687753916
start_sec: 1690859254.134130239, stop_sec: 1690859254.180458784
start_sec: 1690859254.631004095, stop_sec: 1690859254.681260824
start_sec: 1690859255.132602692, stop_sec: 1690859255.191297054
start_sec: 1690859255.637164116, stop_sec: 1690859255.693776131
start_sec: 1690859256.137101412, stop_sec: 1690859256.195693493
start_sec: 1690859256.636748552, stop_sec: 1690859256.697817802
start_sec: 1690859257.134083509, stop_sec: 1690859257.194715261
start_sec: 1690859257.630202770, stop_sec: 1690859257.691423178
start_sec: 1690859258.174291372, stop_sec: 1690859258.233620167
start_sec: 1690859258.634141207, stop_sec: 1690859258.695000410
start_sec: 1690859259.135960102, stop_sec: 1690859259.199404240
start_sec: 1690859259.637799978, stop_sec: 1690859259.700223684
start_sec: 1690859260.140311003, stop_sec: 1690859260.200866222
start_sec: 1690859260.632481337, stop_sec: 1690859260.682965040
start_sec: 1690859261.137618065, stop_sec: 1690859261.198142052
start_sec: 1690859261.634352446, stop_sec: 1690859261.702204227
start_sec: 1690859262.139625311, stop_sec: 1690859262.203793526
start_sec: 1690859262.638015270, stop_sec: 1690859262.702730179
start_sec: 1690859263.133597136, stop_sec: 1690859263.199218750
start_sec: 1690859263.633943319, stop_sec: 1690859263.696245432
start_sec: 1690859264.131201744, stop_sec: 1690859264.186127663
start_sec: 1690859264.630563021, stop_sec: 1690859264.684178114
start_sec: 1690859265.135852575, stop_sec: 1690859265.193123341
start_sec: 1690859265.677396297, stop_sec: 1690859265.737782717
start_sec: 1690859266.133186102, stop_sec: 1690859266.179764509
start_sec: 1690859266.634898424, stop_sec: 1690859266.683120966
start_sec: 1690859267.132734776, stop_sec: 1690859267.181056738
start_sec: 1690859267.630895615, stop_sec: 1690859267.686640739
start_sec: 1690859268.127839804, stop_sec: 1690859268.181623697
start_sec: 1690859268.618037462, stop_sec: 1690859268.666479349
start_sec: 1690859269.124736071, stop_sec: 1690859269.172984123
start_sec: 1690859269.620438099, stop_sec: 1690859269.665154219
start_sec: 1690859270.133067131, stop_sec: 1690859270.182631493
start_sec: 1690859270.631230354, stop_sec: 1690859270.686320305
start_sec: 1690859271.125724316, stop_sec: 1690859271.173961163
start_sec: 1690859271.626187325, stop_sec: 1690859271.669114590
start_sec: 1690859272.124542952, stop_sec: 1690859272.183320522
start_sec: 1690859272.630458832, stop_sec: 1690859272.683896065
start_sec: 1690859273.130905151, stop_sec: 1690859273.182487726
start_sec: 1690859273.675675154, stop_sec: 1690859273.723909140
start_sec: 1690859274.134896755, stop_sec: 1690859274.186658859
start_sec: 1690859274.637220144, stop_sec: 1690859274.697715521
start_sec: 1690859275.135245323, stop_sec: 1690859275.188751221
start_sec: 1690859275.627509117, stop_sec: 1690859275.667479277
start_sec: 1690859276.130554438, stop_sec: 1690859276.186155319
start_sec: 1690859276.620187283, stop_sec: 1690859276.663691759
start_sec: 1690859277.129591703, stop_sec: 1690859277.169076443
start_sec: 1690859277.628365755, stop_sec: 1690859277.667634726
start_sec: 1690859278.129472017, stop_sec: 1690859278.180075169
start_sec: 1690859278.627813339, stop_sec: 1690859278.669104576
start_sec: 1690859279.131517410, stop_sec: 1690859279.181624651
start_sec: 1690859279.630664825, stop_sec: 1690859279.679358959
start_sec: 1690859280.134198666, stop_sec: 1690859280.189517736
start_sec: 1690859280.628300905, stop_sec: 1690859280.679997683
start_sec: 1690859281.179624319, stop_sec: 1690859281.231202364
start_sec: 1690859281.632361174, stop_sec: 1690859281.678960323
start_sec: 1690859282.132227421, stop_sec: 1690859282.180476189
start_sec: 1690859282.635163546, stop_sec: 1690859282.678190231
start_sec: 1690859283.134293318, stop_sec: 1690859283.189377069
start_sec: 1690859283.635468483, stop_sec: 1690859283.692812443
start_sec: 1690859284.135575771, stop_sec: 1690859284.180428505
start_sec: 1690859284.635097265, stop_sec: 1690859284.677784681
start_sec: 1690859285.133848906, stop_sec: 1690859285.167773724
start_sec: 1690859285.632140875, stop_sec: 1690859285.659008980
start_sec: 1690859286.130954742, stop_sec: 1690859286.162975073
start_sec: 1690859286.630637407, stop_sec: 1690859286.660774469
start_sec: 1690859287.128911734, stop_sec: 1690859287.170034647
start_sec: 1690859287.631294012, stop_sec: 1690859287.672322512
start_sec: 1690859288.131362677, stop_sec: 1690859288.174121380
start_sec: 1690859288.675676346, stop_sec: 1690859288.713297367
start_sec: 1690859289.133507490, stop_sec: 1690859289.177868128
start_sec: 1690859289.631948471, stop_sec: 1690859289.680236816
start_sec: 1690859290.131534576, stop_sec: 1690859290.174737453
start_sec: 1690859290.631368399, stop_sec: 1690859290.676441669
start_sec: 1690859291.133606434, stop_sec: 1690859291.175047636
start_sec: 1690859291.631396294, stop_sec: 1690859291.676636934
start_sec: 1690859292.134078741, stop_sec: 1690859292.187555552
start_sec: 1690859292.634464741, stop_sec: 1690859292.681042910
start_sec: 1690859293.132685900, stop_sec: 1690859293.183049440
start_sec: 1690859293.632484674, stop_sec: 1690859293.691652775
start_sec: 1690859294.136964560, stop_sec: 1690859294.192184210
start_sec: 1690859294.637627840, stop_sec: 1690859294.696853399
start_sec: 1690859295.137846708, stop_sec: 1690859295.198190689
start_sec: 1690859295.633860350, stop_sec: 1690859295.694618225
start_sec: 1690859296.176980019, stop_sec: 1690859296.238109827
start_sec: 1690859296.628414631, stop_sec: 1690859296.687831163
start_sec: 1690859297.134893179, stop_sec: 1690859297.195714235
start_sec: 1690859297.637058496, stop_sec: 1690859297.698227167
start_sec: 1690859298.138091326, stop_sec: 1690859298.200489759
start_sec: 1690859298.639760256, stop_sec: 1690859298.700469494
start_sec: 1690859299.134973288, stop_sec: 1690859299.185835600
start_sec: 1690859299.638800144, stop_sec: 1690859299.697717905
start_sec: 1690859300.134538412, stop_sec: 1690859300.202355385
start_sec: 1690859300.636204243, stop_sec: 1690859300.698863745
start_sec: 1690859301.138898849, stop_sec: 1690859301.203301668
start_sec: 1690859301.632852316, stop_sec: 1690859301.697659492
start_sec: 1690859302.132300615, stop_sec: 1690859302.193528652
start_sec: 1690859302.631878614, stop_sec: 1690859302.685752630
start_sec: 1690859303.131475925, stop_sec: 1690859303.185088158
start_sec: 1690859303.682350636, stop_sec: 1690859303.741293192
start_sec: 1690859304.132707834, stop_sec: 1690859304.192502975
start_sec: 1690859304.633389235, stop_sec: 1690859304.680635214
start_sec: 1690859305.134905815, stop_sec: 1690859305.183147430
start_sec: 1690859305.631122828, stop_sec: 1690859305.679684162
start_sec: 1690859306.133100748, stop_sec: 1690859306.188516140
start_sec: 1690859306.628620386, stop_sec: 1690859306.682436228
start_sec: 1690859307.122384071, stop_sec: 1690859307.171639919
start_sec: 1690859307.627740860, stop_sec: 1690859307.677549839
start_sec: 1690859308.125001192, stop_sec: 1690859308.169725180
start_sec: 1690859308.638073683, stop_sec: 1690859308.689112663
start_sec: 1690859309.136183739, stop_sec: 1690859309.192752600
start_sec: 1690859309.630584478, stop_sec: 1690859309.679744244
start_sec: 1690859310.127000332, stop_sec: 1690859310.170206070
start_sec: 1690859310.626515388, stop_sec: 1690859310.685385227
start_sec: 1690859311.180469513, stop_sec: 1690859311.233977079
start_sec: 1690859311.632009745, stop_sec: 1690859311.683801889
start_sec: 1690859312.131482124, stop_sec: 1690859312.180080891
start_sec: 1690859312.634622335, stop_sec: 1690859312.686113596
start_sec: 1690859313.136339903, stop_sec: 1690859313.197309971
start_sec: 1690859313.635681868, stop_sec: 1690859313.689368725
start_sec: 1690859314.127520561, stop_sec: 1690859314.167170048
start_sec: 1690859314.625856161, stop_sec: 1690859314.681096792
start_sec: 1690859315.120527267, stop_sec: 1690859315.165517807
start_sec: 1690859315.628896475, stop_sec: 1690859315.668941736
start_sec: 1690859316.128013134, stop_sec: 1690859316.167260885
start_sec: 1690859316.628462076, stop_sec: 1690859316.678344250
start_sec: 1690859317.129104614, stop_sec: 1690859317.168907642
start_sec: 1690859317.631769657, stop_sec: 1690859317.681705236
start_sec: 1690859318.130930424, stop_sec: 1690859318.179720879
start_sec: 1690859318.679241180, stop_sec: 1690859318.734805346
start_sec: 1690859319.129309893, stop_sec: 1690859319.180922747
start_sec: 1690859319.634072304, stop_sec: 1690859319.686378479
start_sec: 1690859320.136576653, stop_sec: 1690859320.183488131
start_sec: 1690859320.635039330, stop_sec: 1690859320.683537006
start_sec: 1690859321.136605978, stop_sec: 1690859321.179811478
start_sec: 1690859321.646329880, stop_sec: 1690859321.700523138
start_sec: 1690859322.137228251, stop_sec: 1690859322.194784164
start_sec: 1690859322.634522438, stop_sec: 1690859322.679819107
start_sec: 1690859323.134617805, stop_sec: 1690859323.177531242
start_sec: 1690859323.632785559, stop_sec: 1690859323.668538332
start_sec: 1690859324.141751051, stop_sec: 1690859324.168643475
start_sec: 1690859324.639950275, stop_sec: 1690859324.671925306
start_sec: 1690859325.139907360, stop_sec: 1690859325.170134783
start_sec: 1690859325.637110233, stop_sec: 1690859325.677866220
start_sec: 1690859326.186028957, stop_sec: 1690859326.225193262
start_sec: 1690859326.651878357, stop_sec: 1690859326.694818258
start_sec: 1690859327.129189491, stop_sec: 1690859327.166967392
start_sec: 1690859327.652853012, stop_sec: 1690859327.697484016
start_sec: 1690859328.131273508, stop_sec: 1690859328.179554462
start_sec: 1690859328.630886555, stop_sec: 1690859328.673950672
start_sec: 1690859329.130481958, stop_sec: 1690859329.175259829
start_sec: 1690859329.633898497, stop_sec: 1690859329.675303936
start_sec: 1690859330.130993366, stop_sec: 1690859330.175859213
start_sec: 1690859330.632864714, stop_sec: 1690859330.686528206
start_sec: 1690859331.132781506, stop_sec: 1690859331.179410458
start_sec: 1690859331.631291151, stop_sec: 1690859331.681527138
start_sec: 1690859332.133397579, stop_sec: 1690859332.192735910
start_sec: 1690859332.636534452, stop_sec: 1690859332.691913128
start_sec: 1690859333.136388540, stop_sec: 1690859333.193666458
start_sec: 1690859333.682128906, stop_sec: 1690859333.743151903
start_sec: 1690859334.135526419, stop_sec: 1690859334.196381330
start_sec: 1690859334.635153532, stop_sec: 1690859334.699121952
start_sec: 1690859335.130502224, stop_sec: 1690859335.190008640
start_sec: 1690859335.635247231, stop_sec: 1690859335.696255684
start_sec: 1690859336.136720657, stop_sec: 1690859336.197837114
start_sec: 1690859336.637089729, stop_sec: 1690859336.699513197
start_sec: 1690859337.138485909, stop_sec: 1690859337.199636221
start_sec: 1690859337.633338928, stop_sec: 1690859337.684262991
start_sec: 1690859338.138167620, stop_sec: 1690859338.197523117
start_sec: 1690859338.634938955, stop_sec: 1690859338.703036070
start_sec: 1690859339.135549545, stop_sec: 1690859339.198406458
start_sec: 1690859339.639824152, stop_sec: 1690859339.704816341
start_sec: 1690859340.133287430, stop_sec: 1690859340.197959185
start_sec: 1690859340.632998228, stop_sec: 1690859340.694558620
start_sec: 1690859341.178213120, stop_sec: 1690859341.232036352
start_sec: 1690859341.631194830, stop_sec: 1690859341.684824705
start_sec: 1690859342.136886835, stop_sec: 1690859342.194563627
start_sec: 1690859342.633936644, stop_sec: 1690859342.693006516
start_sec: 1690859343.132603407, stop_sec: 1690859343.179085016
start_sec: 1690859343.635922909, stop_sec: 1690859343.684587240
start_sec: 1690859344.131800413, stop_sec: 1690859344.179938555
start_sec: 1690859344.630506516, stop_sec: 1690859344.685532093
start_sec: 1690859345.128025293, stop_sec: 1690859345.181508303
start_sec: 1690859345.619179726, stop_sec: 1690859345.667590857
start_sec: 1690859346.123716354, stop_sec: 1690859346.171792030
start_sec: 1690859346.620809317, stop_sec: 1690859346.665743351
start_sec: 1690859347.134579897, stop_sec: 1690859347.184150934
start_sec: 1690859347.632014513, stop_sec: 1690859347.685005188
start_sec: 1690859348.124564171, stop_sec: 1690859348.172901154
start_sec: 1690859348.626224995, stop_sec: 1690859348.669153929
start_sec: 1690859349.168766260, stop_sec: 1690859349.227701187
start_sec: 1690859349.630452871, stop_sec: 1690859349.682228565
start_sec: 1690859350.132252455, stop_sec: 1690859350.184062004
start_sec: 1690859350.630508423, stop_sec: 1690859350.679194927
start_sec: 1690859351.133935213, stop_sec: 1690859351.185646772
start_sec: 1690859351.636361837, stop_sec: 1690859351.696830034
start_sec: 1690859352.135761976, stop_sec: 1690859352.189188480
start_sec: 1690859352.627747774, stop_sec: 1690859352.667395353
start_sec: 1690859353.177256107, stop_sec: 1690859353.232548475
start_sec: 1690859353.619249582, stop_sec: 1690859353.664670229
start_sec: 1690859354.127778769, stop_sec: 1690859354.167596817
start_sec: 1690859354.626391888, stop_sec: 1690859354.665758848
start_sec: 1690859355.129081011, stop_sec: 1690859355.179840088
start_sec: 1690859355.628456831, stop_sec: 1690859355.668482065
start_sec: 1690859356.130825996, stop_sec: 1690859356.180881739
start_sec: 1690859356.675282240, stop_sec: 1690859356.724147081
start_sec: 1690859357.132893801, stop_sec: 1690859357.188452721
start_sec: 1690859357.628652096, stop_sec: 1690859357.680578470
start_sec: 1690859358.132766962, stop_sec: 1690859358.184631348
start_sec: 1690859358.631300449, stop_sec: 1690859358.678327322
start_sec: 1690859359.132072926, stop_sec: 1690859359.180419683
start_sec: 1690859359.634524107, stop_sec: 1690859359.677639008
start_sec: 1690859360.136122704, stop_sec: 1690859360.189408302
start_sec: 1690859360.634243965, stop_sec: 1690859360.691501617
start_sec: 1690859361.135566950, stop_sec: 1690859361.180366993
start_sec: 1690859361.634277344, stop_sec: 1690859361.677320480
start_sec: 1690859362.132972002, stop_sec: 1690859362.166978598
start_sec: 1690859362.630979061, stop_sec: 1690859362.657789707
start_sec: 1690859363.130699396, stop_sec: 1690859363.162693739
start_sec: 1690859363.630567074, stop_sec: 1690859363.660985947
start_sec: 1690859364.173156977, stop_sec: 1690859364.214397907
start_sec: 1690859364.630218744, stop_sec: 1690859364.671237707
start_sec: 1690859365.141093016, stop_sec: 1690859365.183856726
start_sec: 1690859365.629453421, stop_sec: 1690859365.667078733
start_sec: 1690859366.143815279, stop_sec: 1690859366.188277721
start_sec: 1690859366.641581535, stop_sec: 1690859366.689517498
start_sec: 1690859367.142702579, stop_sec: 1690859367.185510635
start_sec: 1690859367.631229639, stop_sec: 1690859367.675665379
start_sec: 1690859368.142854691, stop_sec: 1690859368.184079409
start_sec: 1690859368.652932167, stop_sec: 1690859368.697869539
start_sec: 1690859369.134337664, stop_sec: 1690859369.190831900
start_sec: 1690859369.633176327, stop_sec: 1690859369.679879665
start_sec: 1690859370.088345051, stop_sec: 1690859370.138231993
start_sec: 1690859370.674133539, stop_sec: 1690859370.733232498
start_sec: 1690859371.182684183, stop_sec: 1690859371.238083839
start_sec: 1690859371.636874199, stop_sec: 1690859371.695794106
start_sec: 1690859372.137129307, stop_sec: 1690859372.197924137
start_sec: 1690859372.634280920, stop_sec: 1690859372.695010185
start_sec: 1690859373.131001949, stop_sec: 1690859373.192141771
start_sec: 1690859373.653018236, stop_sec: 1690859373.712424755
start_sec: 1690859374.134155035, stop_sec: 1690859374.194866896
start_sec: 1690859374.636764050, stop_sec: 1690859374.697647572
start_sec: 1690859375.140070915, stop_sec: 1690859375.202331781
start_sec: 1690859375.648369074, stop_sec: 1690859375.708898067
start_sec: 1690859376.133649826, stop_sec: 1690859376.183998823
start_sec: 1690859376.637902498, stop_sec: 1690859376.699117184
start_sec: 1690859377.144551754, stop_sec: 1690859377.213134527
start_sec: 1690859377.641740799, stop_sec: 1690859377.704769135
start_sec: 1690859378.136673689, stop_sec: 1690859378.202344656
start_sec: 1690859378.709982634, stop_sec: 1690859378.774288177
start_sec: 1690859379.162726879, stop_sec: 1690859379.225006819
start_sec: 1690859379.640443087, stop_sec: 1690859379.695130825
start_sec: 1690859380.130786657, stop_sec: 1690859380.184646606
start_sec: 1690859380.636589527, stop_sec: 1690859380.695486069
start_sec: 1690859381.132512569, stop_sec: 1690859381.192024231
start_sec: 1690859381.631285191, stop_sec: 1690859381.678257704
start_sec: 1690859382.145102262, stop_sec: 1690859382.193537712
start_sec: 1690859382.642717600, stop_sec: 1690859382.691223621
start_sec: 1690859383.139306307, stop_sec: 1690859383.194561481
start_sec: 1690859383.627978802, stop_sec: 1690859383.679624557
start_sec: 1690859384.119767189, stop_sec: 1690859384.168673277
start_sec: 1690859384.622509241, stop_sec: 1690859384.671020746
start_sec: 1690859385.120407343, stop_sec: 1690859385.165392399
start_sec: 1690859385.635554790, stop_sec: 1690859385.685431480
start_sec: 1690859386.131575823, stop_sec: 1690859386.186623573
start_sec: 1690859386.671139240, stop_sec: 1690859386.719460011
start_sec: 1690859387.126775742, stop_sec: 1690859387.167947054
start_sec: 1690859387.625478506, stop_sec: 1690859387.684756279
start_sec: 1690859388.129855871, stop_sec: 1690859388.183522224
start_sec: 1690859388.631854773, stop_sec: 1690859388.683691740
start_sec: 1690859389.131044149, stop_sec: 1690859389.179597139
start_sec: 1690859389.635820866, stop_sec: 1690859389.687934160
start_sec: 1690859390.139208794, stop_sec: 1690859390.199541569
start_sec: 1690859390.635754824, stop_sec: 1690859390.689228773
start_sec: 1690859391.127198219, stop_sec: 1690859391.166611195
start_sec: 1690859391.623358011, stop_sec: 1690859391.678508997
start_sec: 1690859392.121217728, stop_sec: 1690859392.164448977
start_sec: 1690859392.628272057, stop_sec: 1690859392.667645931
start_sec: 1690859393.127692223, stop_sec: 1690859393.167569637
start_sec: 1690859393.628046751, stop_sec: 1690859393.679311037
start_sec: 1690859394.173869610, stop_sec: 1690859394.213982344
start_sec: 1690859394.632071257, stop_sec: 1690859394.682278156
start_sec: 1690859395.130079985, stop_sec: 1690859395.178806782
start_sec: 1690859395.633978367, stop_sec: 1690859395.689612627
start_sec: 1690859396.128880739, stop_sec: 1690859396.181079626
start_sec: 1690859396.635427952, stop_sec: 1690859396.687190771
start_sec: 1690859397.131842852, stop_sec: 1690859397.178641319
start_sec: 1690859397.634060621, stop_sec: 1690859397.682607412
start_sec: 1690859398.135484695, stop_sec: 1690859398.178681850
start_sec: 1690859398.636443615, stop_sec: 1690859398.691731215
start_sec: 1690859399.135232925, stop_sec: 1690859399.192299366
start_sec: 1690859399.638001680, stop_sec: 1690859399.683281660
start_sec: 1690859400.135162830, stop_sec: 1690859400.177813053
start_sec: 1690859400.633980989, stop_sec: 1690859400.668009281
start_sec: 1690859401.133075476, stop_sec: 1690859401.160000563
start_sec: 1690859401.676148415, stop_sec: 1690859401.708188295
start_sec: 1690859402.130770683, stop_sec: 1690859402.161124468
start_sec: 1690859402.627750158, stop_sec: 1690859402.668544054
start_sec: 1690859403.130404711, stop_sec: 1690859403.171382189
start_sec: 1690859403.631685019, stop_sec: 1690859403.674756050
start_sec: 1690859404.130313873, stop_sec: 1690859404.167854309
start_sec: 1690859404.632842302, stop_sec: 1690859404.677379608
start_sec: 1690859405.131891727, stop_sec: 1690859405.180264473
start_sec: 1690859405.631821871, stop_sec: 1690859405.674896717
start_sec: 1690859406.132503510, stop_sec: 1690859406.178563595
start_sec: 1690859406.633343220, stop_sec: 1690859406.675766468
start_sec: 1690859407.131023169, stop_sec: 1690859407.176484108
start_sec: 1690859407.634935617, stop_sec: 1690859407.689027548
start_sec: 1690859408.134118557, stop_sec: 1690859408.180747032
start_sec: 1690859408.632269859, stop_sec: 1690859408.682338476
start_sec: 1690859409.229462862, stop_sec: 1690859409.288432837
start_sec: 1690859409.637250185, stop_sec: 1690859409.693107843
start_sec: 1690859410.137273073, stop_sec: 1690859410.196266651
start_sec: 1690859410.637417793, stop_sec: 1690859410.698237658
start_sec: 1690859411.133650541, stop_sec: 1690859411.194765806
start_sec: 1690859411.630934238, stop_sec: 1690859411.691964149
start_sec: 1690859412.127582788, stop_sec: 1690859412.186733961
start_sec: 1690859412.635154963, stop_sec: 1690859412.695535660
start_sec: 1690859413.136842489, stop_sec: 1690859413.197915316
start_sec: 1690859413.638089895, stop_sec: 1690859413.700882435
start_sec: 1690859414.137429953, stop_sec: 1690859414.197734356
start_sec: 1690859414.633428812, stop_sec: 1690859414.684200764
start_sec: 1690859415.137270212, stop_sec: 1690859415.196223021
start_sec: 1690859415.634237051, stop_sec: 1690859415.702955723
start_sec: 1690859416.134239912, stop_sec: 1690859416.196865797
start_sec: 1690859416.684088945, stop_sec: 1690859416.749042749
start_sec: 1690859417.132770777, stop_sec: 1690859417.197123051
start_sec: 1690859417.632533550, stop_sec: 1690859417.694042921
start_sec: 1690859418.131009817, stop_sec: 1690859418.184893608
start_sec: 1690859418.630187750, stop_sec: 1690859418.683729887
start_sec: 1690859419.136840105, stop_sec: 1690859419.193850994
start_sec: 1690859419.633116961, stop_sec: 1690859419.692399502
start_sec: 1690859420.133078098, stop_sec: 1690859420.180155039
start_sec: 1690859420.635544062, stop_sec: 1690859420.683857441
start_sec: 1690859421.133577824, stop_sec: 1690859421.181882143
