start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690874767.344990015, stop_sec: 1690874767.386472940
start_sec: 1690874767.846728802, stop_sec: 1690874767.893312931
start_sec: 1690874768.346484184, stop_sec: 1690874768.386147976
start_sec: 1690874768.845467567, stop_sec: 1690874768.888549805
start_sec: 1690874769.349188328, stop_sec: 1690874769.387045383
start_sec: 1690874769.890216827, stop_sec: 1690874769.934979200
start_sec: 1690874770.345950127, stop_sec: 1690874770.390689373
start_sec: 1690874770.843816042, stop_sec: 1690874770.890096664
start_sec: 1690874771.346242428, stop_sec: 1690874771.391082525
start_sec: 1690874771.849172115, stop_sec: 1690874771.899215698
start_sec: 1690874772.350613117, stop_sec: 1690874772.397629499
start_sec: 1690874772.849639177, stop_sec: 1690874772.893049002
start_sec: 1690874773.348154545, stop_sec: 1690874773.392841578
start_sec: 1690874773.851288319, stop_sec: 1690874773.899384737
start_sec: 1690874774.351395369, stop_sec: 1690874774.401831150
start_sec: 1690874774.848435640, stop_sec: 1690874774.898326159
start_sec: 1690874775.351475954, stop_sec: 1690874775.403478146
start_sec: 1690874775.849553823, stop_sec: 1690874775.898421288
start_sec: 1690874776.351503134, stop_sec: 1690874776.399927378
start_sec: 1690874776.853066444, stop_sec: 1690874776.903302908
start_sec: 1690874777.396072388, stop_sec: 1690874777.455413818
start_sec: 1690874777.849226475, stop_sec: 1690874777.908520937
start_sec: 1690874778.351572037, stop_sec: 1690874778.409527540
start_sec: 1690874778.851492167, stop_sec: 1690874778.909776926
start_sec: 1690874779.350451946, stop_sec: 1690874779.399867535
start_sec: 1690874779.849254370, stop_sec: 1690874779.903087139
start_sec: 1690874780.350616932, stop_sec: 1690874780.397483826
start_sec: 1690874780.849109411, stop_sec: 1690874780.895725250
start_sec: 1690874781.353911638, stop_sec: 1690874781.402467728
start_sec: 1690874781.859420538, stop_sec: 1690874781.911149740
start_sec: 1690874782.345705509, stop_sec: 1690874782.394014835
start_sec: 1690874782.845591545, stop_sec: 1690874782.894060850
start_sec: 1690874783.343053579, stop_sec: 1690874783.396826982
start_sec: 1690874783.845807314, stop_sec: 1690874783.897690773
start_sec: 1690874784.358528614, stop_sec: 1690874784.412462234
start_sec: 1690874784.895656586, stop_sec: 1690874784.949379206
start_sec: 1690874785.350083113, stop_sec: 1690874785.398595095
start_sec: 1690874785.849360228, stop_sec: 1690874785.904765368
start_sec: 1690874786.345787287, stop_sec: 1690874786.399888039
start_sec: 1690874786.854755163, stop_sec: 1690874786.913590431
start_sec: 1690874787.352576733, stop_sec: 1690874787.410167456
start_sec: 1690874787.850737572, stop_sec: 1690874787.910015821
start_sec: 1690874788.349587917, stop_sec: 1690874788.405456066
start_sec: 1690874788.847164631, stop_sec: 1690874788.904688120
start_sec: 1690874789.351306200, stop_sec: 1690874789.407435417
start_sec: 1690874789.849699020, stop_sec: 1690874789.905213118
start_sec: 1690874790.350925922, stop_sec: 1690874790.414869785
start_sec: 1690874790.850396156, stop_sec: 1690874790.909730673
start_sec: 1690874791.348650455, stop_sec: 1690874791.413532257
start_sec: 1690874791.848511219, stop_sec: 1690874791.904135227
start_sec: 1690874792.391412973, stop_sec: 1690874792.446875095
start_sec: 1690874792.859990120, stop_sec: 1690874792.922575235
start_sec: 1690874793.351450205, stop_sec: 1690874793.409168243
start_sec: 1690874793.851324558, stop_sec: 1690874793.912441969
start_sec: 1690874794.347114086, stop_sec: 1690874794.401124477
start_sec: 1690874794.842592239, stop_sec: 1690874794.878718376
start_sec: 1690874795.344795465, stop_sec: 1690874795.385986805
start_sec: 1690874795.845129967, stop_sec: 1690874795.882847786
start_sec: 1690874796.352580547, stop_sec: 1690874796.395465136
start_sec: 1690874796.853509426, stop_sec: 1690874796.898583651
start_sec: 1690874797.352048874, stop_sec: 1690874797.393103838
start_sec: 1690874797.844461679, stop_sec: 1690874797.885606527
start_sec: 1690874798.349769354, stop_sec: 1690874798.394308090
start_sec: 1690874798.843763351, stop_sec: 1690874798.883291721
start_sec: 1690874799.343805552, stop_sec: 1690874799.386806011
start_sec: 1690874799.841703415, stop_sec: 1690874799.884602070
start_sec: 1690874800.390763760, stop_sec: 1690874800.433737755
start_sec: 1690874800.844336033, stop_sec: 1690874800.887684345
start_sec: 1690874801.354513168, stop_sec: 1690874801.394662619
start_sec: 1690874801.853427649, stop_sec: 1690874801.892585278
start_sec: 1690874802.343842506, stop_sec: 1690874802.383247375
start_sec: 1690874802.844467402, stop_sec: 1690874802.887343168
start_sec: 1690874803.355775833, stop_sec: 1690874803.404011011
start_sec: 1690874803.848058224, stop_sec: 1690874803.892742872
start_sec: 1690874804.347867012, stop_sec: 1690874804.390952110
start_sec: 1690874804.843318224, stop_sec: 1690874804.882843733
start_sec: 1690874805.342875481, stop_sec: 1690874805.385809183
start_sec: 1690874805.845377207, stop_sec: 1690874805.886739492
start_sec: 1690874806.346582651, stop_sec: 1690874806.393294096
start_sec: 1690874806.846027851, stop_sec: 1690874806.885420561
start_sec: 1690874807.345406294, stop_sec: 1690874807.388643980
start_sec: 1690874807.846686363, stop_sec: 1690874807.884568691
start_sec: 1690874808.401205063, stop_sec: 1690874808.445804119
start_sec: 1690874808.854683876, stop_sec: 1690874808.899353266
start_sec: 1690874809.352586269, stop_sec: 1690874809.399398088
start_sec: 1690874809.845714808, stop_sec: 1690874809.890302420
start_sec: 1690874810.348019838, stop_sec: 1690874810.398190498
start_sec: 1690874810.850166321, stop_sec: 1690874810.896821022
start_sec: 1690874811.349036455, stop_sec: 1690874811.392155170
start_sec: 1690874811.848658085, stop_sec: 1690874811.893473148
start_sec: 1690874812.351641655, stop_sec: 1690874812.400735140
start_sec: 1690874812.851761580, stop_sec: 1690874812.901916742
start_sec: 1690874813.347081661, stop_sec: 1690874813.397662878
start_sec: 1690874813.851824999, stop_sec: 1690874813.903651237
start_sec: 1690874814.349679708, stop_sec: 1690874814.398273945
start_sec: 1690874814.852623940, stop_sec: 1690874814.901126862
start_sec: 1690874815.351862669, stop_sec: 1690874815.401891708
start_sec: 1690874815.896764755, stop_sec: 1690874815.955832958
start_sec: 1690874816.350066185, stop_sec: 1690874816.409389734
start_sec: 1690874816.852604628, stop_sec: 1690874816.909954071
start_sec: 1690874817.349579096, stop_sec: 1690874817.406687737
start_sec: 1690874817.848570824, stop_sec: 1690874817.897343397
start_sec: 1690874818.349336624, stop_sec: 1690874818.402927399
start_sec: 1690874818.849015713, stop_sec: 1690874818.895712137
start_sec: 1690874819.347979069, stop_sec: 1690874819.394970179
start_sec: 1690874819.844854355, stop_sec: 1690874819.893004894
start_sec: 1690874820.349337101, stop_sec: 1690874820.401591778
start_sec: 1690874820.846618414, stop_sec: 1690874820.894986868
start_sec: 1690874821.346408606, stop_sec: 1690874821.394680738
start_sec: 1690874821.843628407, stop_sec: 1690874821.897426844
start_sec: 1690874822.345696926, stop_sec: 1690874822.397842884
start_sec: 1690874822.848610640, stop_sec: 1690874822.902605534
start_sec: 1690874823.394778728, stop_sec: 1690874823.448754787
start_sec: 1690874823.850549459, stop_sec: 1690874823.899124861
start_sec: 1690874824.348758459, stop_sec: 1690874824.404500961
start_sec: 1690874824.846982479, stop_sec: 1690874824.900858164
start_sec: 1690874825.353383780, stop_sec: 1690874825.412647009
start_sec: 1690874825.851200104, stop_sec: 1690874825.908715248
start_sec: 1690874826.350339413, stop_sec: 1690874826.409687042
start_sec: 1690874826.850503922, stop_sec: 1690874826.907098770
start_sec: 1690874827.347700357, stop_sec: 1690874827.405148506
start_sec: 1690874827.849149227, stop_sec: 1690874827.905139208
start_sec: 1690874828.351796627, stop_sec: 1690874828.405842304
start_sec: 1690874828.854546070, stop_sec: 1690874828.918743372
start_sec: 1690874829.353500128, stop_sec: 1690874829.414742708
start_sec: 1690874829.850608110, stop_sec: 1690874829.913557053
start_sec: 1690874830.348243475, stop_sec: 1690874830.404857635
start_sec: 1690874830.891448736, stop_sec: 1690874830.947945595
start_sec: 1690874831.351949930, stop_sec: 1690874831.414690971
start_sec: 1690874831.850814819, stop_sec: 1690874831.908486843
start_sec: 1690874832.351418972, stop_sec: 1690874832.413170338
start_sec: 1690874832.847658396, stop_sec: 1690874832.901938438
start_sec: 1690874833.341114759, stop_sec: 1690874833.377544641
start_sec: 1690874833.845110655, stop_sec: 1690874833.886473417
start_sec: 1690874834.343100071, stop_sec: 1690874834.380704165
start_sec: 1690874834.842139721, stop_sec: 1690874834.885024786
start_sec: 1690874835.344989538, stop_sec: 1690874835.390296459
start_sec: 1690874835.842187881, stop_sec: 1690874835.883458853
start_sec: 1690874836.345383167, stop_sec: 1690874836.386625290
start_sec: 1690874836.840605736, stop_sec: 1690874836.885451078
start_sec: 1690874837.343783140, stop_sec: 1690874837.383500576
start_sec: 1690874837.843403816, stop_sec: 1690874837.886624575
start_sec: 1690874838.341638088, stop_sec: 1690874838.384933472
start_sec: 1690874838.892808676, stop_sec: 1690874838.935972929
start_sec: 1690874839.343818426, stop_sec: 1690874839.387218714
start_sec: 1690874839.844806194, stop_sec: 1690874839.884796619
start_sec: 1690874840.343449354, stop_sec: 1690874840.383057117
start_sec: 1690874840.844901085, stop_sec: 1690874840.884328365
start_sec: 1690874841.345678091, stop_sec: 1690874841.388706207
start_sec: 1690874841.846229792, stop_sec: 1690874841.894662619
start_sec: 1690874842.349018812, stop_sec: 1690874842.393929958
start_sec: 1690874842.858546495, stop_sec: 1690874842.902284622
start_sec: 1690874843.343635559, stop_sec: 1690874843.383356094
start_sec: 1690874843.843481064, stop_sec: 1690874843.886838198
start_sec: 1690874844.345203400, stop_sec: 1690874844.386884451
start_sec: 1690874844.847659349, stop_sec: 1690874844.894402266
start_sec: 1690874845.346863747, stop_sec: 1690874845.386313438
start_sec: 1690874845.846037626, stop_sec: 1690874845.889046431
start_sec: 1690874846.346493721, stop_sec: 1690874846.384306669
start_sec: 1690874846.891307116, stop_sec: 1690874846.936110735
start_sec: 1690874847.345260859, stop_sec: 1690874847.389979601
start_sec: 1690874847.844391823, stop_sec: 1690874847.891130447
start_sec: 1690874848.348564863, stop_sec: 1690874848.393234253
start_sec: 1690874848.849084616, stop_sec: 1690874848.899170399
start_sec: 1690874849.349800825, stop_sec: 1690874849.396569967
start_sec: 1690874849.849264860, stop_sec: 1690874849.892199278
start_sec: 1690874850.348736525, stop_sec: 1690874850.393553019
start_sec: 1690874850.851428986, stop_sec: 1690874850.899688005
start_sec: 1690874851.351262093, stop_sec: 1690874851.401625633
start_sec: 1690874851.848765135, stop_sec: 1690874851.898776531
start_sec: 1690874852.352953672, stop_sec: 1690874852.405067682
start_sec: 1690874852.849206686, stop_sec: 1690874852.897744656
start_sec: 1690874853.351129532, stop_sec: 1690874853.400149822
start_sec: 1690874853.851629734, stop_sec: 1690874853.902125120
start_sec: 1690874854.397242785, stop_sec: 1690874854.455968857
start_sec: 1690874854.849361658, stop_sec: 1690874854.909537077
start_sec: 1690874855.350738764, stop_sec: 1690874855.409534931
start_sec: 1690874855.850109577, stop_sec: 1690874855.907928944
start_sec: 1690874856.350592613, stop_sec: 1690874856.399485826
start_sec: 1690874856.849484205, stop_sec: 1690874856.903050900
start_sec: 1690874857.350256920, stop_sec: 1690874857.396694899
start_sec: 1690874857.849115849, stop_sec: 1690874857.895650148
start_sec: 1690874858.344696999, stop_sec: 1690874858.393156290
start_sec: 1690874858.848858833, stop_sec: 1690874858.900649786
start_sec: 1690874859.346749783, stop_sec: 1690874859.395357132
start_sec: 1690874859.847604752, stop_sec: 1690874859.895913124
start_sec: 1690874860.343585253, stop_sec: 1690874860.397192240
start_sec: 1690874860.846910954, stop_sec: 1690874860.898831367
start_sec: 1690874861.349574804, stop_sec: 1690874861.403977633
start_sec: 1690874861.897321939, stop_sec: 1690874861.950969219
start_sec: 1690874862.350295782, stop_sec: 1690874862.398699522
start_sec: 1690874862.850179195, stop_sec: 1690874862.905959368
start_sec: 1690874863.346606016, stop_sec: 1690874863.400538921
start_sec: 1690874863.853259087, stop_sec: 1690874863.911869287
start_sec: 1690874864.350167513, stop_sec: 1690874864.408007622
start_sec: 1690874864.853259087, stop_sec: 1690874864.912610054
start_sec: 1690874865.349879980, stop_sec: 1690874865.406171560
start_sec: 1690874865.850053787, stop_sec: 1690874865.908264875
start_sec: 1690874866.349588394, stop_sec: 1690874866.406825066
start_sec: 1690874866.849701881, stop_sec: 1690874866.903809547
start_sec: 1690874867.402885914, stop_sec: 1690874867.466912985
start_sec: 1690874867.850644588, stop_sec: 1690874867.910136938
start_sec: 1690874868.349957228, stop_sec: 1690874868.414781570
start_sec: 1690874868.847283602, stop_sec: 1690874868.903216124
start_sec: 1690874869.393940210, stop_sec: 1690874869.449210882
start_sec: 1690874869.850319862, stop_sec: 1690874869.912659883
start_sec: 1690874870.351256847, stop_sec: 1690874870.408899784
start_sec: 1690874870.851089239, stop_sec: 1690874870.912216425
start_sec: 1690874871.348660946, stop_sec: 1690874871.402595282
start_sec: 1690874871.841804743, stop_sec: 1690874871.877940178
start_sec: 1690874872.346284866, stop_sec: 1690874872.387554884
start_sec: 1690874872.844844818, stop_sec: 1690874872.882744789
start_sec: 1690874873.342288017, stop_sec: 1690874873.385212898
start_sec: 1690874873.846037149, stop_sec: 1690874873.890934706
start_sec: 1690874874.344687700, stop_sec: 1690874874.385844469
start_sec: 1690874874.845680237, stop_sec: 1690874874.887056112
start_sec: 1690874875.343067169, stop_sec: 1690874875.387735844
start_sec: 1690874875.843708515, stop_sec: 1690874875.883373260
start_sec: 1690874876.344992638, stop_sec: 1690874876.388161898
start_sec: 1690874876.842050314, stop_sec: 1690874876.885117054
start_sec: 1690874877.401770115, stop_sec: 1690874877.445066690
start_sec: 1690874877.845595121, stop_sec: 1690874877.890630007
start_sec: 1690874878.348256350, stop_sec: 1690874878.389355421
start_sec: 1690874878.849206209, stop_sec: 1690874878.890207291
start_sec: 1690874879.348932981, stop_sec: 1690874879.390105247
start_sec: 1690874879.846181870, stop_sec: 1690874879.889223576
start_sec: 1690874880.347146273, stop_sec: 1690874880.396671534
start_sec: 1690874880.847714901, stop_sec: 1690874880.893152952
start_sec: 1690874881.348184586, stop_sec: 1690874881.391326189
start_sec: 1690874881.846195459, stop_sec: 1690874881.885772943
start_sec: 1690874882.409002542, stop_sec: 1690874882.453229189
start_sec: 1690874882.844787598, stop_sec: 1690874882.886187077
start_sec: 1690874883.356000900, stop_sec: 1690874883.402513504
start_sec: 1690874883.846476078, stop_sec: 1690874883.885907650
start_sec: 1690874884.355975151, stop_sec: 1690874884.399042368
start_sec: 1690874884.847420931, stop_sec: 1690874884.885105133
start_sec: 1690874885.345706463, stop_sec: 1690874885.390588760
start_sec: 1690874885.891129732, stop_sec: 1690874885.935778379
start_sec: 1690874886.344259501, stop_sec: 1690874886.390802145
start_sec: 1690874886.857483387, stop_sec: 1690874886.902263641
start_sec: 1690874887.348284483, stop_sec: 1690874887.398478746
start_sec: 1690874887.849990129, stop_sec: 1690874887.896559715
start_sec: 1690874888.349605560, stop_sec: 1690874888.392869473
start_sec: 1690874888.848361254, stop_sec: 1690874888.892812490
start_sec: 1690874889.352121353, stop_sec: 1690874889.400354147
start_sec: 1690874889.851431608, stop_sec: 1690874889.901499033
start_sec: 1690874890.347045898, stop_sec: 1690874890.397326469
start_sec: 1690874890.851191998, stop_sec: 1690874890.902817726
start_sec: 1690874891.348238707, stop_sec: 1690874891.396841288
start_sec: 1690874891.850820541, stop_sec: 1690874891.899362326
start_sec: 1690874892.351752758, stop_sec: 1690874892.401865721
start_sec: 1690874892.849707842, stop_sec: 1690874892.909501553
start_sec: 1690874893.395647049, stop_sec: 1690874893.454822779
start_sec: 1690874893.850295067, stop_sec: 1690874893.907690287
start_sec: 1690874894.350897312, stop_sec: 1690874894.408182144
start_sec: 1690874894.850563288, stop_sec: 1690874894.899302959
start_sec: 1690874895.348808527, stop_sec: 1690874895.402508259
start_sec: 1690874895.850313425, stop_sec: 1690874895.897055149
start_sec: 1690874896.349606514, stop_sec: 1690874896.396364927
start_sec: 1690874896.844714642, stop_sec: 1690874896.893605947
start_sec: 1690874897.349226713, stop_sec: 1690874897.401791096
start_sec: 1690874897.847316742, stop_sec: 1690874897.895911694
start_sec: 1690874898.347701788, stop_sec: 1690874898.396373034
start_sec: 1690874898.843192101, stop_sec: 1690874898.896880865
start_sec: 1690874899.346434832, stop_sec: 1690874899.398163080
start_sec: 1690874899.849056244, stop_sec: 1690874899.903383732
start_sec: 1690874900.348863840, stop_sec: 1690874900.402724504
start_sec: 1690874900.896834135, stop_sec: 1690874900.945236206
start_sec: 1690874901.349613190, stop_sec: 1690874901.404934406
start_sec: 1690874901.847323179, stop_sec: 1690874901.900972843
start_sec: 1690874902.352903128, stop_sec: 1690874902.411649227
start_sec: 1690874902.852018118, stop_sec: 1690874902.909440517
start_sec: 1690874903.351498127, stop_sec: 1690874903.410952091
start_sec: 1690874903.850598812, stop_sec: 1690874903.906584501
start_sec: 1690874904.347792387, stop_sec: 1690874904.404982328
start_sec: 1690874904.849526882, stop_sec: 1690874904.905314445
start_sec: 1690874905.350236654, stop_sec: 1690874905.404294252
start_sec: 1690874905.850891352, stop_sec: 1690874905.913932323
start_sec: 1690874906.350605965, stop_sec: 1690874906.409970760
start_sec: 1690874906.848726273, stop_sec: 1690874906.913469791
start_sec: 1690874907.347288370, stop_sec: 1690874907.403192997
start_sec: 1690874907.844903469, stop_sec: 1690874907.900393009
start_sec: 1690874908.394923925, stop_sec: 1690874908.457210302
start_sec: 1690874908.851540804, stop_sec: 1690874908.909000874
start_sec: 1690874909.352115154, stop_sec: 1690874909.413536310
start_sec: 1690874909.847498894, stop_sec: 1690874909.901300669
start_sec: 1690874910.342063904, stop_sec: 1690874910.378323555
start_sec: 1690874910.844335318, stop_sec: 1690874910.885965109
start_sec: 1690874911.343652964, stop_sec: 1690874911.381478310
start_sec: 1690874911.841897011, stop_sec: 1690874911.885085583
start_sec: 1690874912.345598459, stop_sec: 1690874912.390952349
start_sec: 1690874912.842078447, stop_sec: 1690874912.883113146
start_sec: 1690874913.344667435, stop_sec: 1690874913.385737896
start_sec: 1690874913.842421293, stop_sec: 1690874913.887097120
start_sec: 1690874914.342652321, stop_sec: 1690874914.382121086
start_sec: 1690874914.842113495, stop_sec: 1690874914.885118723
start_sec: 1690874915.341665268, stop_sec: 1690874915.384873152
start_sec: 1690874915.846131802, stop_sec: 1690874915.889365911
start_sec: 1690874916.391412020, stop_sec: 1690874916.434206724
start_sec: 1690874916.845087528, stop_sec: 1690874916.884736300
start_sec: 1690874917.344896555, stop_sec: 1690874917.384284019
start_sec: 1690874917.843587875, stop_sec: 1690874917.882783890
start_sec: 1690874918.345489740, stop_sec: 1690874918.388420343
start_sec: 1690874918.855221748, stop_sec: 1690874918.903659344
start_sec: 1690874919.346493483, stop_sec: 1690874919.391526461
start_sec: 1690874919.847400427, stop_sec: 1690874919.890564203
start_sec: 1690874920.344599009, stop_sec: 1690874920.384045362
start_sec: 1690874920.843975782, stop_sec: 1690874920.886947632
start_sec: 1690874921.346131563, stop_sec: 1690874921.387554884
start_sec: 1690874921.847651720, stop_sec: 1690874921.894011259
start_sec: 1690874922.345485449, stop_sec: 1690874922.385025501
start_sec: 1690874922.845823050, stop_sec: 1690874922.889023781
start_sec: 1690874923.347180843, stop_sec: 1690874923.385250568
start_sec: 1690874923.846164227, stop_sec: 1690874923.890952826
start_sec: 1690874924.391471148, stop_sec: 1690874924.436368704
start_sec: 1690874924.842737436, stop_sec: 1690874924.889377594
start_sec: 1690874925.343965054, stop_sec: 1690874925.388818264
start_sec: 1690874925.848112345, stop_sec: 1690874925.897970438
start_sec: 1690874926.349604368, stop_sec: 1690874926.396399975
start_sec: 1690874926.850074291, stop_sec: 1690874926.892972231
start_sec: 1690874927.347690105, stop_sec: 1690874927.392422438
start_sec: 1690874927.852099895, stop_sec: 1690874927.900279522
start_sec: 1690874928.351312637, stop_sec: 1690874928.401438951
start_sec: 1690874928.847223997, stop_sec: 1690874928.897453785
start_sec: 1690874929.351155043, stop_sec: 1690874929.402997971
start_sec: 1690874929.848003626, stop_sec: 1690874929.896472216
start_sec: 1690874930.350810528, stop_sec: 1690874930.399458170
start_sec: 1690874930.851286650, stop_sec: 1690874930.901444197
start_sec: 1690874931.349102020, stop_sec: 1690874931.408254862
start_sec: 1690874931.894477606, stop_sec: 1690874931.953636169
start_sec: 1690874932.351246595, stop_sec: 1690874932.408830404
start_sec: 1690874932.850022554, stop_sec: 1690874932.907412052
start_sec: 1690874933.350207567, stop_sec: 1690874933.398952961
start_sec: 1690874933.849141598, stop_sec: 1690874933.903249502
start_sec: 1690874934.349647999, stop_sec: 1690874934.396542788
start_sec: 1690874934.850265741, stop_sec: 1690874934.897668839
start_sec: 1690874935.345135689, stop_sec: 1690874935.394356966
start_sec: 1690874935.850049496, stop_sec: 1690874935.902142525
start_sec: 1690874936.347540855, stop_sec: 1690874936.395957470
start_sec: 1690874936.846280336, stop_sec: 1690874936.894411087
start_sec: 1690874937.343089819, stop_sec: 1690874937.396623611
start_sec: 1690874937.846319675, stop_sec: 1690874937.898210764
start_sec: 1690874938.347948790, stop_sec: 1690874938.402033567
start_sec: 1690874938.849420309, stop_sec: 1690874938.903320789
start_sec: 1690874939.398212194, stop_sec: 1690874939.447151423
start_sec: 1690874939.857496262, stop_sec: 1690874939.914709568
start_sec: 1690874940.347239494, stop_sec: 1690874940.401638508
start_sec: 1690874940.854303360, stop_sec: 1690874940.913431168
start_sec: 1690874941.350336790, stop_sec: 1690874941.408146381
start_sec: 1690874941.851350307, stop_sec: 1690874941.910204649
start_sec: 1690874942.350623369, stop_sec: 1690874942.406808376
start_sec: 1690874942.849118710, stop_sec: 1690874942.906847000
start_sec: 1690874943.351330996, stop_sec: 1690874943.407432795
start_sec: 1690874943.849792480, stop_sec: 1690874943.903908253
start_sec: 1690874944.350902557, stop_sec: 1690874944.413581610
start_sec: 1690874944.851126909, stop_sec: 1690874944.910587549
start_sec: 1690874945.348486900, stop_sec: 1690874945.413392067
start_sec: 1690874945.848227978, stop_sec: 1690874945.904031992
start_sec: 1690874946.346329689, stop_sec: 1690874946.404413223
start_sec: 1690874946.896787167, stop_sec: 1690874946.959730864
start_sec: 1690874947.350312233, stop_sec: 1690874947.408739090
start_sec: 1690874947.850688934, stop_sec: 1690874947.912952423
start_sec: 1690874948.346691370, stop_sec: 1690874948.400729895
start_sec: 1690874948.841953039, stop_sec: 1690874948.878247738
start_sec: 1690874949.346206188, stop_sec: 1690874949.387377024
start_sec: 1690874949.844154596, stop_sec: 1690874949.881889820
start_sec: 1690874950.341373444, stop_sec: 1690874950.384432316
start_sec: 1690874950.845175743, stop_sec: 1690874950.890013933
start_sec: 1690874951.342050791, stop_sec: 1690874951.383448601
start_sec: 1690874951.846074581, stop_sec: 1690874951.887574434
start_sec: 1690874952.341438293, stop_sec: 1690874952.386093378
start_sec: 1690874952.844291925, stop_sec: 1690874952.884068727
start_sec: 1690874953.343819618, stop_sec: 1690874953.386670113
start_sec: 1690874953.841515541, stop_sec: 1690874953.884333849
start_sec: 1690874954.346120358, stop_sec: 1690874954.389242411
start_sec: 1690874954.892333031, stop_sec: 1690874954.935173988
start_sec: 1690874955.344893217, stop_sec: 1690874955.384358644
start_sec: 1690874955.844019413, stop_sec: 1690874955.883554220
start_sec: 1690874956.344776154, stop_sec: 1690874956.384255886
start_sec: 1690874956.845561743, stop_sec: 1690874956.889138937
start_sec: 1690874957.346084833, stop_sec: 1690874957.394317865
start_sec: 1690874957.849199295, stop_sec: 1690874957.894137144
start_sec: 1690874958.346798420, stop_sec: 1690874958.391098976
start_sec: 1690874958.843976974, stop_sec: 1690874958.883625269
start_sec: 1690874959.344717979, stop_sec: 1690874959.387965918
start_sec: 1690874959.845103741, stop_sec: 1690874959.886505365
start_sec: 1690874960.347539902, stop_sec: 1690874960.392969370
start_sec: 1690874960.847413063, stop_sec: 1690874960.887094259
start_sec: 1690874961.346173048, stop_sec: 1690874961.389172077
start_sec: 1690874961.847178459, stop_sec: 1690874961.884738207
start_sec: 1690874962.344911814, stop_sec: 1690874962.389476776
start_sec: 1690874962.891236067, stop_sec: 1690874962.936015606
start_sec: 1690874963.343404531, stop_sec: 1690874963.389836073
start_sec: 1690874963.847398758, stop_sec: 1690874963.892181158
start_sec: 1690874964.347602129, stop_sec: 1690874964.397701025
start_sec: 1690874964.849824429, stop_sec: 1690874964.896620512
start_sec: 1690874965.349196672, stop_sec: 1690874965.392349958
start_sec: 1690874965.849362612, stop_sec: 1690874965.894105673
start_sec: 1690874966.352007627, stop_sec: 1690874966.400948048
start_sec: 1690874966.851641178, stop_sec: 1690874966.901611805
start_sec: 1690874967.347826004, stop_sec: 1690874967.398057222
start_sec: 1690874967.852374792, stop_sec: 1690874967.904601574
start_sec: 1690874968.349043846, stop_sec: 1690874968.397499561
start_sec: 1690874968.850613594, stop_sec: 1690874968.899227619
start_sec: 1690874969.352189302, stop_sec: 1690874969.402192831
start_sec: 1690874969.849067926, stop_sec: 1690874969.907881975
start_sec: 1690874970.395024776, stop_sec: 1690874970.454225779
start_sec: 1690874970.850523710, stop_sec: 1690874970.908498764
start_sec: 1690874971.350254774, stop_sec: 1690874971.407469273
start_sec: 1690874971.850036383, stop_sec: 1690874971.898646593
start_sec: 1690874972.351417780, stop_sec: 1690874972.404992342
start_sec: 1690874972.899295807, stop_sec: 1690874972.945833206
start_sec: 1690874973.349654198, stop_sec: 1690874973.396211386
start_sec: 1690874973.844511032, stop_sec: 1690874973.892558813
start_sec: 1690874974.349274874, stop_sec: 1690874974.401086092
start_sec: 1690874974.847655296, stop_sec: 1690874974.895886421
start_sec: 1690874975.346611738, stop_sec: 1690874975.395888567
start_sec: 1690874975.844138384, stop_sec: 1690874975.899921179
start_sec: 1690874976.345955133, stop_sec: 1690874976.398033142
start_sec: 1690874976.850694180, stop_sec: 1690874976.908408165
start_sec: 1690874977.349725008, stop_sec: 1690874977.403890133
start_sec: 1690874977.899486780, stop_sec: 1690874977.948255301
start_sec: 1690874978.349870920, stop_sec: 1690874978.405796766
start_sec: 1690874978.847691059, stop_sec: 1690874978.901277781
start_sec: 1690874979.354806423, stop_sec: 1690874979.414026737
start_sec: 1690874979.851434708, stop_sec: 1690874979.908806086
start_sec: 1690874980.350849867, stop_sec: 1690874980.410077810
start_sec: 1690874980.850323439, stop_sec: 1690874980.906312466
start_sec: 1690874981.348739147, stop_sec: 1690874981.406419754
start_sec: 1690874981.850772619, stop_sec: 1690874981.906302452
start_sec: 1690874982.349624395, stop_sec: 1690874982.403571606
start_sec: 1690874982.849607944, stop_sec: 1690874982.912202835
start_sec: 1690874983.349698782, stop_sec: 1690874983.409193754
start_sec: 1690874983.848690748, stop_sec: 1690874983.913365841
start_sec: 1690874984.347230911, stop_sec: 1690874984.403247356
start_sec: 1690874984.845843792, stop_sec: 1690874984.900990486
start_sec: 1690874985.395289660, stop_sec: 1690874985.457712889
start_sec: 1690874985.850875854, stop_sec: 1690874985.908555508
start_sec: 1690874986.349652529, stop_sec: 1690874986.410716057
start_sec: 1690874986.847729921, stop_sec: 1690874986.903897047
start_sec: 1690874987.341771126, stop_sec: 1690874987.378039598
start_sec: 1690874987.843829155, stop_sec: 1690874987.884957552
start_sec: 1690874988.343903542, stop_sec: 1690874988.381647587
start_sec: 1690874988.841962337, stop_sec: 1690874988.884892702
start_sec: 1690874989.345489025, stop_sec: 1690874989.390339375
start_sec: 1690874989.842093706, stop_sec: 1690874989.883577347
start_sec: 1690874990.345266581, stop_sec: 1690874990.386619568
start_sec: 1690874990.840511799, stop_sec: 1690874990.885260105
start_sec: 1690874991.344140291, stop_sec: 1690874991.383820295
start_sec: 1690874991.843732119, stop_sec: 1690874991.887003422
