start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690891183.891196966, stop_sec: 1690891183.929138899
start_sec: 1690891184.351366520, stop_sec: 1690891184.398413658
start_sec: 1690891184.847713709, stop_sec: 1690891184.897845030
start_sec: 1690891185.349496603, stop_sec: 1690891185.388703585
start_sec: 1690891185.852167130, stop_sec: 1690891185.892177820
start_sec: 1690891186.358973742, stop_sec: 1690891186.390212059
start_sec: 1690891186.854429483, stop_sec: 1690891186.878316164
start_sec: 1690891187.353191614, stop_sec: 1690891187.381501675
start_sec: 1690891187.859006405, stop_sec: 1690891187.885841131
start_sec: 1690891188.353264809, stop_sec: 1690891188.390743971
start_sec: 1690891188.852482557, stop_sec: 1690891188.888330460
start_sec: 1690891189.360463381, stop_sec: 1690891189.398011684
start_sec: 1690891189.855468273, stop_sec: 1690891189.888556719
start_sec: 1690891190.357132673, stop_sec: 1690891190.400100470
start_sec: 1690891190.848621130, stop_sec: 1690891190.890899181
start_sec: 1690891191.396885633, stop_sec: 1690891191.434274912
start_sec: 1690891191.845167637, stop_sec: 1690891191.884233475
start_sec: 1690891192.344820738, stop_sec: 1690891192.380811691
start_sec: 1690891192.842562914, stop_sec: 1690891192.882946491
start_sec: 1690891193.345603943, stop_sec: 1690891193.391902208
start_sec: 1690891193.844579697, stop_sec: 1690891193.885028601
start_sec: 1690891194.339521885, stop_sec: 1690891194.383478403
start_sec: 1690891194.843446016, stop_sec: 1690891194.895001411
start_sec: 1690891195.348799229, stop_sec: 1690891195.397711515
start_sec: 1690891195.848914385, stop_sec: 1690891195.900449514
start_sec: 1690891196.351094961, stop_sec: 1690891196.403922319
start_sec: 1690891196.850337505, stop_sec: 1690891196.903267860
start_sec: 1690891197.350424290, stop_sec: 1690891197.403416872
start_sec: 1690891197.857779980, stop_sec: 1690891197.909382582
start_sec: 1690891198.361522436, stop_sec: 1690891198.414298058
start_sec: 1690891198.898005247, stop_sec: 1690891198.950983763
start_sec: 1690891199.352700710, stop_sec: 1690891199.407109261
start_sec: 1690891199.862549067, stop_sec: 1690891199.915315866
start_sec: 1690891200.364925385, stop_sec: 1690891200.409383535
start_sec: 1690891200.865693092, stop_sec: 1690891200.917347193
start_sec: 1690891201.353888273, stop_sec: 1690891201.413327694
start_sec: 1690891201.862763882, stop_sec: 1690891201.917320967
start_sec: 1690891202.348351240, stop_sec: 1690891202.404802799
start_sec: 1690891202.844678402, stop_sec: 1690891202.901005507
start_sec: 1690891203.343320847, stop_sec: 1690891203.396764517
start_sec: 1690891203.838031054, stop_sec: 1690891203.885021210
start_sec: 1690891204.341625929, stop_sec: 1690891204.388536215
start_sec: 1690891204.846532345, stop_sec: 1690891204.898347855
start_sec: 1690891205.339780092, stop_sec: 1690891205.393247843
start_sec: 1690891205.843970776, stop_sec: 1690891205.884813309
start_sec: 1690891206.391617060, stop_sec: 1690891206.434824467
start_sec: 1690891206.853676081, stop_sec: 1690891206.896184683
start_sec: 1690891207.352155447, stop_sec: 1690891207.400574207
start_sec: 1690891207.861708403, stop_sec: 1690891207.908519268
start_sec: 1690891208.346304417, stop_sec: 1690891208.390385866
start_sec: 1690891208.849776745, stop_sec: 1690891208.891817093
start_sec: 1690891209.343353987, stop_sec: 1690891209.382522345
start_sec: 1690891209.857457399, stop_sec: 1690891209.900866747
start_sec: 1690891210.351307631, stop_sec: 1690891210.399486780
start_sec: 1690891210.839167833, stop_sec: 1690891210.881878376
start_sec: 1690891211.340479851, stop_sec: 1690891211.378027678
start_sec: 1690891211.840264320, stop_sec: 1690891211.891855717
start_sec: 1690891212.342441559, stop_sec: 1690891212.389425755
start_sec: 1690891212.849484921, stop_sec: 1690891212.894914865
start_sec: 1690891213.350184917, stop_sec: 1690891213.393941164
start_sec: 1690891213.853073120, stop_sec: 1690891213.898380518
start_sec: 1690891214.387948990, stop_sec: 1690891214.441050768
start_sec: 1690891214.860701084, stop_sec: 1690891214.907785892
start_sec: 1690891215.363323212, stop_sec: 1690891215.398117065
start_sec: 1690891215.856129408, stop_sec: 1690891215.902780056
start_sec: 1690891216.344551802, stop_sec: 1690891216.382597446
start_sec: 1690891216.840214729, stop_sec: 1690891216.874663591
start_sec: 1690891217.339450598, stop_sec: 1690891217.374840498
start_sec: 1690891217.839110136, stop_sec: 1690891217.883537531
start_sec: 1690891218.339607477, stop_sec: 1690891218.376018524
start_sec: 1690891218.842292547, stop_sec: 1690891218.889445782
start_sec: 1690891219.347608566, stop_sec: 1690891219.389812469
start_sec: 1690891219.844731808, stop_sec: 1690891219.893496037
start_sec: 1690891220.354389429, stop_sec: 1690891220.399756908
start_sec: 1690891220.857528925, stop_sec: 1690891220.902824879
start_sec: 1690891221.354062319, stop_sec: 1690891221.395010710
start_sec: 1690891221.899212360, stop_sec: 1690891221.941467524
start_sec: 1690891222.366628170, stop_sec: 1690891222.404330492
start_sec: 1690891222.847194433, stop_sec: 1690891222.894687891
start_sec: 1690891223.354906559, stop_sec: 1690891223.404844999
start_sec: 1690891223.849920988, stop_sec: 1690891223.889170647
start_sec: 1690891224.346247196, stop_sec: 1690891224.383601904
start_sec: 1690891224.842366695, stop_sec: 1690891224.871976614
start_sec: 1690891225.341325045, stop_sec: 1690891225.364755154
start_sec: 1690891225.841976881, stop_sec: 1690891225.870067120
start_sec: 1690891226.342062712, stop_sec: 1690891226.369112492
start_sec: 1690891226.842255831, stop_sec: 1690891226.878116608
start_sec: 1690891227.347140074, stop_sec: 1690891227.383144379
start_sec: 1690891227.849323034, stop_sec: 1690891227.887044191
start_sec: 1690891228.353182793, stop_sec: 1690891228.386440277
start_sec: 1690891228.900698900, stop_sec: 1690891228.942502022
start_sec: 1690891229.359257221, stop_sec: 1690891229.404008150
start_sec: 1690891229.854609251, stop_sec: 1690891229.892606020
start_sec: 1690891230.343408823, stop_sec: 1690891230.383415461
start_sec: 1690891230.845994949, stop_sec: 1690891230.881963491
start_sec: 1690891231.342789412, stop_sec: 1690891231.382231474
start_sec: 1690891231.845404387, stop_sec: 1690891231.891930342
start_sec: 1690891232.345192432, stop_sec: 1690891232.386262417
start_sec: 1690891232.843324900, stop_sec: 1690891232.886963606
start_sec: 1690891233.349608183, stop_sec: 1690891233.401162386
start_sec: 1690891233.854978800, stop_sec: 1690891233.904022217
start_sec: 1690891234.354796171, stop_sec: 1690891234.406117916
start_sec: 1690891234.863192320, stop_sec: 1690891234.921433926
start_sec: 1690891235.366784334, stop_sec: 1690891235.420025587
start_sec: 1690891235.852628708, stop_sec: 1690891235.906393766
start_sec: 1690891236.398672342, stop_sec: 1690891236.450506449
start_sec: 1690891236.865801573, stop_sec: 1690891236.919080019
start_sec: 1690891237.358835697, stop_sec: 1690891237.411875725
start_sec: 1690891237.853209734, stop_sec: 1690891237.908283949
start_sec: 1690891238.353295088, stop_sec: 1690891238.406169415
start_sec: 1690891238.843451738, stop_sec: 1690891238.887430429
start_sec: 1690891239.349090576, stop_sec: 1690891239.401299477
start_sec: 1690891239.844942093, stop_sec: 1690891239.903894663
start_sec: 1690891240.349250317, stop_sec: 1690891240.404123545
start_sec: 1690891240.850319147, stop_sec: 1690891240.906626225
start_sec: 1690891241.342153788, stop_sec: 1690891241.398504257
start_sec: 1690891241.844577789, stop_sec: 1690891241.898118496
start_sec: 1690891242.346451044, stop_sec: 1690891242.393460512
start_sec: 1690891242.857092857, stop_sec: 1690891242.903972149
start_sec: 1690891243.361975908, stop_sec: 1690891243.413553715
start_sec: 1690891243.898715496, stop_sec: 1690891243.950386286
start_sec: 1690891244.357245922, stop_sec: 1690891244.397769928
start_sec: 1690891244.847923517, stop_sec: 1690891244.895711184
start_sec: 1690891245.343958139, stop_sec: 1690891245.386631250
start_sec: 1690891245.843465328, stop_sec: 1690891245.891690016
start_sec: 1690891246.347119808, stop_sec: 1690891246.393945217
start_sec: 1690891246.833152771, stop_sec: 1690891246.876809835
start_sec: 1690891247.336740971, stop_sec: 1690891247.379032373
start_sec: 1690891247.833654404, stop_sec: 1690891247.872586489
start_sec: 1690891248.346809626, stop_sec: 1690891248.390242100
start_sec: 1690891248.852725983, stop_sec: 1690891248.900923967
start_sec: 1690891249.347894430, stop_sec: 1690891249.390132904
start_sec: 1690891249.851247072, stop_sec: 1690891249.889069796
start_sec: 1690891250.351893187, stop_sec: 1690891250.403673410
start_sec: 1690891250.863187790, stop_sec: 1690891250.910138130
start_sec: 1690891251.356666088, stop_sec: 1690891251.402396917
start_sec: 1690891251.912880182, stop_sec: 1690891251.957199812
start_sec: 1690891252.365509987, stop_sec: 1690891252.410868645
start_sec: 1690891252.854409695, stop_sec: 1690891252.908130646
start_sec: 1690891253.350150108, stop_sec: 1690891253.398002148
start_sec: 1690891253.841532946, stop_sec: 1690891253.876301527
start_sec: 1690891254.338646650, stop_sec: 1690891254.386080503
start_sec: 1690891254.832650423, stop_sec: 1690891254.870398998
start_sec: 1690891255.340026140, stop_sec: 1690891255.374485731
start_sec: 1690891255.839650869, stop_sec: 1690891255.873863935
start_sec: 1690891256.340191841, stop_sec: 1690891256.384265184
start_sec: 1690891256.840791941, stop_sec: 1690891256.877521753
start_sec: 1690891257.348391771, stop_sec: 1690891257.392138481
start_sec: 1690891257.852350235, stop_sec: 1690891257.894331932
start_sec: 1690891258.363109112, stop_sec: 1690891258.412362576
start_sec: 1690891258.860289097, stop_sec: 1690891258.905835390
start_sec: 1690891259.398496628, stop_sec: 1690891259.443880320
start_sec: 1690891259.863578320, stop_sec: 1690891259.904440165
start_sec: 1690891260.363603115, stop_sec: 1690891260.405718088
start_sec: 1690891260.864625692, stop_sec: 1690891260.902253628
start_sec: 1690891261.356324911, stop_sec: 1690891261.403089523
start_sec: 1690891261.856706858, stop_sec: 1690891261.908154249
start_sec: 1690891262.348541498, stop_sec: 1690891262.388552189
start_sec: 1690891262.847095013, stop_sec: 1690891262.884967089
start_sec: 1690891263.344563961, stop_sec: 1690891263.376210213
start_sec: 1690891263.843116045, stop_sec: 1690891263.866587639
start_sec: 1690891264.341089010, stop_sec: 1690891264.368954420
start_sec: 1690891264.841140509, stop_sec: 1690891264.867654800
start_sec: 1690891265.342681408, stop_sec: 1690891265.380023718
start_sec: 1690891265.847391129, stop_sec: 1690891265.883688211
start_sec: 1690891266.343631744, stop_sec: 1690891266.381298542
start_sec: 1690891266.895529985, stop_sec: 1690891266.928506613
start_sec: 1690891267.363242149, stop_sec: 1690891267.401868820
start_sec: 1690891267.855807781, stop_sec: 1690891267.897608995
start_sec: 1690891268.355726004, stop_sec: 1690891268.393381596
start_sec: 1690891268.859940052, stop_sec: 1690891268.898929834
start_sec: 1690891269.355377913, stop_sec: 1690891269.391420364
start_sec: 1690891269.845280409, stop_sec: 1690891269.884582520
start_sec: 1690891270.345901012, stop_sec: 1690891270.393092155
start_sec: 1690891270.845717669, stop_sec: 1690891270.886399269
start_sec: 1690891271.343885183, stop_sec: 1690891271.387555361
start_sec: 1690891271.843843222, stop_sec: 1690891271.895425558
start_sec: 1690891272.350745916, stop_sec: 1690891272.399682522
start_sec: 1690891272.853448868, stop_sec: 1690891272.904718637
start_sec: 1690891273.353662491, stop_sec: 1690891273.406391859
start_sec: 1690891273.861610174, stop_sec: 1690891273.914319277
start_sec: 1690891274.396858215, stop_sec: 1690891274.450064659
start_sec: 1690891274.854894876, stop_sec: 1690891274.906390190
start_sec: 1690891275.365799904, stop_sec: 1690891275.423800945
start_sec: 1690891275.866616488, stop_sec: 1690891275.924292803
start_sec: 1690891276.364794731, stop_sec: 1690891276.423391581
start_sec: 1690891276.863672972, stop_sec: 1690891276.921632051
start_sec: 1690891277.344373703, stop_sec: 1690891277.395068645
start_sec: 1690891277.847928524, stop_sec: 1690891277.899081945
start_sec: 1690891278.349246025, stop_sec: 1690891278.408522844
start_sec: 1690891278.846758127, stop_sec: 1690891278.902048588
start_sec: 1690891279.354562759, stop_sec: 1690891279.411011457
start_sec: 1690891279.847486019, stop_sec: 1690891279.903846741
start_sec: 1690891280.342838287, stop_sec: 1690891280.396558762
start_sec: 1690891280.850092888, stop_sec: 1690891280.897552490
start_sec: 1690891281.349594355, stop_sec: 1690891281.397064924
start_sec: 1690891281.891932011, stop_sec: 1690891281.944172382
start_sec: 1690891282.353841543, stop_sec: 1690891282.405770063
start_sec: 1690891282.859289646, stop_sec: 1690891282.899776936
start_sec: 1690891283.362156391, stop_sec: 1690891283.403645754
start_sec: 1690891283.862097025, stop_sec: 1690891283.903838873
start_sec: 1690891284.352351189, stop_sec: 1690891284.399978876
start_sec: 1690891284.856118917, stop_sec: 1690891284.902998686
start_sec: 1690891285.339928865, stop_sec: 1690891285.383544683
start_sec: 1690891285.835526705, stop_sec: 1690891285.878309011
start_sec: 1690891286.334556818, stop_sec: 1690891286.373454809
start_sec: 1690891286.846574068, stop_sec: 1690891286.889703751
start_sec: 1690891287.346251965, stop_sec: 1690891287.394354582
start_sec: 1690891287.847671509, stop_sec: 1690891287.889708996
start_sec: 1690891288.341481209, stop_sec: 1690891288.378895760
start_sec: 1690891288.849158287, stop_sec: 1690891288.900000334
start_sec: 1690891289.398509979, stop_sec: 1690891289.445257425
start_sec: 1690891289.860270977, stop_sec: 1690891289.905203819
start_sec: 1690891290.362135410, stop_sec: 1690891290.405675173
start_sec: 1690891290.865845442, stop_sec: 1690891290.910647392
start_sec: 1690891291.363942623, stop_sec: 1690891291.420631170
start_sec: 1690891291.861751080, stop_sec: 1690891291.912685394
start_sec: 1690891292.363693476, stop_sec: 1690891292.397850513
start_sec: 1690891292.844988585, stop_sec: 1690891292.891596556
start_sec: 1690891293.335795641, stop_sec: 1690891293.374214888
start_sec: 1690891293.840730429, stop_sec: 1690891293.875368834
start_sec: 1690891294.338037252, stop_sec: 1690891294.372109413
start_sec: 1690891294.839237213, stop_sec: 1690891294.882944107
start_sec: 1690891295.341270447, stop_sec: 1690891295.380198717
start_sec: 1690891295.844531536, stop_sec: 1690891295.888204098
start_sec: 1690891296.347847462, stop_sec: 1690891296.389756680
start_sec: 1690891296.889352798, stop_sec: 1690891296.937532663
start_sec: 1690891297.360710621, stop_sec: 1690891297.406015873
start_sec: 1690891297.862502337, stop_sec: 1690891297.907718658
start_sec: 1690891298.362518311, stop_sec: 1690891298.402964592
start_sec: 1690891298.860600948, stop_sec: 1690891298.903289557
start_sec: 1690891299.369012594, stop_sec: 1690891299.406710386
start_sec: 1690891299.863411427, stop_sec: 1690891299.909872770
start_sec: 1690891300.364777803, stop_sec: 1690891300.414518595
start_sec: 1690891300.861074924, stop_sec: 1690891300.900148392
start_sec: 1690891301.346666813, stop_sec: 1690891301.389594078
start_sec: 1690891301.845761776, stop_sec: 1690891301.876785278
start_sec: 1690891302.341574907, stop_sec: 1690891302.365061760
start_sec: 1690891302.842047453, stop_sec: 1690891302.870001793
start_sec: 1690891303.343178988, stop_sec: 1690891303.371022940
start_sec: 1690891303.837968111, stop_sec: 1690891303.875176907
start_sec: 1690891304.385619640, stop_sec: 1690891304.421282053
start_sec: 1690891304.848698854, stop_sec: 1690891304.885969639
start_sec: 1690891305.349371672, stop_sec: 1690891305.381932020
start_sec: 1690891305.861502409, stop_sec: 1690891305.900311232
start_sec: 1690891306.359847784, stop_sec: 1690891306.401656628
start_sec: 1690891306.854053020, stop_sec: 1690891306.894989967
start_sec: 1690891307.358248472, stop_sec: 1690891307.397405386
start_sec: 1690891307.861378431, stop_sec: 1690891307.897348881
start_sec: 1690891308.356710911, stop_sec: 1690891308.397024870
start_sec: 1690891308.845873833, stop_sec: 1690891308.892305613
start_sec: 1690891309.342735767, stop_sec: 1690891309.383227348
start_sec: 1690891309.843825340, stop_sec: 1690891309.887181759
start_sec: 1690891310.344355583, stop_sec: 1690891310.395200014
start_sec: 1690891310.847781658, stop_sec: 1690891310.896437168
start_sec: 1690891311.348441839, stop_sec: 1690891311.399699688
start_sec: 1690891311.891243935, stop_sec: 1690891311.944048643
start_sec: 1690891312.347770214, stop_sec: 1690891312.400467873
start_sec: 1690891312.847605467, stop_sec: 1690891312.900571823
start_sec: 1690891313.349318266, stop_sec: 1690891313.400846481
start_sec: 1690891313.848027706, stop_sec: 1690891313.900794744
start_sec: 1690891314.358036995, stop_sec: 1690891314.410807610
start_sec: 1690891314.853890657, stop_sec: 1690891314.913156748
start_sec: 1690891315.369688034, stop_sec: 1690891315.422610521
start_sec: 1690891315.865478277, stop_sec: 1690891315.909397840
start_sec: 1690891316.365351439, stop_sec: 1690891316.416519165
start_sec: 1690891316.852485657, stop_sec: 1690891316.916502714
start_sec: 1690891317.350010872, stop_sec: 1690891317.404292345
start_sec: 1690891317.848199844, stop_sec: 1690891317.904974937
start_sec: 1690891318.347602367, stop_sec: 1690891318.404351473
start_sec: 1690891318.845963717, stop_sec: 1690891318.898966551
start_sec: 1690891319.382323742, stop_sec: 1690891319.429663897
start_sec: 1690891319.846019506, stop_sec: 1690891319.892561436
start_sec: 1690891320.342123747, stop_sec: 1690891320.393494129
start_sec: 1690891320.842434406, stop_sec: 1690891320.893751144
start_sec: 1690891321.344917297, stop_sec: 1690891321.385842085
start_sec: 1690891321.856918097, stop_sec: 1690891321.898747921
start_sec: 1690891322.344861031, stop_sec: 1690891322.387481689
start_sec: 1690891322.851267576, stop_sec: 1690891322.899723768
start_sec: 1690891323.349120855, stop_sec: 1690891323.395758629
start_sec: 1690891323.853160143, stop_sec: 1690891323.896623611
start_sec: 1690891324.352484226, stop_sec: 1690891324.394465685
start_sec: 1690891324.848757982, stop_sec: 1690891324.887607336
start_sec: 1690891325.364015579, stop_sec: 1690891325.407466650
start_sec: 1690891325.856926441, stop_sec: 1690891325.905147076
start_sec: 1690891326.337822676, stop_sec: 1690891326.379689932
start_sec: 1690891326.840750694, stop_sec: 1690891326.878446579
start_sec: 1690891327.379823923, stop_sec: 1690891327.431453228
start_sec: 1690891327.851421118, stop_sec: 1690891327.897892952
start_sec: 1690891328.347253084, stop_sec: 1690891328.392560482
start_sec: 1690891328.840426922, stop_sec: 1690891328.884097099
start_sec: 1690891329.344791651, stop_sec: 1690891329.389732838
start_sec: 1690891329.847881317, stop_sec: 1690891329.900278807
start_sec: 1690891330.360310793, stop_sec: 1690891330.407092094
start_sec: 1690891330.852317572, stop_sec: 1690891330.886565208
start_sec: 1690891331.344080210, stop_sec: 1690891331.390618324
start_sec: 1690891331.849071503, stop_sec: 1690891331.886477709
start_sec: 1690891332.354371309, stop_sec: 1690891332.392082214
start_sec: 1690891332.853056908, stop_sec: 1690891332.887298584
start_sec: 1690891333.350975037, stop_sec: 1690891333.395729780
start_sec: 1690891333.857677221, stop_sec: 1690891333.896655321
start_sec: 1690891334.351950169, stop_sec: 1690891334.395451546
start_sec: 1690891334.899422646, stop_sec: 1690891334.941766500
start_sec: 1690891335.346569538, stop_sec: 1690891335.395116806
start_sec: 1690891335.839785576, stop_sec: 1690891335.886198997
start_sec: 1690891336.346129656, stop_sec: 1690891336.392149448
start_sec: 1690891336.840478659, stop_sec: 1690891336.882114410
start_sec: 1690891337.351653099, stop_sec: 1690891337.394294500
start_sec: 1690891337.844196796, stop_sec: 1690891337.881982327
start_sec: 1690891338.358091593, stop_sec: 1690891338.405294895
start_sec: 1690891338.843256474, stop_sec: 1690891338.893482924
start_sec: 1690891339.345770597, stop_sec: 1690891339.384800911
start_sec: 1690891339.845577478, stop_sec: 1690891339.882922173
start_sec: 1690891340.345234394, stop_sec: 1690891340.375542879
start_sec: 1690891340.842698574, stop_sec: 1690891340.866033316
start_sec: 1690891341.340456247, stop_sec: 1690891341.368409872
start_sec: 1690891341.846597672, stop_sec: 1690891341.874608517
start_sec: 1690891342.383880854, stop_sec: 1690891342.421172142
start_sec: 1690891342.844842911, stop_sec: 1690891342.880649567
start_sec: 1690891343.365019321, stop_sec: 1690891343.402132750
start_sec: 1690891343.855086803, stop_sec: 1690891343.889872551
start_sec: 1690891344.369410992, stop_sec: 1690891344.408059835
start_sec: 1690891344.864205360, stop_sec: 1690891344.906187534
start_sec: 1690891345.348218918, stop_sec: 1690891345.385623455
start_sec: 1690891345.842304945, stop_sec: 1690891345.881045818
start_sec: 1690891346.352210283, stop_sec: 1690891346.388496876
start_sec: 1690891346.842439413, stop_sec: 1690891346.880847931
start_sec: 1690891347.344347954, stop_sec: 1690891347.390321493
start_sec: 1690891347.846415281, stop_sec: 1690891347.886734486
start_sec: 1690891348.350710630, stop_sec: 1690891348.394337177
start_sec: 1690891348.842752934, stop_sec: 1690891348.893633127
start_sec: 1690891349.398311853, stop_sec: 1690891349.446309805
start_sec: 1690891349.860306263, stop_sec: 1690891349.911357403
start_sec: 1690891350.354195356, stop_sec: 1690891350.406813383
start_sec: 1690891350.855165958, stop_sec: 1690891350.907843590
start_sec: 1690891351.348036289, stop_sec: 1690891351.401199341
start_sec: 1690891351.852064848, stop_sec: 1690891351.903379679
start_sec: 1690891352.358661652, stop_sec: 1690891352.411518335
start_sec: 1690891352.867676020, stop_sec: 1690891352.920634031
start_sec: 1690891353.369097710, stop_sec: 1690891353.428987741
start_sec: 1690891353.866197109, stop_sec: 1690891353.919002295
start_sec: 1690891354.358536482, stop_sec: 1690891354.402376652
start_sec: 1690891354.864819527, stop_sec: 1690891354.916096926
start_sec: 1690891355.357338667, stop_sec: 1690891355.416466236
start_sec: 1690891355.851052523, stop_sec: 1690891355.906517506
start_sec: 1690891356.352187157, stop_sec: 1690891356.408710957
start_sec: 1690891356.885088444, stop_sec: 1690891356.941224575
start_sec: 1690891357.347908497, stop_sec: 1690891357.401181698
start_sec: 1690891357.845216513, stop_sec: 1690891357.892027617
start_sec: 1690891358.341297626, stop_sec: 1690891358.392308950
start_sec: 1690891358.846574783, stop_sec: 1690891358.897794247
start_sec: 1690891359.346462488, stop_sec: 1690891359.398322821
start_sec: 1690891359.853540659, stop_sec: 1690891359.896899939
start_sec: 1690891360.357336283, stop_sec: 1690891360.402535677
start_sec: 1690891360.851773739, stop_sec: 1690891360.894044876
start_sec: 1690891361.354529381, stop_sec: 1690891361.402685165
start_sec: 1690891361.860313892, stop_sec: 1690891361.907508373
start_sec: 1690891362.345662117, stop_sec: 1690891362.389758825
start_sec: 1690891362.847517490, stop_sec: 1690891362.895546198
start_sec: 1690891363.355964184, stop_sec: 1690891363.394918203
start_sec: 1690891363.862830400, stop_sec: 1690891363.906433344
start_sec: 1690891364.357242823, stop_sec: 1690891364.405529499
start_sec: 1690891364.888691902, stop_sec: 1690891364.930784464
start_sec: 1690891365.343301773, stop_sec: 1690891365.380870581
start_sec: 1690891365.838241816, stop_sec: 1690891365.893477440
start_sec: 1690891366.341484547, stop_sec: 1690891366.388124943
start_sec: 1690891366.844770432, stop_sec: 1690891366.889753819
start_sec: 1690891367.344869137, stop_sec: 1690891367.393518925
start_sec: 1690891367.850316048, stop_sec: 1690891367.895510912
start_sec: 1690891368.359261513, stop_sec: 1690891368.412560701
start_sec: 1690891368.860775709, stop_sec: 1690891368.908052444
start_sec: 1690891369.345122576, stop_sec: 1690891369.379349232
start_sec: 1690891369.847166538, stop_sec: 1690891369.893547535
start_sec: 1690891370.350421190, stop_sec: 1690891370.387974501
start_sec: 1690891370.853631735, stop_sec: 1690891370.887940884
start_sec: 1690891371.347694159, stop_sec: 1690891371.381898880
start_sec: 1690891371.852953434, stop_sec: 1690891371.896289349
start_sec: 1690891372.397522688, stop_sec: 1690891372.434087992
start_sec: 1690891372.849855661, stop_sec: 1690891372.893945932
start_sec: 1690891373.342502117, stop_sec: 1690891373.384679556
start_sec: 1690891373.844298601, stop_sec: 1690891373.892288446
start_sec: 1690891374.345827818, stop_sec: 1690891374.391052723
start_sec: 1690891374.844898462, stop_sec: 1690891374.889929056
start_sec: 1690891375.342279434, stop_sec: 1690891375.383042336
start_sec: 1690891375.844779730, stop_sec: 1690891375.886806011
start_sec: 1690891376.350548029, stop_sec: 1690891376.388037682
start_sec: 1690891376.852939606, stop_sec: 1690891376.899173021
start_sec: 1690891377.356111526, stop_sec: 1690891377.406259537
start_sec: 1690891377.867851257, stop_sec: 1690891377.907008410
start_sec: 1690891378.362133741, stop_sec: 1690891378.399450541
start_sec: 1690891378.868958712, stop_sec: 1690891378.900339365
start_sec: 1690891379.363678694, stop_sec: 1690891379.387195587
start_sec: 1690891379.900205135, stop_sec: 1690891379.928271532
start_sec: 1690891380.341783524, stop_sec: 1690891380.368552685
start_sec: 1690891380.839236498, stop_sec: 1690891380.874781847
start_sec: 1690891381.341655731, stop_sec: 1690891381.377648830
start_sec: 1690891381.841548443, stop_sec: 1690891381.878922462
start_sec: 1690891382.339208126, stop_sec: 1690891382.371852398
start_sec: 1690891382.843055725, stop_sec: 1690891382.881874084
start_sec: 1690891383.348380804, stop_sec: 1690891383.390250206
start_sec: 1690891383.841559887, stop_sec: 1690891383.878905058
start_sec: 1690891384.341917753, stop_sec: 1690891384.384201765
start_sec: 1690891384.843329191, stop_sec: 1690891384.879047632
start_sec: 1690891385.343570471, stop_sec: 1690891385.383858442
start_sec: 1690891385.847888947, stop_sec: 1690891385.894296408
start_sec: 1690891386.351491690, stop_sec: 1690891386.391795635
start_sec: 1690891386.855882645, stop_sec: 1690891386.899263382
start_sec: 1690891387.396879673, stop_sec: 1690891387.448204279
start_sec: 1690891387.852178097, stop_sec: 1690891387.900991917
start_sec: 1690891388.377905130, stop_sec: 1690891388.428964376
start_sec: 1690891388.866467237, stop_sec: 1690891388.919333935
start_sec: 1690891389.363067865, stop_sec: 1690891389.415712833
start_sec: 1690891389.859542608, stop_sec: 1690891389.912564993
start_sec: 1690891390.354143620, stop_sec: 1690891390.405612230
start_sec: 1690891390.860412121, stop_sec: 1690891390.912935734
start_sec: 1690891391.353730679, stop_sec: 1690891391.406909466
start_sec: 1690891391.862328768, stop_sec: 1690891391.916073799
start_sec: 1690891392.352006435, stop_sec: 1690891392.405966520
start_sec: 1690891392.842982769, stop_sec: 1690891392.887105227
start_sec: 1690891393.352204561, stop_sec: 1690891393.403829813
start_sec: 1690891393.848708630, stop_sec: 1690891393.907888174
start_sec: 1690891394.345525265, stop_sec: 1690891394.400259018
start_sec: 1690891394.892067194, stop_sec: 1690891394.947867393
start_sec: 1690891395.351158142, stop_sec: 1690891395.407329321
start_sec: 1690891395.849358797, stop_sec: 1690891395.902327776
start_sec: 1690891396.358131170, stop_sec: 1690891396.405101538
start_sec: 1690891396.859507561, stop_sec: 1690891396.906066179
start_sec: 1690891397.358873129, stop_sec: 1690891397.410184383
start_sec: 1690891397.863924980, stop_sec: 1690891397.915248871
start_sec: 1690891398.358222246, stop_sec: 1690891398.398963690
start_sec: 1690891398.867202997, stop_sec: 1690891398.909812689
start_sec: 1690891399.354925871, stop_sec: 1690891399.396891356
start_sec: 1690891399.846379519, stop_sec: 1690891399.894382954
start_sec: 1690891400.342943192, stop_sec: 1690891400.389950037
start_sec: 1690891400.831539869, stop_sec: 1690891400.875619650
start_sec: 1690891401.334633827, stop_sec: 1690891401.376912832
start_sec: 1690891401.832975864, stop_sec: 1690891401.871793509
start_sec: 1690891402.389518499, stop_sec: 1690891402.432602406
start_sec: 1690891402.850669146, stop_sec: 1690891402.898620129
start_sec: 1690891403.340203762, stop_sec: 1690891403.382155180
start_sec: 1690891403.838964939, stop_sec: 1690891403.876313210
start_sec: 1690891404.339796782, stop_sec: 1690891404.391183853
start_sec: 1690891404.854576588, stop_sec: 1690891404.901521921
start_sec: 1690891405.361075401, stop_sec: 1690891405.406070709
start_sec: 1690891405.866555214, stop_sec: 1690891405.910221577
start_sec: 1690891406.352757215, stop_sec: 1690891406.397718668
start_sec: 1690891406.849514008, stop_sec: 1690891406.902101994
start_sec: 1690891407.352213860, stop_sec: 1690891407.399093390
start_sec: 1690891407.847741127, stop_sec: 1690891407.882170677
start_sec: 1690891408.336817980, stop_sec: 1690891408.383180618
