start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690898407.080261707, stop_sec:1690898407.132100821
start_sec: 1690898407.583610296, stop_sec:1690898407.637170315
start_sec: 1690898408.084606409, stop_sec:1690898408.138265848
start_sec: 1690898408.584044456, stop_sec:1690898408.632359743
start_sec: 1690898409.082871437, stop_sec:1690898409.138140202
start_sec: 1690898409.581284046, stop_sec:1690898409.635580540
start_sec: 1690898410.087044477, stop_sec:1690898410.146448374
start_sec: 1690898410.583842278, stop_sec:1690898410.641426563
start_sec: 1690898411.085758686, stop_sec:1690898411.145292997
start_sec: 1690898411.593714714, stop_sec:1690898411.649842024
start_sec: 1690898412.129675150, stop_sec:1690898412.187289238
start_sec: 1690898412.584262371, stop_sec:1690898412.639612436
start_sec: 1690898413.084895611, stop_sec:1690898413.139068127
start_sec: 1690898413.594061613, stop_sec:1690898413.656855822
start_sec: 1690898414.084489822, stop_sec:1690898414.144651890
start_sec: 1690898414.582971573, stop_sec:1690898414.647380352
start_sec: 1690898415.082167149, stop_sec:1690898415.141343594
start_sec: 1690898415.580094099, stop_sec:1690898415.635830641
start_sec: 1690898416.096396208, stop_sec:1690898416.159696341
start_sec: 1690898416.594032764, stop_sec:1690898416.651522875
start_sec: 1690898417.084529638, stop_sec:1690898417.145463467
start_sec: 1690898417.583830118, stop_sec:1690898417.638304710
start_sec: 1690898418.081475496, stop_sec:1690898418.119707346
start_sec: 1690898418.586430311, stop_sec:1690898418.628435135
start_sec: 1690898419.079784870, stop_sec:1690898419.117771387
start_sec: 1690898419.577828169, stop_sec:1690898419.621271372
start_sec: 1690898420.131896496, stop_sec:1690898420.177132845
start_sec: 1690898420.582288742, stop_sec:1690898420.626236916
start_sec: 1690898421.082505703, stop_sec:1690898421.123899221
start_sec: 1690898421.576724291, stop_sec:1690898421.621587753
start_sec: 1690898422.077732801, stop_sec:1690898422.117758989
start_sec: 1690898422.580360413, stop_sec:1690898422.623234034
start_sec: 1690898423.076534510, stop_sec:1690898423.119902372
start_sec: 1690898423.583630085, stop_sec:1690898423.626525879
start_sec: 1690898424.079202652, stop_sec:1690898424.122575045
start_sec: 1690898424.581463575, stop_sec:1690898424.621058226
start_sec: 1690898425.080425262, stop_sec:1690898425.119831800
start_sec: 1690898425.578383923, stop_sec:1690898425.618194818
start_sec: 1690898426.083590984, stop_sec:1690898426.127335787
start_sec: 1690898426.582917690, stop_sec:1690898426.631440163
start_sec: 1690898427.080989838, stop_sec:1690898427.125904560
start_sec: 1690898427.581964254, stop_sec:1690898427.625201225
start_sec: 1690898428.129934072, stop_sec:1690898428.169443369
start_sec: 1690898428.579718113, stop_sec:1690898428.622708082
start_sec: 1690898429.080602646, stop_sec:1690898429.122083902
start_sec: 1690898429.582688332, stop_sec:1690898429.629333258
start_sec: 1690898430.083041668, stop_sec:1690898430.122614861
start_sec: 1690898430.591819763, stop_sec:1690898430.634695768
start_sec: 1690898431.082271099, stop_sec:1690898431.120352268
start_sec: 1690898431.589159489, stop_sec:1690898431.633889675
start_sec: 1690898432.088315964, stop_sec:1690898432.132874727
start_sec: 1690898432.576228619, stop_sec:1690898432.622953176
start_sec: 1690898433.101679802, stop_sec:1690898433.146792650
start_sec: 1690898433.583089590, stop_sec:1690898433.633051157
start_sec: 1690898434.084297657, stop_sec:1690898434.131146431
start_sec: 1690898434.583193541, stop_sec:1690898434.626335144
start_sec: 1690898435.081606388, stop_sec:1690898435.126633644
start_sec: 1690898435.586017370, stop_sec:1690898435.634964705
start_sec: 1690898436.132779121, stop_sec:1690898436.183277845
start_sec: 1690898436.580162048, stop_sec:1690898436.631422758
start_sec: 1690898437.084530830, stop_sec:1690898437.137877703
start_sec: 1690898437.581309795, stop_sec:1690898437.629988909
start_sec: 1690898438.083445311, stop_sec:1690898438.131793976
start_sec: 1690898438.586217403, stop_sec:1690898438.636862040
start_sec: 1690898439.081312180, stop_sec:1690898439.140464783
start_sec: 1690898439.583569527, stop_sec:1690898439.642518759
start_sec: 1690898440.085728407, stop_sec:1690898440.143677950
start_sec: 1690898440.584201097, stop_sec:1690898440.642089367
start_sec: 1690898441.084740877, stop_sec:1690898441.133418798
start_sec: 1690898441.584690809, stop_sec:1690898441.637969732
start_sec: 1690898442.083801508, stop_sec:1690898442.130639076
start_sec: 1690898442.583216190, stop_sec:1690898442.629525661
start_sec: 1690898443.079558372, stop_sec:1690898443.128169775
start_sec: 1690898443.630895615, stop_sec:1690898443.683171749
start_sec: 1690898444.079744577, stop_sec:1690898444.128423214
start_sec: 1690898444.579770803, stop_sec:1690898444.628757954
start_sec: 1690898445.076788902, stop_sec:1690898445.132020712
start_sec: 1690898445.580388308, stop_sec:1690898445.633562326
start_sec: 1690898446.082125902, stop_sec:1690898446.135814190
start_sec: 1690898446.583083868, stop_sec:1690898446.637263775
start_sec: 1690898447.084534407, stop_sec:1690898447.132354975
start_sec: 1690898447.583746910, stop_sec:1690898447.639927864
start_sec: 1690898448.081640244, stop_sec:1690898448.135528088
start_sec: 1690898448.586701632, stop_sec:1690898448.646092653
start_sec: 1690898449.084936619, stop_sec:1690898449.142771244
start_sec: 1690898449.586001873, stop_sec:1690898449.645276308
start_sec: 1690898450.086493492, stop_sec:1690898450.141988039
start_sec: 1690898450.583280087, stop_sec:1690898450.641256809
start_sec: 1690898451.132657528, stop_sec:1690898451.188023329
start_sec: 1690898451.583971977, stop_sec:1690898451.637845993
start_sec: 1690898452.085272551, stop_sec:1690898452.148201466
start_sec: 1690898452.583393097, stop_sec:1690898452.644990206
start_sec: 1690898453.082520485, stop_sec:1690898453.148329258
start_sec: 1690898453.582537174, stop_sec:1690898453.637953043
start_sec: 1690898454.080144644, stop_sec:1690898454.135510445
start_sec: 1690898454.583844185, stop_sec:1690898454.647043228
start_sec: 1690898455.085074902, stop_sec:1690898455.142273664
start_sec: 1690898455.586181164, stop_sec:1690898455.647314548
start_sec: 1690898456.082789421, stop_sec:1690898456.136954308
start_sec: 1690898456.576496840, stop_sec:1690898456.612932444
start_sec: 1690898457.079168320, stop_sec:1690898457.120456457
start_sec: 1690898457.580733061, stop_sec:1690898457.618700981
start_sec: 1690898458.076551676, stop_sec:1690898458.120451450
start_sec: 1690898458.628599644, stop_sec:1690898458.673682690
start_sec: 1690898459.075756073, stop_sec:1690898459.117250681
start_sec: 1690898459.579458237, stop_sec:1690898459.621193171
start_sec: 1690898460.077039003, stop_sec:1690898460.121985674
start_sec: 1690898460.577302694, stop_sec:1690898460.617020130
start_sec: 1690898461.078006744, stop_sec:1690898461.120849609
start_sec: 1690898461.576175451, stop_sec:1690898461.619364500
start_sec: 1690898462.080178738, stop_sec:1690898462.123346806
start_sec: 1690898462.578761101, stop_sec:1690898462.621657372
start_sec: 1690898463.079828024, stop_sec:1690898463.119866848
start_sec: 1690898463.579226017, stop_sec:1690898463.618930817
start_sec: 1690898464.077715874, stop_sec:1690898464.117448092
start_sec: 1690898464.579302311, stop_sec:1690898464.622242689
start_sec: 1690898465.142868757, stop_sec:1690898465.191879034
start_sec: 1690898465.581386328, stop_sec:1690898465.626489162
start_sec: 1690898466.082726479, stop_sec:1690898466.125675917
start_sec: 1690898466.577314615, stop_sec:1690898466.617061615
start_sec: 1690898467.125382662, stop_sec:1690898467.168562174
start_sec: 1690898467.580151558, stop_sec:1690898467.621994495
start_sec: 1690898468.081452370, stop_sec:1690898468.128708124
start_sec: 1690898468.580355406, stop_sec:1690898468.620270252
start_sec: 1690898469.081171989, stop_sec:1690898469.124279499
start_sec: 1690898469.581711531, stop_sec:1690898469.619716644
start_sec: 1690898470.079273939, stop_sec:1690898470.124295712
start_sec: 1690898470.578312635, stop_sec:1690898470.623421669
start_sec: 1690898471.076284647, stop_sec:1690898471.123175859
start_sec: 1690898471.580694437, stop_sec:1690898471.625877380
start_sec: 1690898472.084517241, stop_sec:1690898472.134895563
start_sec: 1690898472.583797693, stop_sec:1690898472.630214691
start_sec: 1690898473.083222866, stop_sec:1690898473.126092434
start_sec: 1690898473.582242250, stop_sec:1690898473.627461195
start_sec: 1690898474.084554672, stop_sec:1690898474.132924080
start_sec: 1690898474.586506844, stop_sec:1690898474.636625528
start_sec: 1690898475.128288031, stop_sec:1690898475.178483725
start_sec: 1690898475.584830999, stop_sec:1690898475.638005972
start_sec: 1690898476.082949638, stop_sec:1690898476.131649494
start_sec: 1690898476.583586216, stop_sec:1690898476.632083893
start_sec: 1690898477.085165262, stop_sec:1690898477.136309385
start_sec: 1690898477.583020210, stop_sec:1690898477.642339706
start_sec: 1690898478.083473921, stop_sec:1690898478.143139601
start_sec: 1690898478.584852219, stop_sec:1690898478.642454863
start_sec: 1690898479.084645987, stop_sec:1690898479.142346859
start_sec: 1690898479.585537910, stop_sec:1690898479.634495258
start_sec: 1690898480.082399368, stop_sec:1690898480.136703968
start_sec: 1690898480.595063686, stop_sec:1690898480.642070055
start_sec: 1690898481.084021330, stop_sec:1690898481.130326509
start_sec: 1690898481.578840256, stop_sec:1690898481.627338409
start_sec: 1690898482.132996321, stop_sec:1690898482.184786081
start_sec: 1690898482.580274343, stop_sec:1690898482.630690098
start_sec: 1690898483.082419157, stop_sec:1690898483.130875349
start_sec: 1690898483.577277899, stop_sec:1690898483.631190777
start_sec: 1690898484.079945564, stop_sec:1690898484.132473469
start_sec: 1690898484.580420494, stop_sec:1690898484.634058237
start_sec: 1690898485.082876682, stop_sec:1690898485.137495279
start_sec: 1690898485.585225105, stop_sec:1690898485.634126186
start_sec: 1690898486.081498623, stop_sec:1690898486.136902332
start_sec: 1690898486.581629992, stop_sec:1690898486.635634661
start_sec: 1690898487.088517189, stop_sec:1690898487.147701979
start_sec: 1690898487.584906101, stop_sec:1690898487.643038511
start_sec: 1690898488.085632801, stop_sec:1690898488.145372152
start_sec: 1690898488.584824085, stop_sec:1690898488.640864372
start_sec: 1690898489.083621025, stop_sec:1690898489.141574144
start_sec: 1690898489.632308960, stop_sec:1690898489.688708782
start_sec: 1690898490.085574150, stop_sec:1690898490.139771223
start_sec: 1690898490.586539268, stop_sec:1690898490.649655342
start_sec: 1690898491.084454298, stop_sec:1690898491.144901514
start_sec: 1690898491.585073948, stop_sec:1690898491.650173187
start_sec: 1690898492.083057642, stop_sec:1690898492.140046358
start_sec: 1690898492.580527067, stop_sec:1690898492.637788534
start_sec: 1690898493.084462881, stop_sec:1690898493.148659706
start_sec: 1690898493.584262133, stop_sec:1690898493.642877340
start_sec: 1690898494.085524321, stop_sec:1690898494.148599386
start_sec: 1690898494.581666470, stop_sec:1690898494.636260271
start_sec: 1690898495.077571630, stop_sec:1690898495.114516020
start_sec: 1690898495.578342915, stop_sec:1690898495.620305538
start_sec: 1690898496.080936193, stop_sec:1690898496.118674994
start_sec: 1690898496.577745676, stop_sec:1690898496.621134996
start_sec: 1690898497.078340054, stop_sec:1690898497.124886990
start_sec: 1690898497.623110533, stop_sec:1690898497.664531946
start_sec: 1690898498.079468012, stop_sec:1690898498.121149540
start_sec: 1690898498.575580835, stop_sec:1690898498.620800257
start_sec: 1690898499.076974154, stop_sec:1690898499.116898537
start_sec: 1690898499.576899529, stop_sec:1690898499.620134115
start_sec: 1690898500.076188326, stop_sec:1690898500.119352579
start_sec: 1690898500.580551147, stop_sec:1690898500.623679399
start_sec: 1690898501.078534603, stop_sec:1690898501.122179270
start_sec: 1690898501.578660727, stop_sec:1690898501.618121862
start_sec: 1690898502.078696728, stop_sec:1690898502.118476868
start_sec: 1690898502.581175566, stop_sec:1690898502.621096373
start_sec: 1690898503.079814434, stop_sec:1690898503.123249054
start_sec: 1690898503.580636978, stop_sec:1690898503.629169226
start_sec: 1690898504.081161022, stop_sec:1690898504.127403736
start_sec: 1690898504.580881596, stop_sec:1690898504.624911785
start_sec: 1690898505.078506708, stop_sec:1690898505.118286610
start_sec: 1690898505.624795914, stop_sec:1690898505.669026375
start_sec: 1690898506.078922749, stop_sec:1690898506.120630264
start_sec: 1690898506.580417871, stop_sec:1690898506.626785994
start_sec: 1690898507.080203295, stop_sec:1690898507.120023251
start_sec: 1690898507.579615831, stop_sec:1690898507.623071909
start_sec: 1690898508.081961870, stop_sec:1690898508.119801283
start_sec: 1690898508.579684019, stop_sec:1690898508.624744415
start_sec: 1690898509.079155922, stop_sec:1690898509.124599457
start_sec: 1690898509.577123642, stop_sec:1690898509.623757124
start_sec: 1690898510.080844641, stop_sec:1690898510.126280069
start_sec: 1690898510.588983059, stop_sec:1690898510.640646219
start_sec: 1690898511.083460331, stop_sec:1690898511.130927801
start_sec: 1690898511.585560083, stop_sec:1690898511.628821850
start_sec: 1690898512.109257460, stop_sec:1690898512.154129267
start_sec: 1690898512.591879129, stop_sec:1690898512.640542746
start_sec: 1690898513.092862606, stop_sec:1690898513.143882036
start_sec: 1690898513.636051655, stop_sec:1690898513.687291861
start_sec: 1690898514.092060089, stop_sec:1690898514.147115469
start_sec: 1690898514.587254763, stop_sec:1690898514.636008739
start_sec: 1690898515.094496965, stop_sec:1690898515.143301964
start_sec: 1690898515.586594582, stop_sec:1690898515.637096405
start_sec: 1690898516.084239721, stop_sec:1690898516.144079685
start_sec: 1690898516.584622145, stop_sec:1690898516.644502163
start_sec: 1690898517.086177588, stop_sec:1690898517.144476414
start_sec: 1690898517.583862066, stop_sec:1690898517.641618490
start_sec: 1690898518.085045099, stop_sec:1690898518.134028912
start_sec: 1690898518.584015131, stop_sec:1690898518.638813972
start_sec: 1690898519.084325552, stop_sec:1690898519.131242990
start_sec: 1690898519.585647821, stop_sec:1690898519.632560253
start_sec: 1690898520.079258442, stop_sec:1690898520.128443241
start_sec: 1690898520.583483934, stop_sec:1690898520.635915995
start_sec: 1690898521.128931999, stop_sec:1690898521.179109573
start_sec: 1690898521.580624104, stop_sec:1690898521.629459143
start_sec: 1690898522.077515364, stop_sec:1690898522.132345200
start_sec: 1690898522.579622746, stop_sec:1690898522.631690979
start_sec: 1690898523.083876371, stop_sec:1690898523.138739347
start_sec: 1690898523.584324121, stop_sec:1690898523.639171839
start_sec: 1690898524.084521770, stop_sec:1690898524.133063316
start_sec: 1690898524.593026161, stop_sec:1690898524.650022984
start_sec: 1690898525.079950094, stop_sec:1690898525.133746862
start_sec: 1690898525.590858221, stop_sec:1690898525.651333809
start_sec: 1690898526.087967634, stop_sec:1690898526.145955801
start_sec: 1690898526.589355707, stop_sec:1690898526.649954557
start_sec: 1690898527.086359978, stop_sec:1690898527.144580364
start_sec: 1690898527.584564924, stop_sec:1690898527.644267797
start_sec: 1690898528.089239120, stop_sec:1690898528.145369768
start_sec: 1690898528.636872053, stop_sec:1690898528.692379475
start_sec: 1690898529.089964390, stop_sec:1690898529.154608727
start_sec: 1690898529.592501402, stop_sec:1690898529.652583361
start_sec: 1690898530.082327366, stop_sec:1690898530.147335529
start_sec: 1690898530.582342863, stop_sec:1690898530.638044119
start_sec: 1690898531.081374884, stop_sec:1690898531.137216806
start_sec: 1690898531.583266020, stop_sec:1690898531.646172762
start_sec: 1690898532.086114407, stop_sec:1690898532.144256830
start_sec: 1690898532.588702917, stop_sec:1690898532.650819540
start_sec: 1690898533.080992460, stop_sec:1690898533.135399342
start_sec: 1690898533.576643229, stop_sec:1690898533.613507748
start_sec: 1690898534.079504251, stop_sec:1690898534.121352911
start_sec: 1690898534.579176426, stop_sec:1690898534.617184162
start_sec: 1690898535.076766253, stop_sec:1690898535.120407343
start_sec: 1690898535.580292940, stop_sec:1690898535.625661373
start_sec: 1690898536.079664469, stop_sec:1690898536.121179581
start_sec: 1690898536.627444267, stop_sec:1690898536.669352770
start_sec: 1690898537.077438116, stop_sec:1690898537.122658014
start_sec: 1690898537.578519106, stop_sec:1690898537.618266106
start_sec: 1690898538.079538584, stop_sec:1690898538.123315573
start_sec: 1690898538.576856375, stop_sec:1690898538.620622873
start_sec: 1690898539.083930016, stop_sec:1690898539.127619028
start_sec: 1690898539.579398870, stop_sec:1690898539.623584270
start_sec: 1690898540.085688353, stop_sec:1690898540.127178907
start_sec: 1690898540.584532499, stop_sec:1690898540.626095772
start_sec: 1690898541.082187891, stop_sec:1690898541.126683712
start_sec: 1690898541.580839634, stop_sec:1690898541.624130011
start_sec: 1690898542.081230640, stop_sec:1690898542.129644156
start_sec: 1690898542.581800938, stop_sec:1690898542.627177000
start_sec: 1690898543.081320047, stop_sec:1690898543.124802828
start_sec: 1690898543.579615116, stop_sec:1690898543.620153904
start_sec: 1690898544.078418493, stop_sec:1690898544.121270657
start_sec: 1690898544.628056765, stop_sec:1690898544.669666290
start_sec: 1690898545.080748558, stop_sec:1690898545.127985954
start_sec: 1690898545.588794708, stop_sec:1690898545.629008055
start_sec: 1690898546.081452608, stop_sec:1690898546.124951839
start_sec: 1690898546.583106518, stop_sec:1690898546.621271849
start_sec: 1690898547.080253124, stop_sec:1690898547.125427961
start_sec: 1690898547.579693079, stop_sec:1690898547.625297070
start_sec: 1690898548.077018261, stop_sec:1690898548.123723507
start_sec: 1690898548.580714941, stop_sec:1690898548.626176119
start_sec: 1690898549.087613821, stop_sec:1690898549.138127327
start_sec: 1690898549.592089653, stop_sec:1690898549.639115572
start_sec: 1690898550.088720560, stop_sec:1690898550.132786989
start_sec: 1690898550.586647034, stop_sec:1690898550.632344723
start_sec: 1690898551.091836452, stop_sec:1690898551.141841173
start_sec: 1690898551.586695671, stop_sec:1690898551.638117790
start_sec: 1690898552.083023071, stop_sec:1690898552.133517504
start_sec: 1690898552.636830091, stop_sec:1690898552.689246178
start_sec: 1690898553.085518122, stop_sec:1690898553.135270596
start_sec: 1690898553.586886406, stop_sec:1690898553.635567904
start_sec: 1690898554.086160898, stop_sec:1690898554.136931658
start_sec: 1690898554.586383820, stop_sec:1690898554.645361423
start_sec: 1690898555.084506035, stop_sec:1690898555.143454552
start_sec: 1690898555.586595297, stop_sec:1690898555.643885851
start_sec: 1690898556.086621761, stop_sec:1690898556.144064903
start_sec: 1690898556.586697340, stop_sec:1690898556.635339975
start_sec: 1690898557.085505486, stop_sec:1690898557.139571667
start_sec: 1690898557.585884333, stop_sec:1690898557.632844210
start_sec: 1690898558.088013172, stop_sec:1690898558.134502411
start_sec: 1690898558.577964067, stop_sec:1690898558.626766443
start_sec: 1690898559.084648371, stop_sec:1690898559.136549950
start_sec: 1690898559.628756762, stop_sec:1690898559.677374125
start_sec: 1690898560.079512358, stop_sec:1690898560.127882004
start_sec: 1690898560.578896999, stop_sec:1690898560.632956028
start_sec: 1690898561.081476927, stop_sec:1690898561.133718729
start_sec: 1690898561.582847595, stop_sec:1690898561.636772394
start_sec: 1690898562.084114552, stop_sec:1690898562.137873888
start_sec: 1690898562.595518112, stop_sec:1690898562.643780470
start_sec: 1690898563.096385479, stop_sec:1690898563.152557611
start_sec: 1690898563.587360382, stop_sec:1690898563.641194344
start_sec: 1690898564.097715855, stop_sec:1690898564.156763315
start_sec: 1690898564.597079277, stop_sec:1690898564.655001640
start_sec: 1690898565.096764088, stop_sec:1690898565.156125784
start_sec: 1690898565.583841085, stop_sec:1690898565.639863729
start_sec: 1690898566.086056471, stop_sec:1690898566.144231558
start_sec: 1690898566.583378553, stop_sec:1690898566.639213562
start_sec: 1690898567.135380030, stop_sec:1690898567.189349174
start_sec: 1690898567.584405184, stop_sec:1690898567.648396254
start_sec: 1690898568.084309101, stop_sec:1690898568.148725986
start_sec: 1690898568.587233782, stop_sec:1690898568.652347326
start_sec: 1690898569.084141016, stop_sec:1690898569.140527725
start_sec: 1690898569.580197811, stop_sec:1690898569.636126757
start_sec: 1690898570.083055973, stop_sec:1690898570.146010160
start_sec: 1690898570.584507942, stop_sec:1690898570.641845703
start_sec: 1690898571.084714651, stop_sec:1690898571.145723820
start_sec: 1690898571.580247402, stop_sec:1690898571.634371281
start_sec: 1690898572.075164080, stop_sec:1690898572.111254692
start_sec: 1690898572.579364300, stop_sec:1690898572.620603323
start_sec: 1690898573.080080986, stop_sec:1690898573.117897749
start_sec: 1690898573.574651718, stop_sec:1690898573.618709803
start_sec: 1690898574.078909874, stop_sec:1690898574.123794794
start_sec: 1690898574.587507486, stop_sec:1690898574.628888607
start_sec: 1690898575.138553143, stop_sec:1690898575.179958582
start_sec: 1690898575.577587843, stop_sec:1690898575.622999191
start_sec: 1690898576.076939583, stop_sec:1690898576.116801023
start_sec: 1690898576.576940775, stop_sec:1690898576.619740248
start_sec: 1690898577.074591637, stop_sec:1690898577.117800951
start_sec: 1690898577.579868793, stop_sec:1690898577.623113632
start_sec: 1690898578.077946186, stop_sec:1690898578.121208191
start_sec: 1690898578.578004360, stop_sec:1690898578.617563486
start_sec: 1690898579.078314543, stop_sec:1690898579.117805243
start_sec: 1690898579.577452660, stop_sec:1690898579.616874218
start_sec: 1690898580.080159187, stop_sec:1690898580.123337269
start_sec: 1690898580.580810308, stop_sec:1690898580.629132986
start_sec: 1690898581.082104683, stop_sec:1690898581.126770020
start_sec: 1690898581.580596209, stop_sec:1690898581.623869896
start_sec: 1690898582.077390194, stop_sec:1690898582.116950512
start_sec: 1690898582.577284098, stop_sec:1690898582.620401382
start_sec: 1690898583.128598928, stop_sec:1690898583.169934273
start_sec: 1690898583.581951618, stop_sec:1690898583.628877640
start_sec: 1690898584.080718994, stop_sec:1690898584.121556044
start_sec: 1690898584.580032110, stop_sec:1690898584.623961687
start_sec: 1690898585.081301928, stop_sec:1690898585.119279861
start_sec: 1690898585.579408169, stop_sec:1690898585.624416351
start_sec: 1690898586.078518391, stop_sec:1690898586.123782396
start_sec: 1690898586.576286793, stop_sec:1690898586.623450518
start_sec: 1690898587.081762075, stop_sec:1690898587.127208471
start_sec: 1690898587.582453728, stop_sec:1690898587.633341551
start_sec: 1690898588.083564043, stop_sec:1690898588.131073952
start_sec: 1690898588.582478523, stop_sec:1690898588.626011372
start_sec: 1690898589.080472946, stop_sec:1690898589.126150370
start_sec: 1690898589.583719730, stop_sec:1690898589.632290840
start_sec: 1690898590.092054129, stop_sec:1690898590.144138575
start_sec: 1690898590.581083059, stop_sec:1690898590.632360697
start_sec: 1690898591.135009050, stop_sec:1690898591.187468290
start_sec: 1690898591.582482338, stop_sec:1690898591.632064342
start_sec: 1690898592.089956284, stop_sec:1690898592.140636683
start_sec: 1690898592.584612608, stop_sec:1690898592.635426998
start_sec: 1690898593.083003759, stop_sec:1690898593.144188404
start_sec: 1690898593.585264683, stop_sec:1690898593.644861460
start_sec: 1690898594.083993912, stop_sec:1690898594.141788006
start_sec: 1690898594.585541964, stop_sec:1690898594.643834114
start_sec: 1690898595.083863735, stop_sec:1690898595.133053780
start_sec: 1690898595.582858801, stop_sec:1690898595.637221575
start_sec: 1690898596.082983494, stop_sec:1690898596.130084515
start_sec: 1690898596.582352161, stop_sec:1690898596.629155159
start_sec: 1690898597.078241348, stop_sec:1690898597.127476215
start_sec: 1690898597.583183527, stop_sec:1690898597.635509014
start_sec: 1690898598.138284445, stop_sec:1690898598.187242746
start_sec: 1690898598.631574631, stop_sec:1690898598.680620909
start_sec: 1690898599.077967644, stop_sec:1690898599.132106781
start_sec: 1690898599.580221176, stop_sec:1690898599.632739544
start_sec: 1690898600.082380295, stop_sec:1690898600.136721611
start_sec: 1690898600.582016945, stop_sec:1690898600.636361122
start_sec: 1690898601.086048365, stop_sec:1690898601.134820700
start_sec: 1690898601.584737539, stop_sec:1690898601.640582800
start_sec: 1690898602.079762697, stop_sec:1690898602.135641575
start_sec: 1690898602.587482214, stop_sec:1690898602.647255898
start_sec: 1690898603.084708691, stop_sec:1690898603.142537117
start_sec: 1690898603.589025259, stop_sec:1690898603.648805380
start_sec: 1690898604.084002972, stop_sec:1690898604.139914989
start_sec: 1690898604.582138300, stop_sec:1690898604.639876366
start_sec: 1690898605.082499981, stop_sec:1690898605.138296127
start_sec: 1690898605.584288359, stop_sec:1690898605.638946772
start_sec: 1690898606.132309198, stop_sec:1690898606.196564436
start_sec: 1690898606.584940910, stop_sec:1690898606.645814657
start_sec: 1690898607.083064318, stop_sec:1690898607.148065567
start_sec: 1690898607.582255125, stop_sec:1690898607.638484716
start_sec: 1690898608.081713200, stop_sec:1690898608.138306618
start_sec: 1690898608.584363461, stop_sec:1690898608.648512363
start_sec: 1690898609.085450172, stop_sec:1690898609.143299818
start_sec: 1690898609.586390018, stop_sec:1690898609.649107695
start_sec: 1690898610.081866980, stop_sec:1690898610.136677742
start_sec: 1690898610.575019360, stop_sec:1690898610.611625671
start_sec: 1690898611.082538366, stop_sec:1690898611.124256134
start_sec: 1690898611.582198143, stop_sec:1690898611.620128393
start_sec: 1690898612.075895786, stop_sec:1690898612.120623827
start_sec: 1690898612.578532457, stop_sec:1690898612.624034405
start_sec: 1690898613.075375557, stop_sec:1690898613.117242813
start_sec: 1690898613.627652407, stop_sec:1690898613.670462370
start_sec: 1690898614.074921370, stop_sec:1690898614.120027542
start_sec: 1690898614.576494217, stop_sec:1690898614.616200209
start_sec: 1690898615.077181101, stop_sec:1690898615.120486021
start_sec: 1690898615.574528933, stop_sec:1690898615.618188620
start_sec: 1690898616.080176115, stop_sec:1690898616.123531818
start_sec: 1690898616.579184532, stop_sec:1690898616.622557878
start_sec: 1690898617.078061819, stop_sec:1690898617.118462324
start_sec: 1690898617.579886913, stop_sec:1690898617.619432688
start_sec: 1690898618.080678701, stop_sec:1690898618.120721817
start_sec: 1690898618.580240250, stop_sec:1690898618.623234749
start_sec: 1690898619.081155539, stop_sec:1690898619.129712105
start_sec: 1690898619.581168175, stop_sec:1690898619.626583576
start_sec: 1690898620.082045555, stop_sec:1690898620.125431776
start_sec: 1690898620.589509487, stop_sec:1690898620.629123688
start_sec: 1690898621.078101397, stop_sec:1690898621.121429682
start_sec: 1690898621.578089237, stop_sec:1690898621.620520830
start_sec: 1690898622.128756285, stop_sec:1690898622.176573515
start_sec: 1690898622.579315186, stop_sec:1690898622.619089842
start_sec: 1690898623.079066277, stop_sec:1690898623.122351646
start_sec: 1690898623.581024885, stop_sec:1690898623.618914366
start_sec: 1690898624.079138279, stop_sec:1690898624.124109030
start_sec: 1690898624.580984354, stop_sec:1690898624.627817392
start_sec: 1690898625.077339172, stop_sec:1690898625.124928474
start_sec: 1690898625.580752134, stop_sec:1690898625.625779152
start_sec: 1690898626.087233067, stop_sec:1690898626.139528036
start_sec: 1690898626.587415218, stop_sec:1690898626.634512663
start_sec: 1690898627.086952925, stop_sec:1690898627.130861044
start_sec: 1690898627.584943533, stop_sec:1690898627.630497932
start_sec: 1690898628.088540554, stop_sec:1690898628.137158632
start_sec: 1690898628.585213661, stop_sec:1690898628.635953426
start_sec: 1690898629.080910206, stop_sec:1690898629.131903172
start_sec: 1690898629.633074284, stop_sec:1690898629.685734272
start_sec: 1690898630.082849026, stop_sec:1690898630.131826639
start_sec: 1690898630.584078550, stop_sec:1690898630.632465363
start_sec: 1690898631.085681915, stop_sec:1690898631.136943817
start_sec: 1690898631.585020065, stop_sec:1690898631.644767046
start_sec: 1690898632.083909035, stop_sec:1690898632.143745661
start_sec: 1690898632.586176157, stop_sec:1690898632.644250870
start_sec: 1690898633.085625410, stop_sec:1690898633.143603325
start_sec: 1690898633.583982229, stop_sec:1690898633.632359505
start_sec: 1690898634.083158255, stop_sec:1690898634.137767553
start_sec: 1690898634.582948685, stop_sec:1690898634.630213261
start_sec: 1690898635.082998276, stop_sec:1690898635.130456448
start_sec: 1690898635.578246117, stop_sec:1690898635.626935959
start_sec: 1690898636.083659410, stop_sec:1690898636.136274576
start_sec: 1690898636.580580235, stop_sec:1690898636.629223585
start_sec: 1690898637.127394438, stop_sec:1690898637.176119804
start_sec: 1690898637.578125000, stop_sec:1690898637.632187843
start_sec: 1690898638.080516100, stop_sec:1690898638.133465052
start_sec: 1690898638.585312128, stop_sec:1690898638.639654160
start_sec: 1690898639.086073399, stop_sec:1690898639.140872240
