start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690877619.359720469, stop_sec:1690877619.404864311
start_sec: 1690877619.864264488, stop_sec:1690877619.919263601
start_sec: 1690877620.361714363, stop_sec:1690877620.409438610
start_sec: 1690877620.860300779, stop_sec:1690877620.910460711
start_sec: 1690877621.361320496, stop_sec:1690877621.421836376
start_sec: 1690877621.868610859, stop_sec:1690877621.928543329
start_sec: 1690877622.365726233, stop_sec:1690877622.424758673
start_sec: 1690877622.863921881, stop_sec:1690877622.926642179
start_sec: 1690877623.362984896, stop_sec:1690877623.425271988
start_sec: 1690877623.904664278, stop_sec:1690877623.966451645
start_sec: 1690877624.414572001, stop_sec:1690877624.475179434
start_sec: 1690877624.862344980, stop_sec:1690877624.924332380
start_sec: 1690877625.362513781, stop_sec:1690877625.427749395
start_sec: 1690877625.865930796, stop_sec:1690877625.931030035
start_sec: 1690877626.365523577, stop_sec:1690877626.428762913
start_sec: 1690877626.860407591, stop_sec:1690877626.911403418
start_sec: 1690877627.364029646, stop_sec:1690877627.424494267
start_sec: 1690877627.860624552, stop_sec:1690877627.931739569
start_sec: 1690877628.361855745, stop_sec:1690877628.426557302
start_sec: 1690877628.864621401, stop_sec:1690877628.930818796
start_sec: 1690877629.360071182, stop_sec:1690877629.426309824
start_sec: 1690877629.859007597, stop_sec:1690877629.922709465
start_sec: 1690877630.360497952, stop_sec:1690877630.415257215
start_sec: 1690877630.862198353, stop_sec:1690877630.916855097
start_sec: 1690877631.408680916, stop_sec:1690877631.469437838
start_sec: 1690877631.859266758, stop_sec:1690877631.918873787
start_sec: 1690877632.358877420, stop_sec:1690877632.406272411
start_sec: 1690877632.864189863, stop_sec:1690877632.913625002
start_sec: 1690877633.363072157, stop_sec:1690877633.418042660
start_sec: 1690877633.859458923, stop_sec:1690877633.915759563
start_sec: 1690877634.357470989, stop_sec:1690877634.413728952
start_sec: 1690877634.846322298, stop_sec:1690877634.897076368
start_sec: 1690877635.351394653, stop_sec:1690877635.400370598
start_sec: 1690877635.851209164, stop_sec:1690877635.896788836
start_sec: 1690877636.362943172, stop_sec:1690877636.414425135
start_sec: 1690877636.859148026, stop_sec:1690877636.914830685
start_sec: 1690877637.354127407, stop_sec:1690877637.403131723
start_sec: 1690877637.855120182, stop_sec:1690877637.898653984
start_sec: 1690877638.351540565, stop_sec:1690877638.410669088
start_sec: 1690877638.904775143, stop_sec:1690877638.959500313
start_sec: 1690877639.361294270, stop_sec:1690877639.413648129
start_sec: 1690877639.858127356, stop_sec:1690877639.906624079
start_sec: 1690877640.362394810, stop_sec:1690877640.414686441
start_sec: 1690877640.864962816, stop_sec:1690877640.926125526
start_sec: 1690877641.365424871, stop_sec:1690877641.419634819
start_sec: 1690877641.855387211, stop_sec:1690877641.895777225
start_sec: 1690877642.354678869, stop_sec:1690877642.410741091
start_sec: 1690877642.849737883, stop_sec:1690877642.893417358
start_sec: 1690877643.356060982, stop_sec:1690877643.395433664
start_sec: 1690877643.855445623, stop_sec:1690877643.895147562
start_sec: 1690877644.355236292, stop_sec:1690877644.405616283
start_sec: 1690877644.854116440, stop_sec:1690877644.894265890
start_sec: 1690877645.362252474, stop_sec:1690877645.412472725
start_sec: 1690877645.857404232, stop_sec:1690877645.908122063
start_sec: 1690877646.408749580, stop_sec:1690877646.465877295
start_sec: 1690877646.855084419, stop_sec:1690877646.907320976
start_sec: 1690877647.360677958, stop_sec:1690877647.412847996
start_sec: 1690877647.858961582, stop_sec:1690877647.905467749
start_sec: 1690877648.359114408, stop_sec:1690877648.407735586
start_sec: 1690877648.864132881, stop_sec:1690877648.907326221
start_sec: 1690877649.363211632, stop_sec:1690877649.419134378
start_sec: 1690877649.862480164, stop_sec:1690877649.919942141
start_sec: 1690877650.366561890, stop_sec:1690877650.412152529
start_sec: 1690877650.862138510, stop_sec:1690877650.905718803
start_sec: 1690877651.360992432, stop_sec:1690877651.395063877
start_sec: 1690877651.859527111, stop_sec:1690877651.886461735
start_sec: 1690877652.358768940, stop_sec:1690877652.391060114
start_sec: 1690877652.858581066, stop_sec:1690877652.889042139
start_sec: 1690877653.354949474, stop_sec:1690877653.398897171
start_sec: 1690877653.904844046, stop_sec:1690877653.944846630
start_sec: 1690877654.355893135, stop_sec:1690877654.398858547
start_sec: 1690877654.858443022, stop_sec:1690877654.895882130
start_sec: 1690877655.371243477, stop_sec:1690877655.415740728
start_sec: 1690877655.858555794, stop_sec:1690877655.907223701
start_sec: 1690877656.360974073, stop_sec:1690877656.404584885
start_sec: 1690877656.860794067, stop_sec:1690877656.905807018
start_sec: 1690877657.363450766, stop_sec:1690877657.404654741
start_sec: 1690877657.861244202, stop_sec:1690877657.906068087
start_sec: 1690877658.362923861, stop_sec:1690877658.416884899
start_sec: 1690877658.860493660, stop_sec:1690877658.907442331
start_sec: 1690877659.360884428, stop_sec:1690877659.411145449
start_sec: 1690877659.861118793, stop_sec:1690877659.920839071
start_sec: 1690877660.362904310, stop_sec:1690877660.419169903
start_sec: 1690877660.864135504, stop_sec:1690877660.925187349
start_sec: 1690877661.409507275, stop_sec:1690877661.472036839
start_sec: 1690877661.860322952, stop_sec:1690877661.922051430
start_sec: 1690877662.356585026, stop_sec:1690877662.417750835
start_sec: 1690877662.855150461, stop_sec:1690877662.914812088
start_sec: 1690877663.361376047, stop_sec:1690877663.422440290
start_sec: 1690877663.863671541, stop_sec:1690877663.924706936
start_sec: 1690877664.364009380, stop_sec:1690877664.427185774
start_sec: 1690877664.865555763, stop_sec:1690877664.927501440
start_sec: 1690877665.359893322, stop_sec:1690877665.410710812
start_sec: 1690877665.868319273, stop_sec:1690877665.929511309
start_sec: 1690877666.361865044, stop_sec:1690877666.430690765
start_sec: 1690877666.866115332, stop_sec:1690877666.929519653
start_sec: 1690877667.366377354, stop_sec:1690877667.432002306
start_sec: 1690877667.860194206, stop_sec:1690877667.925615788
start_sec: 1690877668.359117746, stop_sec:1690877668.420383453
start_sec: 1690877668.905264378, stop_sec:1690877668.959479809
start_sec: 1690877669.360519886, stop_sec:1690877669.414578438
start_sec: 1690877669.865813255, stop_sec:1690877669.924222946
start_sec: 1690877670.360586643, stop_sec:1690877670.420941114
start_sec: 1690877670.859302759, stop_sec:1690877670.908874512
start_sec: 1690877671.366631031, stop_sec:1690877671.421224594
start_sec: 1690877671.864898443, stop_sec:1690877671.918693781
start_sec: 1690877672.362849236, stop_sec:1690877672.422657013
start_sec: 1690877672.859800577, stop_sec:1690877672.918135881
start_sec: 1690877673.351541042, stop_sec:1690877673.404532433
start_sec: 1690877673.854200125, stop_sec:1690877673.905243158
start_sec: 1690877674.351626635, stop_sec:1690877674.397910118
start_sec: 1690877674.862976074, stop_sec:1690877674.913515091
start_sec: 1690877675.360116720, stop_sec:1690877675.415959597
start_sec: 1690877675.858855247, stop_sec:1690877675.913659334
start_sec: 1690877676.357617140, stop_sec:1690877676.406619787
start_sec: 1690877676.907158136, stop_sec:1690877676.971555471
start_sec: 1690877677.361290693, stop_sec:1690877677.416028023
start_sec: 1690877677.859305620, stop_sec:1690877677.912152290
start_sec: 1690877678.359140635, stop_sec:1690877678.410601854
start_sec: 1690877678.866055489, stop_sec:1690877678.920563221
start_sec: 1690877679.364904404, stop_sec:1690877679.427894354
start_sec: 1690877679.862922430, stop_sec:1690877679.917253017
start_sec: 1690877680.356607914, stop_sec:1690877680.396181345
start_sec: 1690877680.854777575, stop_sec:1690877680.911073685
start_sec: 1690877681.350528479, stop_sec:1690877681.393972158
start_sec: 1690877681.856317759, stop_sec:1690877681.895954132
start_sec: 1690877682.357450724, stop_sec:1690877682.397506952
start_sec: 1690877682.857918501, stop_sec:1690877682.909273863
start_sec: 1690877683.357346535, stop_sec:1690877683.397029400
start_sec: 1690877683.858667135, stop_sec:1690877683.909188509
start_sec: 1690877684.465038776, stop_sec:1690877684.513662100
start_sec: 1690877684.864567518, stop_sec:1690877684.921727419
start_sec: 1690877685.363285065, stop_sec:1690877685.415728807
start_sec: 1690877685.859732628, stop_sec:1690877685.912845850
start_sec: 1690877686.360592842, stop_sec:1690877686.408304930
start_sec: 1690877686.861220360, stop_sec:1690877686.909706354
start_sec: 1690877687.363000154, stop_sec:1690877687.406987906
start_sec: 1690877687.863117456, stop_sec:1690877687.917716026
start_sec: 1690877688.363621950, stop_sec:1690877688.421922445
start_sec: 1690877688.862303495, stop_sec:1690877688.907561302
start_sec: 1690877689.360963106, stop_sec:1690877689.404264688
start_sec: 1690877689.860193253, stop_sec:1690877689.894526482
start_sec: 1690877690.358638525, stop_sec:1690877690.385127783
start_sec: 1690877690.857704401, stop_sec:1690877690.890124559
start_sec: 1690877691.359666109, stop_sec:1690877691.390075445
start_sec: 1690877691.905794144, stop_sec:1690877691.947178364
start_sec: 1690877692.358217001, stop_sec:1690877692.397937298
start_sec: 1690877692.862206697, stop_sec:1690877692.905298948
start_sec: 1690877693.358764887, stop_sec:1690877693.396612644
start_sec: 1690877693.859936476, stop_sec:1690877693.904990435
start_sec: 1690877694.360599518, stop_sec:1690877694.409598589
start_sec: 1690877694.863084078, stop_sec:1690877694.906595945
start_sec: 1690877695.359800100, stop_sec:1690877695.405042410
start_sec: 1690877695.860707283, stop_sec:1690877695.903437376
start_sec: 1690877696.360508680, stop_sec:1690877696.407510042
start_sec: 1690877696.862228632, stop_sec:1690877696.918621540
start_sec: 1690877697.361219883, stop_sec:1690877697.408722639
start_sec: 1690877697.857961416, stop_sec:1690877697.908947945
start_sec: 1690877698.362820625, stop_sec:1690877698.422235250
start_sec: 1690877698.908442974, stop_sec:1690877698.965416670
start_sec: 1690877699.365326166, stop_sec:1690877699.425344467
start_sec: 1690877699.864353657, stop_sec:1690877699.926082850
start_sec: 1690877700.361946106, stop_sec:1690877700.423908472
start_sec: 1690877700.857652426, stop_sec:1690877700.919342279
start_sec: 1690877701.355808258, stop_sec:1690877701.416034698
start_sec: 1690877701.861053467, stop_sec:1690877701.922881842
start_sec: 1690877702.363092899, stop_sec:1690877702.424930573
start_sec: 1690877702.865142345, stop_sec:1690877702.928836107
start_sec: 1690877703.366356611, stop_sec:1690877703.428438663
start_sec: 1690877703.860451221, stop_sec:1690877703.910721064
start_sec: 1690877704.366349459, stop_sec:1690877704.428169250
start_sec: 1690877704.863770247, stop_sec:1690877704.932624102
start_sec: 1690877705.374099016, stop_sec:1690877705.436858892
start_sec: 1690877705.864088535, stop_sec:1690877705.929878712
start_sec: 1690877706.405927181, stop_sec:1690877706.471172333
start_sec: 1690877706.862225533, stop_sec:1690877706.924156427
start_sec: 1690877707.359832287, stop_sec:1690877707.413716793
start_sec: 1690877707.860621214, stop_sec:1690877707.916215420
start_sec: 1690877708.364329100, stop_sec:1690877708.425487995
start_sec: 1690877708.858535528, stop_sec:1690877708.919502735
start_sec: 1690877709.360991955, stop_sec:1690877709.408458710
start_sec: 1690877709.864354372, stop_sec:1690877709.914474726
start_sec: 1690877710.360665560, stop_sec:1690877710.409759760
start_sec: 1690877710.857869148, stop_sec:1690877710.913722038
start_sec: 1690877711.356722593, stop_sec:1690877711.411020756
start_sec: 1690877711.847970009, stop_sec:1690877711.896160364
start_sec: 1690877712.351057291, stop_sec:1690877712.400199652
start_sec: 1690877712.848778009, stop_sec:1690877712.893725395
start_sec: 1690877713.361612082, stop_sec:1690877713.412289619
start_sec: 1690877713.859435081, stop_sec:1690877713.915242434
start_sec: 1690877714.402492046, stop_sec:1690877714.451601982
start_sec: 1690877714.857000351, stop_sec:1690877714.900701046
start_sec: 1690877715.354764462, stop_sec:1690877715.414456367
start_sec: 1690877715.858016968, stop_sec:1690877715.912802696
start_sec: 1690877716.359110355, stop_sec:1690877716.411774397
start_sec: 1690877716.859239817, stop_sec:1690877716.908517599
start_sec: 1690877717.360327005, stop_sec:1690877717.413034678
start_sec: 1690877717.865091085, stop_sec:1690877717.927386045
start_sec: 1690877718.362347603, stop_sec:1690877718.417427540
start_sec: 1690877718.858093739, stop_sec:1690877718.898518085
start_sec: 1690877719.352846146, stop_sec:1690877719.410105944
start_sec: 1690877719.847856045, stop_sec:1690877719.891249657
start_sec: 1690877720.359579086, stop_sec:1690877720.399214506
start_sec: 1690877720.856104851, stop_sec:1690877720.895632267
start_sec: 1690877721.354728937, stop_sec:1690877721.404946327
start_sec: 1690877721.904004812, stop_sec:1690877721.943703175
start_sec: 1690877722.360749960, stop_sec:1690877722.410634756
start_sec: 1690877722.858804941, stop_sec:1690877722.907164097
start_sec: 1690877723.360681057, stop_sec:1690877723.416760683
start_sec: 1690877723.859276533, stop_sec:1690877723.911335945
start_sec: 1690877724.362894535, stop_sec:1690877724.415471077
start_sec: 1690877724.861826420, stop_sec:1690877724.908276796
start_sec: 1690877725.359997272, stop_sec:1690877725.408594370
start_sec: 1690877725.861982584, stop_sec:1690877725.905408382
start_sec: 1690877726.362670422, stop_sec:1690877726.418465853
start_sec: 1690877726.864865780, stop_sec:1690877726.922425985
start_sec: 1690877727.363008499, stop_sec:1690877727.408179283
start_sec: 1690877727.864133120, stop_sec:1690877727.907414198
start_sec: 1690877728.363170385, stop_sec:1690877728.397328138
start_sec: 1690877728.860181332, stop_sec:1690877728.887463331
start_sec: 1690877729.405212402, stop_sec:1690877729.437880993
start_sec: 1690877729.858059168, stop_sec:1690877729.889359951
start_sec: 1690877730.358446836, stop_sec:1690877730.399405003
start_sec: 1690877730.857826471, stop_sec:1690877730.897471666
start_sec: 1690877731.359319448, stop_sec:1690877731.402822971
start_sec: 1690877731.859857798, stop_sec:1690877731.898693562
start_sec: 1690877732.361229897, stop_sec:1690877732.406494141
start_sec: 1690877732.861238956, stop_sec:1690877732.910107851
start_sec: 1690877733.361258745, stop_sec:1690877733.404432058
start_sec: 1690877733.860318422, stop_sec:1690877733.905380964
start_sec: 1690877734.360599995, stop_sec:1690877734.402045250
start_sec: 1690877734.859909773, stop_sec:1690877734.904830217
start_sec: 1690877735.363102913, stop_sec:1690877735.417319298
start_sec: 1690877735.861196041, stop_sec:1690877735.908133745
start_sec: 1690877736.358684063, stop_sec:1690877736.408854961
start_sec: 1690877736.905312777, stop_sec:1690877736.965383053
start_sec: 1690877737.362284660, stop_sec:1690877737.418804169
start_sec: 1690877737.864953756, stop_sec:1690877737.925428152
start_sec: 1690877738.364438772, stop_sec:1690877738.425802708
start_sec: 1690877738.861873388, stop_sec:1690877738.923489571
start_sec: 1690877739.357923985, stop_sec:1690877739.419822931
start_sec: 1690877739.854577303, stop_sec:1690877739.915596008
start_sec: 1690877740.359807730, stop_sec:1690877740.422763348
start_sec: 1690877740.863142490, stop_sec:1690877740.927914381
start_sec: 1690877741.364103317, stop_sec:1690877741.428632736
start_sec: 1690877741.867942095, stop_sec:1690877741.929723263
start_sec: 1690877742.359977722, stop_sec:1690877742.410455942
start_sec: 1690877742.865456820, stop_sec:1690877742.925355911
start_sec: 1690877743.361502171, stop_sec:1690877743.430327177
start_sec: 1690877743.861353397, stop_sec:1690877743.924727201
start_sec: 1690877744.411985636, stop_sec:1690877744.477229834
start_sec: 1690877744.861931086, stop_sec:1690877744.927834749
start_sec: 1690877745.360310316, stop_sec:1690877745.422694683
start_sec: 1690877745.857784510, stop_sec:1690877745.911776066
start_sec: 1690877746.358080864, stop_sec:1690877746.413614035
start_sec: 1690877746.866749048, stop_sec:1690877746.926463604
start_sec: 1690877747.361928701, stop_sec:1690877747.424407721
start_sec: 1690877747.864175558, stop_sec:1690877747.912727356
start_sec: 1690877748.363485813, stop_sec:1690877748.414056301
start_sec: 1690877748.861552954, stop_sec:1690877748.910331249
start_sec: 1690877749.358746767, stop_sec:1690877749.414967060
start_sec: 1690877749.856500626, stop_sec:1690877749.910892725
start_sec: 1690877750.347842455, stop_sec:1690877750.397242308
start_sec: 1690877750.853758574, stop_sec:1690877750.904220343
start_sec: 1690877751.350434065, stop_sec:1690877751.396332979
start_sec: 1690877751.909191608, stop_sec:1690877751.960436344
start_sec: 1690877752.363039255, stop_sec:1690877752.419972420
start_sec: 1690877752.854811668, stop_sec:1690877752.903608322
start_sec: 1690877753.354976892, stop_sec:1690877753.398883820
start_sec: 1690877753.854133368, stop_sec:1690877753.914138317
start_sec: 1690877754.359366894, stop_sec:1690877754.413884163
start_sec: 1690877754.860540628, stop_sec:1690877754.913346052
start_sec: 1690877755.365783215, stop_sec:1690877755.418952703
start_sec: 1690877755.863290310, stop_sec:1690877755.915846348
start_sec: 1690877756.362686634, stop_sec:1690877756.424361944
start_sec: 1690877756.862747908, stop_sec:1690877756.917324305
start_sec: 1690877757.358000994, stop_sec:1690877757.398321390
start_sec: 1690877757.854504108, stop_sec:1690877757.908823967
start_sec: 1690877758.348321915, stop_sec:1690877758.392170191
start_sec: 1690877758.857374668, stop_sec:1690877758.898625851
start_sec: 1690877759.402026415, stop_sec:1690877759.441359758
start_sec: 1690877759.853197813, stop_sec:1690877759.903214693
start_sec: 1690877760.353589058, stop_sec:1690877760.395171881
start_sec: 1690877760.858144760, stop_sec:1690877760.908419609
start_sec: 1690877761.359373569, stop_sec:1690877761.408077240
start_sec: 1690877761.861109972, stop_sec:1690877761.917098045
start_sec: 1690877762.357940197, stop_sec:1690877762.411683798
start_sec: 1690877762.862167358, stop_sec:1690877762.914864779
start_sec: 1690877763.364131689, stop_sec:1690877763.414883614
start_sec: 1690877763.863202810, stop_sec:1690877763.914514542
start_sec: 1690877764.368466854, stop_sec:1690877764.414139271
start_sec: 1690877764.861175060, stop_sec:1690877764.915374279
start_sec: 1690877765.362473249, stop_sec:1690877765.419847965
start_sec: 1690877765.862152815, stop_sec:1690877765.907714844
start_sec: 1690877766.364123106, stop_sec:1690877766.408101797
start_sec: 1690877766.910394907, stop_sec:1690877766.944679260
start_sec: 1690877767.358443260, stop_sec:1690877767.386730433
start_sec: 1690877767.859172106, stop_sec:1690877767.891759396
start_sec: 1690877768.358668804, stop_sec:1690877768.389309883
start_sec: 1690877768.858071327, stop_sec:1690877768.899931669
start_sec: 1690877769.356063604, stop_sec:1690877769.395717859
start_sec: 1690877769.858281612, stop_sec:1690877769.901548624
start_sec: 1690877770.358089924, stop_sec:1690877770.395780563
start_sec: 1690877770.861988068, stop_sec:1690877770.907081127
start_sec: 1690877771.362649679, stop_sec:1690877771.411198139
start_sec: 1690877771.861394644, stop_sec:1690877771.904538393
start_sec: 1690877772.358271360, stop_sec:1690877772.403446913
start_sec: 1690877772.861670971, stop_sec:1690877772.903146267
start_sec: 1690877773.359614372, stop_sec:1690877773.404533386
start_sec: 1690877773.862123013, stop_sec:1690877773.916308641
start_sec: 1690877774.410777330, stop_sec:1690877774.457662106
start_sec: 1690877774.862931728, stop_sec:1690877774.913415432
start_sec: 1690877775.362663269, stop_sec:1690877775.423615694
start_sec: 1690877775.867412806, stop_sec:1690877775.925492287
start_sec: 1690877776.366108656, stop_sec:1690877776.425785542
start_sec: 1690877776.866259813, stop_sec:1690877776.927494049
start_sec: 1690877777.361144304, stop_sec:1690877777.422689199
start_sec: 1690877777.860833645, stop_sec:1690877777.922417879
start_sec: 1690877778.357909203, stop_sec:1690877778.417505264
start_sec: 1690877778.863239050, stop_sec:1690877778.924801350
start_sec: 1690877779.364841938, stop_sec:1690877779.426734447
start_sec: 1690877779.866429806, stop_sec:1690877779.931572437
start_sec: 1690877780.367342472, stop_sec:1690877780.429060459
start_sec: 1690877780.863347530, stop_sec:1690877780.914089203
start_sec: 1690877781.366442919, stop_sec:1690877781.429876566
start_sec: 1690877781.916452408, stop_sec:1690877781.990310431
start_sec: 1690877782.367421627, stop_sec:1690877782.435048819
start_sec: 1690877782.870005608, stop_sec:1690877782.940835953
start_sec: 1690877783.366062641, stop_sec:1690877783.435425282
start_sec: 1690877783.865570068, stop_sec:1690877783.935118675
start_sec: 1690877784.359378576, stop_sec:1690877784.419688702
start_sec: 1690877784.857593775, stop_sec:1690877784.912989140
start_sec: 1690877785.366189718, stop_sec:1690877785.426718235
start_sec: 1690877785.858612776, stop_sec:1690877785.919626236
start_sec: 1690877786.360491753, stop_sec:1690877786.407962084
start_sec: 1690877786.870814562, stop_sec:1690877786.924326181
start_sec: 1690877787.358310938, stop_sec:1690877787.407390594
start_sec: 1690877787.857628822, stop_sec:1690877787.913579464
start_sec: 1690877788.356683969, stop_sec:1690877788.408959389
start_sec: 1690877788.846592903, stop_sec:1690877788.895223856
start_sec: 1690877789.396047115, stop_sec:1690877789.444639683
start_sec: 1690877789.849621296, stop_sec:1690877789.895071268
start_sec: 1690877790.361163378, stop_sec:1690877790.411725521
start_sec: 1690877790.859429121, stop_sec:1690877790.915597677
start_sec: 1690877791.353561640, stop_sec:1690877791.402327776
start_sec: 1690877791.858182430, stop_sec:1690877791.901395798
start_sec: 1690877792.355329037, stop_sec:1690877792.414357185
start_sec: 1690877792.857183218, stop_sec:1690877792.912432671
start_sec: 1690877793.359661341, stop_sec:1690877793.413818359
start_sec: 1690877793.860593319, stop_sec:1690877793.912829161
start_sec: 1690877794.373495817, stop_sec:1690877794.427945614
start_sec: 1690877794.863827705, stop_sec:1690877794.925988674
start_sec: 1690877795.362420797, stop_sec:1690877795.417759895
start_sec: 1690877795.857354641, stop_sec:1690877795.898156404
start_sec: 1690877796.355254173, stop_sec:1690877796.411311150
start_sec: 1690877796.848611355, stop_sec:1690877796.892019749
start_sec: 1690877797.402481556, stop_sec:1690877797.442132711
start_sec: 1690877797.855732203, stop_sec:1690877797.895350695
start_sec: 1690877798.355742216, stop_sec:1690877798.406589270
start_sec: 1690877798.856716633, stop_sec:1690877798.897095442
start_sec: 1690877799.357284546, stop_sec:1690877799.407470465
start_sec: 1690877799.858218431, stop_sec:1690877799.907089710
start_sec: 1690877800.360698223, stop_sec:1690877800.416893721
start_sec: 1690877800.856379509, stop_sec:1690877800.908599138
start_sec: 1690877801.362596989, stop_sec:1690877801.415171623
start_sec: 1690877801.860127687, stop_sec:1690877801.907194853
start_sec: 1690877802.359853745, stop_sec:1690877802.409470797
start_sec: 1690877802.862885714, stop_sec:1690877802.906495810
start_sec: 1690877803.362284422, stop_sec:1690877803.417776346
start_sec: 1690877803.864542007, stop_sec:1690877803.923625469
start_sec: 1690877804.360431194, stop_sec:1690877804.405906916
start_sec: 1690877804.971092463, stop_sec:1690877805.014420271
start_sec: 1690877805.361317873, stop_sec:1690877805.395760298
start_sec: 1690877805.859061003, stop_sec:1690877805.886289358
start_sec: 1690877806.358796835, stop_sec:1690877806.391083002
start_sec: 1690877806.857407331, stop_sec:1690877806.888117790
start_sec: 1690877807.355210304, stop_sec:1690877807.396559954
start_sec: 1690877807.858757734, stop_sec:1690877807.900482893
start_sec: 1690877808.359768629, stop_sec:1690877808.403313398
start_sec: 1690877808.858540773, stop_sec:1690877808.896269798
start_sec: 1690877809.361645699, stop_sec:1690877809.406797171
start_sec: 1690877809.858789444, stop_sec:1690877809.907758474
start_sec: 1690877810.360548019, stop_sec:1690877810.403814316
start_sec: 1690877810.859698534, stop_sec:1690877810.905067682
start_sec: 1690877811.362171412, stop_sec:1690877811.403755426
start_sec: 1690877811.859390736, stop_sec:1690877811.904295206
start_sec: 1690877812.407080650, stop_sec:1690877812.461024284
start_sec: 1690877812.860796213, stop_sec:1690877812.908084631
start_sec: 1690877813.359301329, stop_sec:1690877813.409638405
start_sec: 1690877813.861924648, stop_sec:1690877813.921239853
start_sec: 1690877814.364561319, stop_sec:1690877814.420930624
start_sec: 1690877814.876412153, stop_sec:1690877814.935861349
start_sec: 1690877815.363902807, stop_sec:1690877815.425479889
start_sec: 1690877815.860656261, stop_sec:1690877815.922936916
start_sec: 1690877816.359601498, stop_sec:1690877816.421332359
start_sec: 1690877816.854929686, stop_sec:1690877816.915817976
start_sec: 1690877817.360285759, stop_sec:1690877817.421766520
start_sec: 1690877817.862255335, stop_sec:1690877817.923685074
start_sec: 1690877818.365473986, stop_sec:1690877818.431691408
start_sec: 1690877818.869017124, stop_sec:1690877818.932060957
start_sec: 1690877819.359747887, stop_sec:1690877819.410081625
start_sec: 1690877819.911931753, stop_sec:1690877819.973664999
start_sec: 1690877820.362975359, stop_sec:1690877820.431606770
start_sec: 1690877820.863221645, stop_sec:1690877820.926576614
start_sec: 1690877821.374471903, stop_sec:1690877821.440613747
start_sec: 1690877821.868739843, stop_sec:1690877821.937750340
start_sec: 1690877822.368435144, stop_sec:1690877822.432649612
start_sec: 1690877822.868085384, stop_sec:1690877822.924994230
start_sec: 1690877823.364633799, stop_sec:1690877823.425588608
start_sec: 1690877823.865168571, stop_sec:1690877823.924086809
start_sec: 1690877824.366540670, stop_sec:1690877824.433432579
start_sec: 1690877824.864782095, stop_sec:1690877824.918133736
start_sec: 1690877825.366246462, stop_sec:1690877825.423784971
start_sec: 1690877825.859575987, stop_sec:1690877825.908997059
start_sec: 1690877826.360112429, stop_sec:1690877826.416905642
start_sec: 1690877826.902996778, stop_sec:1690877826.959865332
start_sec: 1690877827.349873543, stop_sec:1690877827.399333715
start_sec: 1690877827.853211164, stop_sec:1690877827.902326584
start_sec: 1690877828.353068352, stop_sec:1690877828.398706436
start_sec: 1690877828.861341000, stop_sec:1690877828.911894798
start_sec: 1690877829.360704422, stop_sec:1690877829.416740417
start_sec: 1690877829.852471590, stop_sec:1690877829.902772427
start_sec: 1690877830.354570866, stop_sec:1690877830.398159504
start_sec: 1690877830.852693796, stop_sec:1690877830.911958933
start_sec: 1690877831.359285831, stop_sec:1690877831.413469553
start_sec: 1690877831.863867521, stop_sec:1690877831.916456461
start_sec: 1690877832.359060526, stop_sec:1690877832.408863544
start_sec: 1690877832.863342285, stop_sec:1690877832.917142153
start_sec: 1690877833.365795612, stop_sec:1690877833.428885460
start_sec: 1690877833.862648010, stop_sec:1690877833.917511702
start_sec: 1690877834.357186794, stop_sec:1690877834.397510529
start_sec: 1690877834.902030945, stop_sec:1690877834.958443165
start_sec: 1690877835.348148108, stop_sec:1690877835.393526793
start_sec: 1690877835.854787350, stop_sec:1690877835.894571781
start_sec: 1690877836.356408834, stop_sec:1690877836.396963835
start_sec: 1690877836.858355284, stop_sec:1690877836.910137892
start_sec: 1690877837.356145382, stop_sec:1690877837.395730019
start_sec: 1690877837.857233286, stop_sec:1690877837.907495499
start_sec: 1690877838.359464645, stop_sec:1690877838.407878160
start_sec: 1690877838.862371206, stop_sec:1690877838.919007778
start_sec: 1690877839.356564283, stop_sec:1690877839.409065247
start_sec: 1690877839.861145496, stop_sec:1690877839.913967848
start_sec: 1690877840.360696316, stop_sec:1690877840.408203125
start_sec: 1690877840.859498024, stop_sec:1690877840.908426762
start_sec: 1690877841.362416267, stop_sec:1690877841.405899763
start_sec: 1690877841.865145683, stop_sec:1690877841.921730995
start_sec: 1690877842.411018133, stop_sec:1690877842.468666315
start_sec: 1690877842.862523794, stop_sec:1690877842.907909393
start_sec: 1690877843.363056183, stop_sec:1690877843.406336546
start_sec: 1690877843.861254454, stop_sec:1690877843.895442963
start_sec: 1690877844.360288143, stop_sec:1690877844.387180090
start_sec: 1690877844.859058619, stop_sec:1690877844.891495943
start_sec: 1690877845.358699083, stop_sec:1690877845.388958693
start_sec: 1690877845.858458519, stop_sec:1690877845.899486065
start_sec: 1690877846.359000921, stop_sec:1690877846.398815870
start_sec: 1690877846.861627340, stop_sec:1690877846.904807091
start_sec: 1690877847.358633518, stop_sec:1690877847.397491932
start_sec: 1690877847.864091635, stop_sec:1690877847.909926653
start_sec: 1690877848.361562490, stop_sec:1690877848.410725355
start_sec: 1690877848.859608173, stop_sec:1690877848.903594494
start_sec: 1690877849.360156059, stop_sec:1690877849.406068087
start_sec: 1690877849.908298969, stop_sec:1690877849.953670263
start_sec: 1690877850.361384392, stop_sec:1690877850.410986662
start_sec: 1690877850.863916874, stop_sec:1690877850.918360949
start_sec: 1690877851.362542152, stop_sec:1690877851.410187483
