start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690900851.792011499, stop_sec: 1690900851.835045815
start_sec: 1690900852.286770105, stop_sec: 1690900852.347678423
start_sec: 1690900852.779228210, stop_sec: 1690900852.839806795
start_sec: 1690900853.276865959, stop_sec: 1690900853.337281942
start_sec: 1690900853.750346661, stop_sec: 1690900853.804321289
start_sec: 1690900854.263789415, stop_sec: 1690900854.326426029
start_sec: 1690900854.760408401, stop_sec: 1690900854.829742193
start_sec: 1690900855.264072895, stop_sec: 1690900855.330157518
start_sec: 1690900855.781224728, stop_sec: 1690900855.846072435
start_sec: 1690900856.287652493, stop_sec: 1690900856.348756790
start_sec: 1690900856.757262945, stop_sec: 1690900856.827060699
start_sec: 1690900857.287141800, stop_sec: 1690900857.360689402
start_sec: 1690900857.771445036, stop_sec: 1690900857.838227987
start_sec: 1690900858.272217512, stop_sec: 1690900858.344593525
start_sec: 1690900858.762097597, stop_sec: 1690900858.844509125
start_sec: 1690900859.316962242, stop_sec: 1690900859.402513266
start_sec: 1690900859.786365032, stop_sec: 1690900859.903836966
start_sec: 1690900860.288788319, stop_sec: 1690900860.379728317
start_sec: 1690900860.777973175, stop_sec: 1690900860.903660297
start_sec: 1690900861.284144402, stop_sec: 1690900861.382123470
start_sec: 1690900861.758361816, stop_sec: 1690900861.853029490
start_sec: 1690900862.283428669, stop_sec: 1690900862.373594761
start_sec: 1690900862.791319609, stop_sec: 1690900862.877955914
start_sec: 1690900863.295799017, stop_sec: 1690900863.390678406
start_sec: 1690900863.803494215, stop_sec: 1690900863.904988289
start_sec: 1690900864.291061878, stop_sec: 1690900864.373382568
start_sec: 1690900864.773230076, stop_sec: 1690900864.855625391
start_sec: 1690900865.506890059, stop_sec: 1690900865.598867178
start_sec: 1690900865.813081026, stop_sec: 1690900865.905477285
start_sec: 1690900866.307137251, stop_sec: 1690900866.410149097
start_sec: 1690900866.992151022, stop_sec: 1690900867.079862595
start_sec: 1690900867.530115128, stop_sec: 1690900867.612307549
start_sec: 1690900867.794626236, stop_sec: 1690900867.870598793
start_sec: 1690900868.291097641, stop_sec: 1690900868.380355597
start_sec: 1690900868.781706572, stop_sec: 1690900868.883083582
start_sec: 1690900869.296664238, stop_sec: 1690900869.388140440
start_sec: 1690900869.795622110, stop_sec: 1690900869.866993189
start_sec: 1690900870.291312933, stop_sec: 1690900870.358509302
start_sec: 1690900870.779417992, stop_sec: 1690900870.851006269
start_sec: 1690900871.487098694, stop_sec: 1690900871.562110186
start_sec: 1690900871.785303116, stop_sec: 1690900871.911852598
start_sec: 1690900872.276459455, stop_sec: 1690900872.391665697
start_sec: 1690900872.775853872, stop_sec: 1690900872.862483501
start_sec: 1690900873.254267216, stop_sec: 1690900873.333869219
start_sec: 1690900873.765048742, stop_sec: 1690900873.840854883
start_sec: 1690900874.301045418, stop_sec: 1690900874.378541231
start_sec: 1690900874.799142122, stop_sec: 1690900874.897620916
start_sec: 1690900875.274934053, stop_sec: 1690900875.337701797
start_sec: 1690900875.772199631, stop_sec: 1690900875.853877068
start_sec: 1690900876.316450119, stop_sec: 1690900876.390221119
start_sec: 1690900876.802718401, stop_sec: 1690900876.882656574
start_sec: 1690900877.297887802, stop_sec: 1690900877.368702412
start_sec: 1690900877.784465790, stop_sec: 1690900877.856796980
start_sec: 1690900878.318765879, stop_sec: 1690900878.403699875
start_sec: 1690900878.805975676, stop_sec: 1690900878.900930643
start_sec: 1690900879.511910915, stop_sec: 1690900879.565252542
start_sec: 1690900879.800206900, stop_sec: 1690900879.889998913
start_sec: 1690900880.282310486, stop_sec: 1690900880.343418121
start_sec: 1690900880.791911364, stop_sec: 1690900880.851222515
start_sec: 1690900881.496502638, stop_sec: 1690900881.549811363
start_sec: 1690900881.764838696, stop_sec: 1690900881.835522652
start_sec: 1690900882.284988880, stop_sec: 1690900882.344182253
start_sec: 1690900882.776011944, stop_sec: 1690900882.851807833
start_sec: 1690900883.270953417, stop_sec: 1690900883.342590332
start_sec: 1690900883.751856565, stop_sec: 1690900883.831425190
start_sec: 1690900884.278890610, stop_sec: 1690900884.352720737
start_sec: 1690900884.772445679, stop_sec: 1690900884.852178574
start_sec: 1690900885.281677723, stop_sec: 1690900885.346750021
start_sec: 1690900885.762305975, stop_sec: 1690900885.836638212
start_sec: 1690900886.275437117, stop_sec: 1690900886.337627888
start_sec: 1690900886.771832228, stop_sec: 1690900886.852794409
start_sec: 1690900887.491531134, stop_sec: 1690900887.573364735
start_sec: 1690900887.771027803, stop_sec: 1690900887.834049702
start_sec: 1690900888.506898642, stop_sec: 1690900888.564413309
start_sec: 1690900888.998070955, stop_sec: 1690900889.045742273
start_sec: 1690900889.294786692, stop_sec: 1690900889.331774950
start_sec: 1690900889.782334805, stop_sec: 1690900889.831847429
start_sec: 1690900890.269321918, stop_sec: 1690900890.318840742
start_sec: 1690900890.764631510, stop_sec: 1690900890.827000380
start_sec: 1690900891.273371458, stop_sec: 1690900891.341674566
start_sec: 1690900891.782282352, stop_sec: 1690900891.842837572
start_sec: 1690900892.282980919, stop_sec: 1690900892.342920303
start_sec: 1690900892.783147097, stop_sec: 1690900892.849722862
start_sec: 1690900893.278112173, stop_sec: 1690900893.348073483
start_sec: 1690900893.771902323, stop_sec: 1690900893.833265305
start_sec: 1690900894.262431860, stop_sec: 1690900894.328680515
start_sec: 1690900894.740336895, stop_sec: 1690900894.801095486
start_sec: 1690900895.239666939, stop_sec: 1690900895.310474634
start_sec: 1690900895.747269869, stop_sec: 1690900895.825157404
start_sec: 1690900896.281286240, stop_sec: 1690900896.347836494
start_sec: 1690900896.806951761, stop_sec: 1690900896.880201578
start_sec: 1690900897.299417973, stop_sec: 1690900897.385850191
start_sec: 1690900897.793534279, stop_sec: 1690900897.876211405
start_sec: 1690900898.296828508, stop_sec: 1690900898.377381086
start_sec: 1690900898.796495676, stop_sec: 1690900898.895765781
start_sec: 1690900899.299178123, stop_sec: 1690900899.381779194
start_sec: 1690900899.783049583, stop_sec: 1690900899.876945972
start_sec: 1690900900.277642012, stop_sec: 1690900900.378369570
start_sec: 1690900900.780363560, stop_sec: 1690900900.873329639
start_sec: 1690900901.279294729, stop_sec: 1690900901.367445230
start_sec: 1690900901.773627043, stop_sec: 1690900901.869138956
start_sec: 1690900902.301653147, stop_sec: 1690900902.389800549
start_sec: 1690900902.778611422, stop_sec: 1690900902.855646610
start_sec: 1690900903.288397312, stop_sec: 1690900903.370106936
start_sec: 1690900903.765768766, stop_sec: 1690900903.869107246
start_sec: 1690900904.527752161, stop_sec: 1690900904.613894224
start_sec: 1690900905.060074806, stop_sec: 1690900905.157762766
start_sec: 1690900905.544908285, stop_sec: 1690900905.631581783
start_sec: 1690900906.002279520, stop_sec: 1690900906.085761309
start_sec: 1690900906.314642429, stop_sec: 1690900906.389544964
start_sec: 1690900906.801331043, stop_sec: 1690900906.875711203
start_sec: 1690900907.274990797, stop_sec: 1690900907.360815525
start_sec: 1690900907.761016846, stop_sec: 1690900907.856011391
start_sec: 1690900908.284859896, stop_sec: 1690900908.356582403
start_sec: 1690900908.765214205, stop_sec: 1690900908.842364550
start_sec: 1690900909.276232243, stop_sec: 1690900909.351168394
start_sec: 1690900909.783863306, stop_sec: 1690900909.870662928
start_sec: 1690900910.291121721, stop_sec: 1690900910.383544922
start_sec: 1690900910.776085377, stop_sec: 1690900910.863932848
start_sec: 1690900911.274775505, stop_sec: 1690900911.348083735
start_sec: 1690900911.741852522, stop_sec: 1690900911.803537369
start_sec: 1690900912.301535606, stop_sec: 1690900912.372400761
start_sec: 1690900912.769189596, stop_sec: 1690900912.847867489
start_sec: 1690900913.283825159, stop_sec: 1690900913.352263927
start_sec: 1690900913.774746180, stop_sec: 1690900913.835820675
start_sec: 1690900914.279677391, stop_sec: 1690900914.372648954
start_sec: 1690900914.771843672, stop_sec: 1690900914.845649481
start_sec: 1690900915.288372993, stop_sec: 1690900915.374901295
start_sec: 1690900915.779057026, stop_sec: 1690900915.850025654
start_sec: 1690900916.295035601, stop_sec: 1690900916.366654158
start_sec: 1690900916.787845135, stop_sec: 1690900916.872199535
start_sec: 1690900917.490028381, stop_sec: 1690900917.562552214
start_sec: 1690900917.765485764, stop_sec: 1690900917.821741104
start_sec: 1690900918.247801542, stop_sec: 1690900918.333678961
start_sec: 1690900918.749008656, stop_sec: 1690900918.813227177
start_sec: 1690900919.264182568, stop_sec: 1690900919.320657253
start_sec: 1690900919.789700508, stop_sec: 1690900919.849213600
start_sec: 1690900920.274610281, stop_sec: 1690900920.345377445
start_sec: 1690900920.763563633, stop_sec: 1690900920.824940920
start_sec: 1690900921.278068304, stop_sec: 1690900921.348127365
start_sec: 1690900921.777603388, stop_sec: 1690900921.845759153
start_sec: 1690900922.288697481, stop_sec: 1690900922.370117426
start_sec: 1690900922.786954165, stop_sec: 1690900922.859292984
start_sec: 1690900923.289657354, stop_sec: 1690900923.361805916
start_sec: 1690900923.781505346, stop_sec: 1690900923.847801685
start_sec: 1690900924.287988186, stop_sec: 1690900924.355920076
start_sec: 1690900924.778386593, stop_sec: 1690900924.846916437
start_sec: 1690900925.282613039, stop_sec: 1690900925.358566761
start_sec: 1690900925.775446653, stop_sec: 1690900925.865582943
start_sec: 1690900926.278875351, stop_sec: 1690900926.342595816
start_sec: 1690900926.773192883, stop_sec: 1690900926.834099770
start_sec: 1690900927.309521437, stop_sec: 1690900927.367873430
start_sec: 1690900927.794746637, stop_sec: 1690900927.833166599
start_sec: 1690900928.278005123, stop_sec: 1690900928.322728872
start_sec: 1690900928.757077932, stop_sec: 1690900928.799769878
start_sec: 1690900929.261370182, stop_sec: 1690900929.321577072
start_sec: 1690900929.747651339, stop_sec: 1690900929.805903196
start_sec: 1690900930.254240036, stop_sec: 1690900930.315891743
start_sec: 1690900930.750243664, stop_sec: 1690900930.802807570
start_sec: 1690900931.262368441, stop_sec: 1690900931.325766087
start_sec: 1690900931.743153095, stop_sec: 1690900931.808764458
start_sec: 1690900932.506303549, stop_sec: 1690900932.565162420
start_sec: 1690900932.875880241, stop_sec: 1690900932.943391800
start_sec: 1690900933.320004225, stop_sec: 1690900933.383077621
start_sec: 1690900933.785623074, stop_sec: 1690900933.851874590
start_sec: 1690900934.280451775, stop_sec: 1690900934.361111403
start_sec: 1690900934.816724062, stop_sec: 1690900934.881363630
start_sec: 1690900935.311743021, stop_sec: 1690900935.381645441
start_sec: 1690900935.797783852, stop_sec: 1690900935.879701138
start_sec: 1690900936.309026480, stop_sec: 1690900936.386012077
start_sec: 1690900936.790246248, stop_sec: 1690900936.878402472
start_sec: 1690900937.500073671, stop_sec: 1690900937.581532001
start_sec: 1690900937.998597622, stop_sec: 1690900938.081562757
start_sec: 1690900938.518993378, stop_sec: 1690900938.601670265
start_sec: 1690900939.045796394, stop_sec: 1690900939.125367880
start_sec: 1690900939.523570061, stop_sec: 1690900939.604821920
start_sec: 1690900940.032585144, stop_sec: 1690900940.115124702
start_sec: 1690900940.305859566, stop_sec: 1690900940.393820524
start_sec: 1690900940.780077457, stop_sec: 1690900940.867740393
start_sec: 1690900941.271095276, stop_sec: 1690900941.344889402
start_sec: 1690900941.772344828, stop_sec: 1690900941.852444410
start_sec: 1690900942.552336693, stop_sec: 1690900942.643869877
start_sec: 1690900943.012267351, stop_sec: 1690900943.097546816
start_sec: 1690900943.342606068, stop_sec: 1690900943.433639288
start_sec: 1690900943.799563169, stop_sec: 1690900943.889647722
start_sec: 1690900944.291876078, stop_sec: 1690900944.375031710
start_sec: 1690900944.760169268, stop_sec: 1690900944.846338034
start_sec: 1690900945.285256624, stop_sec: 1690900945.373156071
start_sec: 1690900945.786849260, stop_sec: 1690900945.881816387
start_sec: 1690900946.294885397, stop_sec: 1690900946.385588884
start_sec: 1690900946.794263601, stop_sec: 1690900946.857024431
start_sec: 1690900947.535549164, stop_sec: 1690900947.602554560
start_sec: 1690900948.049780607, stop_sec: 1690900948.114774942
start_sec: 1690900948.304180145, stop_sec: 1690900948.381216764
start_sec: 1690900948.793158054, stop_sec: 1690900948.867855787
start_sec: 1690900949.282404423, stop_sec: 1690900949.353357553
start_sec: 1690900950.011914730, stop_sec: 1690900950.077195168
start_sec: 1690900950.499831438, stop_sec: 1690900950.572570086
start_sec: 1690900950.811650276, stop_sec: 1690900950.878616571
start_sec: 1690900951.513769865, stop_sec: 1690900951.596631050
start_sec: 1690900951.797028303, stop_sec: 1690900951.867237329
start_sec: 1690900952.519508362, stop_sec: 1690900952.581097603
start_sec: 1690900953.013646126, stop_sec: 1690900953.100730419
start_sec: 1690900953.318424463, stop_sec: 1690900953.393915415
start_sec: 1690900953.799419880, stop_sec: 1690900953.882014036
start_sec: 1690900954.298662186, stop_sec: 1690900954.374927044
start_sec: 1690900954.768584728, stop_sec: 1690900954.842936039
start_sec: 1690900955.286095858, stop_sec: 1690900955.370826721
start_sec: 1690900955.773430109, stop_sec: 1690900955.852897644
start_sec: 1690900956.291528225, stop_sec: 1690900956.345566750
start_sec: 1690900956.763436079, stop_sec: 1690900956.839944124
start_sec: 1690900957.268313885, stop_sec: 1690900957.328770876
start_sec: 1690900957.774738550, stop_sec: 1690900957.830391169
start_sec: 1690900958.275044441, stop_sec: 1690900958.335910559
start_sec: 1690900958.761292458, stop_sec: 1690900958.837325096
start_sec: 1690900959.264027119, stop_sec: 1690900959.323011875
start_sec: 1690900959.766064167, stop_sec: 1690900959.836586714
start_sec: 1690900960.263057470, stop_sec: 1690900960.337849855
start_sec: 1690900960.763748169, stop_sec: 1690900960.851688862
start_sec: 1690900961.253932238, stop_sec: 1690900961.340265036
start_sec: 1690900961.759283781, stop_sec: 1690900961.842874050
start_sec: 1690900962.295479059, stop_sec: 1690900962.360146046
start_sec: 1690900962.764433861, stop_sec: 1690900962.840794563
start_sec: 1690900963.290902138, stop_sec: 1690900963.357953548
start_sec: 1690900963.785509825, stop_sec: 1690900963.875261545
start_sec: 1690900964.288977385, stop_sec: 1690900964.371026516
start_sec: 1690900964.798691750, stop_sec: 1690900964.858776331
start_sec: 1690900965.341517448, stop_sec: 1690900965.400436878
start_sec: 1690900965.835402966, stop_sec: 1690900965.882706165
start_sec: 1690900966.488221645, stop_sec: 1690900966.524304867
start_sec: 1690900967.014255285, stop_sec: 1690900967.056766033
start_sec: 1690900967.491251945, stop_sec: 1690900967.532305956
start_sec: 1690900968.025442839, stop_sec: 1690900968.083204508
start_sec: 1690900968.355132341, stop_sec: 1690900968.427144527
start_sec: 1690900968.803336143, stop_sec: 1690900968.864618540
start_sec: 1690900969.279615879, stop_sec: 1690900969.331156492
start_sec: 1690900969.778329134, stop_sec: 1690900969.841859102
start_sec: 1690900970.284760714, stop_sec: 1690900970.351676702
start_sec: 1690900970.777099609, stop_sec: 1690900970.837759495
start_sec: 1690900971.275914907, stop_sec: 1690900971.346005917
start_sec: 1690900971.774309158, stop_sec: 1690900971.834849119
start_sec: 1690900972.271696329, stop_sec: 1690900972.335338116
start_sec: 1690900972.797505140, stop_sec: 1690900972.878093004
start_sec: 1690900973.503348827, stop_sec: 1690900973.572640896
start_sec: 1690900973.776213646, stop_sec: 1690900973.854336500
start_sec: 1690900974.313282013, stop_sec: 1690900974.397080660
start_sec: 1690900974.793820858, stop_sec: 1690900974.877894402
start_sec: 1690900975.299880028, stop_sec: 1690900975.379530907
start_sec: 1690900975.780786276, stop_sec: 1690900975.864978313
start_sec: 1690900976.291359186, stop_sec: 1690900976.375307322
start_sec: 1690900976.777689695, stop_sec: 1690900976.861258030
start_sec: 1690900977.268666029, stop_sec: 1690900977.356764078
start_sec: 1690900977.770545483, stop_sec: 1690900977.856586933
start_sec: 1690900978.277699232, stop_sec: 1690900978.362195015
start_sec: 1690900978.754784822, stop_sec: 1690900978.855921984
start_sec: 1690900979.290798187, stop_sec: 1690900979.377768278
start_sec: 1690900979.819473028, stop_sec: 1690900979.900079489
start_sec: 1690900980.340138912, stop_sec: 1690900980.425681353
start_sec: 1690900980.810895443, stop_sec: 1690900980.903413534
start_sec: 1690900981.514526606, stop_sec: 1690900981.599504709
start_sec: 1690900981.819583893, stop_sec: 1690900981.907066345
start_sec: 1690900982.293585777, stop_sec: 1690900982.389509678
start_sec: 1690900982.797401428, stop_sec: 1690900982.879853010
start_sec: 1690900983.535870790, stop_sec: 1690900983.609026909
start_sec: 1690900984.069973946, stop_sec: 1690900984.148217440
start_sec: 1690900984.516601801, stop_sec: 1690900984.604483366
start_sec: 1690900985.030718088, stop_sec: 1690900985.112067938
start_sec: 1690900985.512186527, stop_sec: 1690900985.578637123
start_sec: 1690900985.801944494, stop_sec: 1690900985.876752377
start_sec: 1690900986.492086649, stop_sec: 1690900986.557491064
start_sec: 1690900986.788889647, stop_sec: 1690900986.879853725
start_sec: 1690900987.329352617, stop_sec: 1690900987.409769297
start_sec: 1690900987.984364986, stop_sec: 1690900988.052914858
start_sec: 1690900988.540023088, stop_sec: 1690900988.611292839
start_sec: 1690900989.016035557, stop_sec: 1690900989.076755762
start_sec: 1690900989.522011042, stop_sec: 1690900989.589114666
start_sec: 1690900989.998367548, stop_sec: 1690900990.072208405
start_sec: 1690900990.504880905, stop_sec: 1690900990.570055723
start_sec: 1690900990.998276472, stop_sec: 1690900991.056401014
start_sec: 1690900991.281621218, stop_sec: 1690900991.365103006
start_sec: 1690900991.764269352, stop_sec: 1690900991.839961529
start_sec: 1690900992.277680635, stop_sec: 1690900992.349187374
start_sec: 1690900992.770789385, stop_sec: 1690900992.840798378
start_sec: 1690900993.289452076, stop_sec: 1690900993.367492676
start_sec: 1690900994.005626917, stop_sec: 1690900994.097573757
start_sec: 1690900994.313956022, stop_sec: 1690900994.390702009
start_sec: 1690900994.793373585, stop_sec: 1690900994.850543976
start_sec: 1690900995.503119946, stop_sec: 1690900995.574460983
start_sec: 1690900995.783617496, stop_sec: 1690900995.844747782
start_sec: 1690900996.268422842, stop_sec: 1690900996.330190897
start_sec: 1690900996.750133991, stop_sec: 1690900996.813381910
start_sec: 1690900997.262365818, stop_sec: 1690900997.345008373
start_sec: 1690900997.746929646, stop_sec: 1690900997.813640833
start_sec: 1690900998.241092205, stop_sec: 1690900998.315773010
start_sec: 1690900998.756440163, stop_sec: 1690900998.827068806
start_sec: 1690900999.269267321, stop_sec: 1690900999.347229242
start_sec: 1690900999.748766422, stop_sec: 1690900999.820520401
start_sec: 1690901000.295886755, stop_sec: 1690901000.371435881
start_sec: 1690901000.782855749, stop_sec: 1690901000.870224237
start_sec: 1690901001.278217793, stop_sec: 1690901001.349487543
start_sec: 1690901001.778718233, stop_sec: 1690901001.843464375
start_sec: 1690901002.291066170, stop_sec: 1690901002.366498232
start_sec: 1690901003.007726669, stop_sec: 1690901003.087404728
start_sec: 1690901003.309486151, stop_sec: 1690901003.380289078
start_sec: 1690901003.785160303, stop_sec: 1690901003.844553947
start_sec: 1690901004.277006865, stop_sec: 1690901004.329876661
start_sec: 1690901004.777786732, stop_sec: 1690901004.815441608
start_sec: 1690901005.272130013, stop_sec: 1690901005.317814112
start_sec: 1690901005.751840353, stop_sec: 1690901005.796804190
start_sec: 1690901006.251615047, stop_sec: 1690901006.312450886
start_sec: 1690901006.759427309, stop_sec: 1690901006.818650246
start_sec: 1690901007.270548105, stop_sec: 1690901007.331565142
start_sec: 1690901007.758053541, stop_sec: 1690901007.817414761
start_sec: 1690901008.264407873, stop_sec: 1690901008.332467079
start_sec: 1690901008.747859955, stop_sec: 1690901008.822190523
start_sec: 1690901009.250118017, stop_sec: 1690901009.314750910
start_sec: 1690901009.748975515, stop_sec: 1690901009.810297489
start_sec: 1690901010.281061649, stop_sec: 1690901010.343010426
start_sec: 1690901010.757698298, stop_sec: 1690901010.855033636
start_sec: 1690901011.288983822, stop_sec: 1690901011.363157749
start_sec: 1690901011.779473543, stop_sec: 1690901011.844516516
start_sec: 1690901012.263205528, stop_sec: 1690901012.334459066
start_sec: 1690901012.775556087, stop_sec: 1690901012.856949568
start_sec: 1690901013.276945114, stop_sec: 1690901013.353734493
start_sec: 1690901013.781551123, stop_sec: 1690901013.868521452
start_sec: 1690901014.286848068, stop_sec: 1690901014.370822430
start_sec: 1690901014.782496214, stop_sec: 1690901014.867180347
start_sec: 1690901015.292363644, stop_sec: 1690901015.377935410
start_sec: 1690901015.801323891, stop_sec: 1690901015.885432005
start_sec: 1690901016.308231354, stop_sec: 1690901016.392148018
start_sec: 1690901016.781270742, stop_sec: 1690901016.866428375
start_sec: 1690901017.292146921, stop_sec: 1690901017.380614519
start_sec: 1690901017.817384243, stop_sec: 1690901017.902137995
start_sec: 1690901018.507364988, stop_sec: 1690901018.575631142
start_sec: 1690901018.810241938, stop_sec: 1690901018.894341230
start_sec: 1690901019.317261219, stop_sec: 1690901019.409934521
start_sec: 1690901019.785530329, stop_sec: 1690901019.875776291
start_sec: 1690901020.286747456, stop_sec: 1690901020.375061750
start_sec: 1690901020.778888464, stop_sec: 1690901020.868100882
start_sec: 1690901021.291138649, stop_sec: 1690901021.380198717
start_sec: 1690901021.763216496, stop_sec: 1690901021.849471807
start_sec: 1690901022.260067225, stop_sec: 1690901022.335563421
start_sec: 1690901022.776864290, stop_sec: 1690901022.858478546
start_sec: 1690901023.263003588, stop_sec: 1690901023.346245289
start_sec: 1690901023.757969379, stop_sec: 1690901023.824667931
start_sec: 1690901024.264797926, stop_sec: 1690901024.333801508
start_sec: 1690901024.802915573, stop_sec: 1690901024.870350599
start_sec: 1690901025.320175409, stop_sec: 1690901025.410981655
start_sec: 1690901025.978607893, stop_sec: 1690901026.050719976
start_sec: 1690901026.279369831, stop_sec: 1690901026.348284721
start_sec: 1690901026.744703293, stop_sec: 1690901026.828275919
start_sec: 1690901027.245264530, stop_sec: 1690901027.310988665
start_sec: 1690901027.750912428, stop_sec: 1690901027.819050789
start_sec: 1690901028.262437820, stop_sec: 1690901028.341454268
start_sec: 1690901028.749862671, stop_sec: 1690901028.818802357
start_sec: 1690901029.294083118, stop_sec: 1690901029.362790108
start_sec: 1690901029.774956226, stop_sec: 1690901029.863435745
start_sec: 1690901030.297513008, stop_sec: 1690901030.375656605
start_sec: 1690901030.789710045, stop_sec: 1690901030.864597321
start_sec: 1690901031.309581041, stop_sec: 1690901031.378102303
start_sec: 1690901031.815195560, stop_sec: 1690901031.885319948
start_sec: 1690901032.284358978, stop_sec: 1690901032.369560242
start_sec: 1690901033.005489588, stop_sec: 1690901033.078060627
start_sec: 1690901033.323014975, stop_sec: 1690901033.390450716
start_sec: 1690901033.758792162, stop_sec: 1690901033.874396324
start_sec: 1690901034.267836332, stop_sec: 1690901034.339537859
start_sec: 1690901034.775901079, stop_sec: 1690901034.845667839
start_sec: 1690901035.260732412, stop_sec: 1690901035.326018810
start_sec: 1690901035.753657341, stop_sec: 1690901035.827375650
start_sec: 1690901036.263276577, stop_sec: 1690901036.321563959
start_sec: 1690901036.751756907, stop_sec: 1690901036.821405649
start_sec: 1690901037.268048763, stop_sec: 1690901037.336391687
start_sec: 1690901037.766346693, stop_sec: 1690901037.843674421
start_sec: 1690901038.267696142, stop_sec: 1690901038.341597795
start_sec: 1690901038.797348499, stop_sec: 1690901038.866988420
start_sec: 1690901039.528006315, stop_sec: 1690901039.597353697
start_sec: 1690901040.147664070, stop_sec: 1690901040.219359875
start_sec: 1690901040.527116060, stop_sec: 1690901040.587212563
start_sec: 1690901041.012614012, stop_sec: 1690901041.086387396
start_sec: 1690901041.548273087, stop_sec: 1690901041.624527216
start_sec: 1690901042.082411051, stop_sec: 1690901042.142109394
start_sec: 1690901042.538098574, stop_sec: 1690901042.596300840
start_sec: 1690901043.026551485, stop_sec: 1690901043.074723005
start_sec: 1690901043.522268057, stop_sec: 1690901043.558159828
start_sec: 1690901043.785560846, stop_sec: 1690901043.830512524
start_sec: 1690901044.272720575, stop_sec: 1690901044.319444656
start_sec: 1690901044.765647411, stop_sec: 1690901044.838474751
start_sec: 1690901045.270163298, stop_sec: 1690901045.337711096
start_sec: 1690901045.778431654, stop_sec: 1690901045.848459721
start_sec: 1690901046.282562733, stop_sec: 1690901046.342075348
start_sec: 1690901046.774130344, stop_sec: 1690901046.844709396
start_sec: 1690901047.264125586, stop_sec: 1690901047.337272167
start_sec: 1690901047.799608469, stop_sec: 1690901047.858786345
start_sec: 1690901048.272816658, stop_sec: 1690901048.338696957
start_sec: 1690901048.760497332, stop_sec: 1690901048.820431709
start_sec: 1690901049.261455297, stop_sec: 1690901049.327249289
start_sec: 1690901049.770435095, stop_sec: 1690901049.846126556
start_sec: 1690901050.284633398, stop_sec: 1690901050.351010323
start_sec: 1690901050.775544882, stop_sec: 1690901050.845438004
start_sec: 1690901051.280363083, stop_sec: 1690901051.368966341
start_sec: 1690901051.792661190, stop_sec: 1690901051.870114565
start_sec: 1690901052.285521030, stop_sec: 1690901052.368157864
start_sec: 1690901052.800462723, stop_sec: 1690901052.886311769
start_sec: 1690901053.317922831, stop_sec: 1690901053.404041290
start_sec: 1690901053.789746761, stop_sec: 1690901053.889443159
start_sec: 1690901054.275987864, stop_sec: 1690901054.364436626
start_sec: 1690901054.797222137, stop_sec: 1690901054.891301394
start_sec: 1690901055.327691078, stop_sec: 1690901055.423908949
start_sec: 1690901055.808369637, stop_sec: 1690901055.915105343
start_sec: 1690901056.303614140, stop_sec: 1690901056.404465437
start_sec: 1690901056.770806313, stop_sec: 1690901056.848745584
start_sec: 1690901057.259995699, stop_sec: 1690901057.344158173
start_sec: 1690901057.773252010, stop_sec: 1690901057.868483305
start_sec: 1690901058.273250818, stop_sec: 1690901058.360863447
start_sec: 1690901058.784354448, stop_sec: 1690901058.874699354
start_sec: 1690901059.308245897, stop_sec: 1690901059.398989677
start_sec: 1690901059.802635670, stop_sec: 1690901059.888897896
start_sec: 1690901060.488862038, stop_sec: 1690901060.561717987
start_sec: 1690901060.775556564, stop_sec: 1690901060.850440979
start_sec: 1690901061.283311605, stop_sec: 1690901061.364927292
start_sec: 1690901061.763173342, stop_sec: 1690901061.848430157
start_sec: 1690901062.321564198, stop_sec: 1690901062.385500908
start_sec: 1690901062.809869528, stop_sec: 1690901062.881947756
start_sec: 1690901063.276870966, stop_sec: 1690901063.353147030
start_sec: 1690901063.770095825, stop_sec: 1690901063.858605862
start_sec: 1690901064.281822205, stop_sec: 1690901064.366697073
start_sec: 1690901064.763212442, stop_sec: 1690901064.847201109
start_sec: 1690901065.274238348, stop_sec: 1690901065.354368687
start_sec: 1690901065.763363838, stop_sec: 1690901065.832857132
start_sec: 1690901066.280732155, stop_sec: 1690901066.350378752
start_sec: 1690901066.774159431, stop_sec: 1690901066.853693247
start_sec: 1690901067.275755167, stop_sec: 1690901067.343186617
start_sec: 1690901067.776082516, stop_sec: 1690901067.836173058
start_sec: 1690901068.276271820, stop_sec: 1690901068.357566357
start_sec: 1690901068.751552343, stop_sec: 1690901068.827619791
start_sec: 1690901069.513148546, stop_sec: 1690901069.583083868
start_sec: 1690901069.806824923, stop_sec: 1690901069.878525257
start_sec: 1690901070.513801098, stop_sec: 1690901070.584168911
start_sec: 1690901070.820689678, stop_sec: 1690901070.912599802
start_sec: 1690901071.300203085, stop_sec: 1690901071.375314474
start_sec: 1690901071.802763224, stop_sec: 1690901071.859617233
start_sec: 1690901072.278769732, stop_sec: 1690901072.354108810
start_sec: 1690901072.767324448, stop_sec: 1690901072.830467463
start_sec: 1690901073.255918026, stop_sec: 1690901073.312781096
start_sec: 1690901073.737107992, stop_sec: 1690901073.791478634
start_sec: 1690901074.235911608, stop_sec: 1690901074.307996035
start_sec: 1690901074.728207588, stop_sec: 1690901074.788083315
start_sec: 1690901075.236163616, stop_sec: 1690901075.307522297
start_sec: 1690901075.754714727, stop_sec: 1690901075.829549789
start_sec: 1690901076.283651114, stop_sec: 1690901076.368773460
