start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690872672.470278502, stop_sec: 1690872672.513292789
start_sec: 1690872672.973257303, stop_sec: 1690872673.017814159
start_sec: 1690872673.470222235, stop_sec: 1690872673.511345625
start_sec: 1690872673.973435640, stop_sec: 1690872674.015612841
start_sec: 1690872674.469636917, stop_sec: 1690872674.515013933
start_sec: 1690872674.971031666, stop_sec: 1690872675.010723352
start_sec: 1690872675.472528934, stop_sec: 1690872675.515827417
start_sec: 1690872675.969432831, stop_sec: 1690872676.012251139
start_sec: 1690872676.517983437, stop_sec: 1690872676.560918093
start_sec: 1690872676.972243547, stop_sec: 1690872677.014953613
start_sec: 1690872677.472688675, stop_sec: 1690872677.512084007
start_sec: 1690872677.972006798, stop_sec: 1690872678.011260033
start_sec: 1690872678.473652840, stop_sec: 1690872678.512982130
start_sec: 1690872678.974213600, stop_sec: 1690872679.017310381
start_sec: 1690872679.474874258, stop_sec: 1690872679.522987127
start_sec: 1690872679.976527691, stop_sec: 1690872680.021591902
start_sec: 1690872680.476389170, stop_sec: 1690872680.519436359
start_sec: 1690872680.972474813, stop_sec: 1690872681.011759281
start_sec: 1690872681.472002745, stop_sec: 1690872681.514657974
start_sec: 1690872681.973463297, stop_sec: 1690872682.014694929
start_sec: 1690872682.476606131, stop_sec: 1690872682.522880316
start_sec: 1690872682.974254847, stop_sec: 1690872683.013566971
start_sec: 1690872683.474144936, stop_sec: 1690872683.516966343
start_sec: 1690872683.978075266, stop_sec: 1690872684.015746117
start_sec: 1690872684.518871307, stop_sec: 1690872684.563183308
start_sec: 1690872684.973721504, stop_sec: 1690872685.018429756
start_sec: 1690872685.470889807, stop_sec: 1690872685.517677784
start_sec: 1690872685.975634098, stop_sec: 1690872686.020931244
start_sec: 1690872686.477200747, stop_sec: 1690872686.527570486
start_sec: 1690872686.978778362, stop_sec: 1690872687.025122404
start_sec: 1690872687.477408886, stop_sec: 1690872687.520523787
start_sec: 1690872687.976861000, stop_sec: 1690872688.021721125
start_sec: 1690872688.480218410, stop_sec: 1690872688.528451443
start_sec: 1690872688.978950024, stop_sec: 1690872689.028764009
start_sec: 1690872689.476763725, stop_sec: 1690872689.527212620
start_sec: 1690872689.979933739, stop_sec: 1690872690.031541109
start_sec: 1690872690.477767706, stop_sec: 1690872690.526035309
start_sec: 1690872690.979461908, stop_sec: 1690872691.027509689
start_sec: 1690872691.479616165, stop_sec: 1690872691.529711485
start_sec: 1690872692.022063255, stop_sec: 1690872692.080609322
start_sec: 1690872692.477496624, stop_sec: 1690872692.536682606
start_sec: 1690872692.979515314, stop_sec: 1690872693.036792278
start_sec: 1690872693.478978634, stop_sec: 1690872693.536050320
start_sec: 1690872693.978775024, stop_sec: 1690872694.027223349
start_sec: 1690872694.478990078, stop_sec: 1690872694.532553911
start_sec: 1690872694.978382826, stop_sec: 1690872695.024888039
start_sec: 1690872695.477746964, stop_sec: 1690872695.524339199
start_sec: 1690872695.974000454, stop_sec: 1690872696.022572756
start_sec: 1690872696.478112936, stop_sec: 1690872696.529939413
start_sec: 1690872696.975192547, stop_sec: 1690872697.023613453
start_sec: 1690872697.474518538, stop_sec: 1690872697.523015976
start_sec: 1690872697.971355438, stop_sec: 1690872698.025037527
start_sec: 1690872698.473347187, stop_sec: 1690872698.525499344
start_sec: 1690872698.976583242, stop_sec: 1690872699.029941559
start_sec: 1690872699.522473574, stop_sec: 1690872699.575934410
start_sec: 1690872699.979700089, stop_sec: 1690872700.027794600
start_sec: 1690872700.477783203, stop_sec: 1690872700.533057928
start_sec: 1690872700.975051880, stop_sec: 1690872701.028751612
start_sec: 1690872701.482389450, stop_sec: 1690872701.541375875
start_sec: 1690872701.980709076, stop_sec: 1690872702.038244486
start_sec: 1690872702.483802319, stop_sec: 1690872702.543032408
start_sec: 1690872702.978357792, stop_sec: 1690872703.033696413
start_sec: 1690872703.477506876, stop_sec: 1690872703.534629583
start_sec: 1690872703.978150368, stop_sec: 1690872704.033455849
start_sec: 1690872704.476933479, stop_sec: 1690872704.530652761
start_sec: 1690872704.977683067, stop_sec: 1690872705.040811777
start_sec: 1690872705.477881193, stop_sec: 1690872705.538291693
start_sec: 1690872705.978387833, stop_sec: 1690872706.041841507
start_sec: 1690872706.474464655, stop_sec: 1690872706.530802727
start_sec: 1690872707.019586802, stop_sec: 1690872707.075590611
start_sec: 1690872707.478666544, stop_sec: 1690872707.541039944
start_sec: 1690872707.978688240, stop_sec: 1690872708.035737991
start_sec: 1690872708.479176044, stop_sec: 1690872708.539916039
start_sec: 1690872708.975775719, stop_sec: 1690872709.029613495
start_sec: 1690872709.469856977, stop_sec: 1690872709.506078720
start_sec: 1690872709.983072996, stop_sec: 1690872710.024132729
start_sec: 1690872710.472148895, stop_sec: 1690872710.509776592
start_sec: 1690872710.969867229, stop_sec: 1690872711.012818098
start_sec: 1690872711.473162651, stop_sec: 1690872711.517815828
start_sec: 1690872711.971191645, stop_sec: 1690872712.012705564
start_sec: 1690872712.474077702, stop_sec: 1690872712.515164852
start_sec: 1690872712.970203161, stop_sec: 1690872713.014929295
start_sec: 1690872713.471987963, stop_sec: 1690872713.511459827
start_sec: 1690872713.972422600, stop_sec: 1690872714.015648603
start_sec: 1690872714.470448017, stop_sec: 1690872714.513357401
start_sec: 1690872715.018285036, stop_sec: 1690872715.061226606
start_sec: 1690872715.472443342, stop_sec: 1690872715.516070127
start_sec: 1690872715.973397255, stop_sec: 1690872716.013372660
start_sec: 1690872716.473746538, stop_sec: 1690872716.513292551
start_sec: 1690872716.984102964, stop_sec: 1690872717.023480892
start_sec: 1690872717.473247051, stop_sec: 1690872717.516299486
start_sec: 1690872717.976973772, stop_sec: 1690872718.026041031
start_sec: 1690872718.476196766, stop_sec: 1690872718.521253586
start_sec: 1690872718.975438118, stop_sec: 1690872719.018463612
start_sec: 1690872719.472618341, stop_sec: 1690872719.512068987
start_sec: 1690872719.972121477, stop_sec: 1690872720.015270472
start_sec: 1690872720.472896576, stop_sec: 1690872720.514028549
start_sec: 1690872720.985493898, stop_sec: 1690872721.032132626
start_sec: 1690872721.476314068, stop_sec: 1690872721.515405655
start_sec: 1690872721.973466873, stop_sec: 1690872722.016722918
start_sec: 1690872722.475480556, stop_sec: 1690872722.513527632
start_sec: 1690872723.018754482, stop_sec: 1690872723.063191891
start_sec: 1690872723.473138571, stop_sec: 1690872723.517841101
start_sec: 1690872723.980716705, stop_sec: 1690872724.027186155
start_sec: 1690872724.475242615, stop_sec: 1690872724.520149708
start_sec: 1690872724.976246834, stop_sec: 1690872725.026443005
start_sec: 1690872725.478251934, stop_sec: 1690872725.525306940
start_sec: 1690872725.977423191, stop_sec: 1690872726.021195173
start_sec: 1690872726.476894379, stop_sec: 1690872726.521675348
start_sec: 1690872726.980170250, stop_sec: 1690872727.028375626
start_sec: 1690872727.479315758, stop_sec: 1690872727.529217958
start_sec: 1690872727.975120306, stop_sec: 1690872728.025129557
start_sec: 1690872728.481165886, stop_sec: 1690872728.533168077
start_sec: 1690872728.976914644, stop_sec: 1690872729.025213957
start_sec: 1690872729.480316401, stop_sec: 1690872729.528228045
start_sec: 1690872729.979585171, stop_sec: 1690872730.029760122
start_sec: 1690872730.523353100, stop_sec: 1690872730.582415819
start_sec: 1690872730.978357315, stop_sec: 1690872731.037548542
start_sec: 1690872731.479845524, stop_sec: 1690872731.537090302
start_sec: 1690872731.979522705, stop_sec: 1690872732.036635160
start_sec: 1690872732.478984118, stop_sec: 1690872732.527231216
start_sec: 1690872732.977464437, stop_sec: 1690872733.030984163
start_sec: 1690872733.478147507, stop_sec: 1690872733.524678469
start_sec: 1690872733.976430893, stop_sec: 1690872734.023082733
start_sec: 1690872734.472573519, stop_sec: 1690872734.520748854
start_sec: 1690872734.976277113, stop_sec: 1690872735.029045582
start_sec: 1690872735.475089550, stop_sec: 1690872735.524024963
start_sec: 1690872735.974997997, stop_sec: 1690872736.023078918
start_sec: 1690872736.472028017, stop_sec: 1690872736.525431871
start_sec: 1690872736.974529982, stop_sec: 1690872737.026581764
start_sec: 1690872737.478262663, stop_sec: 1690872737.532057524
start_sec: 1690872738.024438143, stop_sec: 1690872738.078130007
start_sec: 1690872738.479450941, stop_sec: 1690872738.527533770
start_sec: 1690872738.977602482, stop_sec: 1690872739.032776594
start_sec: 1690872739.475675583, stop_sec: 1690872739.529609203
start_sec: 1690872739.983356953, stop_sec: 1690872740.041862249
start_sec: 1690872740.479781151, stop_sec: 1690872740.537458658
start_sec: 1690872740.979362726, stop_sec: 1690872741.038065672
start_sec: 1690872741.479010105, stop_sec: 1690872741.534347057
start_sec: 1690872741.977320910, stop_sec: 1690872742.034480095
start_sec: 1690872742.478176355, stop_sec: 1690872742.533168077
start_sec: 1690872742.978252172, stop_sec: 1690872743.031708956
start_sec: 1690872743.480413437, stop_sec: 1690872743.542921305
start_sec: 1690872743.979927063, stop_sec: 1690872744.038610458
start_sec: 1690872744.476497889, stop_sec: 1690872744.540858984
start_sec: 1690872744.976519346, stop_sec: 1690872745.033343792
start_sec: 1690872745.518333197, stop_sec: 1690872745.574671745
start_sec: 1690872745.977675676, stop_sec: 1690872746.040131092
start_sec: 1690872746.479734421, stop_sec: 1690872746.537142038
start_sec: 1690872746.979123831, stop_sec: 1690872747.039627075
start_sec: 1690872747.476996422, stop_sec: 1690872747.530617952
start_sec: 1690872747.969689131, stop_sec: 1690872748.005782127
start_sec: 1690872748.472911835, stop_sec: 1690872748.513861418
start_sec: 1690872748.973887444, stop_sec: 1690872749.011655807
start_sec: 1690872749.469610214, stop_sec: 1690872749.512853384
start_sec: 1690872749.973122597, stop_sec: 1690872750.017674685
start_sec: 1690872750.470810175, stop_sec: 1690872750.511786222
start_sec: 1690872750.973661423, stop_sec: 1690872751.014677048
start_sec: 1690872751.469922781, stop_sec: 1690872751.514619112
start_sec: 1690872751.972061157, stop_sec: 1690872752.011595488
start_sec: 1690872752.471873999, stop_sec: 1690872752.514860392
start_sec: 1690872752.970271111, stop_sec: 1690872753.013031006
start_sec: 1690872753.520252228, stop_sec: 1690872753.563130617
start_sec: 1690872753.972243786, stop_sec: 1690872754.015173912
start_sec: 1690872754.473461151, stop_sec: 1690872754.511113167
start_sec: 1690872754.973743677, stop_sec: 1690872755.013146162
start_sec: 1690872755.472841263, stop_sec: 1690872755.512545109
start_sec: 1690872755.973847151, stop_sec: 1690872756.017139673
start_sec: 1690872756.474762440, stop_sec: 1690872756.523686409
start_sec: 1690872756.975951195, stop_sec: 1690872757.021519423
start_sec: 1690872757.475766897, stop_sec: 1690872757.519149303
start_sec: 1690872757.974937439, stop_sec: 1690872758.014839888
start_sec: 1690872758.475553751, stop_sec: 1690872758.518543005
start_sec: 1690872758.977149487, stop_sec: 1690872759.018325567
start_sec: 1690872759.477857828, stop_sec: 1690872759.524205923
start_sec: 1690872759.978450537, stop_sec: 1690872760.017975092
start_sec: 1690872760.476745129, stop_sec: 1690872760.519553423
start_sec: 1690872760.977283239, stop_sec: 1690872761.015009403
start_sec: 1690872761.478032351, stop_sec: 1690872761.522916317
start_sec: 1690872762.022167921, stop_sec: 1690872762.066949844
start_sec: 1690872762.472289562, stop_sec: 1690872762.519002438
start_sec: 1690872762.975482464, stop_sec: 1690872763.020418644
start_sec: 1690872763.477377892, stop_sec: 1690872763.527388334
start_sec: 1690872763.978976727, stop_sec: 1690872764.025423050
start_sec: 1690872764.477584839, stop_sec: 1690872764.520869970
start_sec: 1690872764.975577593, stop_sec: 1690872765.020649433
start_sec: 1690872765.480150700, stop_sec: 1690872765.528649569
start_sec: 1690872765.980071783, stop_sec: 1690872766.030209541
start_sec: 1690872766.476726770, stop_sec: 1690872766.527097702
start_sec: 1690872766.978910923, stop_sec: 1690872767.030509949
start_sec: 1690872767.477444649, stop_sec: 1690872767.525944471
start_sec: 1690872767.978903055, stop_sec: 1690872768.027314186
start_sec: 1690872768.480237961, stop_sec: 1690872768.530705690
start_sec: 1690872768.976628065, stop_sec: 1690872769.036461115
start_sec: 1690872769.574929237, stop_sec: 1690872769.634348154
start_sec: 1690872769.980167389, stop_sec: 1690872770.037733793
start_sec: 1690872770.479257345, stop_sec: 1690872770.536757469
start_sec: 1690872770.979786396, stop_sec: 1690872771.028274775
start_sec: 1690872771.478384018, stop_sec: 1690872771.531938791
start_sec: 1690872771.978331089, stop_sec: 1690872772.024881840
start_sec: 1690872772.477530718, stop_sec: 1690872772.524124384
start_sec: 1690872772.973184824, stop_sec: 1690872773.021632433
start_sec: 1690872773.477824450, stop_sec: 1690872773.529668570
start_sec: 1690872773.976217508, stop_sec: 1690872774.024382114
start_sec: 1690872774.476043224, stop_sec: 1690872774.524115324
start_sec: 1690872774.971065760, stop_sec: 1690872775.024700403
start_sec: 1690872775.475143194, stop_sec: 1690872775.526715279
start_sec: 1690872775.978576422, stop_sec: 1690872776.031873703
start_sec: 1690872776.478395224, stop_sec: 1690872776.531913280
start_sec: 1690872777.024376392, stop_sec: 1690872777.072637558
start_sec: 1690872777.478343248, stop_sec: 1690872777.533496618
start_sec: 1690872777.976249456, stop_sec: 1690872778.029905558
start_sec: 1690872778.482665777, stop_sec: 1690872778.541234970
start_sec: 1690872778.980174780, stop_sec: 1690872779.037407637
start_sec: 1690872779.480809927, stop_sec: 1690872779.539808035
start_sec: 1690872779.979336977, stop_sec: 1690872780.035100460
start_sec: 1690872780.478026152, stop_sec: 1690872780.535119534
start_sec: 1690872780.978229046, stop_sec: 1690872781.033378839
start_sec: 1690872781.478075981, stop_sec: 1690872781.532188892
start_sec: 1690872781.981479883, stop_sec: 1690872782.044013500
start_sec: 1690872782.478847265, stop_sec: 1690872782.538982391
start_sec: 1690872782.977528095, stop_sec: 1690872783.042290926
start_sec: 1690872783.478302956, stop_sec: 1690872783.534863472
start_sec: 1690872783.976912975, stop_sec: 1690872784.032638073
start_sec: 1690872784.524164915, stop_sec: 1690872784.587842226
start_sec: 1690872784.983890057, stop_sec: 1690872785.041237831
start_sec: 1690872785.484299421, stop_sec: 1690872785.545056105
start_sec: 1690872785.975988626, stop_sec: 1690872786.029695034
start_sec: 1690872786.469574451, stop_sec: 1690872786.505496025
start_sec: 1690872786.973134279, stop_sec: 1690872787.014069557
start_sec: 1690872787.472225904, stop_sec: 1690872787.509786844
start_sec: 1690872787.970674515, stop_sec: 1690872788.013663769
start_sec: 1690872788.473659992, stop_sec: 1690872788.518309116
start_sec: 1690872788.971233368, stop_sec: 1690872789.012489557
start_sec: 1690872789.473244667, stop_sec: 1690872789.514349222
start_sec: 1690872789.970200539, stop_sec: 1690872790.014679193
start_sec: 1690872790.471773386, stop_sec: 1690872790.510928631
start_sec: 1690872790.972669125, stop_sec: 1690872791.015565157
start_sec: 1690872791.470319271, stop_sec: 1690872791.513602495
start_sec: 1690872791.973060608, stop_sec: 1690872792.015838146
start_sec: 1690872792.516160965, stop_sec: 1690872792.559056282
start_sec: 1690872792.973076105, stop_sec: 1690872793.012702942
start_sec: 1690872793.473676205, stop_sec: 1690872793.512929678
start_sec: 1690872793.972572088, stop_sec: 1690872794.011878967
start_sec: 1690872794.475100517, stop_sec: 1690872794.517889261
start_sec: 1690872794.975458145, stop_sec: 1690872795.023672104
start_sec: 1690872795.475202799, stop_sec: 1690872795.520097256
start_sec: 1690872795.977192879, stop_sec: 1690872796.020264864
start_sec: 1690872796.473309040, stop_sec: 1690872796.512606859
start_sec: 1690872796.972815037, stop_sec: 1690872797.015773058
start_sec: 1690872797.474965811, stop_sec: 1690872797.516403675
start_sec: 1690872797.976665974, stop_sec: 1690872798.023360491
start_sec: 1690872798.474791765, stop_sec: 1690872798.514262199
start_sec: 1690872798.975042105, stop_sec: 1690872799.017902851
start_sec: 1690872799.476014137, stop_sec: 1690872799.513552666
start_sec: 1690872799.973459721, stop_sec: 1690872800.018032789
start_sec: 1690872800.519321918, stop_sec: 1690872800.564089537
start_sec: 1690872800.970889091, stop_sec: 1690872801.017740488
start_sec: 1690872801.474359751, stop_sec: 1690872801.520595074
start_sec: 1690872801.977311373, stop_sec: 1690872802.027579546
start_sec: 1690872802.478622437, stop_sec: 1690872802.525201321
start_sec: 1690872802.977785587, stop_sec: 1690872803.020841122
start_sec: 1690872803.476187468, stop_sec: 1690872803.521050692
start_sec: 1690872803.979410648, stop_sec: 1690872804.027625799
start_sec: 1690872804.478600025, stop_sec: 1690872804.528603554
start_sec: 1690872804.984790564, stop_sec: 1690872805.034875870
start_sec: 1690872805.488622189, stop_sec: 1690872805.540198565
start_sec: 1690872805.977062941, stop_sec: 1690872806.025197983
start_sec: 1690872806.478629112, stop_sec: 1690872806.526820421
start_sec: 1690872806.979313850, stop_sec: 1690872807.029541731
start_sec: 1690872807.479396820, stop_sec: 1690872807.538412571
start_sec: 1690872808.023923159, stop_sec: 1690872808.083061457
start_sec: 1690872808.480990887, stop_sec: 1690872808.538348198
start_sec: 1690872808.978951693, stop_sec: 1690872809.036132574
start_sec: 1690872809.477577448, stop_sec: 1690872809.525944233
start_sec: 1690872809.978159428, stop_sec: 1690872810.031570911
start_sec: 1690872810.478443146, stop_sec: 1690872810.524732828
start_sec: 1690872810.976970911, stop_sec: 1690872811.023439169
start_sec: 1690872811.472666979, stop_sec: 1690872811.520914555
start_sec: 1690872811.976934195, stop_sec: 1690872812.028600931
start_sec: 1690872812.475920677, stop_sec: 1690872812.524338245
start_sec: 1690872812.974399805, stop_sec: 1690872813.023152828
start_sec: 1690872813.472007036, stop_sec: 1690872813.526304722
start_sec: 1690872813.975236654, stop_sec: 1690872814.027868748
start_sec: 1690872814.476862431, stop_sec: 1690872814.530191898
start_sec: 1690872814.977453232, stop_sec: 1690872815.030690432
start_sec: 1690872815.524690866, stop_sec: 1690872815.573184490
start_sec: 1690872815.978289127, stop_sec: 1690872816.033631563
start_sec: 1690872816.473934889, stop_sec: 1690872816.527521610
start_sec: 1690872816.981631279, stop_sec: 1690872817.040180922
start_sec: 1690872817.478930235, stop_sec: 1690872817.535891533
start_sec: 1690872817.979820251, stop_sec: 1690872818.038401842
start_sec: 1690872818.478666782, stop_sec: 1690872818.534043550
start_sec: 1690872818.976517916, stop_sec: 1690872819.033425570
start_sec: 1690872819.478024960, stop_sec: 1690872819.533249378
start_sec: 1690872819.979980946, stop_sec: 1690872820.033616543
start_sec: 1690872820.480158806, stop_sec: 1690872820.542642832
start_sec: 1690872820.977927208, stop_sec: 1690872821.037100077
start_sec: 1690872821.477168798, stop_sec: 1690872821.541624069
start_sec: 1690872821.977467537, stop_sec: 1690872822.033318996
start_sec: 1690872822.474384546, stop_sec: 1690872822.530001879
start_sec: 1690872823.023022175, stop_sec: 1690872823.085584402
start_sec: 1690872823.480008841, stop_sec: 1690872823.537279606
start_sec: 1690872823.978801727, stop_sec: 1690872824.039564848
start_sec: 1690872824.475897074, stop_sec: 1690872824.530495882
start_sec: 1690872824.970450163, stop_sec: 1690872825.007308245
start_sec: 1690872825.473804235, stop_sec: 1690872825.515606165
start_sec: 1690872825.972551346, stop_sec: 1690872826.010442972
start_sec: 1690872826.470210552, stop_sec: 1690872826.513093710
start_sec: 1690872826.974299192, stop_sec: 1690872827.018834352
start_sec: 1690872827.470866203, stop_sec: 1690872827.512145519
start_sec: 1690872827.974394560, stop_sec: 1690872828.015370369
start_sec: 1690872828.469811440, stop_sec: 1690872828.514470339
start_sec: 1690872828.971775055, stop_sec: 1690872829.011236668
start_sec: 1690872829.471887112, stop_sec: 1690872829.514991045
start_sec: 1690872829.969941139, stop_sec: 1690872830.012808084
start_sec: 1690872830.473236084, stop_sec: 1690872830.516602278
start_sec: 1690872831.017461538, stop_sec: 1690872831.060459852
start_sec: 1690872831.474901915, stop_sec: 1690872831.512612343
start_sec: 1690872831.972902060, stop_sec: 1690872832.012217522
start_sec: 1690872832.472896099, stop_sec: 1690872832.512281418
start_sec: 1690872832.973640919, stop_sec: 1690872833.016489506
start_sec: 1690872833.475120544, stop_sec: 1690872833.523283243
start_sec: 1690872833.975934505, stop_sec: 1690872834.020443439
start_sec: 1690872834.475903988, stop_sec: 1690872834.518686533
start_sec: 1690872834.973266125, stop_sec: 1690872835.012774944
start_sec: 1690872835.471311331, stop_sec: 1690872835.514141798
start_sec: 1690872835.973710299, stop_sec: 1690872836.014705420
start_sec: 1690872836.475152969, stop_sec: 1690872836.521570921
start_sec: 1690872836.974735022, stop_sec: 1690872837.014489889
start_sec: 1690872837.474635839, stop_sec: 1690872837.517802000
start_sec: 1690872837.975431442, stop_sec: 1690872838.013938665
start_sec: 1690872838.474040747, stop_sec: 1690872838.519528627
start_sec: 1690872839.020026922, stop_sec: 1690872839.064640045
start_sec: 1690872839.471326351, stop_sec: 1690872839.518358707
start_sec: 1690872839.974552155, stop_sec: 1690872840.019428730
start_sec: 1690872840.478005648, stop_sec: 1690872840.527900934
start_sec: 1690872840.978081226, stop_sec: 1690872841.024783611
start_sec: 1690872841.476892948, stop_sec: 1690872841.520197392
start_sec: 1690872841.976880789, stop_sec: 1690872842.021631718
start_sec: 1690872842.480226755, stop_sec: 1690872842.528722286
start_sec: 1690872842.979812860, stop_sec: 1690872843.029778957
start_sec: 1690872843.476999760, stop_sec: 1690872843.527168989
start_sec: 1690872843.980066538, stop_sec: 1690872844.031966686
start_sec: 1690872844.476904869, stop_sec: 1690872844.525054455
start_sec: 1690872844.978319645, stop_sec: 1690872845.026423454
start_sec: 1690872845.481183767, stop_sec: 1690872845.531341314
start_sec: 1690872845.978678942, stop_sec: 1690872846.037843466
start_sec: 1690872846.524506092, stop_sec: 1690872846.583866835
start_sec: 1690872846.981209517, stop_sec: 1690872847.038597822
start_sec: 1690872847.482172966, stop_sec: 1690872847.539648771
start_sec: 1690872847.979537725, stop_sec: 1690872848.027853966
start_sec: 1690872848.478818178, stop_sec: 1690872848.532400608
start_sec: 1690872848.979786873, stop_sec: 1690872849.026285648
start_sec: 1690872849.478191376, stop_sec: 1690872849.524546146
start_sec: 1690872849.973612070, stop_sec: 1690872850.022071600
start_sec: 1690872850.478903532, stop_sec: 1690872850.530596972
start_sec: 1690872850.976224422, stop_sec: 1690872851.024744987
start_sec: 1690872851.475321293, stop_sec: 1690872851.523738146
start_sec: 1690872851.972728968, stop_sec: 1690872852.026845932
start_sec: 1690872852.475109339, stop_sec: 1690872852.527116537
start_sec: 1690872852.976877689, stop_sec: 1690872853.030440807
start_sec: 1690872853.477378130, stop_sec: 1690872853.531593323
start_sec: 1690872854.026273489, stop_sec: 1690872854.074293375
start_sec: 1690872854.477591753, stop_sec: 1690872854.534085035
start_sec: 1690872854.974194050, stop_sec: 1690872855.027926683
start_sec: 1690872855.482746840, stop_sec: 1690872855.541646481
start_sec: 1690872855.979321003, stop_sec: 1690872856.036838055
start_sec: 1690872856.479656696, stop_sec: 1690872856.538501501
start_sec: 1690872856.978695154, stop_sec: 1690872857.034094810
start_sec: 1690872857.477038383, stop_sec: 1690872857.534448385
start_sec: 1690872857.979357719, stop_sec: 1690872858.034679174
start_sec: 1690872858.477878809, stop_sec: 1690872858.531472206
start_sec: 1690872858.977852821, stop_sec: 1690872859.040182829
start_sec: 1690872859.479164839, stop_sec: 1690872859.538213730
start_sec: 1690872859.976880312, stop_sec: 1690872860.041334629
start_sec: 1690872860.476114750, stop_sec: 1690872860.531618118
start_sec: 1690872860.974110842, stop_sec: 1690872861.029721975
start_sec: 1690872861.523601294, stop_sec: 1690872861.586030006
start_sec: 1690872861.979448557, stop_sec: 1690872862.036714077
start_sec: 1690872862.479807854, stop_sec: 1690872862.540516138
start_sec: 1690872862.976888657, stop_sec: 1690872863.030550957
start_sec: 1690872863.470862389, stop_sec: 1690872863.507135630
start_sec: 1690872863.974744558, stop_sec: 1690872864.015820742
start_sec: 1690872864.473041058, stop_sec: 1690872864.510827541
start_sec: 1690872864.970204115, stop_sec: 1690872865.013161659
start_sec: 1690872865.474741697, stop_sec: 1690872865.519527674
start_sec: 1690872865.970435143, stop_sec: 1690872866.012046576
start_sec: 1690872866.474645376, stop_sec: 1690872866.516133308
start_sec: 1690872866.971782446, stop_sec: 1690872867.017278910
start_sec: 1690872867.471117973, stop_sec: 1690872867.510904551
start_sec: 1690872867.972566366, stop_sec: 1690872868.015817642
start_sec: 1690872868.470174789, stop_sec: 1690872868.513655901
start_sec: 1690872868.974983931, stop_sec: 1690872869.018193722
start_sec: 1690872869.473123789, stop_sec: 1690872869.516192913
start_sec: 1690872870.016198635, stop_sec: 1690872870.055549860
start_sec: 1690872870.477026701, stop_sec: 1690872870.516667843
start_sec: 1690872870.973651648, stop_sec: 1690872871.013213396
start_sec: 1690872871.474090576, stop_sec: 1690872871.516846657
start_sec: 1690872871.975815535, stop_sec: 1690872872.024027348
start_sec: 1690872872.477055073, stop_sec: 1690872872.522010803
start_sec: 1690872872.976993322, stop_sec: 1690872873.019932985
start_sec: 1690872873.473488092, stop_sec: 1690872873.512780666
start_sec: 1690872873.972525835, stop_sec: 1690872874.015389681
start_sec: 1690872874.473917723, stop_sec: 1690872874.515080690
start_sec: 1690872874.975888968, stop_sec: 1690872875.022405148
start_sec: 1690872875.475981951, stop_sec: 1690872875.515532255
start_sec: 1690872875.974954844, stop_sec: 1690872876.017922401
start_sec: 1690872876.475483179, stop_sec: 1690872876.513335466
start_sec: 1690872876.973862648, stop_sec: 1690872877.018450499
start_sec: 1690872877.473322392, stop_sec: 1690872877.518170595
start_sec: 1690872878.016218662, stop_sec: 1690872878.063202143
start_sec: 1690872878.475980759, stop_sec: 1690872878.521191597
start_sec: 1690872878.980521917, stop_sec: 1690872879.030928850
start_sec: 1690872879.478142023, stop_sec: 1690872879.525010824
start_sec: 1690872879.977459431, stop_sec: 1690872880.020896673
start_sec: 1690872880.476913929, stop_sec: 1690872880.521947384
start_sec: 1690872880.980227947, stop_sec: 1690872881.028558254
start_sec: 1690872881.480310678, stop_sec: 1690872881.530396700
start_sec: 1690872881.975511312, stop_sec: 1690872882.025822878
start_sec: 1690872882.483997822, stop_sec: 1690872882.535538912
start_sec: 1690872882.976324081, stop_sec: 1690872883.025070906
start_sec: 1690872883.477974653, stop_sec: 1690872883.526321650
start_sec: 1690872883.989641666, stop_sec: 1690872884.039805889
start_sec: 1690872884.488986254, stop_sec: 1690872884.548290968
start_sec: 1690872884.977134705, stop_sec: 1690872885.036977768
start_sec: 1690872885.574925184, stop_sec: 1690872885.632422447
start_sec: 1690872885.982036591, stop_sec: 1690872886.039323330
start_sec: 1690872886.488783360, stop_sec: 1690872886.537002563
start_sec: 1690872886.978508472, stop_sec: 1690872887.031975746
start_sec: 1690872887.479257345, stop_sec: 1690872887.525667429
start_sec: 1690872887.977055073, stop_sec: 1690872888.023533106
start_sec: 1690872888.482985258, stop_sec: 1690872888.531060934
start_sec: 1690872888.977608442, stop_sec: 1690872889.029229164
start_sec: 1690872889.474249125, stop_sec: 1690872889.522644758
start_sec: 1690872889.984170437, stop_sec: 1690872890.032123089
start_sec: 1690872890.470845938, stop_sec: 1690872890.524708748
start_sec: 1690872890.983898878, stop_sec: 1690872891.035735607
start_sec: 1690872891.476319551, stop_sec: 1690872891.529956579
start_sec: 1690872891.977233887, stop_sec: 1690872892.031147003
start_sec: 1690872892.478555202, stop_sec: 1690872892.527211905
start_sec: 1690872893.022209406, stop_sec: 1690872893.078105450
start_sec: 1690872893.476738930, stop_sec: 1690872893.530972958
start_sec: 1690872893.981361151, stop_sec: 1690872894.038624763
start_sec: 1690872894.480084419, stop_sec: 1690872894.537322044
start_sec: 1690872894.979528666, stop_sec: 1690872895.038486958
start_sec: 1690872895.478607416, stop_sec: 1690872895.533721209
start_sec: 1690872895.976607323, stop_sec: 1690872896.033696175
start_sec: 1690872896.477820873, stop_sec: 1690872896.533093929
start_sec: 1690872896.978380680, stop_sec: 1690872897.031668186
