Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 211.0, sec: 1690872706, nanosec: 309824230, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872706, nanosec: 853504675, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872707, nanosec: 310924341, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872707, nanosec: 812965314, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872708, nanosec: 312568429, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872708, nanosec: 810980616, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872709, nanosec: 308100368, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872709, nanosec: 810033981, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872710, nanosec: 309086114, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872710, nanosec: 808043109, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872711, nanosec: 308952165, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872711, nanosec: 807320705, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872712, nanosec: 310868199, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872712, nanosec: 806928707, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872713, nanosec: 307484319, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872713, nanosec: 807920922, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872714, nanosec: 308253012, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872714, nanosec: 856496248, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872715, nanosec: 310268379, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872715, nanosec: 811882216, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872716, nanosec: 312243460, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872716, nanosec: 811888853, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872717, nanosec: 311327557, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872717, nanosec: 812186408, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872718, nanosec: 313515315, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872718, nanosec: 812227193, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872719, nanosec: 309643052, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872719, nanosec: 808314226, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872720, nanosec: 309536029, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872720, nanosec: 812022522, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872721, nanosec: 311419531, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872721, nanosec: 811189026, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872722, nanosec: 312064361, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872722, nanosec: 855219339, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872723, nanosec: 309809919, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872723, nanosec: 807932384, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872724, nanosec: 311960469, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872724, nanosec: 811476650, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872725, nanosec: 313672838, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872725, nanosec: 814201035, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872726, nanosec: 313759746, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872726, nanosec: 813760000, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872727, nanosec: 313996385, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872727, nanosec: 811904802, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872728, nanosec: 314288066, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872728, nanosec: 813273427, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872729, nanosec: 312811308, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872729, nanosec: 813417620, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872730, nanosec: 357886895, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872730, nanosec: 813752665, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872731, nanosec: 313201490, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872731, nanosec: 811713790, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872732, nanosec: 313217365, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872732, nanosec: 811927396, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872733, nanosec: 313070455, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872733, nanosec: 812992920, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872734, nanosec: 311562887, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872734, nanosec: 812153938, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872735, nanosec: 309194859, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872735, nanosec: 810916520, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872736, nanosec: 309476087, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872736, nanosec: 810639981, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872737, nanosec: 311795938, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872737, nanosec: 859741204, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872738, nanosec: 312723450, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872738, nanosec: 812078806, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872739, nanosec: 309072274, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872739, nanosec: 813953150, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872740, nanosec: 312683283, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872740, nanosec: 812377910, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872741, nanosec: 312491807, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872741, nanosec: 811156340, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872742, nanosec: 311752708, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872742, nanosec: 812087378, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872743, nanosec: 313742962, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872743, nanosec: 813587705, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872744, nanosec: 310334068, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872744, nanosec: 810596866, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872745, nanosec: 351969147, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872745, nanosec: 810192209, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872746, nanosec: 312715520, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872746, nanosec: 812339526, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872747, nanosec: 310288596, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872747, nanosec: 807676762, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872748, nanosec: 309409855, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872748, nanosec: 809264266, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872749, nanosec: 307358875, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872749, nanosec: 808786557, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872750, nanosec: 307093618, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872750, nanosec: 809815719, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872751, nanosec: 306864491, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872751, nanosec: 807217247, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872752, nanosec: 306107998, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872752, nanosec: 808612560, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872753, nanosec: 357388506, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872753, nanosec: 809569821, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872754, nanosec: 311733837, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872754, nanosec: 811857919, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872755, nanosec: 311042564, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872755, nanosec: 811696670, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872756, nanosec: 311807666, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872756, nanosec: 812837682, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872757, nanosec: 312161978, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872757, nanosec: 811863753, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872758, nanosec: 310869229, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872758, nanosec: 812526360, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872759, nanosec: 313919391, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872759, nanosec: 814926721, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872760, nanosec: 314073705, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872760, nanosec: 814032893, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872761, nanosec: 314912638, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872761, nanosec: 858979818, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872762, nanosec: 308510573, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872762, nanosec: 812087062, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872763, nanosec: 311622629, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872763, nanosec: 814135103, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872764, nanosec: 314169943, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872764, nanosec: 813283233, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872765, nanosec: 313814304, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872765, nanosec: 813739158, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872766, nanosec: 311995573, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872766, nanosec: 813298848, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872767, nanosec: 312947604, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872767, nanosec: 813684823, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872768, nanosec: 313926964, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872768, nanosec: 810551805, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872769, nanosec: 358584167, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872769, nanosec: 813622749, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872770, nanosec: 311819229, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872770, nanosec: 813110731, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872771, nanosec: 312372635, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872771, nanosec: 812981663, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872772, nanosec: 313728710, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872772, nanosec: 812075050, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872773, nanosec: 313262647, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872773, nanosec: 810005349, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872774, nanosec: 311527320, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872774, nanosec: 809293205, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872775, nanosec: 311578036, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872775, nanosec: 812384509, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872776, nanosec: 312732736, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872776, nanosec: 857828965, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872777, nanosec: 312254071, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872777, nanosec: 809168714, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872778, nanosec: 313097794, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872778, nanosec: 813144770, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872779, nanosec: 313139362, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872779, nanosec: 813097474, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872780, nanosec: 310967140, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872780, nanosec: 812386362, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872781, nanosec: 311932308, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872781, nanosec: 815398600, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872782, nanosec: 313184074, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872782, nanosec: 810890219, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872783, nanosec: 313166799, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872783, nanosec: 810210215, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872784, nanosec: 357319566, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872784, nanosec: 817633720, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872785, nanosec: 316992371, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872785, nanosec: 811018433, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872786, nanosec: 308205629, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872786, nanosec: 809965531, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872787, nanosec: 308798832, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872787, nanosec: 809166682, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872788, nanosec: 308984477, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872788, nanosec: 806624801, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872789, nanosec: 310315933, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872789, nanosec: 806635822, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872790, nanosec: 307028667, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872790, nanosec: 807504457, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872791, nanosec: 308323612, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872791, nanosec: 810987082, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872792, nanosec: 353654775, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872792, nanosec: 812092139, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872793, nanosec: 311624333, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872793, nanosec: 811255120, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872794, nanosec: 312608557, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872794, nanosec: 811967757, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872795, nanosec: 312347357, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872795, nanosec: 813257492, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872796, nanosec: 310303380, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872796, nanosec: 808584358, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872797, nanosec: 310869426, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872797, nanosec: 812300658, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872798, nanosec: 310610470, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872798, nanosec: 811753474, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872799, nanosec: 312432120, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872799, nanosec: 809458586, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872800, nanosec: 355787552, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872800, nanosec: 808159521, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872801, nanosec: 311652865, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872801, nanosec: 812567196, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872802, nanosec: 314742409, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872802, nanosec: 814153999, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872803, nanosec: 313561846, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872803, nanosec: 814041291, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872804, nanosec: 314128796, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872804, nanosec: 811362052, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872805, nanosec: 313757046, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872805, nanosec: 813873896, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872806, nanosec: 313678550, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872806, nanosec: 813334241, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872807, nanosec: 312164194, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872807, nanosec: 860032131, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872808, nanosec: 314626184, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872808, nanosec: 811757105, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872809, nanosec: 312750289, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872809, nanosec: 812470144, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872810, nanosec: 312898233, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872810, nanosec: 812556775, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872811, nanosec: 310725696, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872811, nanosec: 812247498, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872812, nanosec: 309741626, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872812, nanosec: 810888479, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872813, nanosec: 309209595, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872813, nanosec: 811326990, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872814, nanosec: 310546104, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872814, nanosec: 812522826, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872815, nanosec: 358114448, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872815, nanosec: 812970204, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872816, nanosec: 308107501, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872816, nanosec: 812731590, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872817, nanosec: 312831134, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872817, nanosec: 812977175, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872818, nanosec: 312134467, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872818, nanosec: 810779431, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872819, nanosec: 312521656, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872819, nanosec: 812607058, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872820, nanosec: 312975504, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872820, nanosec: 812429569, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872821, nanosec: 310778306, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872821, nanosec: 811314403, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872822, nanosec: 306310773, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872822, nanosec: 855600789, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872823, nanosec: 313042667, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872823, nanosec: 811950581, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872824, nanosec: 309871475, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872824, nanosec: 808079412, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872825, nanosec: 309207328, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872825, nanosec: 808068843, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872826, nanosec: 307974790, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872826, nanosec: 809037617, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872827, nanosec: 306604395, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872827, nanosec: 810731779, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872828, nanosec: 306532516, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872828, nanosec: 806805413, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872829, nanosec: 305757140, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872829, nanosec: 807760943, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872830, nanosec: 311338945, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872830, nanosec: 855666590, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872831, nanosec: 311994248, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872831, nanosec: 811625058, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872832, nanosec: 311684034, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872832, nanosec: 811351613, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872833, nanosec: 311896613, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872833, nanosec: 812489518, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872834, nanosec: 312479182, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872834, nanosec: 809683847, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872835, nanosec: 307489064, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872835, nanosec: 810007662, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872836, nanosec: 311790793, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872836, nanosec: 811623881, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872837, nanosec: 311964368, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872837, nanosec: 811286121, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872838, nanosec: 309867223, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872838, nanosec: 856172117, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872839, nanosec: 308301767, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872839, nanosec: 811681915, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872840, nanosec: 312367369, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872840, nanosec: 813697024, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872841, nanosec: 313516610, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872841, nanosec: 813751530, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872842, nanosec: 314308791, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872842, nanosec: 813532849, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872843, nanosec: 312840045, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872843, nanosec: 813934211, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872844, nanosec: 313624996, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872844, nanosec: 813551754, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872845, nanosec: 313361294, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872845, nanosec: 812180483, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872846, nanosec: 360879305, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872846, nanosec: 813123296, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872847, nanosec: 310933608, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872847, nanosec: 812590696, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872848, nanosec: 312540655, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872848, nanosec: 813265922, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872849, nanosec: 313468110, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872849, nanosec: 811406714, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872850, nanosec: 312984634, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872850, nanosec: 808881000, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872851, nanosec: 311605401, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872851, nanosec: 809344259, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872852, nanosec: 309901237, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872852, nanosec: 810349063, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872853, nanosec: 312428112, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872853, nanosec: 858879129, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872854, nanosec: 311880223, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872854, nanosec: 808260694, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872855, nanosec: 313473549, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872855, nanosec: 813090356, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872856, nanosec: 312892414, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872856, nanosec: 812562694, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872857, nanosec: 311158655, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872857, nanosec: 813202730, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872858, nanosec: 312003366, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872858, nanosec: 812661054, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872859, nanosec: 312755277, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872859, nanosec: 811071715, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872860, nanosec: 309972642, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872860, nanosec: 807194889, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872861, nanosec: 356570433, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872861, nanosec: 812116495, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872862, nanosec: 311803034, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872862, nanosec: 810185907, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872863, nanosec: 307956003, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872863, nanosec: 809681901, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872864, nanosec: 308410443, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872864, nanosec: 807759123, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872865, nanosec: 308758931, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872865, nanosec: 806856425, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872866, nanosec: 310677970, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872866, nanosec: 807089776, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872867, nanosec: 306670173, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872867, nanosec: 806728816, pc_size_bytes: 869421
