start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887998.975807428, stop_sec:1690887999.016529083
start_sec: 1690887999.460672855, stop_sec:1690887999.504252195
start_sec: 1690887999.973883629, stop_sec:1690888000.015335321
start_sec: 1690888000.467148304, stop_sec:1690888000.515854597
start_sec: 1690888000.964752674, stop_sec:1690888001.004966497
start_sec: 1690888001.462540388, stop_sec:1690888001.507649422
start_sec: 1690888001.964675188, stop_sec:1690888002.003402948
start_sec: 1690888002.462071657, stop_sec:1690888002.508298874
start_sec: 1690888002.961606741, stop_sec:1690888003.009054184
start_sec: 1690888003.460777283, stop_sec:1690888003.509400845
start_sec: 1690888003.962193012, stop_sec:1690888004.008393049
start_sec: 1690888004.466642857, stop_sec:1690888004.518589020
start_sec: 1690888005.012328625, stop_sec:1690888005.060891628
start_sec: 1690888005.467336655, stop_sec:1690888005.510643005
start_sec: 1690888005.966806412, stop_sec:1690888006.012989521
start_sec: 1690888006.471609354, stop_sec:1690888006.522572994
start_sec: 1690888006.969458818, stop_sec:1690888007.021277428
start_sec: 1690888007.464202642, stop_sec:1690888007.515321016
start_sec: 1690888007.968732595, stop_sec:1690888008.022199869
start_sec: 1690888008.464991331, stop_sec:1690888008.514888525
start_sec: 1690888008.967025280, stop_sec:1690888009.017037868
start_sec: 1690888009.469170809, stop_sec:1690888009.520879507
start_sec: 1690888009.968348742, stop_sec:1690888010.029192686
start_sec: 1690888010.467220068, stop_sec:1690888010.529183149
start_sec: 1690888010.969025850, stop_sec:1690888011.028782606
start_sec: 1690888011.466398954, stop_sec:1690888011.526626110
start_sec: 1690888011.966292858, stop_sec:1690888012.017231703
start_sec: 1690888012.513416767, stop_sec:1690888012.568274498
start_sec: 1690888012.966266394, stop_sec:1690888013.013899326
start_sec: 1690888013.465280771, stop_sec:1690888013.513157845
start_sec: 1690888013.961280346, stop_sec:1690888014.011610031
start_sec: 1690888014.465824842, stop_sec:1690888014.519139290
start_sec: 1690888014.964150429, stop_sec:1690888015.014400482
start_sec: 1690888015.463282824, stop_sec:1690888015.512752056
start_sec: 1690888015.962245226, stop_sec:1690888016.017190695
start_sec: 1690888016.463031292, stop_sec:1690888016.517405748
start_sec: 1690888016.965969086, stop_sec:1690888017.021255016
start_sec: 1690888017.467715740, stop_sec:1690888017.523448706
start_sec: 1690888017.969764709, stop_sec:1690888018.019953966
start_sec: 1690888018.472660303, stop_sec:1690888018.528918743
start_sec: 1690888018.965026855, stop_sec:1690888019.020344734
start_sec: 1690888019.471162558, stop_sec:1690888019.531455994
start_sec: 1690888020.014920712, stop_sec:1690888020.074401617
start_sec: 1690888020.467729807, stop_sec:1690888020.528343678
start_sec: 1690888020.970021725, stop_sec:1690888021.025914907
start_sec: 1690888021.470695257, stop_sec:1690888021.528671741
start_sec: 1690888021.968392849, stop_sec:1690888022.024152994
start_sec: 1690888022.468221903, stop_sec:1690888022.522922277
start_sec: 1690888022.969750881, stop_sec:1690888023.033700705
start_sec: 1690888023.470700502, stop_sec:1690888023.530632019
start_sec: 1690888023.966541052, stop_sec:1690888024.032568455
start_sec: 1690888024.465368271, stop_sec:1690888024.522719622
start_sec: 1690888024.965671062, stop_sec:1690888025.021850586
start_sec: 1690888025.468782663, stop_sec:1690888025.532502413
start_sec: 1690888025.970761776, stop_sec:1690888026.028712988
start_sec: 1690888026.467328310, stop_sec:1690888026.529397964
start_sec: 1690888026.965727329, stop_sec:1690888027.020935774
start_sec: 1690888027.504442692, stop_sec:1690888027.541597366
start_sec: 1690888027.962911129, stop_sec:1690888028.006215811
start_sec: 1690888028.463332415, stop_sec:1690888028.502650023
start_sec: 1690888028.959065676, stop_sec:1690888029.002901793
start_sec: 1690888029.462033033, stop_sec:1690888029.507989883
start_sec: 1690888029.961361170, stop_sec:1690888030.002948523
start_sec: 1690888030.465194464, stop_sec:1690888030.507248163
start_sec: 1690888030.961456776, stop_sec:1690888031.007234812
start_sec: 1690888031.463743210, stop_sec:1690888031.503916264
start_sec: 1690888031.964504957, stop_sec:1690888032.007907867
start_sec: 1690888032.459692717, stop_sec:1690888032.504137754
start_sec: 1690888032.964534044, stop_sec:1690888033.008624554
start_sec: 1690888033.461869955, stop_sec:1690888033.505686760
start_sec: 1690888033.961176872, stop_sec:1690888034.002394199
start_sec: 1690888034.462009907, stop_sec:1690888034.502099514
start_sec: 1690888034.961772442, stop_sec:1690888035.001613140
start_sec: 1690888035.461455107, stop_sec:1690888035.504983425
start_sec: 1690888036.008644342, stop_sec:1690888036.059408903
start_sec: 1690888036.466872215, stop_sec:1690888036.513399124
start_sec: 1690888036.966474056, stop_sec:1690888037.010888338
start_sec: 1690888037.463597775, stop_sec:1690888037.504676819
start_sec: 1690888037.960739613, stop_sec:1690888038.005048513
start_sec: 1690888038.461110830, stop_sec:1690888038.502861023
start_sec: 1690888038.967332125, stop_sec:1690888039.014551640
start_sec: 1690888039.463289022, stop_sec:1690888039.503195286
start_sec: 1690888039.963083029, stop_sec:1690888040.006793499
start_sec: 1690888040.465897322, stop_sec:1690888040.503906727
start_sec: 1690888040.961663008, stop_sec:1690888041.006771088
start_sec: 1690888041.462908030, stop_sec:1690888041.509220600
start_sec: 1690888041.959710360, stop_sec:1690888042.007280350
start_sec: 1690888042.463413954, stop_sec:1690888042.508706093
start_sec: 1690888042.967369795, stop_sec:1690888043.018479824
start_sec: 1690888043.466214180, stop_sec:1690888043.513150930
start_sec: 1690888043.966613293, stop_sec:1690888044.010760784
start_sec: 1690888044.511364937, stop_sec:1690888044.557135105
start_sec: 1690888044.970160961, stop_sec:1690888045.019252539
start_sec: 1690888045.468805075, stop_sec:1690888045.519506931
start_sec: 1690888045.964705706, stop_sec:1690888046.016840696
start_sec: 1690888046.470636129, stop_sec:1690888046.523997784
start_sec: 1690888046.965931892, stop_sec:1690888047.016265154
start_sec: 1690888047.467378378, stop_sec:1690888047.516916990
start_sec: 1690888047.969830036, stop_sec:1690888048.020751476
start_sec: 1690888048.465444326, stop_sec:1690888048.525465488
start_sec: 1690888048.964172602, stop_sec:1690888049.024499893
start_sec: 1690888049.467225790, stop_sec:1690888049.525211573
start_sec: 1690888049.969002724, stop_sec:1690888050.027312756
start_sec: 1690888050.467346668, stop_sec:1690888050.516015291
start_sec: 1690888050.967934370, stop_sec:1690888051.022395611
start_sec: 1690888051.466731071, stop_sec:1690888051.513827085
start_sec: 1690888052.013327122, stop_sec:1690888052.060445786
start_sec: 1690888052.464601278, stop_sec:1690888052.513890266
start_sec: 1690888052.965202570, stop_sec:1690888053.017832994
start_sec: 1690888053.463543653, stop_sec:1690888053.512883425
start_sec: 1690888053.964755774, stop_sec:1690888054.013680458
start_sec: 1690888054.460292578, stop_sec:1690888054.514936924
start_sec: 1690888054.963018894, stop_sec:1690888055.015869141
start_sec: 1690888055.465061665, stop_sec:1690888055.519811153
start_sec: 1690888055.968305349, stop_sec:1690888056.023535967
start_sec: 1690888056.467289925, stop_sec:1690888056.518203020
start_sec: 1690888056.966539860, stop_sec:1690888057.021992683
start_sec: 1690888057.465879679, stop_sec:1690888057.520065784
start_sec: 1690888057.971761227, stop_sec:1690888058.031807423
start_sec: 1690888058.468111515, stop_sec:1690888058.526421309
start_sec: 1690888058.983173370, stop_sec:1690888059.042870283
start_sec: 1690888059.523935080, stop_sec:1690888059.580012321
start_sec: 1690888059.964172602, stop_sec:1690888060.022663593
start_sec: 1690888060.469805717, stop_sec:1690888060.525660515
start_sec: 1690888060.970292807, stop_sec:1690888061.024415970
start_sec: 1690888061.466348648, stop_sec:1690888061.530370235
start_sec: 1690888061.965504169, stop_sec:1690888062.025772810
start_sec: 1690888062.466011286, stop_sec:1690888062.532005787
start_sec: 1690888062.967586994, stop_sec:1690888063.024256706
start_sec: 1690888063.474304914, stop_sec:1690888063.530775070
start_sec: 1690888063.965235949, stop_sec:1690888064.029551744
start_sec: 1690888064.467465639, stop_sec:1690888064.525516987
start_sec: 1690888064.967899084, stop_sec:1690888065.029332399
start_sec: 1690888065.467293501, stop_sec:1690888065.522368908
start_sec: 1690888065.959116697, stop_sec:1690888065.996310234
start_sec: 1690888066.463021040, stop_sec:1690888066.505163670
start_sec: 1690888067.018292189, stop_sec:1690888067.056856871
start_sec: 1690888067.458177805, stop_sec:1690888067.501693249
start_sec: 1690888067.962563515, stop_sec:1690888068.008769274
start_sec: 1690888068.458696842, stop_sec:1690888068.502009392
start_sec: 1690888068.963077068, stop_sec:1690888069.005460739
start_sec: 1690888069.457751513, stop_sec:1690888069.504421711
start_sec: 1690888069.960697889, stop_sec:1690888070.001171112
start_sec: 1690888070.461009026, stop_sec:1690888070.504777670
start_sec: 1690888070.957662106, stop_sec:1690888071.001251221
start_sec: 1690888071.464647532, stop_sec:1690888071.508546352
start_sec: 1690888071.960608721, stop_sec:1690888072.004190207
start_sec: 1690888072.461452484, stop_sec:1690888072.499885798
start_sec: 1690888072.962314844, stop_sec:1690888073.002502203
start_sec: 1690888073.480305433, stop_sec:1690888073.520395517
start_sec: 1690888073.972652674, stop_sec:1690888074.016157389
start_sec: 1690888074.463336945, stop_sec:1690888074.512466908
start_sec: 1690888074.964037895, stop_sec:1690888075.009971857
start_sec: 1690888075.512309074, stop_sec:1690888075.556925774
start_sec: 1690888075.962383509, stop_sec:1690888076.002638817
start_sec: 1690888076.459096193, stop_sec:1690888076.502538204
start_sec: 1690888076.962003231, stop_sec:1690888077.003840446
start_sec: 1690888077.464265823, stop_sec:1690888077.511766195
start_sec: 1690888077.966218710, stop_sec:1690888078.006946087
start_sec: 1690888078.462602377, stop_sec:1690888078.506164789
start_sec: 1690888078.963551521, stop_sec:1690888079.002029419
start_sec: 1690888079.464073896, stop_sec:1690888079.509565830
start_sec: 1690888079.964936733, stop_sec:1690888080.011487007
start_sec: 1690888080.461791992, stop_sec:1690888080.509243011
start_sec: 1690888080.962818384, stop_sec:1690888081.007915497
start_sec: 1690888081.466725588, stop_sec:1690888081.517025948
start_sec: 1690888081.968297243, stop_sec:1690888082.015309811
start_sec: 1690888082.465914011, stop_sec:1690888082.509724617
start_sec: 1690888082.965970039, stop_sec:1690888083.011591673
start_sec: 1690888083.515639782, stop_sec:1690888083.564979553
start_sec: 1690888083.969423771, stop_sec:1690888084.021962166
start_sec: 1690888084.465849876, stop_sec:1690888084.517426252
start_sec: 1690888084.974304438, stop_sec:1690888085.030875683
start_sec: 1690888085.471581697, stop_sec:1690888085.524648905
start_sec: 1690888085.967159271, stop_sec:1690888086.017705917
start_sec: 1690888086.469824314, stop_sec:1690888086.522045612
start_sec: 1690888086.965453863, stop_sec:1690888087.027433395
start_sec: 1690888087.466312408, stop_sec:1690888087.528457642
start_sec: 1690888087.971118927, stop_sec:1690888088.031810045
start_sec: 1690888088.471364737, stop_sec:1690888088.529605389
start_sec: 1690888088.968681097, stop_sec:1690888089.019570112
start_sec: 1690888089.471744776, stop_sec:1690888089.531352043
start_sec: 1690888090.023870945, stop_sec:1690888090.072333813
start_sec: 1690888090.464489698, stop_sec:1690888090.512481451
start_sec: 1690888091.013630867, stop_sec:1690888091.067580462
start_sec: 1690888091.465646982, stop_sec:1690888091.518238544
start_sec: 1690888091.963414907, stop_sec:1690888092.013141632
start_sec: 1690888092.463829517, stop_sec:1690888092.513002157
start_sec: 1690888092.959221125, stop_sec:1690888093.013809919
start_sec: 1690888093.464071751, stop_sec:1690888093.517480612
start_sec: 1690888093.965148926, stop_sec:1690888094.020124674
start_sec: 1690888094.465402365, stop_sec:1690888094.520916700
start_sec: 1690888094.966273308, stop_sec:1690888095.016016960
start_sec: 1690888095.466929674, stop_sec:1690888095.524296522
start_sec: 1690888095.963889837, stop_sec:1690888096.019264698
start_sec: 1690888096.471774340, stop_sec:1690888096.533922672
start_sec: 1690888096.969806671, stop_sec:1690888097.029571772
start_sec: 1690888097.469782352, stop_sec:1690888097.530376911
start_sec: 1690888097.967997074, stop_sec:1690888098.024590969
start_sec: 1690888098.512026072, stop_sec:1690888098.573234558
start_sec: 1690888098.968692303, stop_sec:1690888099.024808168
start_sec: 1690888099.469015598, stop_sec:1690888099.525203943
start_sec: 1690888099.969037056, stop_sec:1690888100.033159971
start_sec: 1690888100.468870163, stop_sec:1690888100.529351711
start_sec: 1690888100.968618870, stop_sec:1690888101.033916712
start_sec: 1690888101.465384722, stop_sec:1690888101.521695614
start_sec: 1690888101.965273619, stop_sec:1690888102.021628380
start_sec: 1690888102.467874050, stop_sec:1690888102.530784369
start_sec: 1690888102.968046427, stop_sec:1690888103.026053429
start_sec: 1690888103.467527628, stop_sec:1690888103.529240608
start_sec: 1690888103.965465784, stop_sec:1690888104.020418644
start_sec: 1690888104.460643530, stop_sec:1690888104.497445583
start_sec: 1690888104.963348627, stop_sec:1690888105.005165815
start_sec: 1690888105.461751223, stop_sec:1690888105.499845982
start_sec: 1690888106.012730598, stop_sec:1690888106.059447765
start_sec: 1690888106.466978073, stop_sec:1690888106.512402296
start_sec: 1690888106.960113049, stop_sec:1690888107.002435923
start_sec: 1690888107.463336229, stop_sec:1690888107.506053925
start_sec: 1690888107.960859537, stop_sec:1690888108.008293390
start_sec: 1690888108.459442854, stop_sec:1690888108.500077963
start_sec: 1690888108.962220192, stop_sec:1690888109.006812096
start_sec: 1690888109.461193323, stop_sec:1690888109.506274939
start_sec: 1690888109.963167191, stop_sec:1690888110.007041216
start_sec: 1690888110.462299347, stop_sec:1690888110.506433487
start_sec: 1690888110.960941792, stop_sec:1690888111.001022577
start_sec: 1690888111.462105513, stop_sec:1690888111.502548933
start_sec: 1690888111.962203264, stop_sec:1690888112.001981735
start_sec: 1690888112.463145971, stop_sec:1690888112.506915092
start_sec: 1690888112.961910725, stop_sec:1690888113.012407780
start_sec: 1690888113.464843273, stop_sec:1690888113.511929750
start_sec: 1690888113.964121342, stop_sec:1690888114.008199930
start_sec: 1690888114.505794764, stop_sec:1690888114.546462536
start_sec: 1690888114.962149382, stop_sec:1690888115.005965471
start_sec: 1690888115.462673426, stop_sec:1690888115.505347490
start_sec: 1690888115.963804483, stop_sec:1690888116.012058496
start_sec: 1690888116.465363264, stop_sec:1690888116.506553173
start_sec: 1690888116.964985371, stop_sec:1690888117.009049654
start_sec: 1690888117.462826729, stop_sec:1690888117.501168013
start_sec: 1690888117.964568138, stop_sec:1690888118.010913610
start_sec: 1690888118.464005709, stop_sec:1690888118.509882212
start_sec: 1690888118.960199118, stop_sec:1690888119.009250164
start_sec: 1690888119.461816311, stop_sec:1690888119.507407665
start_sec: 1690888119.965645790, stop_sec:1690888120.016396046
start_sec: 1690888120.466917753, stop_sec:1690888120.514071941
start_sec: 1690888120.967062950, stop_sec:1690888121.011054277
start_sec: 1690888121.465223074, stop_sec:1690888121.511683941
start_sec: 1690888121.968214035, stop_sec:1690888122.017378092
start_sec: 1690888122.511618853, stop_sec:1690888122.562053204
start_sec: 1690888122.963697672, stop_sec:1690888123.014792919
start_sec: 1690888123.468503237, stop_sec:1690888123.521568537
start_sec: 1690888123.964956045, stop_sec:1690888124.016400337
start_sec: 1690888124.465943813, stop_sec:1690888124.516173124
start_sec: 1690888124.966839552, stop_sec:1690888125.020247221
start_sec: 1690888125.467065096, stop_sec:1690888125.529274464
start_sec: 1690888125.965360403, stop_sec:1690888126.025009871
start_sec: 1690888126.470020294, stop_sec:1690888126.529265404
start_sec: 1690888126.969181299, stop_sec:1690888127.028872490
start_sec: 1690888127.468769073, stop_sec:1690888127.518759489
start_sec: 1690888127.969251394, stop_sec:1690888128.024802685
start_sec: 1690888128.469307423, stop_sec:1690888128.516575575
start_sec: 1690888128.964783430, stop_sec:1690888129.011748552
start_sec: 1690888129.508462906, stop_sec:1690888129.557274580
start_sec: 1690888129.965987682, stop_sec:1690888130.018229485
start_sec: 1690888130.463253260, stop_sec:1690888130.511957169
start_sec: 1690888130.964422941, stop_sec:1690888131.013393402
start_sec: 1690888131.459648848, stop_sec:1690888131.514122725
start_sec: 1690888131.964440346, stop_sec:1690888132.016834497
start_sec: 1690888132.467592478, stop_sec:1690888132.521766901
start_sec: 1690888132.966932297, stop_sec:1690888133.021257162
start_sec: 1690888133.468867540, stop_sec:1690888133.517765522
start_sec: 1690888133.967548609, stop_sec:1690888134.023668051
start_sec: 1690888134.472540855, stop_sec:1690888134.526904583
start_sec: 1690888134.981601477, stop_sec:1690888135.041466475
start_sec: 1690888135.469082355, stop_sec:1690888135.527091742
start_sec: 1690888135.970359325, stop_sec:1690888136.030929089
start_sec: 1690888136.468644857, stop_sec:1690888136.524902582
start_sec: 1690888137.015544653, stop_sec:1690888137.073752880
start_sec: 1690888137.467228651, stop_sec:1690888137.524010658
start_sec: 1690888137.965272665, stop_sec:1690888138.020750523
start_sec: 1690888138.469525814, stop_sec:1690888138.535327673
start_sec: 1690888138.969241381, stop_sec:1690888139.031384468
start_sec: 1690888139.466687202, stop_sec:1690888139.533693552
start_sec: 1690888139.965894222, stop_sec:1690888140.023416758
start_sec: 1690888140.462987423, stop_sec:1690888140.519992828
start_sec: 1690888140.967307806, stop_sec:1690888141.030945063
start_sec: 1690888141.469624758, stop_sec:1690888141.528532028
start_sec: 1690888141.968606710, stop_sec:1690888142.031205893
start_sec: 1690888142.468350649, stop_sec:1690888142.523497820
start_sec: 1690888142.957317829, stop_sec:1690888142.993933201
start_sec: 1690888143.462260962, stop_sec:1690888143.504480124
start_sec: 1690888143.962014675, stop_sec:1690888144.000359058
start_sec: 1690888144.458444595, stop_sec:1690888144.502156496
start_sec: 1690888145.010576487, stop_sec:1690888145.058979273
start_sec: 1690888145.460125923, stop_sec:1690888145.502678633
start_sec: 1690888145.960836649, stop_sec:1690888146.003659010
start_sec: 1690888146.458886862, stop_sec:1690888146.505117655
start_sec: 1690888146.965519428, stop_sec:1690888147.007148981
start_sec: 1690888147.460977793, stop_sec:1690888147.505385876
start_sec: 1690888147.958769798, stop_sec:1690888148.003232241
start_sec: 1690888148.464777470, stop_sec:1690888148.509806871
start_sec: 1690888148.962720633, stop_sec:1690888149.006732941
start_sec: 1690888149.462729454, stop_sec:1690888149.503134012
start_sec: 1690888149.962446928, stop_sec:1690888150.002748728
start_sec: 1690888150.460487127, stop_sec:1690888150.500600576
start_sec: 1690888150.964205503, stop_sec:1690888151.008089066
start_sec: 1690888151.463192463, stop_sec:1690888151.511972427
start_sec: 1690888151.965269089, stop_sec:1690888152.010656357
start_sec: 1690888152.471270084, stop_sec:1690888152.515014410
start_sec: 1690888153.008564234, stop_sec:1690888153.049209356
start_sec: 1690888153.463679075, stop_sec:1690888153.507842302
start_sec: 1690888153.964082003, stop_sec:1690888154.006552696
start_sec: 1690888154.467120171, stop_sec:1690888154.514930725
start_sec: 1690888154.964477777, stop_sec:1690888155.004667044
start_sec: 1690888155.462548494, stop_sec:1690888155.506078720
start_sec: 1690888155.963076115, stop_sec:1690888156.001410007
start_sec: 1690888156.462282181, stop_sec:1690888156.508192301
start_sec: 1690888156.962612391, stop_sec:1690888157.008886814
start_sec: 1690888157.458466768, stop_sec:1690888157.506223202
start_sec: 1690888157.963741302, stop_sec:1690888158.010626793
start_sec: 1690888158.463910580, stop_sec:1690888158.514893293
start_sec: 1690888158.964931011, stop_sec:1690888159.012302876
start_sec: 1690888159.476508141, stop_sec:1690888159.519798994
start_sec: 1690888159.965888262, stop_sec:1690888160.011370897
start_sec: 1690888160.468017101, stop_sec:1690888160.516798735
start_sec: 1690888161.012749910, stop_sec:1690888161.063509464
start_sec: 1690888161.466973782, stop_sec:1690888161.517795801
start_sec: 1690888161.968140602, stop_sec:1690888162.020651340
start_sec: 1690888162.464427471, stop_sec:1690888162.513587236
start_sec: 1690888162.967573643, stop_sec:1690888163.016492128
start_sec: 1690888163.468104839, stop_sec:1690888163.519089699
start_sec: 1690888163.966653585, stop_sec:1690888164.025664568
start_sec: 1690888164.466508627, stop_sec:1690888164.526707888
start_sec: 1690888164.969398975, stop_sec:1690888165.027632952
start_sec: 1690888165.479667187, stop_sec:1690888165.537634373
start_sec: 1690888165.968650818, stop_sec:1690888166.018096447
start_sec: 1690888166.468070984, stop_sec:1690888166.522599697
start_sec: 1690888166.967275620, stop_sec:1690888167.014851809
start_sec: 1690888167.467590094, stop_sec:1690888167.514342070
start_sec: 1690888167.961393118, stop_sec:1690888168.011733770
start_sec: 1690888168.510383368, stop_sec:1690888168.564037800
start_sec: 1690888168.964336395, stop_sec:1690888169.012848377
start_sec: 1690888169.464404821, stop_sec:1690888169.513553858
start_sec: 1690888169.960425377, stop_sec:1690888170.015334606
start_sec: 1690888170.465241671, stop_sec:1690888170.518086672
start_sec: 1690888170.966720581, stop_sec:1690888171.020891190
start_sec: 1690888171.465529680, stop_sec:1690888171.519494772
start_sec: 1690888171.969146252, stop_sec:1690888172.017989874
start_sec: 1690888172.466692209, stop_sec:1690888172.522972345
start_sec: 1690888172.964739323, stop_sec:1690888173.019199848
start_sec: 1690888173.471679211, stop_sec:1690888173.531601429
start_sec: 1690888173.968926668, stop_sec:1690888174.027331114
start_sec: 1690888174.469314337, stop_sec:1690888174.529508591
start_sec: 1690888174.968905926, stop_sec:1690888175.026145935
start_sec: 1690888175.464402676, stop_sec:1690888175.524052858
start_sec: 1690888176.012685776, stop_sec:1690888176.069989920
start_sec: 1690888176.468046427, stop_sec:1690888176.522316933
start_sec: 1690888176.967614412, stop_sec:1690888177.031627655
start_sec: 1690888177.467975616, stop_sec:1690888177.528629780
start_sec: 1690888177.966706276, stop_sec:1690888178.032219172
start_sec: 1690888178.468853235, stop_sec:1690888178.525972366
start_sec: 1690888178.963293076, stop_sec:1690888179.020277977
start_sec: 1690888179.466958284, stop_sec:1690888179.530265570
start_sec: 1690888179.986844301, stop_sec:1690888180.046020031
start_sec: 1690888180.468625307, stop_sec:1690888180.531234741
start_sec: 1690888180.966380835, stop_sec:1690888181.021557093
start_sec: 1690888181.460150242, stop_sec:1690888181.497430086
start_sec: 1690888181.964589834, stop_sec:1690888182.006706476
start_sec: 1690888182.461362839, stop_sec:1690888182.499939442
start_sec: 1690888182.958871126, stop_sec:1690888183.003711462
start_sec: 1690888183.508835793, stop_sec:1690888183.554494143
start_sec: 1690888183.960603476, stop_sec:1690888184.004363537
start_sec: 1690888184.462121248, stop_sec:1690888184.504649401
start_sec: 1690888184.957783699, stop_sec:1690888185.003438711
start_sec: 1690888185.459813118, stop_sec:1690888185.500956535
start_sec: 1690888185.960911512, stop_sec:1690888186.004599333
start_sec: 1690888186.458586216, stop_sec:1690888186.502523422
start_sec: 1690888186.964384794, stop_sec:1690888187.008416891
start_sec: 1690888187.461992502, stop_sec:1690888187.506090879
start_sec: 1690888187.962572575, stop_sec:1690888188.003169537
start_sec: 1690888188.460573912, stop_sec:1690888188.500556946
start_sec: 1690888188.961379290, stop_sec:1690888189.001690626
start_sec: 1690888189.463326931, stop_sec:1690888189.507266283
start_sec: 1690888189.964831352, stop_sec:1690888190.014029026
start_sec: 1690888190.463553190, stop_sec:1690888190.510180712
start_sec: 1690888190.964702845, stop_sec:1690888191.009100199
start_sec: 1690888191.461197615, stop_sec:1690888191.501589298
start_sec: 1690888192.008884192, stop_sec:1690888192.052433491
start_sec: 1690888192.462766409, stop_sec:1690888192.504961491
start_sec: 1690888192.962807178, stop_sec:1690888193.010677338
start_sec: 1690888193.463951111, stop_sec:1690888193.505207539
start_sec: 1690888193.961670160, stop_sec:1690888194.008314371
start_sec: 1690888194.467173338, stop_sec:1690888194.506995678
start_sec: 1690888194.962035894, stop_sec:1690888195.009271860
start_sec: 1690888195.463488579, stop_sec:1690888195.510424137
start_sec: 1690888195.960024595, stop_sec:1690888196.007848978
start_sec: 1690888196.461753845, stop_sec:1690888196.507736683
start_sec: 1690888196.964389801, stop_sec:1690888197.015436172
start_sec: 1690888197.465759516, stop_sec:1690888197.513652325
start_sec: 1690888198.022797585, stop_sec:1690888198.066877127
start_sec: 1690888198.465373755, stop_sec:1690888198.511207342
start_sec: 1690888198.968506575, stop_sec:1690888199.017885685
start_sec: 1690888199.467779398, stop_sec:1690888199.519078493
start_sec: 1690888200.011312962, stop_sec:1690888200.064238071
start_sec: 1690888200.469837666, stop_sec:1690888200.522833586
start_sec: 1690888200.968133926, stop_sec:1690888201.018220425
start_sec: 1690888201.467195988, stop_sec:1690888201.517045736
start_sec: 1690888201.970002890, stop_sec:1690888202.021775007
start_sec: 1690888202.465699196, stop_sec:1690888202.526194572
start_sec: 1690888202.964651823, stop_sec:1690888203.025750399
start_sec: 1690888203.468782663, stop_sec:1690888203.529667854
start_sec: 1690888203.966724634, stop_sec:1690888204.027364492
start_sec: 1690888204.469101906, stop_sec:1690888204.519619942
start_sec: 1690888204.968320608, stop_sec:1690888205.024604321
start_sec: 1690888205.467570305, stop_sec:1690888205.516044855
start_sec: 1690888205.966077089, stop_sec:1690888206.014393806
start_sec: 1690888206.463260174, stop_sec:1690888206.512647867
start_sec: 1690888207.013064384, stop_sec:1690888207.065907955
start_sec: 1690888207.465557337, stop_sec:1690888207.514574289
start_sec: 1690888207.963376999, stop_sec:1690888208.012123823
start_sec: 1690888208.460391045, stop_sec:1690888208.514951468
start_sec: 1690888208.963228703, stop_sec:1690888209.017255783
start_sec: 1690888209.465185642, stop_sec:1690888209.520544052
start_sec: 1690888209.967381716, stop_sec:1690888210.021858454
start_sec: 1690888210.467648983, stop_sec:1690888210.517878294
start_sec: 1690888210.965726376, stop_sec:1690888211.023687601
start_sec: 1690888211.464916945, stop_sec:1690888211.521447897
start_sec: 1690888211.973270655, stop_sec:1690888212.034373522
start_sec: 1690888212.467574835, stop_sec:1690888212.526254892
start_sec: 1690888212.969429970, stop_sec:1690888213.031731367
start_sec: 1690888213.467572212, stop_sec:1690888213.525548220
start_sec: 1690888213.966294765, stop_sec:1690888214.025916338
start_sec: 1690888214.515784502, stop_sec:1690888214.572736263
start_sec: 1690888214.966237783, stop_sec:1690888215.021693707
start_sec: 1690888215.467008829, stop_sec:1690888215.531842470
start_sec: 1690888215.967324495, stop_sec:1690888216.028064013
start_sec: 1690888216.467555761, stop_sec:1690888216.532963514
start_sec: 1690888216.965334415, stop_sec:1690888217.021452188
start_sec: 1690888217.463905096, stop_sec:1690888217.521451712
start_sec: 1690888217.967241287, stop_sec:1690888218.032247543
start_sec: 1690888218.467250586, stop_sec:1690888218.527118683
start_sec: 1690888218.967960596, stop_sec:1690888219.031532764
start_sec: 1690888219.464173555, stop_sec:1690888219.519890547
start_sec: 1690888219.960311174, stop_sec:1690888219.996839285
start_sec: 1690888220.463447094, stop_sec:1690888220.506051779
start_sec: 1690888220.964742184, stop_sec:1690888221.003260612
start_sec: 1690888221.459756613, stop_sec:1690888221.504530668
start_sec: 1690888221.962221861, stop_sec:1690888222.008711338
start_sec: 1690888222.506470919, stop_sec:1690888222.548512220
start_sec: 1690888222.964164972, stop_sec:1690888223.007237673
start_sec: 1690888223.458632946, stop_sec:1690888223.506153584
start_sec: 1690888223.960050821, stop_sec:1690888224.000812292
start_sec: 1690888224.463028669, stop_sec:1690888224.506902695
start_sec: 1690888224.959083557, stop_sec:1690888225.002636194
start_sec: 1690888225.463247299, stop_sec:1690888225.506626368
start_sec: 1690888225.962765217, stop_sec:1690888226.006398916
start_sec: 1690888226.462584019, stop_sec:1690888226.502567053
start_sec: 1690888226.964929104, stop_sec:1690888227.005814791
start_sec: 1690888227.463177443, stop_sec:1690888227.502854824
start_sec: 1690888227.964271307, stop_sec:1690888228.008670568
start_sec: 1690888228.463423252, stop_sec:1690888228.512269974
start_sec: 1690888228.967139244, stop_sec:1690888229.012486458
start_sec: 1690888229.464439869, stop_sec:1690888229.508990288
start_sec: 1690888229.961575985, stop_sec:1690888230.001976490
start_sec: 1690888230.508115292, stop_sec:1690888230.552713394
start_sec: 1690888230.964425564, stop_sec:1690888231.007350683
