start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690859227.043926477, stop_sec:1690859227.097953558
start_sec: 1690859227.537812948, stop_sec:1690859227.574194908
start_sec: 1690859228.043712616, stop_sec:1690859228.085302114
start_sec: 1690859228.541339397, stop_sec:1690859228.579842806
start_sec: 1690859229.039908648, stop_sec:1690859229.084259272
start_sec: 1690859229.546513081, stop_sec:1690859229.591743708
start_sec: 1690859230.042701244, stop_sec:1690859230.084975481
start_sec: 1690859230.544089556, stop_sec:1690859230.585657120
start_sec: 1690859231.086252213, stop_sec:1690859231.133882046
start_sec: 1690859231.546095848, stop_sec:1690859231.585647345
start_sec: 1690859232.039198875, stop_sec:1690859232.082461834
start_sec: 1690859232.538360357, stop_sec:1690859232.581734419
start_sec: 1690859233.042913437, stop_sec:1690859233.086118460
start_sec: 1690859233.542137861, stop_sec:1690859233.585855007
start_sec: 1690859234.040976286, stop_sec:1690859234.081327915
start_sec: 1690859234.541788340, stop_sec:1690859234.581749678
start_sec: 1690859235.040446043, stop_sec:1690859235.080730677
start_sec: 1690859235.541400671, stop_sec:1690859235.584659100
start_sec: 1690859236.043833971, stop_sec:1690859236.092218637
start_sec: 1690859236.545403242, stop_sec:1690859236.590656281
start_sec: 1690859237.045627117, stop_sec:1690859237.089643717
start_sec: 1690859237.541481256, stop_sec:1690859237.581279278
start_sec: 1690859238.047248363, stop_sec:1690859238.090831995
start_sec: 1690859238.546140194, stop_sec:1690859238.587477684
start_sec: 1690859239.099739552, stop_sec:1690859239.146689415
start_sec: 1690859239.542423248, stop_sec:1690859239.582380056
start_sec: 1690859240.043692350, stop_sec:1690859240.087395906
start_sec: 1690859240.585640907, stop_sec:1690859240.623755217
start_sec: 1690859241.041301727, stop_sec:1690859241.086442471
start_sec: 1690859241.542492151, stop_sec:1690859241.587441921
start_sec: 1690859242.041027784, stop_sec:1690859242.087853432
start_sec: 1690859242.545387506, stop_sec:1690859242.590771675
start_sec: 1690859243.045197010, stop_sec:1690859243.095926285
start_sec: 1690859243.545657873, stop_sec:1690859243.593346834
start_sec: 1690859244.048436165, stop_sec:1690859244.092917919
start_sec: 1690859244.543938160, stop_sec:1690859244.589406967
start_sec: 1690859245.045801163, stop_sec:1690859245.094387054
start_sec: 1690859245.548386335, stop_sec:1690859245.598662138
start_sec: 1690859246.065193176, stop_sec:1690859246.116167784
start_sec: 1690859246.547844887, stop_sec:1690859246.600140572
start_sec: 1690859247.102905512, stop_sec:1690859247.151992083
start_sec: 1690859247.546308517, stop_sec:1690859247.594701290
start_sec: 1690859248.048369169, stop_sec:1690859248.099361658
start_sec: 1690859248.547247410, stop_sec:1690859248.606240988
start_sec: 1690859249.049128056, stop_sec:1690859249.108546019
start_sec: 1690859249.547381639, stop_sec:1690859249.605484247
start_sec: 1690859250.056417942, stop_sec:1690859250.114693880
start_sec: 1690859250.546902418, stop_sec:1690859250.595781326
start_sec: 1690859251.049118996, stop_sec:1690859251.102993965
start_sec: 1690859251.547110081, stop_sec:1690859251.594262600
start_sec: 1690859252.045288801, stop_sec:1690859252.092106104
start_sec: 1690859252.539809942, stop_sec:1690859252.589831829
start_sec: 1690859253.045517921, stop_sec:1690859253.099709511
start_sec: 1690859253.542763233, stop_sec:1690859253.593049288
start_sec: 1690859254.041820288, stop_sec:1690859254.092820883
start_sec: 1690859254.586127996, stop_sec:1690859254.641613007
start_sec: 1690859255.041719437, stop_sec:1690859255.094468355
start_sec: 1690859255.546105146, stop_sec:1690859255.599983931
start_sec: 1690859256.048134804, stop_sec:1690859256.101994753
start_sec: 1690859256.546822071, stop_sec:1690859256.595222712
start_sec: 1690859257.047397375, stop_sec:1690859257.103367805
start_sec: 1690859257.542573214, stop_sec:1690859257.597245216
start_sec: 1690859258.050607681, stop_sec:1690859258.110341072
start_sec: 1690859258.549445629, stop_sec:1690859258.608009577
start_sec: 1690859259.048857689, stop_sec:1690859259.109255075
start_sec: 1690859259.548491001, stop_sec:1690859259.604951859
start_sec: 1690859260.044724226, stop_sec:1690859260.102874041
start_sec: 1690859260.546687365, stop_sec:1690859260.602930069
start_sec: 1690859261.047157764, stop_sec:1690859261.102080345
start_sec: 1690859261.546691179, stop_sec:1690859261.609909773
start_sec: 1690859262.090344906, stop_sec:1690859262.151259899
start_sec: 1690859262.544961691, stop_sec:1690859262.612153053
start_sec: 1690859263.044046640, stop_sec:1690859263.101366997
start_sec: 1690859263.542850256, stop_sec:1690859263.600669384
start_sec: 1690859264.047630548, stop_sec:1690859264.112580061
start_sec: 1690859264.548056841, stop_sec:1690859264.607214212
start_sec: 1690859265.048428535, stop_sec:1690859265.110576630
start_sec: 1690859265.545533657, stop_sec:1690859265.600184679
start_sec: 1690859266.038316011, stop_sec:1690859266.075268269
start_sec: 1690859266.543550730, stop_sec:1690859266.585397005
start_sec: 1690859267.045833826, stop_sec:1690859267.085547447
start_sec: 1690859267.538357496, stop_sec:1690859267.583450794
start_sec: 1690859268.041490555, stop_sec:1690859268.087527752
start_sec: 1690859268.538364410, stop_sec:1690859268.581124544
start_sec: 1690859269.041833401, stop_sec:1690859269.084379435
start_sec: 1690859269.582599878, stop_sec:1690859269.628001690
start_sec: 1690859270.042055368, stop_sec:1690859270.083762884
start_sec: 1690859270.545921803, stop_sec:1690859270.589719296
start_sec: 1690859271.040099144, stop_sec:1690859271.084270239
start_sec: 1690859271.543850422, stop_sec:1690859271.587779284
start_sec: 1690859272.045895576, stop_sec:1690859272.093245506
start_sec: 1690859272.555022240, stop_sec:1690859272.596100092
start_sec: 1690859273.043594599, stop_sec:1690859273.083651066
start_sec: 1690859273.541390657, stop_sec:1690859273.581743002
start_sec: 1690859274.042646408, stop_sec:1690859274.086751938
start_sec: 1690859274.544000387, stop_sec:1690859274.592880011
start_sec: 1690859275.045114040, stop_sec:1690859275.090924263
start_sec: 1690859275.545209169, stop_sec:1690859275.588890553
start_sec: 1690859276.041497469, stop_sec:1690859276.081364870
start_sec: 1690859276.540250540, stop_sec:1690859276.583235025
start_sec: 1690859277.041113377, stop_sec:1690859277.083238125
start_sec: 1690859277.554845572, stop_sec:1690859277.601960659
start_sec: 1690859278.088203907, stop_sec:1690859278.128153086
start_sec: 1690859278.543045521, stop_sec:1690859278.586394072
start_sec: 1690859279.044945002, stop_sec:1690859279.083096027
start_sec: 1690859279.542074680, stop_sec:1690859279.587020397
start_sec: 1690859280.041713715, stop_sec:1690859280.086924314
start_sec: 1690859280.540616512, stop_sec:1690859280.587647200
start_sec: 1690859281.045952797, stop_sec:1690859281.091306686
start_sec: 1690859281.546264172, stop_sec:1690859281.596910954
start_sec: 1690859282.047354698, stop_sec:1690859282.094425440
start_sec: 1690859282.547186136, stop_sec:1690859282.590767860
start_sec: 1690859283.044760466, stop_sec:1690859283.090321302
start_sec: 1690859283.549839020, stop_sec:1690859283.598526955
start_sec: 1690859284.055554390, stop_sec:1690859284.106183290
start_sec: 1690859284.551185131, stop_sec:1690859284.601936817
start_sec: 1690859285.058064222, stop_sec:1690859285.113153219
start_sec: 1690859285.595954895, stop_sec:1690859285.645300865
start_sec: 1690859286.052641153, stop_sec:1690859286.101575375
start_sec: 1690859286.552735090, stop_sec:1690859286.603664398
start_sec: 1690859287.052035570, stop_sec:1690859287.110912561
start_sec: 1690859287.545056581, stop_sec:1690859287.606015444
start_sec: 1690859288.047857046, stop_sec:1690859288.106954098
start_sec: 1690859288.546943188, stop_sec:1690859288.605156183
start_sec: 1690859289.047086954, stop_sec:1690859289.096119165
start_sec: 1690859289.546817303, stop_sec:1690859289.601135492
start_sec: 1690859290.045068979, stop_sec:1690859290.091787815
start_sec: 1690859290.544167519, stop_sec:1690859290.591165543
start_sec: 1690859291.041774988, stop_sec:1690859291.090640306
start_sec: 1690859291.544524670, stop_sec:1690859291.596667767
start_sec: 1690859292.044281483, stop_sec:1690859292.092542171
start_sec: 1690859292.546102285, stop_sec:1690859292.595090151
start_sec: 1690859293.087574482, stop_sec:1690859293.141762972
start_sec: 1690859293.541555405, stop_sec:1690859293.593841314
start_sec: 1690859294.044995546, stop_sec:1690859294.098888636
start_sec: 1690859294.547763109, stop_sec:1690859294.601957083
start_sec: 1690859295.048286200, stop_sec:1690859295.097146988
start_sec: 1690859295.545519114, stop_sec:1690859295.601663828
start_sec: 1690859296.042697906, stop_sec:1690859296.096885920
start_sec: 1690859296.550477028, stop_sec:1690859296.610261679
start_sec: 1690859297.049340487, stop_sec:1690859297.107212782
start_sec: 1690859297.548221350, stop_sec:1690859297.607382059
start_sec: 1690859298.048357487, stop_sec:1690859298.103944778
start_sec: 1690859298.545797825, stop_sec:1690859298.603759289
start_sec: 1690859299.047000170, stop_sec:1690859299.102682590
start_sec: 1690859299.545995951, stop_sec:1690859299.599649906
start_sec: 1690859300.044443130, stop_sec:1690859300.107281208
start_sec: 1690859300.597554684, stop_sec:1690859300.657176018
start_sec: 1690859301.046618938, stop_sec:1690859301.111867428
start_sec: 1690859301.545662403, stop_sec:1690859301.601486683
start_sec: 1690859302.044381380, stop_sec:1690859302.100352287
start_sec: 1690859302.549793243, stop_sec:1690859302.612685204
start_sec: 1690859303.046953201, stop_sec:1690859303.105312109
start_sec: 1690859303.549242973, stop_sec:1690859303.611130953
start_sec: 1690859304.046319485, stop_sec:1690859304.101744890
start_sec: 1690859304.540237665, stop_sec:1690859304.577236414
start_sec: 1690859305.043501139, stop_sec:1690859305.086033344
start_sec: 1690859305.541917324, stop_sec:1690859305.580254316
start_sec: 1690859306.039483547, stop_sec:1690859306.082938671
start_sec: 1690859306.543838501, stop_sec:1690859306.589329243
start_sec: 1690859307.039173841, stop_sec:1690859307.080912828
start_sec: 1690859307.542062283, stop_sec:1690859307.583821058
start_sec: 1690859308.037575245, stop_sec:1690859308.082984447
start_sec: 1690859308.587876558, stop_sec:1690859308.627504826
start_sec: 1690859309.040422440, stop_sec:1690859309.084041357
start_sec: 1690859309.539110661, stop_sec:1690859309.583028555
start_sec: 1690859310.044042587, stop_sec:1690859310.087620497
start_sec: 1690859310.540337801, stop_sec:1690859310.584236622
start_sec: 1690859311.041387081, stop_sec:1690859311.082090855
start_sec: 1690859311.543205261, stop_sec:1690859311.583162308
start_sec: 1690859312.042850971, stop_sec:1690859312.083396435
start_sec: 1690859312.544410944, stop_sec:1690859312.587416410
start_sec: 1690859313.045498848, stop_sec:1690859313.095307589
start_sec: 1690859313.545341969, stop_sec:1690859313.591271877
start_sec: 1690859314.045800447, stop_sec:1690859314.089888573
start_sec: 1690859314.542297840, stop_sec:1690859314.582982779
start_sec: 1690859315.041476727, stop_sec:1690859315.085733414
start_sec: 1690859315.540631056, stop_sec:1690859315.583656311
start_sec: 1690859316.044648170, stop_sec:1690859316.091587543
start_sec: 1690859316.588671923, stop_sec:1690859316.629562855
start_sec: 1690859317.055212021, stop_sec:1690859317.098278522
start_sec: 1690859317.543981791, stop_sec:1690859317.582581997
start_sec: 1690859318.042624950, stop_sec:1690859318.087748289
start_sec: 1690859318.540999889, stop_sec:1690859318.586458683
start_sec: 1690859319.040373087, stop_sec:1690859319.087451696
start_sec: 1690859319.543452263, stop_sec:1690859319.589163542
start_sec: 1690859320.046214104, stop_sec:1690859320.096564531
start_sec: 1690859320.547438145, stop_sec:1690859320.594348907
start_sec: 1690859321.046772003, stop_sec:1690859321.090621471
start_sec: 1690859321.546242237, stop_sec:1690859321.591911554
start_sec: 1690859322.049334049, stop_sec:1690859322.098503351
start_sec: 1690859322.550470591, stop_sec:1690859322.602956057
start_sec: 1690859323.044079065, stop_sec:1690859323.095271826
start_sec: 1690859323.548796654, stop_sec:1690859323.600864887
start_sec: 1690859324.044645309, stop_sec:1690859324.093880653
start_sec: 1690859324.593194723, stop_sec:1690859324.642181873
start_sec: 1690859325.048954248, stop_sec:1690859325.099888802
start_sec: 1690859325.545906544, stop_sec:1690859325.605220318
start_sec: 1690859326.046062946, stop_sec:1690859326.106080532
start_sec: 1690859326.548029900, stop_sec:1690859326.605458260
start_sec: 1690859327.047551870, stop_sec:1690859327.105010033
start_sec: 1690859327.548096895, stop_sec:1690859327.597645283
start_sec: 1690859328.046671629, stop_sec:1690859328.101123810
start_sec: 1690859328.600449562, stop_sec:1690859328.647867441
start_sec: 1690859329.046934843, stop_sec:1690859329.093800068
start_sec: 1690859329.541910410, stop_sec:1690859329.590867996
start_sec: 1690859330.044860125, stop_sec:1690859330.096916437
start_sec: 1690859330.543439150, stop_sec:1690859330.591761112
start_sec: 1690859331.044360399, stop_sec:1690859331.092971563
start_sec: 1690859331.539041042, stop_sec:1690859331.593475103
start_sec: 1690859332.089445829, stop_sec:1690859332.141635180
start_sec: 1690859332.544864893, stop_sec:1690859332.598965168
start_sec: 1690859333.045054913, stop_sec:1690859333.099280357
start_sec: 1690859333.547688484, stop_sec:1690859333.596619129
start_sec: 1690859334.046037197, stop_sec:1690859334.101762533
start_sec: 1690859334.542947292, stop_sec:1690859334.597221613
start_sec: 1690859335.048695803, stop_sec:1690859335.108470917
start_sec: 1690859335.549200296, stop_sec:1690859335.606645584
start_sec: 1690859336.046990633, stop_sec:1690859336.106119871
start_sec: 1690859336.546845436, stop_sec:1690859336.602942705
start_sec: 1690859337.053006411, stop_sec:1690859337.110746622
start_sec: 1690859337.551842928, stop_sec:1690859337.607473850
start_sec: 1690859338.048292160, stop_sec:1690859338.102153063
start_sec: 1690859338.550628185, stop_sec:1690859338.617947102
start_sec: 1690859339.051738977, stop_sec:1690859339.116272688
start_sec: 1690859339.597708464, stop_sec:1690859339.663984776
start_sec: 1690859340.043646097, stop_sec:1690859340.099369526
start_sec: 1690859340.546845198, stop_sec:1690859340.602733850
start_sec: 1690859341.047635555, stop_sec:1690859341.110735655
start_sec: 1690859341.550475597, stop_sec:1690859341.608097553
start_sec: 1690859342.051301718, stop_sec:1690859342.112629175
start_sec: 1690859342.547355652, stop_sec:1690859342.601849556
start_sec: 1690859343.041006327, stop_sec:1690859343.077449560
start_sec: 1690859343.541510344, stop_sec:1690859343.582938671
start_sec: 1690859344.043756723, stop_sec:1690859344.082326174
start_sec: 1690859344.537029028, stop_sec:1690859344.580415726
start_sec: 1690859345.051494122, stop_sec:1690859345.097392082
start_sec: 1690859345.545703888, stop_sec:1690859345.587503195
start_sec: 1690859346.048118114, stop_sec:1690859346.089834690
start_sec: 1690859346.542988300, stop_sec:1690859346.589080334
start_sec: 1690859347.045017004, stop_sec:1690859347.084814548
start_sec: 1690859347.591856241, stop_sec:1690859347.635417938
start_sec: 1690859348.037116289, stop_sec:1690859348.082364559
start_sec: 1690859348.542590857, stop_sec:1690859348.585864782
start_sec: 1690859349.042104006, stop_sec:1690859349.085460424
start_sec: 1690859349.543398857, stop_sec:1690859349.583678246
start_sec: 1690859350.040507317, stop_sec:1690859350.080667496
start_sec: 1690859350.539153099, stop_sec:1690859350.579082251
start_sec: 1690859351.042976379, stop_sec:1690859351.086090803
start_sec: 1690859351.542740107, stop_sec:1690859351.591220379
start_sec: 1690859352.044662714, stop_sec:1690859352.089436054
start_sec: 1690859352.544142962, stop_sec:1690859352.587635517
start_sec: 1690859353.041810036, stop_sec:1690859353.081309557
start_sec: 1690859353.540796995, stop_sec:1690859353.583905697
start_sec: 1690859354.041068792, stop_sec:1690859354.082433939
start_sec: 1690859354.544018745, stop_sec:1690859354.591022730
start_sec: 1690859355.041520119, stop_sec:1690859355.080981255
start_sec: 1690859355.586920023, stop_sec:1690859355.629933596
start_sec: 1690859356.044953823, stop_sec:1690859356.085062504
start_sec: 1690859356.541533232, stop_sec:1690859356.586504936
start_sec: 1690859357.042945623, stop_sec:1690859357.088433504
start_sec: 1690859357.541642189, stop_sec:1690859357.588630438
start_sec: 1690859358.042776585, stop_sec:1690859358.088249445
start_sec: 1690859358.545566559, stop_sec:1690859358.597056627
start_sec: 1690859359.048210621, stop_sec:1690859359.095632553
start_sec: 1690859359.546269894, stop_sec:1690859359.590018988
start_sec: 1690859360.045611143, stop_sec:1690859360.091804504
start_sec: 1690859360.549275160, stop_sec:1690859360.597568512
start_sec: 1690859361.049852371, stop_sec:1690859361.100179195
start_sec: 1690859361.543493271, stop_sec:1690859361.593811512
start_sec: 1690859362.049565315, stop_sec:1690859362.102520227
start_sec: 1690859362.545730114, stop_sec:1690859362.596688509
start_sec: 1690859363.095468521, stop_sec:1690859363.144268513
start_sec: 1690859363.549026251, stop_sec:1690859363.599388361
start_sec: 1690859364.045467615, stop_sec:1690859364.104691267
start_sec: 1690859364.546554327, stop_sec:1690859364.605754137
start_sec: 1690859365.046879768, stop_sec:1690859365.104350805
start_sec: 1690859365.549729824, stop_sec:1690859365.610891104
start_sec: 1690859366.047122002, stop_sec:1690859366.096426725
start_sec: 1690859366.547230244, stop_sec:1690859366.600883245
start_sec: 1690859367.047440767, stop_sec:1690859367.095096827
start_sec: 1690859367.545628548, stop_sec:1690859367.592980623
start_sec: 1690859368.040978670, stop_sec:1690859368.090379715
start_sec: 1690859368.553389788, stop_sec:1690859368.605233431
start_sec: 1690859369.043418884, stop_sec:1690859369.092493773
start_sec: 1690859369.543511152, stop_sec:1690859369.592494726
start_sec: 1690859370.040039778, stop_sec:1690859370.095269442
start_sec: 1690859370.588938475, stop_sec:1690859370.641732454
start_sec: 1690859371.046602011, stop_sec:1690859371.102503538
start_sec: 1690859371.546888351, stop_sec:1690859371.602256775
start_sec: 1690859372.049788713, stop_sec:1690859372.100337267
start_sec: 1690859372.549130917, stop_sec:1690859372.605260372
start_sec: 1690859373.048559189, stop_sec:1690859373.103936672
start_sec: 1690859373.552791834, stop_sec:1690859373.612482071
start_sec: 1690859374.048645973, stop_sec:1690859374.106102705
start_sec: 1690859374.547351837, stop_sec:1690859374.606658220
start_sec: 1690859375.046708822, stop_sec:1690859375.104119301
start_sec: 1690859375.544554949, stop_sec:1690859375.602238178
start_sec: 1690859376.049440384, stop_sec:1690859376.104875803
start_sec: 1690859376.547442198, stop_sec:1690859376.601307869
start_sec: 1690859377.059113026, stop_sec:1690859377.121593952
start_sec: 1690859377.549047470, stop_sec:1690859377.608462572
start_sec: 1690859378.092000246, stop_sec:1690859378.158234835
start_sec: 1690859378.551442146, stop_sec:1690859378.609900236
start_sec: 1690859379.056079626, stop_sec:1690859379.112989902
start_sec: 1690859379.550521135, stop_sec:1690859379.615159273
start_sec: 1690859380.048225641, stop_sec:1690859380.105654716
start_sec: 1690859380.556819916, stop_sec:1690859380.618390560
start_sec: 1690859381.044975758, stop_sec:1690859381.100320816
start_sec: 1690859381.540322781, stop_sec:1690859381.576863050
start_sec: 1690859382.040336132, stop_sec:1690859382.082041502
start_sec: 1690859382.542734385, stop_sec:1690859382.580416918
start_sec: 1690859383.038547039, stop_sec:1690859383.082035542
start_sec: 1690859383.542582989, stop_sec:1690859383.587968349
start_sec: 1690859384.040975809, stop_sec:1690859384.082545519
start_sec: 1690859384.542250156, stop_sec:1690859384.583684921
start_sec: 1690859385.040130854, stop_sec:1690859385.085420847
start_sec: 1690859385.538365364, stop_sec:1690859385.578021526
start_sec: 1690859386.086299658, stop_sec:1690859386.129670143
start_sec: 1690859386.538393974, stop_sec:1690859386.582443714
start_sec: 1690859387.041955948, stop_sec:1690859387.086238146
start_sec: 1690859387.540831566, stop_sec:1690859387.585496426
start_sec: 1690859388.041371584, stop_sec:1690859388.081791878
start_sec: 1690859388.541054010, stop_sec:1690859388.581247807
start_sec: 1690859389.043860435, stop_sec:1690859389.083868504
start_sec: 1690859389.543152571, stop_sec:1690859389.586354017
start_sec: 1690859390.041279793, stop_sec:1690859390.090507269
start_sec: 1690859390.546145201, stop_sec:1690859390.591359377
start_sec: 1690859391.044807911, stop_sec:1690859391.088936090
start_sec: 1690859391.541874409, stop_sec:1690859391.582975626
start_sec: 1690859392.044597387, stop_sec:1690859392.089020491
start_sec: 1690859392.541458368, stop_sec:1690859392.583153725
start_sec: 1690859393.041545868, stop_sec:1690859393.088352919
start_sec: 1690859393.544089556, stop_sec:1690859393.583768845
start_sec: 1690859394.042855740, stop_sec:1690859394.086660862
start_sec: 1690859394.591044664, stop_sec:1690859394.629226208
start_sec: 1690859395.047774315, stop_sec:1690859395.095032692
start_sec: 1690859395.542696714, stop_sec:1690859395.587637901
start_sec: 1690859396.039263964, stop_sec:1690859396.086194515
start_sec: 1690859396.543210030, stop_sec:1690859396.588473797
start_sec: 1690859397.044622898, stop_sec:1690859397.094975948
start_sec: 1690859397.546999931, stop_sec:1690859397.594240665
start_sec: 1690859398.044689178, stop_sec:1690859398.088504314
start_sec: 1690859398.547733068, stop_sec:1690859398.593636751
start_sec: 1690859399.050457954, stop_sec:1690859399.099681854
start_sec: 1690859399.548941374, stop_sec:1690859399.600778580
start_sec: 1690859400.045160532, stop_sec:1690859400.097206593
start_sec: 1690859400.550011158, stop_sec:1690859400.604906797
start_sec: 1690859401.047427654, stop_sec:1690859401.100207090
start_sec: 1690859401.548324108, stop_sec:1690859401.597706318
start_sec: 1690859402.098191500, stop_sec:1690859402.152179241
start_sec: 1690859402.550752878, stop_sec:1690859402.610782862
start_sec: 1690859403.044674635, stop_sec:1690859403.103653193
start_sec: 1690859403.547483921, stop_sec:1690859403.604760885
start_sec: 1690859404.045357704, stop_sec:1690859404.102868557
start_sec: 1690859404.549659014, stop_sec:1690859404.597941637
start_sec: 1690859405.045247555, stop_sec:1690859405.098886251
start_sec: 1690859405.545495749, stop_sec:1690859405.591974735
start_sec: 1690859406.045803547, stop_sec:1690859406.093588114
start_sec: 1690859406.542554855, stop_sec:1690859406.590939522
start_sec: 1690859407.046112776, stop_sec:1690859407.097814798
start_sec: 1690859407.543043613, stop_sec:1690859407.591790199
start_sec: 1690859408.044437885, stop_sec:1690859408.093188286
start_sec: 1690859408.540289879, stop_sec:1690859408.594510317
start_sec: 1690859409.045133352, stop_sec:1690859409.097129107
start_sec: 1690859409.591102839, stop_sec:1690859409.647539139
start_sec: 1690859410.046487331, stop_sec:1690859410.100366592
start_sec: 1690859410.549233913, stop_sec:1690859410.599007130
start_sec: 1690859411.046004295, stop_sec:1690859411.101755381
start_sec: 1690859411.541162968, stop_sec:1690859411.596463680
start_sec: 1690859412.048510313, stop_sec:1690859412.108800173
start_sec: 1690859412.547370434, stop_sec:1690859412.605255127
start_sec: 1690859413.047531605, stop_sec:1690859413.106950521
start_sec: 1690859413.547664881, stop_sec:1690859413.603740931
start_sec: 1690859414.044870615, stop_sec:1690859414.102422476
start_sec: 1690859414.545980930, stop_sec:1690859414.601924419
start_sec: 1690859415.056250095, stop_sec:1690859415.109781742
start_sec: 1690859415.548059225, stop_sec:1690859415.611119986
start_sec: 1690859416.046052933, stop_sec:1690859416.105846882
start_sec: 1690859416.545783758, stop_sec:1690859416.610501051
start_sec: 1690859417.089154005, stop_sec:1690859417.145237923
start_sec: 1690859417.541564703, stop_sec:1690859417.597999096
start_sec: 1690859418.048206568, stop_sec:1690859418.111396790
start_sec: 1690859418.549521446, stop_sec:1690859418.607648373
start_sec: 1690859419.059349537, stop_sec:1690859419.121001720
start_sec: 1690859419.543666363, stop_sec:1690859419.598917723
start_sec: 1690859420.038858891, stop_sec:1690859420.075011730
start_sec: 1690859420.544265747, stop_sec:1690859420.585441828
start_sec: 1690859421.043668509, stop_sec:1690859421.081397533
start_sec: 1690859421.537285805, stop_sec:1690859421.580855846
start_sec: 1690859422.048850536, stop_sec:1690859422.094224691
start_sec: 1690859422.548201323, stop_sec:1690859422.589657545
start_sec: 1690859423.045362473, stop_sec:1690859423.086817026
start_sec: 1690859423.542877913, stop_sec:1690859423.587908745
start_sec: 1690859424.042270899, stop_sec:1690859424.081997395
start_sec: 1690859424.542996168, stop_sec:1690859424.585998535
start_sec: 1690859425.088448524, stop_sec:1690859425.131937504
start_sec: 1690859425.542647600, stop_sec:1690859425.586112738
start_sec: 1690859426.039316654, stop_sec:1690859426.083111286
start_sec: 1690859426.540762186, stop_sec:1690859426.579249382
start_sec: 1690859427.040660381, stop_sec:1690859427.080417633
start_sec: 1690859427.550237894, stop_sec:1690859427.589756012
start_sec: 1690859428.041477680, stop_sec:1690859428.085330963
start_sec: 1690859428.543331623, stop_sec:1690859428.592245340
start_sec: 1690859429.044050932, stop_sec:1690859429.089692354
start_sec: 1690859429.543889761, stop_sec:1690859429.587795734
start_sec: 1690859430.039003611, stop_sec:1690859430.078552246
start_sec: 1690859430.540437460, stop_sec:1690859430.583677530
start_sec: 1690859431.040421247, stop_sec:1690859431.082086325
start_sec: 1690859431.543783188, stop_sec:1690859431.590787649
start_sec: 1690859432.042935133, stop_sec:1690859432.082780838
start_sec: 1690859432.543456078, stop_sec:1690859432.587297678
start_sec: 1690859433.089780569, stop_sec:1690859433.128124237
start_sec: 1690859433.541577578, stop_sec:1690859433.587005854
start_sec: 1690859434.040405273, stop_sec:1690859434.085580826
start_sec: 1690859434.539554358, stop_sec:1690859434.587485075
start_sec: 1690859435.043726683, stop_sec:1690859435.088754177
start_sec: 1690859435.545782804, stop_sec:1690859435.595515490
start_sec: 1690859436.046864510, stop_sec:1690859436.093320847
start_sec: 1690859436.604245663, stop_sec:1690859436.648391485
start_sec: 1690859437.045642138, stop_sec:1690859437.091184616
start_sec: 1690859437.549601078, stop_sec:1690859437.598488331
start_sec: 1690859438.048340321, stop_sec:1690859438.099721670
start_sec: 1690859438.545876026, stop_sec:1690859438.596490622
start_sec: 1690859439.048881769, stop_sec:1690859439.101122379
start_sec: 1690859439.546577692, stop_sec:1690859439.595699310
start_sec: 1690859440.046495199, stop_sec:1690859440.095470667
start_sec: 1690859440.593999386, stop_sec:1690859440.644814968
start_sec: 1690859441.044742823, stop_sec:1690859441.104287386
start_sec: 1690859441.544217348, stop_sec:1690859441.603958368
start_sec: 1690859442.048793316, stop_sec:1690859442.106326103
start_sec: 1690859442.548294306, stop_sec:1690859442.606024027
start_sec: 1690859443.046524048, stop_sec:1690859443.095535517
start_sec: 1690859443.545426369, stop_sec:1690859443.599163055
start_sec: 1690859444.046593428, stop_sec:1690859444.093648672
start_sec: 1690859444.545915127, stop_sec:1690859444.593057871
start_sec: 1690859445.044348955, stop_sec:1690859445.092625141
start_sec: 1690859445.551920652, stop_sec:1690859445.604007959
start_sec: 1690859446.048189878, stop_sec:1690859446.096755505
start_sec: 1690859446.545134306, stop_sec:1690859446.593715191
start_sec: 1690859447.040900707, stop_sec:1690859447.094720364
start_sec: 1690859447.543571949, stop_sec:1690859447.595133305
start_sec: 1690859448.094941616, stop_sec:1690859448.148877382
start_sec: 1690859448.545234919, stop_sec:1690859448.599566936
start_sec: 1690859449.047658682, stop_sec:1690859449.096527576
start_sec: 1690859449.547416925, stop_sec:1690859449.603973866
start_sec: 1690859450.043189764, stop_sec:1690859450.098148346
start_sec: 1690859450.548814058, stop_sec:1690859450.608577490
start_sec: 1690859451.046505690, stop_sec:1690859451.103997946
start_sec: 1690859451.547387838, stop_sec:1690859451.606488705
start_sec: 1690859452.045999050, stop_sec:1690859452.101951838
start_sec: 1690859452.543862581, stop_sec:1690859452.601692200
start_sec: 1690859453.046678543, stop_sec:1690859453.102427721
start_sec: 1690859453.546333790, stop_sec:1690859453.600576162
start_sec: 1690859454.049314737, stop_sec:1690859454.112626314
start_sec: 1690859454.547165632, stop_sec:1690859454.606666088
start_sec: 1690859455.045783758, stop_sec:1690859455.111282110
start_sec: 1690859455.594797611, stop_sec:1690859455.651773453
start_sec: 1690859456.052112341, stop_sec:1690859456.108824253
start_sec: 1690859456.556697130, stop_sec:1690859456.620249033
start_sec: 1690859457.058341026, stop_sec:1690859457.115862370
start_sec: 1690859457.556670904, stop_sec:1690859457.618299961
start_sec: 1690859458.045571089, stop_sec:1690859458.101203442
start_sec: 1690859458.537801027, stop_sec:1690859458.574703455
start_sec: 1690859459.041172743, stop_sec:1690859459.082713366
