start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690891191.733000278, stop_sec:1690891191.780635118
start_sec: 1690891192.230292082, stop_sec:1690891192.279776812
start_sec: 1690891192.734727383, stop_sec:1690891192.787543774
start_sec: 1690891193.233870029, stop_sec:1690891193.283406734
start_sec: 1690891193.732510805, stop_sec:1690891193.781627417
start_sec: 1690891194.228978872, stop_sec:1690891194.284672499
start_sec: 1690891194.732136250, stop_sec:1690891194.790538788
start_sec: 1690891195.234823704, stop_sec:1690891195.289844751
start_sec: 1690891195.735685825, stop_sec:1690891195.791489840
start_sec: 1690891196.238373756, stop_sec:1690891196.287824631
start_sec: 1690891196.734828472, stop_sec:1690891196.790741205
start_sec: 1690891197.231758356, stop_sec:1690891197.286426544
start_sec: 1690891197.738498211, stop_sec:1690891197.797869205
start_sec: 1690891198.285058737, stop_sec:1690891198.343552828
start_sec: 1690891198.738148928, stop_sec:1690891198.797345877
start_sec: 1690891199.235255957, stop_sec:1690891199.291563511
start_sec: 1690891199.733181715, stop_sec:1690891199.791945934
start_sec: 1690891200.235614061, stop_sec:1690891200.291361809
start_sec: 1690891200.790382862, stop_sec:1690891200.845094442
start_sec: 1690891201.236991644, stop_sec:1690891201.301364183
start_sec: 1690891201.736385584, stop_sec:1690891201.796658993
start_sec: 1690891202.235688210, stop_sec:1690891202.301135063
start_sec: 1690891202.736309767, stop_sec:1690891202.793888092
start_sec: 1690891203.229739428, stop_sec:1690891203.287848711
start_sec: 1690891203.736622810, stop_sec:1690891203.801290035
start_sec: 1690891204.239261150, stop_sec:1690891204.298011065
start_sec: 1690891204.736426353, stop_sec:1690891204.798022985
start_sec: 1690891205.232118130, stop_sec:1690891205.286278009
start_sec: 1690891205.773879051, stop_sec:1690891205.811086893
start_sec: 1690891206.230468035, stop_sec:1690891206.272241831
start_sec: 1690891206.731132507, stop_sec:1690891206.769313574
start_sec: 1690891207.229976416, stop_sec:1690891207.274857998
start_sec: 1690891207.731958389, stop_sec:1690891207.778399944
start_sec: 1690891208.229174614, stop_sec:1690891208.271042109
start_sec: 1690891208.733684063, stop_sec:1690891208.778138399
start_sec: 1690891209.232702017, stop_sec:1690891209.278264284
start_sec: 1690891209.728415489, stop_sec:1690891209.769567490
start_sec: 1690891210.241358280, stop_sec:1690891210.284793139
start_sec: 1690891210.728984356, stop_sec:1690891210.772538662
start_sec: 1690891211.234030485, stop_sec:1690891211.278505564
start_sec: 1690891211.729769468, stop_sec:1690891211.774291515
start_sec: 1690891212.228399277, stop_sec:1690891212.268587828
start_sec: 1690891212.729374886, stop_sec:1690891212.770688772
start_sec: 1690891213.230927706, stop_sec:1690891213.272228479
start_sec: 1690891213.732729673, stop_sec:1690891213.777253389
start_sec: 1690891214.278780222, stop_sec:1690891214.329357386
start_sec: 1690891214.734281063, stop_sec:1690891214.780560732
start_sec: 1690891215.231582642, stop_sec:1690891215.275578022
start_sec: 1690891215.730125189, stop_sec:1690891215.770888805
start_sec: 1690891216.229397535, stop_sec:1690891216.273505211
start_sec: 1690891216.730929852, stop_sec:1690891216.773353338
start_sec: 1690891217.233435154, stop_sec:1690891217.280855417
start_sec: 1690891217.732355356, stop_sec:1690891217.772980928
start_sec: 1690891218.232860088, stop_sec:1690891218.276782751
start_sec: 1690891218.731747150, stop_sec:1690891218.769882917
start_sec: 1690891219.231042147, stop_sec:1690891219.276414394
start_sec: 1690891219.730485439, stop_sec:1690891219.775811911
start_sec: 1690891220.228007793, stop_sec:1690891220.275146008
start_sec: 1690891220.731174469, stop_sec:1690891220.776829958
start_sec: 1690891221.232855558, stop_sec:1690891221.284180880
start_sec: 1690891221.736534357, stop_sec:1690891221.784378767
start_sec: 1690891222.233801365, stop_sec:1690891222.277730227
start_sec: 1690891222.781511068, stop_sec:1690891222.827255249
start_sec: 1690891223.236026525, stop_sec:1690891223.285146236
start_sec: 1690891223.736498356, stop_sec:1690891223.787659645
start_sec: 1690891224.233426332, stop_sec:1690891224.284665346
start_sec: 1690891224.737307787, stop_sec:1690891224.790466547
start_sec: 1690891225.234246492, stop_sec:1690891225.283422709
start_sec: 1690891225.734621763, stop_sec:1690891225.783606768
start_sec: 1690891226.235953093, stop_sec:1690891226.286835909
start_sec: 1690891226.734281778, stop_sec:1690891226.794201851
start_sec: 1690891227.233279467, stop_sec:1690891227.293481827
start_sec: 1690891227.736589193, stop_sec:1690891227.794199467
start_sec: 1690891228.233970881, stop_sec:1690891228.292247057
start_sec: 1690891228.736949444, stop_sec:1690891228.785977364
start_sec: 1690891229.235316992, stop_sec:1690891229.289953947
start_sec: 1690891229.733747721, stop_sec:1690891229.781016350
start_sec: 1690891230.292114735, stop_sec:1690891230.339104176
start_sec: 1690891230.729454517, stop_sec:1690891230.778756618
start_sec: 1690891231.232966423, stop_sec:1690891231.285469294
start_sec: 1690891231.733381987, stop_sec:1690891231.782485485
start_sec: 1690891232.235710144, stop_sec:1690891232.284428596
start_sec: 1690891232.730577707, stop_sec:1690891232.785319805
start_sec: 1690891233.236052275, stop_sec:1690891233.288038492
start_sec: 1690891233.734941006, stop_sec:1690891233.789572477
start_sec: 1690891234.236721516, stop_sec:1690891234.291467667
start_sec: 1690891234.735141516, stop_sec:1690891234.784543753
start_sec: 1690891235.236140251, stop_sec:1690891235.292791128
start_sec: 1690891235.730608225, stop_sec:1690891235.785180330
start_sec: 1690891236.240205050, stop_sec:1690891236.300243855
start_sec: 1690891236.736294985, stop_sec:1690891236.794649839
start_sec: 1690891237.245921373, stop_sec:1690891237.305897951
start_sec: 1690891237.781975031, stop_sec:1690891237.838349819
start_sec: 1690891238.243599176, stop_sec:1690891238.302113771
start_sec: 1690891238.735149145, stop_sec:1690891238.790824175
start_sec: 1690891239.233453751, stop_sec:1690891239.287983179
start_sec: 1690891239.737472296, stop_sec:1690891239.801935673
start_sec: 1690891240.246387243, stop_sec:1690891240.308521271
start_sec: 1690891240.754633188, stop_sec:1690891240.820253849
start_sec: 1690891241.233573437, stop_sec:1690891241.290201902
start_sec: 1690891241.731695652, stop_sec:1690891241.790692806
start_sec: 1690891242.235772610, stop_sec:1690891242.300290585
start_sec: 1690891242.743587971, stop_sec:1690891242.802378416
start_sec: 1690891243.238244295, stop_sec:1690891243.299115896
start_sec: 1690891243.735718727, stop_sec:1690891243.791281700
start_sec: 1690891244.227622747, stop_sec:1690891244.264970303
start_sec: 1690891244.732257366, stop_sec:1690891244.774631023
start_sec: 1690891245.298228025, stop_sec:1690891245.337428808
start_sec: 1690891245.737807751, stop_sec:1690891245.781910658
start_sec: 1690891246.233480692, stop_sec:1690891246.278541327
start_sec: 1690891246.730661392, stop_sec:1690891246.772804976
start_sec: 1690891247.232466221, stop_sec:1690891247.274727106
start_sec: 1690891247.725611448, stop_sec:1690891247.771603107
start_sec: 1690891248.230992079, stop_sec:1690891248.271073103
start_sec: 1690891248.732973576, stop_sec:1690891248.778937817
start_sec: 1690891249.227765322, stop_sec:1690891249.272494316
start_sec: 1690891249.732969046, stop_sec:1690891249.778468847
start_sec: 1690891250.239193201, stop_sec:1690891250.283411980
start_sec: 1690891250.731289625, stop_sec:1690891250.772290945
start_sec: 1690891251.231352329, stop_sec:1690891251.272396564
start_sec: 1690891251.731787920, stop_sec:1690891251.771912813
start_sec: 1690891252.231176615, stop_sec:1690891252.274613142
start_sec: 1690891252.733771324, stop_sec:1690891252.783152819
start_sec: 1690891253.236456394, stop_sec:1690891253.282000542
start_sec: 1690891253.780380726, stop_sec:1690891253.824086666
start_sec: 1690891254.231746197, stop_sec:1690891254.272253036
start_sec: 1690891254.735476017, stop_sec:1690891254.781654596
start_sec: 1690891255.235902548, stop_sec:1690891255.280098200
start_sec: 1690891255.734481812, stop_sec:1690891255.787371397
start_sec: 1690891256.231797934, stop_sec:1690891256.273535967
start_sec: 1690891256.732031107, stop_sec:1690891256.775540829
start_sec: 1690891257.234215736, stop_sec:1690891257.272363901
start_sec: 1690891257.733712673, stop_sec:1690891257.779409409
start_sec: 1690891258.234699726, stop_sec:1690891258.280708551
start_sec: 1690891258.733575583, stop_sec:1690891258.781331778
start_sec: 1690891259.235535145, stop_sec:1690891259.281777143
start_sec: 1690891259.738628626, stop_sec:1690891259.789961815
start_sec: 1690891260.239946842, stop_sec:1690891260.290605068
start_sec: 1690891260.734867096, stop_sec:1690891260.778783083
start_sec: 1690891261.236597776, stop_sec:1690891261.282250643
start_sec: 1690891261.789214849, stop_sec:1690891261.840472221
start_sec: 1690891262.239313841, stop_sec:1690891262.291182041
start_sec: 1690891262.736846447, stop_sec:1690891262.787754536
start_sec: 1690891263.240766048, stop_sec:1690891263.294784307
start_sec: 1690891263.738759995, stop_sec:1690891263.790570974
start_sec: 1690891264.235945225, stop_sec:1690891264.285840750
start_sec: 1690891264.736695290, stop_sec:1690891264.787577629
start_sec: 1690891265.232829332, stop_sec:1690891265.293245316
start_sec: 1690891265.733792543, stop_sec:1690891265.793314457
start_sec: 1690891266.236576319, stop_sec:1690891266.294346094
start_sec: 1690891266.735052109, stop_sec:1690891266.793913841
start_sec: 1690891267.236925840, stop_sec:1690891267.286173344
start_sec: 1690891267.735587120, stop_sec:1690891267.789658070
start_sec: 1690891268.236791372, stop_sec:1690891268.283850670
start_sec: 1690891268.733468533, stop_sec:1690891268.780838728
start_sec: 1690891269.275742054, stop_sec:1690891269.324613094
start_sec: 1690891269.735605001, stop_sec:1690891269.789228916
start_sec: 1690891270.232186079, stop_sec:1690891270.280710697
start_sec: 1690891270.732687235, stop_sec:1690891270.780971527
start_sec: 1690891271.228468657, stop_sec:1690891271.284184933
start_sec: 1690891271.734015226, stop_sec:1690891271.786349535
start_sec: 1690891272.235183716, stop_sec:1690891272.290400982
start_sec: 1690891272.733237028, stop_sec:1690891272.787870407
start_sec: 1690891273.236577749, stop_sec:1690891273.285609484
start_sec: 1690891273.735574007, stop_sec:1690891273.791947126
start_sec: 1690891274.232715845, stop_sec:1690891274.288551807
start_sec: 1690891274.738491535, stop_sec:1690891274.798192024
start_sec: 1690891275.238462687, stop_sec:1690891275.296174049
start_sec: 1690891275.736918688, stop_sec:1690891275.796262503
start_sec: 1690891276.236562014, stop_sec:1690891276.293642759
start_sec: 1690891276.781524181, stop_sec:1690891276.841500759
start_sec: 1690891277.237905502, stop_sec:1690891277.295187235
start_sec: 1690891277.735812664, stop_sec:1690891277.791925669
start_sec: 1690891278.236095428, stop_sec:1690891278.301060915
start_sec: 1690891278.737780571, stop_sec:1690891278.800267458
start_sec: 1690891279.236245394, stop_sec:1690891279.303793430
start_sec: 1690891279.737473488, stop_sec:1690891279.794360399
start_sec: 1690891280.230536461, stop_sec:1690891280.287056446
start_sec: 1690891280.734994173, stop_sec:1690891280.798534870
start_sec: 1690891281.236422539, stop_sec:1690891281.295090914
start_sec: 1690891281.736634254, stop_sec:1690891281.798178434
start_sec: 1690891282.231529236, stop_sec:1690891282.286438227
start_sec: 1690891282.726945639, stop_sec:1690891282.764847994
start_sec: 1690891283.230183363, stop_sec:1690891283.272130966
start_sec: 1690891283.730505466, stop_sec:1690891283.769078732
start_sec: 1690891284.276677370, stop_sec:1690891284.323256254
start_sec: 1690891284.735898495, stop_sec:1690891284.783939600
start_sec: 1690891285.228717327, stop_sec:1690891285.270439863
start_sec: 1690891285.731342077, stop_sec:1690891285.774003029
start_sec: 1690891286.228105545, stop_sec:1690891286.274914742
start_sec: 1690891286.729382515, stop_sec:1690891286.769537210
start_sec: 1690891287.230434418, stop_sec:1690891287.275326014
start_sec: 1690891287.726491213, stop_sec:1690891287.770448923
start_sec: 1690891288.232425213, stop_sec:1690891288.276852846
start_sec: 1690891288.729559660, stop_sec:1690891288.774245739
start_sec: 1690891289.229947805, stop_sec:1690891289.271229267
start_sec: 1690891289.732041359, stop_sec:1690891289.771986961
start_sec: 1690891290.229943752, stop_sec:1690891290.270366192
start_sec: 1690891290.731472969, stop_sec:1690891290.775205612
start_sec: 1690891291.231935024, stop_sec:1690891291.281006575
start_sec: 1690891291.745933056, stop_sec:1690891291.791425467
start_sec: 1690891292.233747482, stop_sec:1690891292.277640104
start_sec: 1690891292.775042057, stop_sec:1690891292.815400839
start_sec: 1690891293.228274584, stop_sec:1690891293.272243261
start_sec: 1690891293.731198788, stop_sec:1690891293.773048162
start_sec: 1690891294.231326342, stop_sec:1690891294.278784275
start_sec: 1690891294.731302977, stop_sec:1690891294.771743298
start_sec: 1690891295.233597279, stop_sec:1690891295.276945829
start_sec: 1690891295.731599808, stop_sec:1690891295.769474745
start_sec: 1690891296.231396914, stop_sec:1690891296.276984692
start_sec: 1690891296.732221127, stop_sec:1690891296.777318478
start_sec: 1690891297.229522943, stop_sec:1690891297.277014732
start_sec: 1690891297.732212543, stop_sec:1690891297.777936697
start_sec: 1690891298.235609531, stop_sec:1690891298.286420584
start_sec: 1690891298.733657122, stop_sec:1690891298.781739950
start_sec: 1690891299.233155489, stop_sec:1690891299.277869940
start_sec: 1690891299.734512806, stop_sec:1690891299.779764175
start_sec: 1690891300.237438679, stop_sec:1690891300.286317110
start_sec: 1690891300.782096624, stop_sec:1690891300.832857847
start_sec: 1690891301.232416868, stop_sec:1690891301.283671141
start_sec: 1690891301.738391399, stop_sec:1690891301.790933847
start_sec: 1690891302.289695024, stop_sec:1690891302.339932203
start_sec: 1690891302.735146523, stop_sec:1690891302.784231901
start_sec: 1690891303.237262726, stop_sec:1690891303.287985563
start_sec: 1690891303.733769178, stop_sec:1690891303.793228626
start_sec: 1690891304.231757641, stop_sec:1690891304.291865826
start_sec: 1690891304.736009836, stop_sec:1690891304.795687437
start_sec: 1690891305.236216068, stop_sec:1690891305.294634104
start_sec: 1690891305.736953735, stop_sec:1690891305.786539078
start_sec: 1690891306.234885216, stop_sec:1690891306.289355040
start_sec: 1690891306.734237909, stop_sec:1690891306.781328201
start_sec: 1690891307.233657837, stop_sec:1690891307.281033993
start_sec: 1690891307.787870407, stop_sec:1690891307.837403536
start_sec: 1690891308.243390322, stop_sec:1690891308.295748234
start_sec: 1690891308.733387947, stop_sec:1690891308.783514023
start_sec: 1690891309.235187769, stop_sec:1690891309.285541534
start_sec: 1690891309.739535332, stop_sec:1690891309.794391870
start_sec: 1690891310.231086493, stop_sec:1690891310.284125566
start_sec: 1690891310.732884884, stop_sec:1690891310.787545443
start_sec: 1690891311.235422373, stop_sec:1690891311.289986134
start_sec: 1690891311.734381199, stop_sec:1690891311.783758640
start_sec: 1690891312.242909431, stop_sec:1690891312.299157381
start_sec: 1690891312.732302666, stop_sec:1690891312.787009478
start_sec: 1690891313.237949133, stop_sec:1690891313.297920704
start_sec: 1690891313.735326767, stop_sec:1690891313.793903112
start_sec: 1690891314.235928297, stop_sec:1690891314.296412230
start_sec: 1690891314.737473488, stop_sec:1690891314.793566704
start_sec: 1690891315.280561447, stop_sec:1690891315.338757515
start_sec: 1690891315.735746145, stop_sec:1690891315.792227268
start_sec: 1690891316.235439539, stop_sec:1690891316.290511131
start_sec: 1690891316.735245466, stop_sec:1690891316.798975468
start_sec: 1690891317.236369848, stop_sec:1690891317.297077656
start_sec: 1690891317.733538866, stop_sec:1690891317.799197197
start_sec: 1690891318.231837749, stop_sec:1690891318.288358450
start_sec: 1690891318.731462955, stop_sec:1690891318.787891865
start_sec: 1690891319.234228611, stop_sec:1690891319.298012972
start_sec: 1690891319.736714363, stop_sec:1690891319.795101643
start_sec: 1690891320.241149664, stop_sec:1690891320.304015636
start_sec: 1690891320.733099222, stop_sec:1690891320.788552999
start_sec: 1690891321.230352163, stop_sec:1690891321.268114567
start_sec: 1690891321.735608101, stop_sec:1690891321.777581692
start_sec: 1690891322.232243299, stop_sec:1690891322.271072865
start_sec: 1690891322.728967428, stop_sec:1690891322.774200201
start_sec: 1690891323.278851032, stop_sec:1690891323.326964855
start_sec: 1690891323.737813473, stop_sec:1690891323.779707670
start_sec: 1690891324.232825279, stop_sec:1690891324.275508404
start_sec: 1690891324.727738142, stop_sec:1690891324.774979115
start_sec: 1690891325.231986761, stop_sec:1690891325.272289515
start_sec: 1690891325.729857445, stop_sec:1690891325.774893522
start_sec: 1690891326.228689909, stop_sec:1690891326.272250891
start_sec: 1690891326.732355118, stop_sec:1690891326.777407408
start_sec: 1690891327.228551865, stop_sec:1690891327.271987200
start_sec: 1690891327.730992556, stop_sec:1690891327.771100998
start_sec: 1690891328.231926203, stop_sec:1690891328.272116661
start_sec: 1690891328.729403019, stop_sec:1690891328.770084381
start_sec: 1690891329.231911421, stop_sec:1690891329.276815653
start_sec: 1690891329.735025406, stop_sec:1690891329.787208080
start_sec: 1690891330.231437445, stop_sec:1690891330.277107239
start_sec: 1690891330.734031677, stop_sec:1690891330.777977705
start_sec: 1690891331.276586056, stop_sec:1690891331.317818880
start_sec: 1690891331.729975700, stop_sec:1690891331.773707628
start_sec: 1690891332.230954647, stop_sec:1690891332.273522377
start_sec: 1690891332.734077692, stop_sec:1690891332.782304525
start_sec: 1690891333.234093666, stop_sec:1690891333.275146723
start_sec: 1690891333.732038736, stop_sec:1690891333.776057243
start_sec: 1690891334.232523918, stop_sec:1690891334.271720171
start_sec: 1690891334.733567476, stop_sec:1690891334.779945612
start_sec: 1690891335.232228518, stop_sec:1690891335.279093981
start_sec: 1690891335.734531879, stop_sec:1690891335.784336329
start_sec: 1690891336.232558250, stop_sec:1690891336.277997017
start_sec: 1690891336.734722137, stop_sec:1690891336.786543846
start_sec: 1690891337.235941887, stop_sec:1690891337.284708500
start_sec: 1690891337.739241838, stop_sec:1690891337.786809921
start_sec: 1690891338.235827208, stop_sec:1690891338.287476063
start_sec: 1690891338.739120722, stop_sec:1690891338.791584253
start_sec: 1690891339.286546707, stop_sec:1690891339.340777159
start_sec: 1690891339.736854553, stop_sec:1690891339.788029194
start_sec: 1690891340.241976500, stop_sec:1690891340.296666145
start_sec: 1690891340.735601664, stop_sec:1690891340.784603834
start_sec: 1690891341.239890814, stop_sec:1690891341.289536953
start_sec: 1690891341.736413956, stop_sec:1690891341.787107229
start_sec: 1690891342.235176086, stop_sec:1690891342.294550419
start_sec: 1690891342.735262156, stop_sec:1690891342.795190573
start_sec: 1690891343.235567331, stop_sec:1690891343.294553518
start_sec: 1690891343.740903616, stop_sec:1690891343.800630093
start_sec: 1690891344.235500336, stop_sec:1690891344.284707546
start_sec: 1690891344.734207869, stop_sec:1690891344.788810253
start_sec: 1690891345.236194372, stop_sec:1690891345.284651279
start_sec: 1690891345.736168146, stop_sec:1690891345.784474611
start_sec: 1690891346.231203794, stop_sec:1690891346.281388998
start_sec: 1690891346.782386541, stop_sec:1690891346.835006952
start_sec: 1690891347.240639925, stop_sec:1690891347.289333105
start_sec: 1690891347.740055561, stop_sec:1690891347.789709091
start_sec: 1690891348.234338760, stop_sec:1690891348.289285660
start_sec: 1690891348.738185167, stop_sec:1690891348.791796207
start_sec: 1690891349.243115187, stop_sec:1690891349.297792912
start_sec: 1690891349.743937492, stop_sec:1690891349.798739672
start_sec: 1690891350.247507334, stop_sec:1690891350.297003508
start_sec: 1690891350.744952679, stop_sec:1690891350.801726341
start_sec: 1690891351.242198467, stop_sec:1690891351.297123671
start_sec: 1690891351.747300386, stop_sec:1690891351.807070494
start_sec: 1690891352.238612413, stop_sec:1690891352.298173666
start_sec: 1690891352.739164829, stop_sec:1690891352.800407887
start_sec: 1690891353.236183167, stop_sec:1690891353.293910265
start_sec: 1690891353.732323647, stop_sec:1690891353.791932344
start_sec: 1690891354.283284426, stop_sec:1690891354.339440107
start_sec: 1690891354.737822294, stop_sec:1690891354.792629480
start_sec: 1690891355.237205267, stop_sec:1690891355.302322865
start_sec: 1690891355.736458302, stop_sec:1690891355.798207760
start_sec: 1690891356.235564232, stop_sec:1690891356.301525831
start_sec: 1690891356.735930204, stop_sec:1690891356.793175459
start_sec: 1690891357.237770319, stop_sec:1690891357.296671391
start_sec: 1690891357.740425348, stop_sec:1690891357.809664249
start_sec: 1690891358.241790771, stop_sec:1690891358.300645828
start_sec: 1690891358.738593102, stop_sec:1690891358.801103115
start_sec: 1690891359.233026028, stop_sec:1690891359.289103985
start_sec: 1690891359.726965666, stop_sec:1690891359.764842749
start_sec: 1690891360.230882645, stop_sec:1690891360.272809744
start_sec: 1690891360.729830742, stop_sec:1690891360.767893314
start_sec: 1690891361.226239681, stop_sec:1690891361.270737410
start_sec: 1690891361.788383007, stop_sec:1690891361.834713936
start_sec: 1690891362.228071928, stop_sec:1690891362.270521164
start_sec: 1690891362.731873989, stop_sec:1690891362.774874687
start_sec: 1690891363.228808880, stop_sec:1690891363.274659634
start_sec: 1690891363.729636431, stop_sec:1690891363.769815922
start_sec: 1690891364.230688334, stop_sec:1690891364.274778843
start_sec: 1690891364.726913691, stop_sec:1690891364.770658493
start_sec: 1690891365.232521057, stop_sec:1690891365.277118206
start_sec: 1690891365.729873180, stop_sec:1690891365.774775743
start_sec: 1690891366.231131554, stop_sec:1690891366.272152901
start_sec: 1690891366.731403589, stop_sec:1690891366.771328449
start_sec: 1690891367.233735085, stop_sec:1690891367.273469210
start_sec: 1690891367.732693911, stop_sec:1690891367.776630640
start_sec: 1690891368.233030796, stop_sec:1690891368.283154964
start_sec: 1690891368.734569788, stop_sec:1690891368.781316042
start_sec: 1690891369.235745430, stop_sec:1690891369.279520035
start_sec: 1690891369.730800152, stop_sec:1690891369.771105051
start_sec: 1690891370.275844812, stop_sec:1690891370.319880724
start_sec: 1690891370.731759548, stop_sec:1690891370.774010181
start_sec: 1690891371.232432842, stop_sec:1690891371.280177355
start_sec: 1690891371.733684301, stop_sec:1690891371.774214268
start_sec: 1690891372.231017828, stop_sec:1690891372.275600433
start_sec: 1690891372.732882261, stop_sec:1690891372.771049738
start_sec: 1690891373.230656624, stop_sec:1690891373.276430607
start_sec: 1690891373.729180336, stop_sec:1690891373.774487972
start_sec: 1690891374.226952314, stop_sec:1690891374.274147034
start_sec: 1690891374.731403351, stop_sec:1690891374.776821136
start_sec: 1690891375.234143019, stop_sec:1690891375.286080837
start_sec: 1690891375.736745596, stop_sec:1690891375.784666538
start_sec: 1690891376.233743429, stop_sec:1690891376.277601719
start_sec: 1690891376.732761145, stop_sec:1690891376.777943611
start_sec: 1690891377.238099813, stop_sec:1690891377.287855625
start_sec: 1690891377.738328934, stop_sec:1690891377.789819956
start_sec: 1690891378.284436703, stop_sec:1690891378.335639477
start_sec: 1690891378.738185644, stop_sec:1690891378.790703058
start_sec: 1690891379.235310555, stop_sec:1690891379.285138369
start_sec: 1690891379.737525225, stop_sec:1690891379.787284613
start_sec: 1690891380.237216234, stop_sec:1690891380.289428711
start_sec: 1690891380.737484932, stop_sec:1690891380.799992800
start_sec: 1690891381.234560966, stop_sec:1690891381.295188427
start_sec: 1690891381.737446308, stop_sec:1690891381.795731544
start_sec: 1690891382.237012386, stop_sec:1690891382.294899940
start_sec: 1690891382.735471964, stop_sec:1690891382.784965515
start_sec: 1690891383.236386538, stop_sec:1690891383.290936232
start_sec: 1690891383.737308741, stop_sec:1690891383.784870863
start_sec: 1690891384.236016750, stop_sec:1690891384.283408165
start_sec: 1690891384.729290485, stop_sec:1690891384.778705359
start_sec: 1690891385.281295061, stop_sec:1690891385.334202051
start_sec: 1690891385.733946323, stop_sec:1690891385.783164263
start_sec: 1690891386.234032393, stop_sec:1690891386.283378839
start_sec: 1690891386.729359388, stop_sec:1690891386.783526182
start_sec: 1690891387.230725527, stop_sec:1690891387.283586979
start_sec: 1690891387.733861923, stop_sec:1690891387.788477898
start_sec: 1690891388.235228062, stop_sec:1690891388.290057659
start_sec: 1690891388.736434221, stop_sec:1690891388.785650730
start_sec: 1690891389.233404636, stop_sec:1690891389.289700985
start_sec: 1690891389.731618643, stop_sec:1690891389.786487103
start_sec: 1690891390.238851070, stop_sec:1690891390.299229860
start_sec: 1690891390.736391783, stop_sec:1690891390.794079065
start_sec: 1690891391.235223055, stop_sec:1690891391.295430422
start_sec: 1690891391.735678434, stop_sec:1690891391.791722298
start_sec: 1690891392.232397795, stop_sec:1690891392.291010380
start_sec: 1690891392.782751799, stop_sec:1690891392.838873625
start_sec: 1690891393.234388351, stop_sec:1690891393.289119720
start_sec: 1690891393.735890865, stop_sec:1690891393.800180435
start_sec: 1690891394.245388746, stop_sec:1690891394.305336952
start_sec: 1690891394.733970881, stop_sec:1690891394.799705982
start_sec: 1690891395.231200457, stop_sec:1690891395.288160086
start_sec: 1690891395.740820408, stop_sec:1690891395.797483206
start_sec: 1690891396.236116648, stop_sec:1690891396.300237656
start_sec: 1690891396.737666130, stop_sec:1690891396.796207190
start_sec: 1690891397.238860846, stop_sec:1690891397.301791191
start_sec: 1690891397.736336231, stop_sec:1690891397.790754080
start_sec: 1690891398.229795456, stop_sec:1690891398.268050909
start_sec: 1690891398.733203173, stop_sec:1690891398.775109529
start_sec: 1690891399.234603405, stop_sec:1690891399.273041487
start_sec: 1690891399.729036570, stop_sec:1690891399.773121834
start_sec: 1690891400.231905460, stop_sec:1690891400.277772903
start_sec: 1690891400.784265995, stop_sec:1690891400.826147556
start_sec: 1690891401.231791735, stop_sec:1690891401.275159597
start_sec: 1690891401.729650259, stop_sec:1690891401.779657841
start_sec: 1690891402.228628635, stop_sec:1690891402.269451618
start_sec: 1690891402.730269432, stop_sec:1690891402.773910761
start_sec: 1690891403.229091167, stop_sec:1690891403.273409843
start_sec: 1690891403.729932070, stop_sec:1690891403.773258209
start_sec: 1690891404.229629755, stop_sec:1690891404.273589849
start_sec: 1690891404.729274273, stop_sec:1690891404.769550085
start_sec: 1690891405.230080843, stop_sec:1690891405.269883871
start_sec: 1690891405.728472710, stop_sec:1690891405.768879414
start_sec: 1690891406.230570316, stop_sec:1690891406.274488449
start_sec: 1690891406.733064651, stop_sec:1690891406.782426357
start_sec: 1690891407.233721733, stop_sec:1690891407.279728413
start_sec: 1690891407.734303236, stop_sec:1690891407.778591394
start_sec: 1690891408.229625702, stop_sec:1690891408.269928455
start_sec: 1690891408.777081966, stop_sec:1690891408.820790052
start_sec: 1690891409.228143454, stop_sec:1690891409.270080328
start_sec: 1690891409.732282162, stop_sec:1690891409.779162169
start_sec: 1690891410.230273485, stop_sec:1690891410.270242214
start_sec: 1690891410.730095148, stop_sec:1690891410.773664713
start_sec: 1690891411.234301805, stop_sec:1690891411.273758888
start_sec: 1690891411.733893633, stop_sec:1690891411.779503107
start_sec: 1690891412.230920315, stop_sec:1690891412.276491404
start_sec: 1690891412.729647875, stop_sec:1690891412.777040482
start_sec: 1690891413.233563900, stop_sec:1690891413.279367685
start_sec: 1690891413.734388828, stop_sec:1690891413.785060883
start_sec: 1690891414.233775377, stop_sec:1690891414.281322241
start_sec: 1690891414.744421005, stop_sec:1690891414.787993193
start_sec: 1690891415.234203815, stop_sec:1690891415.279772043
start_sec: 1690891415.736223221, stop_sec:1690891415.785202742
start_sec: 1690891416.234313726, stop_sec:1690891416.285846949
start_sec: 1690891416.835036993, stop_sec:1690891416.886445045
start_sec: 1690891417.236625433, stop_sec:1690891417.288782835
start_sec: 1690891417.734709263, stop_sec:1690891417.784294367
start_sec: 1690891418.236258745, stop_sec:1690891418.285785913
start_sec: 1690891418.737879276, stop_sec:1690891418.789216518
start_sec: 1690891419.236414909, stop_sec:1690891419.295846224
start_sec: 1690891419.735121250, stop_sec:1690891419.795339584
start_sec: 1690891420.240521193, stop_sec:1690891420.301589727
start_sec: 1690891420.738947630, stop_sec:1690891420.799128771
start_sec: 1690891421.234380007, stop_sec:1690891421.283756971
start_sec: 1690891421.734847069, stop_sec:1690891421.789301634
start_sec: 1690891422.235680580, stop_sec:1690891422.284271479
start_sec: 1690891422.735478163, stop_sec:1690891422.783790588
start_sec: 1690891423.232472181, stop_sec:1690891423.282040834
start_sec: 1690891423.737095118, stop_sec:1690891423.791097164
