start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690900872.124239206, stop_sec:1690900872.167862892
start_sec: 1690900872.676071405, stop_sec:1690900872.720360994
start_sec: 1690900873.127188921, stop_sec:1690900873.171632290
start_sec: 1690900873.625536919, stop_sec:1690900873.670936346
start_sec: 1690900874.134583950, stop_sec:1690900874.176252365
start_sec: 1690900874.635325670, stop_sec:1690900874.676321745
start_sec: 1690900875.124036551, stop_sec:1690900875.164848328
start_sec: 1690900875.625457048, stop_sec:1690900875.669220924
start_sec: 1690900876.126687527, stop_sec:1690900876.176400661
start_sec: 1690900876.627620935, stop_sec:1690900876.674504995
start_sec: 1690900877.129086256, stop_sec:1690900877.173509121
start_sec: 1690900877.625277042, stop_sec:1690900877.664867401
start_sec: 1690900878.132942200, stop_sec:1690900878.176798344
start_sec: 1690900878.628927946, stop_sec:1690900878.671655655
start_sec: 1690900879.134331465, stop_sec:1690900879.182437181
start_sec: 1690900879.628134251, stop_sec:1690900879.668538809
start_sec: 1690900880.132524490, stop_sec:1690900880.176220179
start_sec: 1690900880.677107334, stop_sec:1690900880.715990543
start_sec: 1690900881.126155138, stop_sec:1690900881.172062874
start_sec: 1690900881.625501871, stop_sec:1690900881.671203136
start_sec: 1690900882.123773813, stop_sec:1690900882.171468496
start_sec: 1690900882.635778666, stop_sec:1690900882.681538343
start_sec: 1690900883.130158901, stop_sec:1690900883.181175232
start_sec: 1690900883.630549908, stop_sec:1690900883.678908587
start_sec: 1690900884.128848076, stop_sec:1690900884.172949076
start_sec: 1690900884.659555674, stop_sec:1690900884.705354929
start_sec: 1690900885.131330013, stop_sec:1690900885.180757523
start_sec: 1690900885.639627218, stop_sec:1690900885.691428661
start_sec: 1690900886.135852575, stop_sec:1690900886.188046932
start_sec: 1690900886.633198738, stop_sec:1690900886.685921907
start_sec: 1690900887.127796173, stop_sec:1690900887.178083897
start_sec: 1690900887.629866600, stop_sec:1690900887.679082155
start_sec: 1690900888.182135820, stop_sec:1690900888.232928753
start_sec: 1690900888.629141331, stop_sec:1690900888.689063787
start_sec: 1690900889.128214598, stop_sec:1690900889.188573122
start_sec: 1690900889.630964994, stop_sec:1690900889.689453363
start_sec: 1690900890.129993200, stop_sec:1690900890.188345432
start_sec: 1690900890.630379915, stop_sec:1690900890.679933071
start_sec: 1690900891.129090071, stop_sec:1690900891.183631182
start_sec: 1690900891.628290415, stop_sec:1690900891.676322937
start_sec: 1690900892.128163576, stop_sec:1690900892.175828457
start_sec: 1690900892.625437975, stop_sec:1690900892.675353765
start_sec: 1690900893.128201962, stop_sec:1690900893.181030512
start_sec: 1690900893.626539946, stop_sec:1690900893.676197052
start_sec: 1690900894.126107693, stop_sec:1690900894.175314903
start_sec: 1690900894.622094631, stop_sec:1690900894.676884174
start_sec: 1690900895.124619007, stop_sec:1690900895.177678108
start_sec: 1690900895.675784349, stop_sec:1690900895.730462790
start_sec: 1690900896.128910303, stop_sec:1690900896.184311867
start_sec: 1690900896.630538225, stop_sec:1690900896.679729939
start_sec: 1690900897.128815651, stop_sec:1690900897.186626196
start_sec: 1690900897.626129150, stop_sec:1690900897.681103945
start_sec: 1690900898.131784201, stop_sec:1690900898.191965580
start_sec: 1690900898.629763365, stop_sec:1690900898.688296080
start_sec: 1690900899.129878044, stop_sec:1690900899.190214872
start_sec: 1690900899.628519058, stop_sec:1690900899.685493708
start_sec: 1690900900.134735346, stop_sec:1690900900.192254305
start_sec: 1690900900.634845018, stop_sec:1690900900.690893888
start_sec: 1690900901.133867264, stop_sec:1690900901.188488722
start_sec: 1690900901.689400911, stop_sec:1690900901.752648830
start_sec: 1690900902.129361153, stop_sec:1690900902.188781977
start_sec: 1690900902.628727674, stop_sec:1690900902.694660902
start_sec: 1690900903.176137924, stop_sec:1690900903.232316017
start_sec: 1690900903.625192165, stop_sec:1690900903.681459188
start_sec: 1690900904.129226923, stop_sec:1690900904.194166899
start_sec: 1690900904.630658388, stop_sec:1690900904.689153671
start_sec: 1690900905.130591154, stop_sec:1690900905.192888498
start_sec: 1690900905.627191305, stop_sec:1690900905.682154179
start_sec: 1690900906.126811981, stop_sec:1690900906.164489031
start_sec: 1690900906.630325794, stop_sec:1690900906.674452305
start_sec: 1690900907.130640745, stop_sec:1690900907.169938564
start_sec: 1690900907.625414610, stop_sec:1690900907.669587612
start_sec: 1690900908.132750988, stop_sec:1690900908.179008961
start_sec: 1690900908.630985498, stop_sec:1690900908.673129559
start_sec: 1690900909.135511637, stop_sec:1690900909.177917719
start_sec: 1690900909.628091574, stop_sec:1690900909.674090147
start_sec: 1690900910.124446392, stop_sec:1690900910.165001869
start_sec: 1690900910.633562565, stop_sec:1690900910.677853107
start_sec: 1690900911.183176279, stop_sec:1690900911.227693796
start_sec: 1690900911.632887602, stop_sec:1690900911.679925919
start_sec: 1690900912.124830008, stop_sec:1690900912.169065952
start_sec: 1690900912.626286983, stop_sec:1690900912.666790962
start_sec: 1690900913.134349585, stop_sec:1690900913.175048828
start_sec: 1690900913.634653807, stop_sec:1690900913.675311804
start_sec: 1690900914.135456562, stop_sec:1690900914.180039883
start_sec: 1690900914.627070189, stop_sec:1690900914.676211834
start_sec: 1690900915.127187252, stop_sec:1690900915.172930002
start_sec: 1690900915.634180307, stop_sec:1690900915.678994894
start_sec: 1690900916.128133774, stop_sec:1690900916.170109272
start_sec: 1690900916.628796816, stop_sec:1690900916.672455788
start_sec: 1690900917.132916212, stop_sec:1690900917.175768614
start_sec: 1690900917.633300543, stop_sec:1690900917.682179689
start_sec: 1690900918.131036997, stop_sec:1690900918.171337843
start_sec: 1690900918.630106449, stop_sec:1690900918.673747301
start_sec: 1690900919.176232100, stop_sec:1690900919.214981318
start_sec: 1690900919.627908468, stop_sec:1690900919.672990322
start_sec: 1690900920.124791622, stop_sec:1690900920.169671059
start_sec: 1690900920.623095274, stop_sec:1690900920.671310663
start_sec: 1690900921.135743141, stop_sec:1690900921.181478739
start_sec: 1690900921.630841970, stop_sec:1690900921.681445122
start_sec: 1690900922.131383181, stop_sec:1690900922.178512096
start_sec: 1690900922.637972832, stop_sec:1690900922.682120800
start_sec: 1690900923.146779776, stop_sec:1690900923.191628218
start_sec: 1690900923.644716978, stop_sec:1690900923.693602800
start_sec: 1690900924.152338982, stop_sec:1690900924.203128099
start_sec: 1690900924.631275654, stop_sec:1690900924.682855368
start_sec: 1690900925.132728577, stop_sec:1690900925.185564518
start_sec: 1690900925.635697365, stop_sec:1690900925.685534954
start_sec: 1690900926.134494543, stop_sec:1690900926.183971643
start_sec: 1690900926.635501385, stop_sec:1690900926.686646461
start_sec: 1690900927.175021648, stop_sec:1690900927.235844135
start_sec: 1690900927.630621910, stop_sec:1690900927.690729141
start_sec: 1690900928.141871452, stop_sec:1690900928.200007200
start_sec: 1690900928.640912771, stop_sec:1690900928.699209213
start_sec: 1690900929.138231039, stop_sec:1690900929.188216448
start_sec: 1690900929.633538485, stop_sec:1690900929.687907934
start_sec: 1690900930.130861521, stop_sec:1690900930.178821802
start_sec: 1690900930.641250134, stop_sec:1690900930.688512325
start_sec: 1690900931.125564337, stop_sec:1690900931.174785137
start_sec: 1690900931.631700754, stop_sec:1690900931.684679270
start_sec: 1690900932.126995325, stop_sec:1690900932.178131342
start_sec: 1690900932.627542973, stop_sec:1690900932.676272631
start_sec: 1690900933.123661280, stop_sec:1690900933.178901196
start_sec: 1690900933.637462378, stop_sec:1690900933.690451384
start_sec: 1690900934.131548166, stop_sec:1690900934.187613726
start_sec: 1690900934.683483601, stop_sec:1690900934.739014387
start_sec: 1690900935.132048607, stop_sec:1690900935.182036161
start_sec: 1690900935.631700993, stop_sec:1690900935.688065767
start_sec: 1690900936.133607864, stop_sec:1690900936.188381672
start_sec: 1690900936.636609316, stop_sec:1690900936.696949959
start_sec: 1690900937.132070780, stop_sec:1690900937.190756321
start_sec: 1690900937.631608963, stop_sec:1690900937.693382502
start_sec: 1690900938.130228043, stop_sec:1690900938.188526392
start_sec: 1690900938.627286196, stop_sec:1690900938.688196182
start_sec: 1690900939.130660295, stop_sec:1690900939.188216209
start_sec: 1690900939.631309509, stop_sec:1690900939.685466051
start_sec: 1690900940.131983280, stop_sec:1690900940.196657419
start_sec: 1690900940.636242390, stop_sec:1690900940.696766853
start_sec: 1690900941.139671564, stop_sec:1690900941.205922604
start_sec: 1690900941.629825115, stop_sec:1690900941.685542107
start_sec: 1690900942.180174112, stop_sec:1690900942.236907482
start_sec: 1690900942.630131721, stop_sec:1690900942.693862677
start_sec: 1690900943.131167412, stop_sec:1690900943.189013958
start_sec: 1690900943.631158113, stop_sec:1690900943.693182707
start_sec: 1690900944.138356686, stop_sec:1690900944.192766428
start_sec: 1690900944.623314619, stop_sec:1690900944.660559177
start_sec: 1690900945.125437021, stop_sec:1690900945.167999029
start_sec: 1690900945.624822855, stop_sec:1690900945.663946152
start_sec: 1690900946.125246048, stop_sec:1690900946.169191599
start_sec: 1690900946.629113197, stop_sec:1690900946.675203562
start_sec: 1690900947.134516478, stop_sec:1690900947.176801682
start_sec: 1690900947.627166986, stop_sec:1690900947.669308901
start_sec: 1690900948.123066187, stop_sec:1690900948.168516874
start_sec: 1690900948.623403072, stop_sec:1690900948.664487362
start_sec: 1690900949.124022007, stop_sec:1690900949.168144464
start_sec: 1690900949.624083996, stop_sec:1690900949.668522120
start_sec: 1690900950.170821428, stop_sec:1690900950.214469910
start_sec: 1690900950.625058651, stop_sec:1690900950.669476032
start_sec: 1690900951.126833439, stop_sec:1690900951.167531729
start_sec: 1690900951.624270916, stop_sec:1690900951.665294170
start_sec: 1690900952.124228716, stop_sec:1690900952.165458202
start_sec: 1690900952.626071453, stop_sec:1690900952.670147181
start_sec: 1690900953.128319979, stop_sec:1690900953.177401781
start_sec: 1690900953.627639294, stop_sec:1690900953.673789501
start_sec: 1690900954.128991842, stop_sec:1690900954.173424482
start_sec: 1690900954.635778904, stop_sec:1690900954.676469564
start_sec: 1690900955.134705067, stop_sec:1690900955.178822756
start_sec: 1690900955.625244379, stop_sec:1690900955.667170286
start_sec: 1690900956.136173964, stop_sec:1690900956.183291197
start_sec: 1690900956.634156704, stop_sec:1690900956.674741983
start_sec: 1690900957.135416985, stop_sec:1690900957.179237127
start_sec: 1690900957.634969950, stop_sec:1690900957.673937798
start_sec: 1690900958.186576605, stop_sec:1690900958.232504606
start_sec: 1690900958.633705854, stop_sec:1690900958.679690838
start_sec: 1690900959.130735874, stop_sec:1690900959.178496361
start_sec: 1690900959.632170200, stop_sec:1690900959.677895308
start_sec: 1690900960.127589703, stop_sec:1690900960.178314686
start_sec: 1690900960.630089998, stop_sec:1690900960.678616285
start_sec: 1690900961.129276037, stop_sec:1690900961.173431396
start_sec: 1690900961.631117105, stop_sec:1690900961.676389217
start_sec: 1690900962.131194115, stop_sec:1690900962.180065632
start_sec: 1690900962.640482426, stop_sec:1690900962.691416740
start_sec: 1690900963.127507925, stop_sec:1690900963.178254366
start_sec: 1690900963.637701511, stop_sec:1690900963.690432549
start_sec: 1690900964.145964861, stop_sec:1690900964.196191549
start_sec: 1690900964.648504019, stop_sec:1690900964.697127104
start_sec: 1690900965.137382746, stop_sec:1690900965.188651800
start_sec: 1690900965.690418005, stop_sec:1690900965.750663042
start_sec: 1690900966.135397911, stop_sec:1690900966.196223497
start_sec: 1690900966.634320736, stop_sec:1690900966.694486856
start_sec: 1690900967.132959843, stop_sec:1690900967.193185806
start_sec: 1690900967.633378029, stop_sec:1690900967.683554411
start_sec: 1690900968.133571386, stop_sec:1690900968.188874006
start_sec: 1690900968.633535385, stop_sec:1690900968.681186676
start_sec: 1690900969.134146452, stop_sec:1690900969.182091951
start_sec: 1690900969.624295473, stop_sec:1690900969.673689842
start_sec: 1690900970.130934715, stop_sec:1690900970.183815956
start_sec: 1690900970.626728773, stop_sec:1690900970.676166534
start_sec: 1690900971.128913403, stop_sec:1690900971.178014994
start_sec: 1690900971.624930382, stop_sec:1690900971.680664301
start_sec: 1690900972.126507998, stop_sec:1690900972.179607153
start_sec: 1690900972.638051987, stop_sec:1690900972.692970514
start_sec: 1690900973.178619385, stop_sec:1690900973.233472824
start_sec: 1690900973.640206814, stop_sec:1690900973.689682484
start_sec: 1690900974.129066706, stop_sec:1690900974.185806036
start_sec: 1690900974.636699200, stop_sec:1690900974.693762541
start_sec: 1690900975.133569002, stop_sec:1690900975.195009947
start_sec: 1690900975.630762815, stop_sec:1690900975.689643860
start_sec: 1690900976.131168127, stop_sec:1690900976.192017555
start_sec: 1690900976.629614353, stop_sec:1690900976.686586142
start_sec: 1690900977.128387451, stop_sec:1690900977.187072039
start_sec: 1690900977.646081924, stop_sec:1690900977.702320099
start_sec: 1690900978.138112545, stop_sec:1690900978.192851782
start_sec: 1690900978.641580820, stop_sec:1690900978.705273628
start_sec: 1690900979.137063980, stop_sec:1690900979.197103500
start_sec: 1690900979.633508682, stop_sec:1690900979.698668003
start_sec: 1690900980.131413460, stop_sec:1690900980.188487053
start_sec: 1690900980.683097839, stop_sec:1690900980.740676165
start_sec: 1690900981.129903316, stop_sec:1690900981.193400621
start_sec: 1690900981.631396770, stop_sec:1690900981.689470530
start_sec: 1690900982.131465197, stop_sec:1690900982.194669724
start_sec: 1690900982.627596378, stop_sec:1690900982.683321714
start_sec: 1690900983.120795727, stop_sec:1690900983.157535791
start_sec: 1690900983.624906063, stop_sec:1690900983.666678905
start_sec: 1690900984.125882387, stop_sec:1690900984.164598703
start_sec: 1690900984.621609211, stop_sec:1690900984.665992260
start_sec: 1690900985.123133898, stop_sec:1690900985.169497967
start_sec: 1690900985.621801376, stop_sec:1690900985.664110661
start_sec: 1690900986.125911951, stop_sec:1690900986.168024540
start_sec: 1690900986.620662928, stop_sec:1690900986.666802645
start_sec: 1690900987.124574184, stop_sec:1690900987.165076971
start_sec: 1690900987.623859406, stop_sec:1690900987.667603731
start_sec: 1690900988.120732784, stop_sec:1690900988.164990425
start_sec: 1690900988.671489477, stop_sec:1690900988.715668917
start_sec: 1690900989.121362448, stop_sec:1690900989.165410042
start_sec: 1690900989.624168396, stop_sec:1690900989.664817095
start_sec: 1690900990.123475075, stop_sec:1690900990.163721561
start_sec: 1690900990.626641512, stop_sec:1690900990.667002201
start_sec: 1690900991.137335062, stop_sec:1690900991.181008339
start_sec: 1690900991.634868622, stop_sec:1690900991.684301376
start_sec: 1690900992.136810541, stop_sec:1690900992.182142019
start_sec: 1690900992.630177498, stop_sec:1690900992.673746109
start_sec: 1690900993.125334978, stop_sec:1690900993.165732384
start_sec: 1690900993.630080938, stop_sec:1690900993.673701286
start_sec: 1690900994.127995014, stop_sec:1690900994.169922590
start_sec: 1690900994.631390333, stop_sec:1690900994.679490566
start_sec: 1690900995.129761934, stop_sec:1690900995.169924021
start_sec: 1690900995.625839710, stop_sec:1690900995.671043634
start_sec: 1690900996.126608849, stop_sec:1690900996.164712191
start_sec: 1690900996.673552275, stop_sec:1690900996.719705820
start_sec: 1690900997.126196146, stop_sec:1690900997.171759367
start_sec: 1690900997.681661606, stop_sec:1690900997.729187727
start_sec: 1690900998.126297235, stop_sec:1690900998.172088146
start_sec: 1690900998.628005981, stop_sec:1690900998.678920031
start_sec: 1690900999.129331827, stop_sec:1690900999.176850557
start_sec: 1690900999.638072491, stop_sec:1690900999.681301355
start_sec: 1690901000.128012180, stop_sec:1690901000.173597097
start_sec: 1690901000.630467176, stop_sec:1690901000.680396557
start_sec: 1690901001.130045652, stop_sec:1690901001.181164026
start_sec: 1690901001.637953997, stop_sec:1690901001.689280272
start_sec: 1690901002.133218765, stop_sec:1690901002.186060190
start_sec: 1690901002.643636703, stop_sec:1690901002.693360329
start_sec: 1690901003.132924318, stop_sec:1690901003.182297230
start_sec: 1690901003.645995140, stop_sec:1690901003.696839571
start_sec: 1690901004.188635349, stop_sec:1690901004.248063803
start_sec: 1690901004.630502462, stop_sec:1690901004.690605879
start_sec: 1690901005.131557226, stop_sec:1690901005.190008879
start_sec: 1690901005.630888700, stop_sec:1690901005.689291477
start_sec: 1690901006.130620718, stop_sec:1690901006.180051088
start_sec: 1690901006.629705667, stop_sec:1690901006.684301853
start_sec: 1690901007.139842749, stop_sec:1690901007.188033104
start_sec: 1690901007.627752304, stop_sec:1690901007.675454140
start_sec: 1690901008.125298023, stop_sec:1690901008.175608397
start_sec: 1690901008.629993916, stop_sec:1690901008.683353424
start_sec: 1690901009.137785673, stop_sec:1690901009.187808514
start_sec: 1690901009.627967119, stop_sec:1690901009.676999569
start_sec: 1690901010.124586105, stop_sec:1690901010.179585218
start_sec: 1690901010.626883745, stop_sec:1690901010.679713249
start_sec: 1690901011.129965544, stop_sec:1690901011.184862375
start_sec: 1690901011.678834915, stop_sec:1690901011.732744217
start_sec: 1690901012.132390738, stop_sec:1690901012.181625366
start_sec: 1690901012.628765821, stop_sec:1690901012.685211897
start_sec: 1690901013.125776052, stop_sec:1690901013.180782557
start_sec: 1690901013.634124756, stop_sec:1690901013.694441795
start_sec: 1690901014.131124735, stop_sec:1690901014.189346790
start_sec: 1690901014.633627892, stop_sec:1690901014.694888353
start_sec: 1690901015.132481337, stop_sec:1690901015.189599514
start_sec: 1690901015.637562752, stop_sec:1690901015.696263552
start_sec: 1690901016.132356405, stop_sec:1690901016.190649509
start_sec: 1690901016.631607533, stop_sec:1690901016.685708046
start_sec: 1690901017.131966352, stop_sec:1690901017.195680141
start_sec: 1690901017.635167837, stop_sec:1690901017.695574045
start_sec: 1690901018.131876230, stop_sec:1690901018.197330713
start_sec: 1690901018.630630732, stop_sec:1690901018.687156200
start_sec: 1690901019.184185028, stop_sec:1690901019.241538763
start_sec: 1690901019.629861593, stop_sec:1690901019.694308281
start_sec: 1690901020.130622864, stop_sec:1690901020.189481974
start_sec: 1690901020.629821777, stop_sec:1690901020.692091703
start_sec: 1690901021.129787207, stop_sec:1690901021.184933424
start_sec: 1690901021.632658958, stop_sec:1690901021.669958115
start_sec: 1690901022.125279188, stop_sec:1690901022.167500496
start_sec: 1690901022.636177540, stop_sec:1690901022.674834490
start_sec: 1690901023.121282816, stop_sec:1690901023.165034294
start_sec: 1690901023.625557423, stop_sec:1690901023.673024416
start_sec: 1690901024.125331879, stop_sec:1690901024.167931080
start_sec: 1690901024.627046347, stop_sec:1690901024.670041323
start_sec: 1690901025.123177290, stop_sec:1690901025.169528008
start_sec: 1690901025.624867439, stop_sec:1690901025.666695595
start_sec: 1690901026.137056351, stop_sec:1690901026.184427500
start_sec: 1690901026.661450386, stop_sec:1690901026.706019878
start_sec: 1690901027.180346727, stop_sec:1690901027.226253271
start_sec: 1690901027.649415970, stop_sec:1690901027.694900274
start_sec: 1690901028.133721113, stop_sec:1690901028.174439430
start_sec: 1690901028.645725250, stop_sec:1690901028.686093330
start_sec: 1690901029.124476910, stop_sec:1690901029.164796114
start_sec: 1690901029.625185728, stop_sec:1690901029.669389248
start_sec: 1690901030.136812449, stop_sec:1690901030.185986996
start_sec: 1690901030.628411531, stop_sec:1690901030.674539089
start_sec: 1690901031.132258415, stop_sec:1690901031.177064657
start_sec: 1690901031.626106739, stop_sec:1690901031.666624069
start_sec: 1690901032.124645948, stop_sec:1690901032.168795586
start_sec: 1690901032.624900818, stop_sec:1690901032.667172432
start_sec: 1690901033.128147125, stop_sec:1690901033.176596165
start_sec: 1690901033.628829002, stop_sec:1690901033.669380188
start_sec: 1690901034.136417627, stop_sec:1690901034.180151701
start_sec: 1690901034.628897905, stop_sec:1690901034.667800665
start_sec: 1690901035.180056572, stop_sec:1690901035.225573063
start_sec: 1690901035.624701738, stop_sec:1690901035.670730352
start_sec: 1690901036.123775005, stop_sec:1690901036.172206879
start_sec: 1690901036.627812386, stop_sec:1690901036.673527002
start_sec: 1690901037.132648230, stop_sec:1690901037.183711290
start_sec: 1690901037.634705305, stop_sec:1690901037.683640957
start_sec: 1690901038.131629944, stop_sec:1690901038.175825596
start_sec: 1690901038.631388426, stop_sec:1690901038.677430868
start_sec: 1690901039.131370783, stop_sec:1690901039.181187391
start_sec: 1690901039.630185127, stop_sec:1690901039.682866573
start_sec: 1690901040.128645658, stop_sec:1690901040.181346655
start_sec: 1690901040.630798817, stop_sec:1690901040.684422016
start_sec: 1690901041.128326178, stop_sec:1690901041.179136276
start_sec: 1690901041.631892443, stop_sec:1690901041.681429863
start_sec: 1690901042.130538702, stop_sec:1690901042.185855150
start_sec: 1690901042.674107552, stop_sec:1690901042.734177113
start_sec: 1690901043.129964352, stop_sec:1690901043.190392256
start_sec: 1690901043.630019665, stop_sec:1690901043.688693047
start_sec: 1690901044.130384207, stop_sec:1690901044.188737392
start_sec: 1690901044.630989552, stop_sec:1690901044.680241346
start_sec: 1690901045.140115976, stop_sec:1690901045.194972277
start_sec: 1690901045.639656067, stop_sec:1690901045.687408686
start_sec: 1690901046.131020069, stop_sec:1690901046.180073977
start_sec: 1690901046.633788824, stop_sec:1690901046.684207916
start_sec: 1690901047.128186941, stop_sec:1690901047.181249142
start_sec: 1690901047.626959562, stop_sec:1690901047.675834417
start_sec: 1690901048.133555651, stop_sec:1690901048.183668852
start_sec: 1690901048.624944448, stop_sec:1690901048.680200577
start_sec: 1690901049.126588106, stop_sec:1690901049.179603100
start_sec: 1690901049.628384590, stop_sec:1690901049.683765650
start_sec: 1690901050.179391623, stop_sec:1690901050.235022068
start_sec: 1690901050.631492376, stop_sec:1690901050.681647301
start_sec: 1690901051.129991770, stop_sec:1690901051.187540293
start_sec: 1690901051.627198935, stop_sec:1690901051.682734251
start_sec: 1690901052.138936996, stop_sec:1690901052.201082468
start_sec: 1690901052.639981747, stop_sec:1690901052.698913574
start_sec: 1690901053.135213852, stop_sec:1690901053.195357800
start_sec: 1690901053.631462097, stop_sec:1690901053.688758373
start_sec: 1690901054.130218506, stop_sec:1690901054.189664602
start_sec: 1690901054.637601614, stop_sec:1690901054.696541786
start_sec: 1690901055.130692482, stop_sec:1690901055.185909510
start_sec: 1690901055.630588293, stop_sec:1690901055.695584059
start_sec: 1690901056.141458750, stop_sec:1690901056.202990294
start_sec: 1690901056.627086878, stop_sec:1690901056.691222429
start_sec: 1690901057.127940178, stop_sec:1690901057.184895992
start_sec: 1690901057.674976110, stop_sec:1690901057.732220888
start_sec: 1690901058.131301880, stop_sec:1690901058.195951700
start_sec: 1690901058.631224394, stop_sec:1690901058.690688848
start_sec: 1690901059.145357847, stop_sec:1690901059.208283901
start_sec: 1690901059.636905193, stop_sec:1690901059.691724062
start_sec: 1690901060.121591330, stop_sec:1690901060.159395933
start_sec: 1690901060.626211405, stop_sec:1690901060.668456078
start_sec: 1690901061.124802351, stop_sec:1690901061.163491964
start_sec: 1690901061.624109983, stop_sec:1690901061.668864012
start_sec: 1690901062.126136541, stop_sec:1690901062.172325134
start_sec: 1690901062.628228188, stop_sec:1690901062.673541546
start_sec: 1690901063.133738041, stop_sec:1690901063.177388906
start_sec: 1690901063.621694803, stop_sec:1690901063.667322397
start_sec: 1690901064.126068354, stop_sec:1690901064.167176008
start_sec: 1690901064.633318424, stop_sec:1690901064.677971363
start_sec: 1690901065.122390985, stop_sec:1690901065.167422771
start_sec: 1690901065.675362349, stop_sec:1690901065.719913244
start_sec: 1690901066.123828888, stop_sec:1690901066.167737246
start_sec: 1690901066.624962091, stop_sec:1690901066.665672541
start_sec: 1690901067.137443542, stop_sec:1690901067.177770615
start_sec: 1690901067.637366533, stop_sec:1690901067.677306890
start_sec: 1690901068.128513575, stop_sec:1690901068.172270060
start_sec: 1690901068.628742695, stop_sec:1690901068.678546667
start_sec: 1690901069.128408670, stop_sec:1690901069.174025536
start_sec: 1690901069.626610518, stop_sec:1690901069.670774460
start_sec: 1690901070.124030113, stop_sec:1690901070.164820194
start_sec: 1690901070.623371363, stop_sec:1690901070.669160604
start_sec: 1690901071.123879910, stop_sec:1690901071.167312145
start_sec: 1690901071.626197815, stop_sec:1690901071.673772097
start_sec: 1690901072.125467539, stop_sec:1690901072.165512800
start_sec: 1690901072.625446558, stop_sec:1690901072.669444323
start_sec: 1690901073.137455702, stop_sec:1690901073.175893545
start_sec: 1690901073.635544538, stop_sec:1690901073.681041956
start_sec: 1690901074.175950289, stop_sec:1690901074.221779585
start_sec: 1690901074.624386072, stop_sec:1690901074.671916723
start_sec: 1690901075.127408743, stop_sec:1690901075.173195839
start_sec: 1690901075.631440639, stop_sec:1690901075.682032824
start_sec: 1690901076.141197681, stop_sec:1690901076.189980030
start_sec: 1690901076.629119635, stop_sec:1690901076.673893929
start_sec: 1690901077.128039122, stop_sec:1690901077.174058199
start_sec: 1690901077.631781101, stop_sec:1690901077.681751966
start_sec: 1690901078.131007195, stop_sec:1690901078.183474779
start_sec: 1690901078.627793550, stop_sec:1690901078.680321693
start_sec: 1690901079.130964041, stop_sec:1690901079.183940649
start_sec: 1690901079.629344463, stop_sec:1690901079.679834843
start_sec: 1690901080.130039692, stop_sec:1690901080.180531979
start_sec: 1690901080.632934809, stop_sec:1690901080.684598207
start_sec: 1690901081.128912449, stop_sec:1690901081.189363241
start_sec: 1690901081.686876297, stop_sec:1690901081.747179985
start_sec: 1690901082.145824909, stop_sec:1690901082.205699444
start_sec: 1690901082.637331009, stop_sec:1690901082.696119308
start_sec: 1690901083.134820938, stop_sec:1690901083.186008215
start_sec: 1690901083.633985519, stop_sec:1690901083.690356016
start_sec: 1690901084.141020775, stop_sec:1690901084.188982248
start_sec: 1690901084.629850864, stop_sec:1690901084.677812099
start_sec: 1690901085.125298977, stop_sec:1690901085.175029516
start_sec: 1690901085.629791260, stop_sec:1690901085.683607101
start_sec: 1690901086.126841307, stop_sec:1690901086.176549435
start_sec: 1690901086.626541615, stop_sec:1690901086.676673889
start_sec: 1690901087.123938322, stop_sec:1690901087.181139708
start_sec: 1690901087.627664566, stop_sec:1690901087.680556774
start_sec: 1690901088.129233360, stop_sec:1690901088.184774637
start_sec: 1690901088.629433870, stop_sec:1690901088.685562372
start_sec: 1690901089.187102079, stop_sec:1690901089.239750624
start_sec: 1690901089.633110523, stop_sec:1690901089.689646006
start_sec: 1690901090.126755238, stop_sec:1690901090.181793928
start_sec: 1690901090.633386135, stop_sec:1690901090.694782734
start_sec: 1690901091.131658792, stop_sec:1690901091.190742016
start_sec: 1690901091.631819725, stop_sec:1690901091.693401814
start_sec: 1690901092.131103516, stop_sec:1690901092.188081503
start_sec: 1690901092.629133224, stop_sec:1690901092.687151909
start_sec: 1690901093.129549026, stop_sec:1690901093.186737537
start_sec: 1690901093.629962921, stop_sec:1690901093.684636116
start_sec: 1690901094.130632877, stop_sec:1690901094.194090366
start_sec: 1690901094.629034758, stop_sec:1690901094.688644171
start_sec: 1690901095.128453732, stop_sec:1690901095.194312334
start_sec: 1690901095.626952171, stop_sec:1690901095.683873653
start_sec: 1690901096.125737667, stop_sec:1690901096.182494402
start_sec: 1690901096.675516605, stop_sec:1690901096.739391327
start_sec: 1690901097.141539335, stop_sec:1690901097.200181484
start_sec: 1690901097.642523289, stop_sec:1690901097.704532385
start_sec: 1690901098.136951923, stop_sec:1690901098.192345619
start_sec: 1690901098.626399755, stop_sec:1690901098.663415194
start_sec: 1690901099.125390053, stop_sec:1690901099.168163776
start_sec: 1690901099.684212685, stop_sec:1690901099.722917795
start_sec: 1690901100.122305870, stop_sec:1690901100.166594744
start_sec: 1690901100.624846220, stop_sec:1690901100.670523405
start_sec: 1690901101.122127533, stop_sec:1690901101.164527178
start_sec: 1690901101.628941774, stop_sec:1690901101.672005177
start_sec: 1690901102.121472359, stop_sec:1690901102.167784452
start_sec: 1690901102.621657610, stop_sec:1690901102.662254810
start_sec: 1690901103.124117136, stop_sec:1690901103.168192863
start_sec: 1690901103.623066664, stop_sec:1690901103.667088985
start_sec: 1690901104.126203537, stop_sec:1690901104.170162678
